"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0625365973153104,0.0836841350812828,"0",0.75,0.0625365973153104,0.653128812659085,0.766981132075472
1,1,1,0.918779541750757,0.919785403621938,"1",0.75,0.919785403621938,0.860187975430851,0.753908219868886
1,-1,-1,0.270305520619486,0.281896424047805,"1",0.75,0.281896424047805,0.652433601415141,0.757575757575758
-1,-1,1,0.671726021224549,0.397755026946398,"0",0.75,0.671726021224549,0.673342045255369,0.766981132075472
-1,1,1,0.705123762407668,0.679822346361645,"0",0.25,0.705123762407668,0.364872550424073,0.246091780131114
1,1,-1,0.368258062919578,0.569078012092553,"1",0.75,0.569078012092553,0.870723510780025,0.753908219868886
-1,-1,1,0.589154455896461,0.421022044017738,"1",0.25,0.421022044017738,0.326657954744631,0.233018867924528
-1,1,-1,0.194719579994649,0.330699409827482,"0",0.25,0.194719579994649,0.344163086245712,0.246091780131114
1,-1,1,0.81301720145006,0.666122452105052,"1",0.75,0.666122452105052,0.631634372657785,0.757575757575758
-1,1,1,0.755776836436319,0.692036676921556,"1",0.75,0.692036676921556,0.635127449575927,0.753908219868886
1,-1,1,0.756419006201377,0.674931331329409,"1",0.75,0.674931331329409,0.631634372657785,0.757575757575758
-1,1,-1,0.226961227317616,0.34901592651064,"1",0.75,0.34901592651064,0.655836913754288,0.753908219868886
-1,-1,1,0.590360071342745,0.414063659019693,"0",0.75,0.590360071342745,0.673342045255369,0.766981132075472
-1,1,1,0.756082132313025,0.66119189289508,"1",0.75,0.66119189289508,0.635127449575927,0.753908219868886
-1,1,1,0.758128624950156,0.673407187938064,"0",0.25,0.758128624950156,0.364872550424073,0.246091780131114
1,-1,-1,0.265674579413805,0.344802584507797,"1",0.75,0.344802584507797,0.652433601415141,0.757575757575758
1,-1,1,0.769521815655494,0.683380550364151,"0",0.25,0.769521815655494,0.368365627342215,0.242424242424242
-1,-1,1,0.660568196135411,0.418982727887142,"0",0.75,0.660568196135411,0.673342045255369,0.766981132075472
-1,1,-1,0.241864077477528,0.313717774122902,"1",0.75,0.313717774122902,0.655836913754288,0.753908219868886
-1,1,-1,0.240216892432144,0.321598188765622,"1",0.75,0.321598188765622,0.655836913754288,0.753908219868886
1,1,1,0.902856804212548,0.970395593349298,"1",0.75,0.970395593349298,0.860187975430851,0.753908219868886
-1,1,1,0.733084613230935,0.666659344905203,"1",0.75,0.666659344905203,0.635127449575927,0.753908219868886
1,-1,1,0.768467888302181,0.682092710929012,"1",0.75,0.682092710929012,0.631634372657785,0.757575757575758
-1,1,1,0.769927935968876,0.71634941753118,"1",0.75,0.71634941753118,0.635127449575927,0.753908219868886
-1,1,1,0.755399303918202,0.676162232293913,"1",0.75,0.676162232293913,0.635127449575927,0.753908219868886
-1,1,1,0.760815799928281,0.676006580537231,"1",0.75,0.676006580537231,0.635127449575927,0.753908219868886
-1,1,-1,0.236911048498649,0.338825835958888,"0",0.25,0.236911048498649,0.344163086245712,0.246091780131114
-1,-1,1,0.636255823885546,0.412339640249677,"0",0.75,0.636255823885546,0.673342045255369,0.766981132075472
-1,1,-1,0.236624203473063,0.310385634828025,"1",0.75,0.310385634828025,0.655836913754288,0.753908219868886
-1,1,-1,0.256799002524116,0.361240052402914,"1",0.75,0.361240052402914,0.655836913754288,0.753908219868886
1,-1,1,0.77308961024067,0.710277530181796,"0",0.25,0.77308961024067,0.368365627342215,0.242424242424242
1,1,1,0.93192220675022,0.942100904629893,"1",0.75,0.942100904629893,0.860187975430851,0.753908219868886
1,-1,-1,0.216698423334731,0.320689059441956,"0",0.25,0.216698423334731,0.347566398584859,0.242424242424242
1,-1,-1,0.213616388340225,0.359714801347267,"1",0.75,0.359714801347267,0.652433601415141,0.757575757575758
-1,-1,1,0.596900210399343,0.413151141939665,"0",0.75,0.596900210399343,0.673342045255369,0.766981132075472
1,1,1,0.93321857357677,0.938331121126661,"1",0.75,0.938331121126661,0.860187975430851,0.753908219868886
1,1,-1,0.318280565130229,0.596029012201303,"1",0.75,0.596029012201303,0.870723510780025,0.753908219868886
-1,-1,-1,0.0436512710423383,0.0651180971310513,"0",0.75,0.0436512710423383,0.653128812659085,0.766981132075472
1,1,1,0.919532932016246,0.940146091133364,"0",0.25,0.919532932016246,0.139812024569149,0.246091780131114
1,1,-1,0.37908268787755,0.588465808756604,"1",0.75,0.588465808756604,0.870723510780025,0.753908219868886
-1,-1,-1,0.0768210730343426,0.031578198575688,"0",0.75,0.0768210730343426,0.653128812659085,0.766981132075472
1,-1,-1,0.200737510109301,0.334607226846926,"0",0.25,0.200737510109301,0.347566398584859,0.242424242424242
-1,1,-1,0.285399597380037,0.355793163908623,"1",0.75,0.355793163908623,0.655836913754288,0.753908219868886
-1,1,-1,0.24392700308203,0.343994826517213,"1",0.75,0.343994826517213,0.655836913754288,0.753908219868886
1,1,1,0.86937673404771,0.932182953283499,"0",0.25,0.86937673404771,0.139812024569149,0.246091780131114
-1,-1,1,0.662298855708572,0.429293044195914,"1",0.25,0.429293044195914,0.326657954744631,0.233018867924528
-1,-1,-1,0.125855563802986,0.0524315231114613,"1",0.25,0.0524315231114613,0.346871187340915,0.233018867924528
-1,-1,1,0.638903692173502,0.425925043744727,"0",0.75,0.638903692173502,0.673342045255369,0.766981132075472
-1,-1,1,0.669369919531939,0.410466696502148,"0",0.75,0.669369919531939,0.673342045255369,0.766981132075472
1,1,1,0.867711827320963,0.942409505075585,"1",0.75,0.942409505075585,0.860187975430851,0.753908219868886
1,1,1,0.913524809407652,0.933320065075964,"0",0.25,0.913524809407652,0.139812024569149,0.246091780131114
-1,1,1,0.810715779665328,0.678142515195242,"0",0.25,0.810715779665328,0.364872550424073,0.246091780131114
1,-1,1,0.830535369840644,0.678373822159953,"1",0.75,0.678373822159953,0.631634372657785,0.757575757575758
1,1,-1,0.395237581844246,0.570899854604436,"0",0.25,0.395237581844246,0.129276489219975,0.246091780131114
1,-1,-1,0.246148599470221,0.316934236557577,"1",0.75,0.316934236557577,0.652433601415141,0.757575757575758
1,1,-1,0.363396643306216,0.624496413508559,"1",0.75,0.624496413508559,0.870723510780025,0.753908219868886
-1,1,1,0.830511407921077,0.678493758152431,"0",0.25,0.830511407921077,0.364872550424073,0.246091780131114
-1,-1,-1,0.0968932230798911,0.054125868311721,"0",0.75,0.0968932230798911,0.653128812659085,0.766981132075472
1,1,1,0.913751518791363,0.946192796362853,"1",0.75,0.946192796362853,0.860187975430851,0.753908219868886
-1,1,1,0.771541035989629,0.663433356074654,"1",0.75,0.663433356074654,0.635127449575927,0.753908219868886
-1,1,1,0.784930802838533,0.703822916560288,"1",0.75,0.703822916560288,0.635127449575927,0.753908219868886
-1,1,-1,0.213974066632208,0.287936938553078,"0",0.25,0.213974066632208,0.344163086245712,0.246091780131114
-1,1,-1,0.216292938359569,0.342382833661486,"0",0.25,0.216292938359569,0.344163086245712,0.246091780131114
-1,1,-1,0.213797547252519,0.319252419141343,"1",0.75,0.319252419141343,0.655836913754288,0.753908219868886
-1,-1,-1,0.100221843637828,0.0577142038399169,"1",0.25,0.0577142038399169,0.346871187340915,0.233018867924528
-1,-1,-1,0.147554037028876,0.0550112503105732,"1",0.25,0.0550112503105732,0.346871187340915,0.233018867924528
1,1,1,0.919958789748083,0.957602099829962,"1",0.75,0.957602099829962,0.860187975430851,0.753908219868886
-1,1,1,0.749215006791258,0.65001381922811,"1",0.75,0.65001381922811,0.635127449575927,0.753908219868886
1,1,-1,0.306524858433409,0.574407102573098,"0",0.25,0.306524858433409,0.129276489219975,0.246091780131114
-1,-1,1,0.610516254623784,0.410571564009853,"0",0.75,0.610516254623784,0.673342045255369,0.766981132075472
-1,1,1,0.83231741679052,0.68522889606128,"1",0.75,0.68522889606128,0.635127449575927,0.753908219868886
-1,-1,1,0.681631906931402,0.388892869718332,"0",0.75,0.681631906931402,0.673342045255369,0.766981132075472
-1,1,1,0.772883450754514,0.687335072906481,"1",0.75,0.687335072906481,0.635127449575927,0.753908219868886
1,1,-1,0.383701426422413,0.582764250081155,"0",0.25,0.383701426422413,0.129276489219975,0.246091780131114
1,1,1,0.935525345802852,0.942253629888903,"0",0.25,0.935525345802852,0.139812024569149,0.246091780131114
1,-1,1,0.79235061616279,0.684945826615603,"1",0.75,0.684945826615603,0.631634372657785,0.757575757575758
1,-1,1,0.773502367356976,0.701159132428423,"0",0.25,0.773502367356976,0.368365627342215,0.242424242424242
-1,1,1,0.817595512103864,0.674290345686242,"1",0.75,0.674290345686242,0.635127449575927,0.753908219868886
1,1,-1,0.344823067180513,0.554939231179191,"1",0.75,0.554939231179191,0.870723510780025,0.753908219868886
1,-1,1,0.767362564464952,0.691052135304209,"1",0.75,0.691052135304209,0.631634372657785,0.757575757575758
-1,-1,-1,0.121122926954735,0.0729196769119044,"0",0.75,0.121122926954735,0.653128812659085,0.766981132075472
-1,1,-1,0.242989175699217,0.333382743053217,"1",0.75,0.333382743053217,0.655836913754288,0.753908219868886
-1,1,-1,0.244688904928595,0.32886575531499,"0",0.25,0.244688904928595,0.344163086245712,0.246091780131114
1,-1,-1,0.229280206165758,0.340661847333405,"1",0.75,0.340661847333405,0.652433601415141,0.757575757575758
-1,-1,-1,0.0968288048745046,0.0865045796481125,"0",0.75,0.0968288048745046,0.653128812659085,0.766981132075472
1,1,-1,0.430408338716144,0.589041172139913,"1",0.75,0.589041172139913,0.870723510780025,0.753908219868886
1,1,-1,0.341781866865795,0.571799323533161,"1",0.75,0.571799323533161,0.870723510780025,0.753908219868886
1,-1,1,0.773527353571534,0.67962728575524,"1",0.75,0.67962728575524,0.631634372657785,0.757575757575758
1,1,-1,0.420695732906734,0.606625859604225,"1",0.75,0.606625859604225,0.870723510780025,0.753908219868886
-1,-1,1,0.6383274824022,0.399670147633665,"0",0.75,0.6383274824022,0.673342045255369,0.766981132075472
-1,1,1,0.739052488489157,0.687189536975289,"1",0.75,0.687189536975289,0.635127449575927,0.753908219868886
-1,-1,1,0.649509591046403,0.419818518515874,"0",0.75,0.649509591046403,0.673342045255369,0.766981132075472
1,-1,1,0.789800043437746,0.667174778172856,"1",0.75,0.667174778172856,0.631634372657785,0.757575757575758
1,-1,1,0.791018228206992,0.659837312457231,"0",0.25,0.791018228206992,0.368365627342215,0.242424242424242
-1,1,-1,0.200313734403875,0.323905464494484,"1",0.75,0.323905464494484,0.655836913754288,0.753908219868886
-1,1,1,0.76463059810694,0.707814305233463,"1",0.75,0.707814305233463,0.635127449575927,0.753908219868886
1,1,1,0.915916863926348,0.958894481036225,"1",0.75,0.958894481036225,0.860187975430851,0.753908219868886
1,-1,-1,0.269457382600576,0.313740367787775,"0",0.25,0.269457382600576,0.347566398584859,0.242424242424242
1,1,1,0.90984835871102,0.943318215337133,"1",0.75,0.943318215337133,0.860187975430851,0.753908219868886
-1,-1,1,0.630293174993798,0.421410498267193,"0",0.75,0.630293174993798,0.673342045255369,0.766981132075472
-1,1,-1,0.245973290149269,0.30710012723352,"1",0.75,0.30710012723352,0.655836913754288,0.753908219868886
1,1,1,0.919592863604668,0.911667404133254,"1",0.75,0.911667404133254,0.860187975430851,0.753908219868886
1,-1,1,0.797524365004976,0.683008933625791,"0",0.25,0.797524365004976,0.368365627342215,0.242424242424242
1,-1,-1,0.224284077463519,0.336688233383151,"0",0.25,0.224284077463519,0.347566398584859,0.242424242424242
-1,-1,-1,0.113318367465316,0.0357414787067749,"0",0.75,0.113318367465316,0.653128812659085,0.766981132075472
-1,1,-1,0.225386706748654,0.312198391083547,"1",0.75,0.312198391083547,0.655836913754288,0.753908219868886
-1,-1,-1,0.0777889490987811,0.0811512856472099,"0",0.75,0.0777889490987811,0.653128812659085,0.766981132075472
-1,1,1,0.813414327897035,0.658177610241157,"0",0.25,0.813414327897035,0.364872550424073,0.246091780131114
-1,-1,1,0.671609539497677,0.427447615884283,"0",0.75,0.671609539497677,0.673342045255369,0.766981132075472
1,1,1,0.907190887647591,0.932936543661373,"0",0.25,0.907190887647591,0.139812024569149,0.246091780131114
1,-1,-1,0.224093383158024,0.283814433273243,"1",0.75,0.283814433273243,0.652433601415141,0.757575757575758
-1,1,1,0.805605761641705,0.691682503120854,"1",0.75,0.691682503120854,0.635127449575927,0.753908219868886
-1,1,1,0.793660831197327,0.677171370434142,"0",0.25,0.793660831197327,0.364872550424073,0.246091780131114
-1,-1,1,0.673877110213876,0.417798319864621,"0",0.75,0.673877110213876,0.673342045255369,0.766981132075472
1,-1,1,0.784304752169167,0.680411048762281,"1",0.75,0.680411048762281,0.631634372657785,0.757575757575758
1,-1,1,0.739273696151608,0.681956292232087,"1",0.75,0.681956292232087,0.631634372657785,0.757575757575758
1,1,-1,0.374972078518113,0.557960479030429,"1",0.75,0.557960479030429,0.870723510780025,0.753908219868886
1,1,-1,0.342854755130583,0.636858203575319,"1",0.75,0.636858203575319,0.870723510780025,0.753908219868886
-1,1,1,0.817886772186245,0.679400375890546,"1",0.75,0.679400375890546,0.635127449575927,0.753908219868886
-1,-1,1,0.611971038597367,0.418664789003772,"0",0.75,0.611971038597367,0.673342045255369,0.766981132075472
-1,1,1,0.74828426089074,0.671618456571637,"1",0.75,0.671618456571637,0.635127449575927,0.753908219868886
1,-1,-1,0.216148310105779,0.350794849128921,"1",0.75,0.350794849128921,0.652433601415141,0.757575757575758
-1,1,-1,0.230273421140134,0.348286020736836,"1",0.75,0.348286020736836,0.655836913754288,0.753908219868886
-1,1,-1,0.243565255066079,0.326110416200045,"0",0.25,0.243565255066079,0.344163086245712,0.246091780131114
-1,1,1,0.769155068480602,0.66966256172843,"1",0.75,0.66966256172843,0.635127449575927,0.753908219868886
-1,1,-1,0.230502567914671,0.332774717084607,"1",0.75,0.332774717084607,0.655836913754288,0.753908219868886
1,-1,-1,0.234969674617268,0.309435873312397,"1",0.75,0.309435873312397,0.652433601415141,0.757575757575758
1,1,1,0.909201125533331,0.976134763069385,"1",0.75,0.976134763069385,0.860187975430851,0.753908219868886
1,-1,1,0.761291538867698,0.692534241630006,"1",0.75,0.692534241630006,0.631634372657785,0.757575757575758
1,-1,1,0.712722873965523,0.678781734065117,"0",0.25,0.712722873965523,0.368365627342215,0.242424242424242
-1,1,-1,0.268284013992563,0.303120209566772,"1",0.75,0.303120209566772,0.655836913754288,0.753908219868886
-1,1,-1,0.199676961872523,0.364393412472694,"1",0.75,0.364393412472694,0.655836913754288,0.753908219868886
1,-1,1,0.816251684099124,0.692038811109107,"1",0.75,0.692038811109107,0.631634372657785,0.757575757575758
-1,1,-1,0.242190963302515,0.270432893552527,"1",0.75,0.270432893552527,0.655836913754288,0.753908219868886
-1,1,1,0.785228226948607,0.650085328298342,"1",0.75,0.650085328298342,0.635127449575927,0.753908219868886
1,-1,1,0.76317678894576,0.681505348697024,"1",0.75,0.681505348697024,0.631634372657785,0.757575757575758
-1,-1,1,0.573978631383431,0.394648364279996,"0",0.75,0.573978631383431,0.673342045255369,0.766981132075472
1,1,-1,0.435591870782904,0.55712362151668,"1",0.75,0.55712362151668,0.870723510780025,0.753908219868886
1,1,-1,0.374033942992663,0.609291328467749,"1",0.75,0.609291328467749,0.870723510780025,0.753908219868886
1,-1,1,0.7762674279237,0.709579213522862,"1",0.75,0.709579213522862,0.631634372657785,0.757575757575758
1,1,1,0.96760931356464,0.956746682235784,"1",0.75,0.956746682235784,0.860187975430851,0.753908219868886
1,1,1,0.867020367246985,0.960708907899593,"1",0.75,0.960708907899593,0.860187975430851,0.753908219868886
-1,1,-1,0.240810972036487,0.329431334407181,"1",0.75,0.329431334407181,0.655836913754288,0.753908219868886
1,-1,1,0.796526195640756,0.662533211645294,"1",0.75,0.662533211645294,0.631634372657785,0.757575757575758
1,-1,1,0.795949062291568,0.679924468837504,"0",0.25,0.795949062291568,0.368365627342215,0.242424242424242
1,-1,1,0.754842142095535,0.638677140809937,"0",0.25,0.754842142095535,0.368365627342215,0.242424242424242
-1,-1,1,0.638484962145718,0.421824969571547,"0",0.75,0.638484962145718,0.673342045255369,0.766981132075472
1,-1,-1,0.271463462417625,0.323100357628458,"1",0.75,0.323100357628458,0.652433601415141,0.757575757575758
-1,-1,-1,0.0842752126548635,0.0712898507366667,"1",0.25,0.0712898507366667,0.346871187340915,0.233018867924528
1,-1,1,0.776825351509015,0.646349115997121,"1",0.75,0.646349115997121,0.631634372657785,0.757575757575758
1,-1,1,0.802069695665072,0.670117094822835,"1",0.75,0.670117094822835,0.631634372657785,0.757575757575758
-1,1,-1,0.22065331893754,0.330549490752155,"1",0.75,0.330549490752155,0.655836913754288,0.753908219868886
1,1,1,0.886257251671517,0.978564897218008,"1",0.75,0.978564897218008,0.860187975430851,0.753908219868886
-1,-1,1,0.65432540372111,0.419190833295592,"0",0.75,0.65432540372111,0.673342045255369,0.766981132075472
1,1,-1,0.388923970351854,0.581951429208652,"1",0.75,0.581951429208652,0.870723510780025,0.753908219868886
-1,-1,1,0.604989413928852,0.451731362777847,"0",0.75,0.604989413928852,0.673342045255369,0.766981132075472
-1,1,-1,0.20416502871498,0.311227465800978,"1",0.75,0.311227465800978,0.655836913754288,0.753908219868886
1,-1,-1,0.238625697527568,0.288063585765974,"0",0.25,0.238625697527568,0.347566398584859,0.242424242424242
1,1,-1,0.369514883248744,0.564525988551038,"1",0.75,0.564525988551038,0.870723510780025,0.753908219868886
-1,-1,1,0.602607568278981,0.393314772600267,"0",0.75,0.602607568278981,0.673342045255369,0.766981132075472
1,-1,-1,0.217381075097929,0.332704460178514,"1",0.75,0.332704460178514,0.652433601415141,0.757575757575758
-1,1,1,0.769976061272189,0.692772515269995,"0",0.25,0.769976061272189,0.364872550424073,0.246091780131114
1,1,1,0.925637412558204,0.926147824939872,"1",0.75,0.926147824939872,0.860187975430851,0.753908219868886
-1,1,1,0.743403102961274,0.680176198267306,"1",0.75,0.680176198267306,0.635127449575927,0.753908219868886
-1,-1,-1,0.144919199110361,0.0169330624405295,"0",0.75,0.144919199110361,0.653128812659085,0.766981132075472
-1,-1,-1,0.100408607794502,0.0994006756861395,"0",0.75,0.100408607794502,0.653128812659085,0.766981132075472
-1,1,1,0.795611738037952,0.682588977813773,"1",0.75,0.682588977813773,0.635127449575927,0.753908219868886
-1,1,-1,0.230838240612757,0.311407631355518,"1",0.75,0.311407631355518,0.655836913754288,0.753908219868886
-1,-1,1,0.670318163875584,0.370883255171363,"0",0.75,0.670318163875584,0.673342045255369,0.766981132075472
