"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.758070152932325,0.674678578405779,"0",0.75,0.758070152932325,0.636346457766733,0.745436605821411
1,1,1,0.909205433208237,0.92572520890053,"0",0.75,0.909205433208237,0.847726924770198,0.745436605821411
-1,-1,-1,0.128481250864871,0.0849666271474155,"1",0.75,0.0849666271474155,0.640539254630485,0.747464503042596
1,1,1,0.91961590086369,0.944197582774027,"1",0.25,0.944197582774027,0.152273075229802,0.254563394178589
-1,-1,1,0.63452527333733,0.438866297057109,"1",0.75,0.438866297057109,0.647748096897073,0.747464503042596
-1,-1,-1,0.11041669708841,0.0744009894052765,"1",0.75,0.0744009894052765,0.640539254630485,0.747464503042596
-1,1,1,0.760854747349101,0.665007205414451,"0",0.75,0.760854747349101,0.633714678861445,0.740628166160081
-1,1,-1,0.214259254697414,0.308539016708888,"1",0.25,0.308539016708888,0.359016325810667,0.259371833839919
1,1,1,0.876523318491758,0.961987415860318,"0",0.75,0.876523318491758,0.847726924770198,0.745436605821411
-1,-1,1,0.628620822648827,0.394715285960391,"0",0.25,0.628620822648827,0.352251903102927,0.252535496957404
1,-1,1,0.773445386612285,0.644833207831741,"0",0.75,0.773445386612285,0.636346457766733,0.745436605821411
-1,-1,1,0.605448373380514,0.404576243983629,"1",0.75,0.404576243983629,0.647748096897073,0.747464503042596
-1,1,1,0.73606594902558,0.675777660186051,"0",0.75,0.73606594902558,0.633714678861445,0.740628166160081
1,1,1,0.936565012866293,0.944151680510678,"0",0.75,0.936565012866293,0.847726924770198,0.745436605821411
-1,1,1,0.738882606032309,0.673057229601991,"0",0.75,0.738882606032309,0.633714678861445,0.740628166160081
-1,-1,-1,0.085652716198479,0.038748650851941,"1",0.75,0.038748650851941,0.640539254630485,0.747464503042596
1,-1,-1,0.245364340917292,0.334896762839218,"0",0.75,0.245364340917292,0.643592598591869,0.745436605821411
1,1,1,0.91966696603052,0.934624035023412,"0",0.75,0.91966696603052,0.847726924770198,0.745436605821411
1,1,-1,0.337133828101338,0.585040608480358,"0",0.75,0.337133828101338,0.851742421750259,0.745436605821411
-1,-1,-1,0.109475855863534,0.0280961904994377,"1",0.75,0.0280961904994377,0.640539254630485,0.747464503042596
1,1,-1,0.35578932302014,0.596098733250456,"0",0.75,0.35578932302014,0.851742421750259,0.745436605821411
1,-1,-1,0.224179290050082,0.322175917592612,"0",0.75,0.224179290050082,0.643592598591869,0.745436605821411
-1,1,-1,0.222334323221051,0.308423417483064,"0",0.75,0.222334323221051,0.640983674189333,0.740628166160081
-1,-1,1,0.631503806277543,0.417436517154083,"0",0.25,0.631503806277543,0.352251903102927,0.252535496957404
1,1,-1,0.336325349548017,0.580594368537031,"0",0.75,0.336325349548017,0.851742421750259,0.745436605821411
1,1,-1,0.339171081243792,0.560939195171833,"0",0.75,0.339171081243792,0.851742421750259,0.745436605821411
-1,1,1,0.769100830447799,0.683566777559005,"1",0.25,0.683566777559005,0.366285321138555,0.259371833839919
1,-1,-1,0.234734626277844,0.280459721026089,"1",0.25,0.280459721026089,0.356407401408131,0.254563394178589
-1,-1,1,0.638162045858768,0.416790956289069,"1",0.75,0.416790956289069,0.647748096897073,0.747464503042596
-1,1,1,0.778334929186963,0.677469444904677,"0",0.75,0.778334929186963,0.633714678861445,0.740628166160081
1,1,1,0.90222222186288,0.93848754781408,"0",0.75,0.90222222186288,0.847726924770198,0.745436605821411
1,-1,-1,0.190437981872337,0.302924755400479,"1",0.25,0.302924755400479,0.356407401408131,0.254563394178589
1,-1,-1,0.221038107226143,0.332695907446153,"0",0.75,0.221038107226143,0.643592598591869,0.745436605821411
-1,-1,1,0.573842474195477,0.411086071990358,"1",0.75,0.411086071990358,0.647748096897073,0.747464503042596
1,1,1,0.939959157817755,0.958540532712252,"0",0.75,0.939959157817755,0.847726924770198,0.745436605821411
-1,-1,-1,0.0938785333890501,0.0434114410951999,"1",0.75,0.0434114410951999,0.640539254630485,0.747464503042596
-1,-1,-1,0.0895632810391113,0.0864586827591839,"1",0.75,0.0864586827591839,0.640539254630485,0.747464503042596
-1,1,1,0.840558598086617,0.669148331299243,"0",0.75,0.840558598086617,0.633714678861445,0.740628166160081
1,1,-1,0.360255396929121,0.598878189627947,"0",0.75,0.360255396929121,0.851742421750259,0.745436605821411
-1,-1,1,0.693137439383899,0.384205515378918,"0",0.25,0.693137439383899,0.352251903102927,0.252535496957404
1,-1,1,0.778405652881645,0.674844431636138,"0",0.75,0.778405652881645,0.636346457766733,0.745436605821411
1,-1,-1,0.208708764154766,0.315616111505495,"0",0.75,0.208708764154766,0.643592598591869,0.745436605821411
-1,-1,1,0.609829858301713,0.401574268200446,"0",0.25,0.609829858301713,0.352251903102927,0.252535496957404
-1,1,1,0.800110451507281,0.670046750724434,"0",0.75,0.800110451507281,0.633714678861445,0.740628166160081
-1,1,1,0.769632064526737,0.677894868532944,"0",0.75,0.769632064526737,0.633714678861445,0.740628166160081
-1,1,1,0.775916795113678,0.662489110650379,"0",0.75,0.775916795113678,0.633714678861445,0.740628166160081
-1,-1,1,0.671851968606248,0.37935864678672,"0",0.25,0.671851968606248,0.352251903102927,0.252535496957404
1,1,-1,0.291173139114922,0.571162623664396,"0",0.75,0.291173139114922,0.851742421750259,0.745436605821411
-1,1,-1,0.130441569787686,0.292782837462918,"1",0.25,0.292782837462918,0.359016325810667,0.259371833839919
1,-1,-1,0.275997428437602,0.316108509443808,"0",0.75,0.275997428437602,0.643592598591869,0.745436605821411
-1,-1,1,0.612953234237009,0.404481766699414,"1",0.75,0.404481766699414,0.647748096897073,0.747464503042596
-1,1,-1,0.224415391361847,0.307570881266674,"0",0.75,0.224415391361847,0.640983674189333,0.740628166160081
-1,-1,-1,0.0578336968537113,0.0826457610723783,"1",0.75,0.0826457610723783,0.640539254630485,0.747464503042596
1,-1,1,0.816482406541041,0.647873610511344,"1",0.25,0.647873610511344,0.363653542233267,0.254563394178589
-1,1,1,0.770074707976614,0.676050496166946,"0",0.75,0.770074707976614,0.633714678861445,0.740628166160081
-1,-1,1,0.632196844755535,0.399839313453198,"1",0.75,0.399839313453198,0.647748096897073,0.747464503042596
1,-1,1,0.786988113467587,0.675969892182864,"0",0.75,0.786988113467587,0.636346457766733,0.745436605821411
-1,-1,1,0.662913532018852,0.39748083759241,"1",0.75,0.39748083759241,0.647748096897073,0.747464503042596
-1,-1,-1,0.133407135011315,0.0486161879325901,"0",0.25,0.133407135011315,0.359460745369515,0.252535496957404
1,-1,1,0.744932163503857,0.672854383945422,"0",0.75,0.744932163503857,0.636346457766733,0.745436605821411
1,1,1,0.931849365053605,0.963517939166795,"0",0.75,0.931849365053605,0.847726924770198,0.745436605821411
1,-1,-1,0.262790354063296,0.318951530324247,"1",0.25,0.318951530324247,0.356407401408131,0.254563394178589
-1,1,-1,0.190209411651099,0.308937061777576,"0",0.75,0.190209411651099,0.640983674189333,0.740628166160081
1,-1,1,0.76418573776545,0.683574675437446,"1",0.25,0.683574675437446,0.363653542233267,0.254563394178589
-1,-1,1,0.65417426594327,0.427145614718504,"1",0.75,0.427145614718504,0.647748096897073,0.747464503042596
-1,1,-1,0.201762904475055,0.286699934620553,"0",0.75,0.201762904475055,0.640983674189333,0.740628166160081
1,1,-1,0.337062640911233,0.582158025331494,"0",0.75,0.337062640911233,0.851742421750259,0.745436605821411
-1,1,1,0.791089979200754,0.702158115735484,"1",0.25,0.702158115735484,0.366285321138555,0.259371833839919
-1,1,-1,0.267334192758698,0.307369305956267,"0",0.75,0.267334192758698,0.640983674189333,0.740628166160081
1,-1,-1,0.268773504977744,0.332420082832466,"0",0.75,0.268773504977744,0.643592598591869,0.745436605821411
-1,-1,1,0.634964756575792,0.396960546069115,"0",0.25,0.634964756575792,0.352251903102927,0.252535496957404
-1,1,-1,0.2300646657112,0.327725666348972,"0",0.75,0.2300646657112,0.640983674189333,0.740628166160081
1,-1,-1,0.220577704374802,0.316852157144099,"0",0.75,0.220577704374802,0.643592598591869,0.745436605821411
-1,1,1,0.73892639217347,0.687819124711914,"1",0.25,0.687819124711914,0.366285321138555,0.259371833839919
-1,-1,1,0.64555531562791,0.379623246471681,"1",0.75,0.379623246471681,0.647748096897073,0.747464503042596
-1,1,1,0.726074427501375,0.668068130395552,"0",0.75,0.726074427501375,0.633714678861445,0.740628166160081
-1,-1,-1,0.0858128644721093,0.0436124095820115,"0",0.25,0.0858128644721093,0.359460745369515,0.252535496957404
-1,-1,1,0.623931717789148,0.408912079931895,"1",0.75,0.408912079931895,0.647748096897073,0.747464503042596
1,1,-1,0.342307997428272,0.576941387184912,"0",0.75,0.342307997428272,0.851742421750259,0.745436605821411
1,1,1,0.895949819793843,0.939041253310923,"0",0.75,0.895949819793843,0.847726924770198,0.745436605821411
-1,1,-1,0.248647304006027,0.3605612385068,"0",0.75,0.248647304006027,0.640983674189333,0.740628166160081
1,1,-1,0.335066346067552,0.580538250624965,"1",0.25,0.580538250624965,0.148257578249741,0.254563394178589
1,1,1,0.897132911240735,0.945846986963608,"0",0.75,0.897132911240735,0.847726924770198,0.745436605821411
1,-1,-1,0.196980731996488,0.32470593160954,"0",0.75,0.196980731996488,0.643592598591869,0.745436605821411
-1,-1,-1,0.135808351588415,0.0745009035873994,"1",0.75,0.0745009035873994,0.640539254630485,0.747464503042596
1,1,1,0.932470253103909,0.93996852366583,"1",0.25,0.93996852366583,0.152273075229802,0.254563394178589
1,-1,-1,0.243984746695327,0.316155144940486,"0",0.75,0.243984746695327,0.643592598591869,0.745436605821411
-1,-1,-1,0.117257145505768,0.0528216606606724,"0",0.25,0.117257145505768,0.359460745369515,0.252535496957404
1,-1,1,0.750546881993197,0.661715003738465,"0",0.75,0.750546881993197,0.636346457766733,0.745436605821411
1,-1,1,0.72934483815992,0.679640338541851,"0",0.75,0.72934483815992,0.636346457766733,0.745436605821411
-1,-1,1,0.68075161017957,0.404664636109113,"1",0.75,0.404664636109113,0.647748096897073,0.747464503042596
-1,-1,-1,0.115717637780508,0.0448338786631684,"0",0.25,0.115717637780508,0.359460745369515,0.252535496957404
-1,1,1,0.79529430372129,0.687037226806708,"0",0.75,0.79529430372129,0.633714678861445,0.740628166160081
-1,1,1,0.796539526317711,0.66915624617581,"1",0.25,0.66915624617581,0.366285321138555,0.259371833839919
1,-1,-1,0.22415200236924,0.348985070552036,"0",0.75,0.22415200236924,0.643592598591869,0.745436605821411
-1,-1,-1,0.15089398229943,0.049412709835355,"1",0.75,0.049412709835355,0.640539254630485,0.747464503042596
-1,-1,1,0.598127344576821,0.428073408515117,"1",0.75,0.428073408515117,0.647748096897073,0.747464503042596
-1,1,1,0.791513848968364,0.687633329409558,"0",0.75,0.791513848968364,0.633714678861445,0.740628166160081
-1,-1,1,0.648818326222419,0.39495185110287,"1",0.75,0.39495185110287,0.647748096897073,0.747464503042596
-1,1,1,0.795686040358418,0.697681361549967,"0",0.75,0.795686040358418,0.633714678861445,0.740628166160081
1,1,1,0.892588937133393,0.976609783338925,"0",0.75,0.892588937133393,0.847726924770198,0.745436605821411
1,-1,-1,0.215490736621419,0.303912312267973,"1",0.25,0.303912312267973,0.356407401408131,0.254563394178589
1,-1,1,0.807252801319107,0.683057758196614,"1",0.25,0.683057758196614,0.363653542233267,0.254563394178589
-1,-1,-1,0.0869562361603609,0.0670486912816742,"1",0.75,0.0670486912816742,0.640539254630485,0.747464503042596
-1,1,1,0.774294649294749,0.633212258121698,"0",0.75,0.774294649294749,0.633714678861445,0.740628166160081
1,1,1,0.907219232655299,0.94548323490878,"0",0.75,0.907219232655299,0.847726924770198,0.745436605821411
1,1,1,0.938178701372499,0.963746451309692,"0",0.75,0.938178701372499,0.847726924770198,0.745436605821411
1,1,1,0.881575178246224,0.973356067526502,"0",0.75,0.881575178246224,0.847726924770198,0.745436605821411
-1,1,1,0.785521041909116,0.644986794297134,"1",0.25,0.644986794297134,0.366285321138555,0.259371833839919
1,1,1,0.921051693543078,0.944459787462034,"0",0.75,0.921051693543078,0.847726924770198,0.745436605821411
1,-1,-1,0.187356392399618,0.35344521022772,"0",0.75,0.187356392399618,0.643592598591869,0.745436605821411
1,-1,-1,0.295852282226058,0.344442952788992,"0",0.75,0.295852282226058,0.643592598591869,0.745436605821411
-1,1,1,0.81451793085302,0.676196769235874,"0",0.75,0.81451793085302,0.633714678861445,0.740628166160081
-1,1,1,0.776449357198748,0.674650733351905,"0",0.75,0.776449357198748,0.633714678861445,0.740628166160081
1,-1,-1,0.279066041209604,0.316116065079498,"0",0.75,0.279066041209604,0.643592598591869,0.745436605821411
-1,-1,1,0.598932313682915,0.392993920157798,"0",0.25,0.598932313682915,0.352251903102927,0.252535496957404
1,-1,1,0.800172126755458,0.689622295855882,"1",0.25,0.689622295855882,0.363653542233267,0.254563394178589
1,-1,1,0.74242547140038,0.663658351210966,"0",0.75,0.74242547140038,0.636346457766733,0.745436605821411
-1,1,1,0.782868988708436,0.674924616780511,"1",0.25,0.674924616780511,0.366285321138555,0.259371833839919
-1,-1,-1,0.104423699111594,0.0101701440118288,"0",0.25,0.104423699111594,0.359460745369515,0.252535496957404
-1,1,-1,0.252969729531604,0.34239496404032,"0",0.75,0.252969729531604,0.640983674189333,0.740628166160081
-1,1,1,0.789897283519849,0.662005881252414,"0",0.75,0.789897283519849,0.633714678861445,0.740628166160081
1,1,-1,0.367019421812541,0.587758425791322,"0",0.75,0.367019421812541,0.851742421750259,0.745436605821411
-1,-1,1,0.639082828675444,0.402396602165557,"1",0.75,0.402396602165557,0.647748096897073,0.747464503042596
-1,-1,1,0.667040378026651,0.402189423475507,"1",0.75,0.402189423475507,0.647748096897073,0.747464503042596
1,1,1,0.879628751138633,0.939036963386458,"0",0.75,0.879628751138633,0.847726924770198,0.745436605821411
-1,-1,1,0.645521301741859,0.389238962724928,"0",0.25,0.645521301741859,0.352251903102927,0.252535496957404
1,-1,1,0.734164783088901,0.691170715752521,"1",0.25,0.691170715752521,0.363653542233267,0.254563394178589
1,-1,-1,0.216158266034538,0.335854118516109,"1",0.25,0.335854118516109,0.356407401408131,0.254563394178589
-1,1,1,0.821698314413821,0.664844473389444,"0",0.75,0.821698314413821,0.633714678861445,0.740628166160081
-1,1,1,0.768862694138193,0.702521094232853,"0",0.75,0.768862694138193,0.633714678861445,0.740628166160081
-1,-1,-1,0.0789181776677357,0.0627166613663798,"1",0.75,0.0627166613663798,0.640539254630485,0.747464503042596
-1,1,1,0.762748721319175,0.630681363366446,"0",0.75,0.762748721319175,0.633714678861445,0.740628166160081
-1,1,1,0.782918735557416,0.670632222473093,"0",0.75,0.782918735557416,0.633714678861445,0.740628166160081
-1,-1,-1,0.0896407072617123,0.0115594752442759,"1",0.75,0.0115594752442759,0.640539254630485,0.747464503042596
1,-1,1,0.729304064004587,0.665067706884084,"0",0.75,0.729304064004587,0.636346457766733,0.745436605821411
1,-1,1,0.720533467686363,0.678993540583989,"0",0.75,0.720533467686363,0.636346457766733,0.745436605821411
1,-1,-1,0.192315802290981,0.306768881314667,"0",0.75,0.192315802290981,0.643592598591869,0.745436605821411
1,-1,1,0.767049809828991,0.660323305480405,"0",0.75,0.767049809828991,0.636346457766733,0.745436605821411
-1,1,-1,0.260500257412385,0.317322093721572,"0",0.75,0.260500257412385,0.640983674189333,0.740628166160081
1,-1,1,0.768193889170425,0.68768349879797,"0",0.75,0.768193889170425,0.636346457766733,0.745436605821411
-1,1,1,0.803210798760554,0.653468986333259,"1",0.25,0.653468986333259,0.366285321138555,0.259371833839919
-1,1,-1,0.231967642125503,0.335379578672833,"0",0.75,0.231967642125503,0.640983674189333,0.740628166160081
1,-1,-1,0.227143180369625,0.304213189718817,"0",0.75,0.227143180369625,0.643592598591869,0.745436605821411
1,-1,-1,0.208123213331501,0.333868610748029,"0",0.75,0.208123213331501,0.643592598591869,0.745436605821411
1,1,-1,0.379658683460888,0.576696643713833,"0",0.75,0.379658683460888,0.851742421750259,0.745436605821411
1,-1,1,0.769426988264198,0.660066117403871,"0",0.75,0.769426988264198,0.636346457766733,0.745436605821411
1,1,-1,0.387840369477613,0.575485043581482,"0",0.75,0.387840369477613,0.851742421750259,0.745436605821411
1,-1,-1,0.2793860213088,0.318728273200993,"0",0.75,0.2793860213088,0.643592598591869,0.745436605821411
-1,-1,1,0.619936330873837,0.443770579193098,"1",0.75,0.443770579193098,0.647748096897073,0.747464503042596
1,-1,-1,0.219315347157737,0.305785117767725,"1",0.25,0.305785117767725,0.356407401408131,0.254563394178589
1,-1,-1,0.220984415739701,0.337151560408852,"0",0.75,0.220984415739701,0.643592598591869,0.745436605821411
-1,-1,1,0.642813602302484,0.387240851994096,"1",0.75,0.387240851994096,0.647748096897073,0.747464503042596
1,-1,1,0.716203521002631,0.653856756073676,"0",0.75,0.716203521002631,0.636346457766733,0.745436605821411
-1,-1,-1,0.0516155978350729,0.0693295399011202,"0",0.25,0.0516155978350729,0.359460745369515,0.252535496957404
-1,1,1,0.799169233051318,0.669147125035561,"0",0.75,0.799169233051318,0.633714678861445,0.740628166160081
1,1,1,0.898210471004182,0.938584886504381,"1",0.25,0.938584886504381,0.152273075229802,0.254563394178589
1,1,-1,0.396181023279916,0.602297068654119,"0",0.75,0.396181023279916,0.851742421750259,0.745436605821411
-1,1,1,0.784027151461027,0.658332573186505,"0",0.75,0.784027151461027,0.633714678861445,0.740628166160081
-1,-1,-1,0.0894232923180735,0.0620904914433316,"0",0.25,0.0894232923180735,0.359460745369515,0.252535496957404
1,-1,1,0.723744636448489,0.665920599030201,"1",0.25,0.665920599030201,0.363653542233267,0.254563394178589
1,1,1,0.877531944257992,0.948442993574198,"1",0.25,0.948442993574198,0.152273075229802,0.254563394178589
-1,-1,1,0.685025256162004,0.411283292612555,"1",0.75,0.411283292612555,0.647748096897073,0.747464503042596
1,-1,-1,0.21712361700493,0.332287222067022,"0",0.75,0.21712361700493,0.643592598591869,0.745436605821411
1,1,1,0.977903842042296,0.943579003745794,"0",0.75,0.977903842042296,0.847726924770198,0.745436605821411
-1,1,-1,0.249059949563238,0.351283681734736,"0",0.75,0.249059949563238,0.640983674189333,0.740628166160081
-1,-1,-1,0.117373888915191,0.0694323031813486,"0",0.25,0.117373888915191,0.359460745369515,0.252535496957404
-1,1,1,0.784857895050162,0.667627427764053,"0",0.75,0.784857895050162,0.633714678861445,0.740628166160081
-1,1,-1,0.276975087994264,0.29887538865952,"0",0.75,0.276975087994264,0.640983674189333,0.740628166160081
-1,-1,1,0.647990378580513,0.409079483799633,"1",0.75,0.409079483799633,0.647748096897073,0.747464503042596
