"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6976057311762,0.745022720278306,0,0.9,0.6976057311762,0.996476015538309
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66160548584022,0.664807245563045,0,0.9,0.66160548584022,0.728034412926461
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529231034094422,0.441683185810172,1,0.9,0.441683185810172,0.941356889621425
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.503848807409145,0.591018076502572,0,0.9,0.503848807409145,0.996784525158865
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.476417897892821,0.536477451626849,0,0.9,0.476417897892821,0.987426890218035
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.365572335163305,0.451473739518901,0,0.9,0.365572335163305,0.99858463693931
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.545345064629266,0.600293076932866,0,0.9,0.545345064629266,0.990838793379369
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.559498683460871,0.653856869329776,0,0.9,0.559498683460871,0.998531259518365
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671799347184178,0.725323522170455,0,0.9,0.671799347184178,0.989402828760269
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336922446923822,0.298632236831139,1,0.9,0.298632236831139,0.775110963150687
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6188215114182,0.585735198233621,1,0.9,0.585735198233621,0.7553622850919
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649395150811444,0.634832661174055,0,0.9,0.649395150811444,0.396860982193922
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595693791885145,0.613197655915746,0,0.9,0.595693791885145,0.422995757241679
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564184016781511,0.502865925936532,1,0.9,0.502865925936532,0.990303331093235
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.647282781194652,0.683578984215783,0,0.9,0.647282781194652,0.994697045159597
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531897926854759,0.5235154518905,1,0.9,0.5235154518905,0.676475879998795
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430995560621066,0.43203898314292,0,0.9,0.430995560621066,0.783147118751029
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241273593072182,0.193565696161968,1,0.9,0.193565696161968,0.990428671482346
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.491566825767509,0.557056982235131,0,0.9,0.491566825767509,0.978085313045497
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223602309506959,0.150809447384282,1,0.9,0.150809447384282,0.997418686448323
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523215254611796,0.471384340173301,1,0.9,0.471384340173301,0.96470519591445
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.605256706848145,0.654712359128081,0,0.9,0.605256706848145,0.99804838327376
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63725754125659,0.621658740610329,1,0.9,0.621658740610329,0.9163450785572
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528112197191248,0.483807991273055,1,0.9,0.483807991273055,0.944924031049507
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.473767054356117,0.511580392107759,0,0.9,0.473767054356117,0.971081322115355
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578893683243275,0.591973916532984,0,0.9,0.578893683243275,0.903584373833353
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145967433706576,0.126216074337804,1,0.9,0.126216074337804,0.933774224071386
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489672934149973,0.423234162190567,1,0.9,0.423234162190567,0.943637044435637
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.598998463530474,0.674053551386031,1,0.1,0.674053551386031,5.28155252891299e-05
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231100229419465,0.192344742071387,1,0.9,0.192344742071387,0.995777420225513
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395979835593722,0.445203330616951,0,0.9,0.395979835593722,0.912889287313664
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697815164910061,0.667111336982588,1,0.9,0.667111336982588,0.934401867279376
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701492929850744,0.673175433362037,0,0.9,0.701492929850744,0.355193600643566
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469284317239399,0.337822085716388,1,0.9,0.337822085716388,0.99963849318968
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.43182865714515,0.481665123021176,0,0.9,0.43182865714515,0.983846095346136
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422837922356529,0.452591289681091,1,0.1,0.452591289681091,0.00543565004577583
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43688772723788,0.432750920703704,0,0.9,0.43688772723788,0.68155837932787
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419073720322014,0.364434681853191,1,0.9,0.364434681853191,0.989232542852492
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46497348805349,0.458107560891584,1,0.9,0.458107560891584,0.644656746904176
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552082194847553,0.566558003696526,0,0.9,0.552082194847553,0.876034177298446
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520741651814441,0.495446298542992,0,0.1,0.520741651814441,0.474686169460032
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690209528786394,0.664984100708486,1,0.9,0.664984100708486,0.818881573350668
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40359131546117,0.418699097307001,0,0.9,0.40359131546117,0.773932042938415
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500952527449178,0.510604803603941,0,0.9,0.500952527449178,0.891774131351891
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559505421134722,0.53986650699475,1,0.9,0.53986650699475,0.975703740464897
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613313501488588,0.678538594196565,0,0.9,0.613313501488588,0.996949816623365
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608062814309354,0.587849960426978,0,0.9,0.608062814309354,0.497923323083825
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461874404871847,0.449978057156339,1,0.9,0.449978057156339,0.696335060259056
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355285914637254,0.398875155486764,0,0.9,0.355285914637254,0.722167180672655
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639694761603674,0.635862273845445,0,0.9,0.639694761603674,0.757829644797154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455168066206757,0.335180081014553,1,0.9,0.335180081014553,0.999554500910311
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304532103319712,0.341638214400399,1,0.9,0.341638214400399,0.585255195273128
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509758613074231,0.649144931146363,0,0.9,0.509758613074231,0.9999608622495
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437179604403237,0.492277561558309,0,0.9,0.437179604403237,0.996551512351706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.554622630674383,0.632846681071765,0,0.9,0.554622630674383,0.998615240800668
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351241326880759,0.40675274869202,0,0.9,0.351241326880759,0.922035859245834
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462737607919328,0.489433477728637,0,0.9,0.462737607919328,0.698966594961932
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369002699258636,0.307428303260574,0,0.1,0.369002699258636,0.427603797642676
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.838772190291618,0.885742277714728,0,0.9,0.838772190291618,0.991676847878151
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278629650915638,0.311839682162591,0,0.9,0.278629650915638,0.820632370039555
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455095193426083,0.423751779198712,1,0.9,0.423751779198712,0.877559918341506
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521737225597824,0.544289771446914,0,0.9,0.521737225597824,0.714703958030893
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.655018827018129,0.726902366372979,0,0.9,0.655018827018129,0.999857025143369
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689235191579975,0.805526819341787,0,0.9,0.689235191579975,0.99995178261931
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204160559144604,0.204941688695773,1,0.9,0.204941688695773,0.935279933911262
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69665456025129,0.655141791028212,0,0.9,0.69665456025129,0.455203571322896
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384920527003185,0.420320051414343,0,0.9,0.384920527003185,0.935956246263878
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60787109737369,0.6067126784081,1,0.1,0.6067126784081,0.0113778571258445
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471399387418554,0.434295403639968,1,0.9,0.434295403639968,0.939458020948429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517675032535862,0.643069027054912,0,0.9,0.517675032535862,0.99941297771691
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514045103734258,0.465022492862652,1,0.9,0.465022492862652,0.991342580278844
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472060446090143,0.448388372908106,0,0.1,0.472060446090143,0.546792642329549
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443580053981555,0.481264092093843,0,0.9,0.443580053981555,0.96815598531284
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487117873875091,0.554654774871437,0,0.9,0.487117873875091,0.998343873449215
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21903310836809,0.215465701198258,1,0.9,0.215465701198258,0.89208607217583
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446354580580544,0.466592907865522,0,0.9,0.446354580580544,0.62312829887112
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344368029124078,0.303567901416821,1,0.9,0.303567901416821,0.943924206017895
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420806899417771,0.407526431829464,0,0.1,0.420806899417771,0.795104685138602
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29291819191723,0.212755653551254,1,0.9,0.212755653551254,0.991363410543908
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.684788949952518,0.747754477087245,0,0.9,0.684788949952518,0.992612100258629
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460492829077257,0.434539457984641,1,0.9,0.434539457984641,0.936814393081264
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.255580179348737,0.225472122896252,1,0.9,0.225472122896252,0.991300959439685
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623695143400472,0.6410529190081,0,0.9,0.623695143400472,0.901105731082637
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546034547991993,0.582048930104672,0,0.9,0.546034547991993,0.917636303307212
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571448633564207,0.684042728993359,0,0.9,0.571448633564207,0.999967441127555
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240591972638444,0.230611215991603,1,0.9,0.230611215991603,0.950293130531389
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517632583684532,0.48209535942532,1,0.9,0.48209535942532,0.765191712794451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577986900921234,0.550581906169257,1,0.9,0.550581906169257,0.977054949389522
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.359483578557729,0.468751025143037,0,0.9,0.359483578557729,0.999285273618616
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414894205503421,0.383630139635484,1,0.9,0.383630139635484,0.973492214082742
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360596977379669,0.362579789967219,0,0.9,0.360596977379669,0.72601695843593
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348986172536012,0.358926577792999,0,0.1,0.348986172536012,0.858869337663608
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619743185291135,0.531487263793065,1,0.9,0.531487263793065,0.988620044321982
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.447714785763306,0.327644745009237,1,0.9,0.327644745009237,0.999910161078896
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316464569978346,0.243910050805751,1,0.9,0.243910050805751,0.997563825920086
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548831020025536,0.543051584401474,1,0.1,0.543051584401474,0.0128110543872525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.576779675577288,0.645349759971059,0,0.9,0.576779675577288,0.997662543468171
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.63505827414039,0.727208435612944,0,0.9,0.63505827414039,0.998971551523511
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553481812584971,0.672034900870907,0,0.9,0.553481812584971,0.999665057683839
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518657357270659,0.521878425705539,0,0.9,0.518657357270659,0.866311811011366
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546252192582039,0.527197639174758,0,0.1,0.546252192582039,0.77120782701207
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517468650059557,0.566462034648508,0,0.9,0.517468650059557,0.846522491511541
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574971555922801,0.573384005621571,1,0.9,0.573384005621571,0.76451221120893
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580233286363395,0.593831997844929,1,0.1,0.593831997844929,0.00705109321056646
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300845391461411,0.296859435238872,0,0.1,0.300845391461411,0.963332694148574
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.512819570032024,0.57247128030796,0,0.9,0.512819570032024,0.996131353088382
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552544872601438,0.609039419877401,0,0.9,0.552544872601438,0.921401749322013
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313888091967486,0.295264467287207,1,0.9,0.295264467287207,0.717561732796843
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285887525488204,0.307611872599816,0,0.9,0.285887525488204,0.922274121114132
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299787745446637,0.20996244178927,1,0.9,0.20996244178927,0.998805901862591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621148941103264,0.709878684658076,0,0.9,0.621148941103264,0.999114468001448
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453455914400233,0.479279548665679,0,0.9,0.453455914400233,0.572101879282463
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680869863517782,0.597585027792977,1,0.9,0.597585027792977,0.989593549260611
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344197873230929,0.355800796818238,1,0.9,0.355800796818238,0.607199533314559
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.469262520775505,0.566884270950275,0,0.9,0.469262520775505,0.999192653774565
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.259979891154788,0.194309904321204,1,0.9,0.194309904321204,0.998536271569464
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50310394177941,0.569528287543149,0,0.9,0.50310394177941,0.998952308041779
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225651258122968,0.288481993038001,0,0.9,0.225651258122968,0.990511532186068
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459621560055901,0.476619614486505,1,0.9,0.476619614486505,0.669598988858252
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443464332072963,0.490161915423536,0,0.9,0.443464332072963,0.912674974244922
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619332737074667,0.632953495643623,0,0.9,0.619332737074667,0.726642776853627
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536469609347328,0.574912682484838,0,0.9,0.536469609347328,0.806370965219648
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277328078213887,0.236645245891873,1,0.9,0.236645245891873,0.905961478648994
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521710489443788,0.46753257999121,0,0.1,0.521710489443788,0.121445731513426
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.251426565890472,0.335389528634493,1,0.1,0.335389528634493,5.56725617438275e-05
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674218818191061,0.737109623255526,1,0.1,0.737109623255526,2.56221404258256e-05
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480104701835919,0.402858934287141,1,0.9,0.402858934287141,0.996083666272122
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494209454893187,0.445830258908975,1,0.9,0.445830258908975,0.995209431205601
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227412023844205,0.201697665638187,1,0.9,0.201697665638187,0.991748593750066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590751462682362,0.551528203082752,1,0.9,0.551528203082752,0.968226433132567
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526350705143031,0.60407555383439,0,0.9,0.526350705143031,0.998507974593037
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444681404152407,0.385004696421409,1,0.9,0.385004696421409,0.962226036871521
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370491016123465,0.379838450821318,0,0.1,0.370491016123465,0.817795969033463
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536908255666526,0.480001744433204,1,0.9,0.480001744433204,0.99206068148243
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473114401986472,0.456823705761383,1,0.9,0.456823705761383,0.844111548446482
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341496456247887,0.316620327131491,1,0.9,0.316620327131491,0.880674193794032
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50658663219111,0.552398206833854,0,0.9,0.50658663219111,0.76877944117797
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493202344709587,0.505513047768423,1,0.9,0.505513047768423,0.792335361843202
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428579088151963,0.487444063794437,0,0.9,0.428579088151963,0.952393683586114
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510612993784458,0.568582721314318,0,0.9,0.510612993784458,0.997116271071583
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604774693762227,0.611580607855153,1,0.9,0.611580607855153,0.652349627432839
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514810116748784,0.508128829045661,0,0.9,0.514810116748784,0.608447723945441
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387558496222173,0.393563368149525,1,0.9,0.393563368149525,0.541893316999176
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517792420344554,0.563761800285603,0,0.9,0.517792420344554,0.916968040207509
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.481309594212931,0.540507276472828,0,0.9,0.481309594212931,0.991074094192678
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353701929486742,0.271828618258231,1,0.9,0.271828618258231,0.998708012467212
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243426986169643,0.287799985812486,0,0.9,0.243426986169643,0.893893484050224
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532467780587432,0.566488097239198,0,0.9,0.532467780587432,0.870813029325199
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367381506693466,0.351321463482283,0,0.9,0.367381506693466,0.804220851110752
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476719114046126,0.438056363692475,1,0.9,0.438056363692475,0.910059649507861
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516567786116499,0.470543991151405,1,0.9,0.470543991151405,0.842605614895658
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505979548935449,0.486387612949369,1,0.9,0.486387612949369,0.867436895433212
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480141267864075,0.494136414687477,0,0.1,0.480141267864075,0.965148253674193
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562500316756745,0.634151483180845,0,0.9,0.562500316756745,0.995893512648735
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333113623063359,0.440630098466447,0,0.9,0.333113623063359,0.99900020154122
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.521294215188839,0.628059047102678,0,0.9,0.521294215188839,0.998904238592018
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315252850845239,0.318286069899643,1,0.9,0.318286069899643,0.350020211103646
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603217360728787,0.655934564528367,0,0.9,0.603217360728787,0.942463383462589
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631848977076206,0.696078814123687,0,0.9,0.631848977076206,0.999344535150428
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.472865340688987,0.528287063504802,0,0.9,0.472865340688987,0.978089941451177
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421106295017737,0.342529899111722,0,0.1,0.421106295017737,0.0205452329085657
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.308520087993442,0.415197745742257,0,0.9,0.308520087993442,0.996706594105345
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67629214677842,0.622461001465847,1,0.9,0.622461001465847,0.962911012025162
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573785656304381,0.568171326598964,0,0.1,0.573785656304381,0.922742056404128
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405790812956291,0.419694892109819,0,0.9,0.405790812956291,0.765658090786542
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490861851766248,0.45525135438412,1,0.9,0.45525135438412,0.975024739268608
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396499150190594,0.384654168515325,0,0.9,0.396499150190594,0.711551487030266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473544023623423,0.586329254234956,0,0.9,0.473544023623423,0.995455962678808
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.543780853842429,0.583066772948307,0,0.9,0.543780853842429,0.964828654410234
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677687818610691,0.696924597000533,0,0.9,0.677687818610691,0.966769314498842
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.472603075005053,0.543003822904155,1,0.1,0.543003822904155,0.000238024500582737
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.515384631060357,0.337467384473569,1,0.9,0.337467384473569,0.999999039417853
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335021704769763,0.372043433995275,0,0.9,0.335021704769763,0.867037002174045
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353430015405157,0.322934507312731,1,0.9,0.322934507312731,0.958904260039758
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.519464498265254,0.610873538578617,0,0.9,0.519464498265254,0.994360535011461
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505570376066861,0.435218965655627,1,0.9,0.435218965655627,0.997851957281399
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431248428381938,0.46765381947224,0,0.9,0.431248428381938,0.860489680947642
