"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378710388074132,0.356906480727279,0,0.9,0.378710388074132,0.789760132495573
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410176448322191,0.474743664231894,1,0.9,0.474743664231894,0.852089011905523
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454422832887524,0.440501020928688,1,0.1,0.440501020928688,0.559055702179908
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686627050649456,0.64171071394155,0,0.9,0.686627050649456,0.696946000238748
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584846013048299,0.570664323332897,1,0.9,0.570664323332897,0.569948728558762
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356969643604,0.280532916169915,0,0.9,0.356969643604,0.978431713519059
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199238149861429,0.256776456259104,1,0.9,0.256776456259104,0.57387109485303
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490972711858109,0.45799925128116,0,0.9,0.490972711858109,0.567716038222304
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364950108139811,0.409732842735897,1,0.9,0.409732842735897,0.663687408125295
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44922586254509,0.455904317488359,0,0.9,0.44922586254509,0.582836810543357
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490605924093962,0.506734738415419,1,0.9,0.506734738415419,0.635048152434587
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.35968332455873,0.418171085783853,1,0.9,0.418171085783853,0.804153966739223
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335428524208134,0.32548256880144,0,0.9,0.335428524208134,0.70887406589927
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648012996626641,0.591655236242258,0,0.9,0.648012996626641,0.718708940335041
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443339001147768,0.412454060737101,0,0.9,0.443339001147768,0.663144378601942
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.526716597434477,0.536949584470859,1,0.9,0.536949584470859,0.822299206814277
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338726167841796,0.313224884229877,0,0.9,0.338726167841796,0.78215349310057
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.752698956008181,0.75201160972763,1,0.9,0.75201160972763,0.922413320029683
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.467582883882446,0.490293536078222,1,0.9,0.490293536078222,0.740101979852952
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27428946281626,0.288243015978537,0,0.9,0.27428946281626,0.789457390591041
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39818489468172,0.419261801659107,1,0.9,0.419261801659107,0.706986144247439
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.688446336283121,0.717050660088467,1,0.9,0.717050660088467,0.909089608568407
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482495555044229,0.479227727704196,1,0.9,0.479227727704196,0.563742596133208
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432831994843426,0.476023746616637,1,0.9,0.476023746616637,0.654042539438056
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572101157571969,0.547934843176812,0,0.9,0.572101157571969,0.48876224435161
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555514031518561,0.568935522800034,1,0.9,0.568935522800034,0.659394247435933
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562829997287658,0.608670337132281,1,0.9,0.608670337132281,0.753954384266334
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640881196573963,0.559926390409833,0,0.9,0.640881196573963,0.740465635973518
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440752576130483,0.440054492016215,1,0.9,0.440054492016215,0.622286201775541
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270438640942548,0.33996559318072,1,0.9,0.33996559318072,0.74444047614821
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573665072940688,0.494973940980545,0,0.9,0.573665072940688,0.768482450462336
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529782712057151,0.546540269260367,1,0.9,0.546540269260367,0.690529120852127
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.5950616523585,0.643972227554404,1,0.9,0.643972227554404,0.939512672501154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727632104505948,0.710949739047992,0,0.1,0.727632104505948,0.0790848382591451
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.416564814201491,0.487640054655655,1,0.9,0.487640054655655,0.856208122302286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548287648875217,0.613990513105417,1,0.9,0.613990513105417,0.955660857130208
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422114804020275,0.469036272108696,1,0.9,0.469036272108696,0.864177366668725
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557564421828458,0.594239349788444,1,0.9,0.594239349788444,0.925473427195037
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.679595414633117,0.769503218171496,1,0.9,0.769503218171496,0.989893752184109
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488410826751781,0.512692998356346,0,0.1,0.488410826751781,0.144238488373773
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509044708770655,0.525823990835336,1,0.9,0.525823990835336,0.650846741665894
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374826728241553,0.276829960655655,0,0.9,0.374826728241553,0.961255430136681
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514299093056445,0.488100258055862,1,0.9,0.488100258055862,0.554299009588215
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7008215290334,0.757916020544205,1,0.9,0.757916020544205,0.952862203516706
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408691594712682,0.441206111707346,1,0.9,0.441206111707346,0.487451612398951
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.377941243260487,0.420763313041638,1,0.9,0.420763313041638,0.864070693519351
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.612748592193116,0.631326224818968,1,0.9,0.631326224818968,0.902404024115391
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317515963939029,0.300758295546841,0,0.9,0.317515963939029,0.710638470821795
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406299260637104,0.381124628621339,1,0.1,0.381124628621339,0.322670323777116
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342924318249136,0.372094650085565,1,0.9,0.372094650085565,0.59832816836508
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562202854513751,0.64450609808459,1,0.9,0.64450609808459,0.948005953316476
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446850660115574,0.479905962093717,1,0.9,0.479905962093717,0.732345600637479
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660770428036411,0.537699658956408,0,0.9,0.660770428036411,0.930868158281509
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507372255173093,0.506128143560044,1,0.9,0.506128143560044,0.646010963944595
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71336571130537,0.806145919076002,1,0.9,0.806145919076002,0.988325457354776
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636027397423329,0.572464093175304,0,0.9,0.636027397423329,0.744132402598099
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36689285567214,0.41031558933643,1,0.9,0.41031558933643,0.7165505976476
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435063804821219,0.468712203113281,1,0.9,0.468712203113281,0.570873952091913
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527221356914365,0.562132953411725,0,0.1,0.527221356914365,0.088303681520679
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559576196600511,0.588253123809536,0,0.1,0.559576196600511,0.148777337331119
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707941661494494,0.623726928201533,1,0.1,0.623726928201533,0.51190317747367
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.359412166476786,0.453468258550929,1,0.9,0.453468258550929,0.910397378163018
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.543645015876636,0.575469742961974,1,0.9,0.575469742961974,0.888566364204797
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503101684246557,0.524412422956509,1,0.9,0.524412422956509,0.641579593063289
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213768455647783,0.20001855022198,0,0.9,0.213768455647783,0.896654274857659
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21975382060194,0.290137916022593,1,0.9,0.290137916022593,0.705627123429135
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.43278849190758,0.487536956007676,1,0.9,0.487536956007676,0.830962139676052
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399314433773417,0.30083384938426,0,0.9,0.399314433773417,0.950676427209892
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.616810989747879,0.648764025767648,1,0.9,0.648764025767648,0.943938036679998
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465024161972375,0.478399983570928,1,0.9,0.478399983570928,0.582584702679806
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412037939435666,0.327255107638576,0,0.9,0.412037939435666,0.945108915150948
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469725296600942,0.467488080012267,0,0.9,0.469725296600942,0.577756062512966
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44620720773242,0.451344418961307,1,0.9,0.451344418961307,0.637235522513188
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456960631282629,0.427343995028691,0,0.9,0.456960631282629,0.831458892714807
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33604819186439,0.308177507233554,0,0.9,0.33604819186439,0.807384790941509
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306491367902597,0.356255028983201,1,0.9,0.356255028983201,0.591943993820263
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.769586918781978,0.847444927316142,1,0.9,0.847444927316142,0.991694137304244
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37845252354981,0.313871515620616,0,0.9,0.37845252354981,0.930125368081296
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.398735560953778,0.485969670940128,1,0.9,0.485969670940128,0.918765497180101
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597768304302873,0.565581678146926,1,0.9,0.565581678146926,0.614032939315454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511549574080157,0.513267064566746,1,0.9,0.513267064566746,0.562864604371434
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571103410146961,0.552645663436216,0,0.9,0.571103410146961,0.562082816194465
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364707371560601,0.409875520794234,1,0.9,0.409875520794234,0.703659696747167
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670762216588652,0.663856573832912,1,0.9,0.663856573832912,0.902170138756736
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.143308236623928,0.148221615583982,0,0.9,0.143308236623928,0.785004279040626
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.650420603611668,0.734617237097544,1,0.9,0.734617237097544,0.98563586224619
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502989970407328,0.548523743830958,1,0.9,0.548523743830958,0.8273865632134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526090735146528,0.430169710982737,1,0.1,0.430169710982737,0.137759593488305
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454472395276023,0.452287605615403,1,0.9,0.452287605615403,0.572877507740512
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23515019497037,0.213347580578244,0,0.9,0.23515019497037,0.847885190575012
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203742134000064,0.176474249828934,0,0.9,0.203742134000064,0.941972854128443
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.459344900064967,0.518559728912359,1,0.9,0.518559728912359,0.861390668880798
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.460348729492911,0.555577396013416,1,0.9,0.555577396013416,0.950134709773227
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582615910778849,0.569834450082723,1,0.9,0.569834450082723,0.557633787879179
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441325926381902,0.450158919871656,1,0.9,0.450158919871656,0.520699249027572
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776782008198885,0.725529654773742,1,0.9,0.725529654773742,0.683457131180581
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435520478963779,0.454802159089479,1,0.9,0.454802159089479,0.562104775869906
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415879155425952,0.351056358617787,0,0.9,0.415879155425952,0.859535085013524
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306958920286599,0.364911074879339,1,0.9,0.364911074879339,0.705574311074422
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348013158342342,0.390809302213662,1,0.9,0.390809302213662,0.56752580827726
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366291670260781,0.239833776613954,0,0.9,0.366291670260781,0.992132796356958
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405197842926492,0.342448456963659,0,0.9,0.405197842926492,0.852147192472604
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512756736778207,0.439197737999356,0,0.9,0.512756736778207,0.830724072704485
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.442507813078141,0.47843953226735,1,0.9,0.47843953226735,0.90000559486296
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.706887033024419,0.710865282642325,1,0.9,0.710865282642325,0.915647475830362
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423048003245508,0.365101054503932,0,0.9,0.423048003245508,0.90076642000262
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.386109101587982,0.546248402003708,1,0.9,0.546248402003708,0.993704852094137
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420002571048104,0.424051337731901,1,0.1,0.424051337731901,0.521986637744187
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333175514902439,0.275232274659052,0,0.9,0.333175514902439,0.941576298485311
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388159607049149,0.385378920128141,1,0.9,0.385378920128141,0.536005380686099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445847941856849,0.335865924817309,0,0.9,0.445847941856849,0.968496432732352
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.36150804540098,0.499914478450795,1,0.9,0.499914478450795,0.950488379401764
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355338846316933,0.239721810143871,0,0.9,0.355338846316933,0.973145375061442
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34245742886659,0.381881704053646,1,0.9,0.381881704053646,0.654462619980094
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499963588544198,0.492027171792991,1,0.9,0.492027171792991,0.526618646362643
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411091961927107,0.416814687978554,0,0.9,0.411091961927107,0.536805242526523
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4219219241136,0.378996630916626,0,0.9,0.4219219241136,0.675491050320804
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54655966528603,0.548131167677975,1,0.9,0.548131167677975,0.585975618753644
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477637259745794,0.466897163743112,1,0.9,0.466897163743112,0.591580584870673
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284051274611775,0.267047229461178,0,0.9,0.284051274611775,0.826473649610565
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444433415779108,0.430295843234005,1,0.9,0.430295843234005,0.477887304738048
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670901089994776,0.578153106947879,0,0.9,0.670901089994776,0.691328119084529
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300628384392333,0.280964512243842,0,0.9,0.300628384392333,0.796005957643204
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373502849409302,0.359403321967798,0,0.9,0.373502849409302,0.612762408597255
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526400931370225,0.514733591539094,1,0.9,0.514733591539094,0.569115962320193
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.555770741695096,0.586321581747848,0,0.1,0.555770741695096,0.0304552022235551
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316992294021368,0.347649175621008,0,0.1,0.316992294021368,0.445742882288154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559020485931505,0.576719520649816,1,0.9,0.576719520649816,0.778961152270346
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703894564110569,0.675151100774719,1,0.9,0.675151100774719,0.766119038368236
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237533926223848,0.309297918206101,1,0.9,0.309297918206101,0.598413169479498
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622907755040872,0.624672120744179,1,0.9,0.624672120744179,0.711760726073969
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244717590642769,0.158043863528949,0,0.9,0.244717590642769,0.97217764228226
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388828765237862,0.415570100116859,1,0.9,0.415570100116859,0.575027301963621
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546788437439439,0.519096965085664,0,0.9,0.546788437439439,0.602873031185836
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20956990967762,0.16959374428179,0,0.9,0.20956990967762,0.925480839075241
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584359455661592,0.544689138507799,0,0.9,0.584359455661592,0.693955242383229
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299567215242286,0.38121265656677,1,0.9,0.38121265656677,0.718290094129784
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63805062917584,0.610955550554645,1,0.9,0.610955550554645,0.699681012251745
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259546140605219,0.327965675315003,1,0.9,0.327965675315003,0.573206011939531
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584730123292859,0.529430670833398,1,0.1,0.529430670833398,0.506134691039294
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285040767219617,0.335541375513783,0,0.9,0.285040767219617,0.645572780504605
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491731570260317,0.436079865691154,0,0.9,0.491731570260317,0.60435042146334
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409618634383861,0.373136701924799,1,0.1,0.373136701924799,0.174933653661369
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638672388841947,0.598518003279229,1,0.1,0.598518003279229,0.619730853828085
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608828361758802,0.520468994107547,0,0.9,0.608828361758802,0.826437805353937
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681020241582231,0.687387406515828,1,0.9,0.687387406515828,0.840416868000266
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397644460507278,0.450469943523396,1,0.9,0.450469943523396,0.786072069617114
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484635815570511,0.384374150246168,0,0.9,0.484635815570511,0.971015648879933
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404575349641087,0.487463315830311,1,0.9,0.487463315830311,0.78625978471295
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271976532330008,0.168187105798689,0,0.9,0.271976532330008,0.984103535834713
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.698638240008236,0.748256004574628,1,0.9,0.748256004574628,0.960209973927099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483674290359498,0.461073021999768,0,0.9,0.483674290359498,0.677273504074323
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385677630689251,0.394285704093781,0,0.9,0.385677630689251,0.663133564708788
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.817987608500383,0.771999083726525,1,0.9,0.771999083726525,0.825253766909018
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339916795289862,0.346259537085146,0,0.9,0.339916795289862,0.649487877361799
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324197888906342,0.30300626792891,0,0.9,0.324197888906342,0.895013572020774
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399106879438696,0.416786555149559,1,0.9,0.416786555149559,0.603019052693684
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21514478713511,0.123459176407509,0,0.9,0.21514478713511,0.992264615611022
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292781461902622,0.211312190683346,0,0.9,0.292781461902622,0.975110814661645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.80971500351154,0.818955000517269,1,0.9,0.818955000517269,0.937616046442466
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217730520702568,0.20532228795493,0,0.9,0.217730520702568,0.925978139388945
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492439627193631,0.42409010684923,0,0.9,0.492439627193631,0.809498158657761
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.598343186277423,0.657596733521185,1,0.9,0.657596733521185,0.971987450682779
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479603716235858,0.490568186108023,1,0.9,0.490568186108023,0.580460121841337
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391387522964977,0.342085683961714,0,0.9,0.391387522964977,0.889351027455425
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674278828842379,0.581920145849804,0,0.9,0.674278828842379,0.832677863467773
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467558243837829,0.422771052219929,0,0.9,0.467558243837829,0.873037683208113
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544414711182764,0.412848120849802,0,0.9,0.544414711182764,0.975650126380355
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575915563167668,0.630397609910933,1,0.9,0.630397609910933,0.973706348845832
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169350134936549,0.0948797703292192,0,0.9,0.169350134936549,0.985711655682522
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71166368280936,0.743827841186326,1,0.9,0.743827841186326,0.968824494508626
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403843197431467,0.448789344989351,0,0.1,0.403843197431467,0.121759410373751
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470449575740116,0.388303157282498,0,0.9,0.470449575740116,0.829737503040774
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472136989893639,0.455026752968777,0,0.9,0.472136989893639,0.63486961998059
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281382523319233,0.304030479431358,1,0.9,0.304030479431358,0.408319414095841
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720852301172084,0.726194690068937,1,0.9,0.726194690068937,0.760269624933569
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564536088238586,0.505886358018838,0,0.9,0.564536088238586,0.782727555289527
