"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378710388074132,0.356906480727279,0,0.5,0.378710388074132,0.444683135284618
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410176448322191,0.474743664231894,1,0.5,0.474743664231894,0.423477877978891
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454422832887524,0.440501020928688,1,0.5,0.440501020928688,0.512494410632745
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686627050649456,0.64171071394155,0,0.5,0.686627050649456,0.445551238829967
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584846013048299,0.570664323332897,0,0.5,0.584846013048299,0.502453485031375
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356969643604,0.280532916169915,0,0.5,0.356969643604,0.343438157277417
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199238149861429,0.256776456259104,0,0.5,0.199238149861429,0.52843102611336
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490972711858109,0.45799925128116,0,0.5,0.490972711858109,0.485214386888237
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364950108139811,0.409732842735897,0,0.5,0.364950108139811,0.532944687916404
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44922586254509,0.455904317488359,0,0.5,0.44922586254509,0.482909368071988
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490605924093962,0.506734738415419,0,0.5,0.490605924093962,0.519822929346633
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.35968332455873,0.418171085783853,0,0.5,0.35968332455873,0.56533915440688
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335428524208134,0.32548256880144,0,0.5,0.335428524208134,0.467788637098862
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648012996626641,0.591655236242258,1,0.5,0.591655236242258,0.554975430077318
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443339001147768,0.412454060737101,0,0.5,0.443339001147768,0.468885245201332
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.526716597434477,0.536949584470859,0,0.5,0.526716597434477,0.560138180012778
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338726167841796,0.313224884229877,0,0.5,0.338726167841796,0.450871045822628
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.752698956008181,0.75201160972763,0,0.5,0.752698956008181,0.585170452887332
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.467582883882446,0.490293536078222,1,0.5,0.490293536078222,0.455780242625978
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27428946281626,0.288243015978537,1,0.5,0.288243015978537,0.548181602407644
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39818489468172,0.419261801659107,0,0.5,0.39818489468172,0.540295335521306
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.688446336283121,0.717050660088467,0,0.5,0.688446336283121,0.580515603415733
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482495555044229,0.479227727704196,1,0.5,0.479227727704196,0.493330571767567
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432831994843426,0.476023746616637,0,0.5,0.432831994843426,0.526572395441562
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572101157571969,0.547934843176812,0,0.5,0.572101157571969,0.492705227046448
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555514031518561,0.568935522800034,1,0.5,0.568935522800034,0.47979910039271
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562829997287658,0.608670337132281,1,0.5,0.608670337132281,0.462008461128951
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640881196573963,0.559926390409833,0,0.5,0.640881196573963,0.440744754045264
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440752576130483,0.440054492016215,1,0.5,0.440054492016215,0.478411163574928
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270438640942548,0.33996559318072,0,0.5,0.270438640942548,0.555619865835888
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573665072940688,0.494973940980545,0,0.5,0.573665072940688,0.439473388780465
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529782712057151,0.546540269260367,1,0.5,0.546540269260367,0.471930123136418
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.5950616523585,0.643972227554404,1,0.5,0.643972227554404,0.395125108432971
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727632104505948,0.710949739047992,0,0.5,0.727632104505948,0.564803824479153
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.416564814201491,0.487640054655655,0,0.5,0.416564814201491,0.57759949325947
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548287648875217,0.613990513105417,1,0.5,0.613990513105417,0.376038388640044
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422114804020275,0.469036272108696,0,0.5,0.422114804020275,0.579183518520844
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557564421828458,0.594239349788444,1,0.5,0.594239349788444,0.399835983183861
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.679595414633117,0.769503218171496,1,0.5,0.769503218171496,0.325356343012217
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488410826751781,0.512692998356346,0,0.5,0.488410826751781,0.551586227757863
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509044708770655,0.525823990835336,0,0.5,0.509044708770655,0.520851989476044
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374826728241553,0.276829960655655,1,0.5,0.276829960655655,0.631495020515494
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514299093056445,0.488100258055862,1,0.5,0.488100258055862,0.495384251358354
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7008215290334,0.757916020544205,1,0.5,0.757916020544205,0.390350066259778
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408691594712682,0.441206111707346,1,0.5,0.441206111707346,0.502377142074009
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.377941243260487,0.420763313041638,1,0.5,0.420763313041638,0.416399687455176
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.612748592193116,0.631326224818968,0,0.5,0.612748592193116,0.584160040911467
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317515963939029,0.300758295546841,0,0.5,0.317515963939029,0.46942845445247
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406299260637104,0.381124628621339,1,0.5,0.381124628621339,0.552671156702206
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342924318249136,0.372094650085565,1,0.5,0.372094650085565,0.476953116919426
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562202854513751,0.64450609808459,1,0.5,0.64450609808459,0.387191260281928
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446850660115574,0.479905962093717,0,0.5,0.446850660115574,0.543092267510081
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660770428036411,0.537699658956408,1,0.5,0.537699658956408,0.624503599523073
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507372255173093,0.506128143560044,1,0.5,0.506128143560044,0.477555200369182
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71336571130537,0.806145919076002,1,0.5,0.806145919076002,0.33328939632711
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636027397423329,0.572464093175304,1,0.5,0.572464093175304,0.560414964046524
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36689285567214,0.41031558933643,1,0.5,0.41031558933643,0.456152309711537
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435063804821219,0.468712203113281,0,0.5,0.435063804821219,0.510030644692736
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527221356914365,0.562132953411725,0,0.5,0.527221356914365,0.572916188484122
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559576196600511,0.588253123809536,0,0.5,0.559576196600511,0.544514122884797
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707941661494494,0.623726928201533,1,0.5,0.623726928201533,0.536511011170217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.359412166476786,0.453468258550929,0,0.5,0.359412166476786,0.602530077122002
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.543645015876636,0.575469742961974,0,0.5,0.543645015876636,0.582146572097362
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503101684246557,0.524412422956509,1,0.5,0.524412422956509,0.480845026060655
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213768455647783,0.20001855022198,1,0.5,0.20001855022198,0.579571023324427
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21975382060194,0.290137916022593,1,0.5,0.290137916022593,0.44938293304976
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.43278849190758,0.487536956007676,1,0.5,0.487536956007676,0.43212556424074
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399314433773417,0.30083384938426,1,0.5,0.30083384938426,0.623261827278633
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.616810989747879,0.648764025767648,0,0.5,0.616810989747879,0.609673375062701
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465024161972375,0.478399983570928,1,0.5,0.478399983570928,0.487997667665151
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412037939435666,0.327255107638576,0,0.5,0.412037939435666,0.38061565570577
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469725296600942,0.467488080012267,1,0.5,0.467488080012267,0.517251639876418
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44620720773242,0.451344418961307,1,0.5,0.451344418961307,0.476098167310387
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456960631282629,0.427343995028691,1,0.5,0.427343995028691,0.571148962145386
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33604819186439,0.308177507233554,0,0.5,0.33604819186439,0.443946695344057
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306491367902597,0.356255028983201,0,0.5,0.306491367902597,0.523883882827315
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.769586918781978,0.847444927316142,1,0.5,0.847444927316142,0.323584798175679
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37845252354981,0.313871515620616,1,0.5,0.313871515620616,0.60708786179217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.398735560953778,0.485969670940128,0,0.5,0.398735560953778,0.60495467917771
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597768304302873,0.565581678146926,0,0.5,0.597768304302873,0.509183207744942
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511549574080157,0.513267064566746,0,0.5,0.511549574080157,0.504021168078262
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571103410146961,0.552645663436216,0,0.5,0.571103410146961,0.478954058990702
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364707371560601,0.409875520794234,1,0.5,0.409875520794234,0.459020041304446
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670762216588652,0.663856573832912,1,0.5,0.663856573832912,0.419147366553815
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.143308236623928,0.148221615583982,1,0.5,0.148221615583982,0.536307818950714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.650420603611668,0.734617237097544,1,0.5,0.734617237097544,0.336576848785346
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502989970407328,0.548523743830958,0,0.5,0.502989970407328,0.562091645840059
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526090735146528,0.430169710982737,1,0.5,0.430169710982737,0.604852030233663
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454472395276023,0.452287605615403,0,0.5,0.454472395276023,0.51042787751619
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23515019497037,0.213347580578244,1,0.5,0.213347580578244,0.560940618062848
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203742134000064,0.176474249828934,0,0.5,0.203742134000064,0.394785114410405
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.459344900064967,0.518559728912359,1,0.5,0.518559728912359,0.424850343491873
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.460348729492911,0.555577396013416,0,0.5,0.460348729492911,0.621843317393273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582615910778849,0.569834450082723,0,0.5,0.582615910778849,0.499937662040074
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441325926381902,0.450158919871656,0,0.5,0.441325926381902,0.501395847763287
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776782008198885,0.725529654773742,1,0.5,0.725529654773742,0.490138687098122
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435520478963779,0.454802159089479,1,0.5,0.454802159089479,0.491688784064225
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415879155425952,0.351056358617787,0,0.5,0.415879155425952,0.423833867573085
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306958920286599,0.364911074879339,0,0.5,0.306958920286599,0.544891935811267
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348013158342342,0.390809302213662,0,0.5,0.348013158342342,0.516077761090189
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366291670260781,0.239833776613954,1,0.5,0.239833776613954,0.694154063838816
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405197842926492,0.342448456963659,1,0.5,0.342448456963659,0.572912391673484
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512756736778207,0.439197737999356,1,0.5,0.439197737999356,0.574819302196884
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.442507813078141,0.47843953226735,1,0.5,0.47843953226735,0.406077871386407
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.706887033024419,0.710865282642325,0,0.5,0.706887033024419,0.58456902414516
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423048003245508,0.365101054503932,0,0.5,0.423048003245508,0.406409147843287
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.386109101587982,0.546248402003708,1,0.5,0.546248402003708,0.292101199035985
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420002571048104,0.424051337731901,1,0.5,0.424051337731901,0.51711401533662
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333175514902439,0.275232274659052,0,0.5,0.333175514902439,0.386306663515839
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388159607049149,0.385378920128141,1,0.5,0.385378920128141,0.490586622096149
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445847941856849,0.335865924817309,1,0.5,0.335865924817309,0.645872902192067
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.36150804540098,0.499914478450795,0,0.5,0.36150804540098,0.627113595660022
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355338846316933,0.239721810143871,1,0.5,0.239721810143871,0.645120110460105
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34245742886659,0.381881704053646,1,0.5,0.381881704053646,0.467489118362906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499963588544198,0.492027171792991,1,0.5,0.492027171792991,0.500022805005572
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411091961927107,0.416814687978554,1,0.5,0.416814687978554,0.505744688273765
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4219219241136,0.378996630916626,0,0.5,0.4219219241136,0.470196129885023
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54655966528603,0.548131167677975,0,0.5,0.54655966528603,0.507794616496176
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477637259745794,0.466897163743112,1,0.5,0.466897163743112,0.487137792667591
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284051274611775,0.267047229461178,1,0.5,0.267047229461178,0.559489726652971
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444433415779108,0.430295843234005,0,0.5,0.444433415779108,0.495783533183103
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670901089994776,0.578153106947879,0,0.5,0.670901089994776,0.450458814216629
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300628384392333,0.280964512243842,0,0.5,0.300628384392333,0.450301958590469
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373502849409302,0.359403321967798,1,0.5,0.359403321967798,0.516542038162896
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526400931370225,0.514733591539094,1,0.5,0.514733591539094,0.494230744704088
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.555770741695096,0.586321581747848,0,0.5,0.555770741695096,0.618649501540523
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316992294021368,0.347649175621008,0,0.5,0.316992294021368,0.494673265564102
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559020485931505,0.576719520649816,1,0.5,0.576719520649816,0.45320103233346
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703894564110569,0.675151100774719,0,0.5,0.703894564110569,0.534053649331343
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237533926223848,0.309297918206101,1,0.5,0.309297918206101,0.472351039589779
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622907755040872,0.624672120744179,0,0.5,0.622907755040872,0.525490048948223
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244717590642769,0.158043863528949,1,0.5,0.158043863528949,0.637320780928735
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388828765237862,0.415570100116859,0,0.5,0.388828765237862,0.515199300418309
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546788437439439,0.519096965085664,1,0.5,0.519096965085664,0.526544699887312
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20956990967762,0.16959374428179,1,0.5,0.16959374428179,0.593547561736512
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584359455661592,0.544689138507799,0,0.5,0.584359455661592,0.452694174941464
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299567215242286,0.38121265656677,1,0.5,0.38121265656677,0.452535739090943
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63805062917584,0.610955550554645,0,0.5,0.63805062917584,0.523032471031324
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259546140605219,0.327965675315003,0,0.5,0.259546140605219,0.523499925307562
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584730123292859,0.529430670833398,1,0.5,0.529430670833398,0.531653883106411
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285040767219617,0.335541375513783,1,0.5,0.335541375513783,0.517610865478207
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491731570260317,0.436079865691154,1,0.5,0.436079865691154,0.520814652136417
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409618634383861,0.373136701924799,1,0.5,0.373136701924799,0.586849387565051
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638672388841947,0.598518003279229,1,0.5,0.598518003279229,0.515152459510074
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608828361758802,0.520468994107547,1,0.5,0.520468994107547,0.578735852473783
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681020241582231,0.687387406515828,0,0.5,0.681020241582231,0.554156637814972
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397644460507278,0.450469943523396,1,0.5,0.450469943523396,0.442509504052601
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484635815570511,0.384374150246168,1,0.5,0.384374150246168,0.651801182812211
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404575349641087,0.487463315830311,1,0.5,0.487463315830311,0.44462819398838
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271976532330008,0.168187105798689,1,0.5,0.168187105798689,0.661678634737428
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.698638240008236,0.748256004574628,0,0.5,0.698638240008236,0.617907966834873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483674290359498,0.461073021999768,1,0.5,0.461073021999768,0.536030846860766
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385677630689251,0.394285704093781,0,0.5,0.385677630689251,0.473596403950094
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.817987608500383,0.771999083726525,1,0.5,0.771999083726525,0.457853396245657
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339916795289862,0.346259537085146,1,0.5,0.346259537085146,0.521346405224387
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324197888906342,0.30300626792891,0,0.5,0.324197888906342,0.413781953842233
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399106879438696,0.416786555149559,1,0.5,0.416786555149559,0.479967327376491
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21514478713511,0.123459176407509,0,0.5,0.21514478713511,0.312953306908111
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292781461902622,0.211312190683346,1,0.5,0.211312190683346,0.645461871764434
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.80971500351154,0.818955000517269,1,0.5,0.818955000517269,0.409229041125766
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217730520702568,0.20532228795493,0,0.5,0.217730520702568,0.405274704399963
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492439627193631,0.42409010684923,1,0.5,0.42409010684923,0.564587327401472
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.598343186277423,0.657596733521185,0,0.5,0.598343186277423,0.639718997617486
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479603716235858,0.490568186108023,1,0.5,0.490568186108023,0.488585908296521
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391387522964977,0.342085683961714,1,0.5,0.342085683961714,0.587818448546979
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674278828842379,0.581920145849804,0,0.5,0.674278828842379,0.415587902175516
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467558243837829,0.422771052219929,1,0.5,0.422771052219929,0.585764657581205
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544414711182764,0.412848120849802,1,0.5,0.412848120849802,0.661643537405034
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575915563167668,0.630397609910933,1,0.5,0.630397609910933,0.356969526478356
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169350134936549,0.0948797703292192,1,0.5,0.0948797703292192,0.660575811761643
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71166368280936,0.743827841186326,0,0.5,0.71166368280936,0.628198013154454
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403843197431467,0.448789344989351,0,0.5,0.403843197431467,0.564747164307652
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470449575740116,0.388303157282498,0,0.5,0.470449575740116,0.430013449474481
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472136989893639,0.455026752968777,0,0.5,0.472136989893639,0.472972996312071
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281382523319233,0.304030479431358,1,0.5,0.304030479431358,0.506751946635567
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720852301172084,0.726194690068937,0,0.5,0.720852301172084,0.530963203960543
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564536088238586,0.505886358018838,0,0.5,0.564536088238586,0.43561718327896
