"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.392680161981423,0.573887599983039,"1",0.6,0.573887599983039,0.665087709527758,0.60790273556231
1,1,-1,0.387219544069171,0.611480323424572,"1",0.6,0.611480323424572,0.665087709527758,0.60790273556231
1,-1,-1,0.174108080191825,0.33266015421651,"1",0.6,0.33266015421651,0.554220921428603,0.60790273556231
1,1,-1,0.40353350272567,0.616011518249226,"1",0.6,0.616011518249226,0.665087709527758,0.60790273556231
-1,-1,1,0.666140119870845,0.394345026155244,"0",0.6,0.666140119870845,0.577232607184637,0.622137404580153
1,-1,-1,0.195291659772448,0.331323808626018,"1",0.6,0.331323808626018,0.554220921428603,0.60790273556231
1,1,-1,0.415601377977587,0.607133092134048,"1",0.6,0.607133092134048,0.665087709527758,0.60790273556231
1,1,1,0.879706168094253,0.955560043390132,"0",0.4,0.879706168094253,0.339803564466833,0.39209726443769
1,1,1,0.909008462750781,0.925432374839018,"0",0.4,0.909008462750781,0.339803564466833,0.39209726443769
1,-1,-1,0.216026373827504,0.331649681368477,"0",0.4,0.216026373827504,0.445779078571397,0.39209726443769
1,-1,-1,0.263187350637858,0.350686722113046,"0",0.4,0.263187350637858,0.445779078571397,0.39209726443769
-1,-1,-1,0.105821628201709,0.0622915827340441,"1",0.4,0.0622915827340441,0.428115834760675,0.377862595419847
-1,-1,-1,0.13202822453315,0.106539890722026,"1",0.4,0.106539890722026,0.428115834760675,0.377862595419847
1,1,-1,0.354109694901989,0.59459851864967,"0",0.4,0.354109694901989,0.334912290472242,0.39209726443769
-1,-1,1,0.626604431385889,0.43080803658248,"0",0.6,0.626604431385889,0.577232607184637,0.622137404580153
1,-1,1,0.810039850087003,0.682061413842368,"1",0.6,0.682061413842368,0.548808911708458,0.60790273556231
1,-1,-1,0.227000474191451,0.342918650588049,"0",0.4,0.227000474191451,0.445779078571397,0.39209726443769
-1,1,-1,0.207418142389363,0.302441450436961,"1",0.6,0.302441450436961,0.544573280937149,0.593047034764826
-1,-1,-1,0.102243692389548,0.0548170569388043,"1",0.4,0.0548170569388043,0.428115834760675,0.377862595419847
-1,-1,-1,0.0892038105743148,0.0987788144540394,"0",0.6,0.0892038105743148,0.571884165239325,0.622137404580153
-1,1,-1,0.196096709458961,0.295699758741074,"1",0.6,0.295699758741074,0.544573280937149,0.593047034764826
1,-1,1,0.765208056456773,0.668431184158477,"1",0.6,0.668431184158477,0.548808911708458,0.60790273556231
1,1,1,0.908205039549974,0.954514793556087,"1",0.6,0.954514793556087,0.660196435533167,0.60790273556231
-1,-1,1,0.652041729107012,0.424130528067974,"0",0.6,0.652041729107012,0.577232607184637,0.622137404580153
-1,-1,-1,0.126064559163858,0.106574398683488,"1",0.4,0.106574398683488,0.428115834760675,0.377862595419847
-1,1,1,0.755874151036202,0.65962689595475,"1",0.6,0.65962689595475,0.539141540204342,0.593047034764826
-1,-1,1,0.602661830544779,0.426095474440503,"0",0.6,0.602661830544779,0.577232607184637,0.622137404580153
1,-1,1,0.772239224388612,0.66994742426289,"1",0.6,0.66994742426289,0.548808911708458,0.60790273556231
-1,1,-1,0.213878603783996,0.323641119640721,"0",0.4,0.213878603783996,0.455426719062851,0.406952965235174
-1,-1,-1,0.0932429662685798,0.0791427254156975,"0",0.6,0.0932429662685798,0.571884165239325,0.622137404580153
-1,-1,1,0.656022370373965,0.408111847178897,"0",0.6,0.656022370373965,0.577232607184637,0.622137404580153
-1,1,1,0.778016309872309,0.655483266273376,"0",0.4,0.778016309872309,0.460858459795658,0.406952965235174
-1,1,1,0.780699832978607,0.718540030790175,"1",0.6,0.718540030790175,0.539141540204342,0.593047034764826
-1,-1,1,0.632477684787217,0.420562218889255,"0",0.6,0.632477684787217,0.577232607184637,0.622137404580153
1,1,1,0.89384233534498,0.926001930824979,"1",0.6,0.926001930824979,0.660196435533167,0.60790273556231
1,-1,-1,0.182402434402432,0.338117596952063,"1",0.6,0.338117596952063,0.554220921428603,0.60790273556231
-1,-1,-1,0.134410797594452,0.0836566457812959,"0",0.6,0.134410797594452,0.571884165239325,0.622137404580153
-1,-1,1,0.625406283170517,0.40325888103817,"0",0.6,0.625406283170517,0.577232607184637,0.622137404580153
1,1,1,0.905569561912247,0.913317864122047,"0",0.4,0.905569561912247,0.339803564466833,0.39209726443769
1,-1,1,0.737039686151919,0.655140113835561,"1",0.6,0.655140113835561,0.548808911708458,0.60790273556231
1,1,1,0.866799337820667,0.948623691031435,"1",0.6,0.948623691031435,0.660196435533167,0.60790273556231
-1,1,-1,0.248488828140146,0.327605550061295,"1",0.6,0.327605550061295,0.544573280937149,0.593047034764826
-1,-1,1,0.66501832494189,0.41053610733069,"1",0.4,0.41053610733069,0.422767392815363,0.377862595419847
1,1,-1,0.389352479980015,0.62624707360564,"1",0.6,0.62624707360564,0.665087709527758,0.60790273556231
-1,1,-1,0.215649486668092,0.323707691042126,"1",0.6,0.323707691042126,0.544573280937149,0.593047034764826
-1,-1,1,0.643748153991502,0.414917998595471,"1",0.4,0.414917998595471,0.422767392815363,0.377862595419847
1,-1,-1,0.211724772511461,0.313462314043918,"1",0.6,0.313462314043918,0.554220921428603,0.60790273556231
1,1,-1,0.362242410788746,0.556915410796907,"1",0.6,0.556915410796907,0.665087709527758,0.60790273556231
-1,-1,-1,0.0943860697929085,0.115221379101699,"1",0.4,0.115221379101699,0.428115834760675,0.377862595419847
-1,1,-1,0.259105221960885,0.357876742174705,"0",0.4,0.259105221960885,0.455426719062851,0.406952965235174
-1,1,1,0.778252007198174,0.660866310923264,"0",0.4,0.778252007198174,0.460858459795658,0.406952965235174
1,-1,1,0.772671973690879,0.647322412751717,"1",0.6,0.647322412751717,0.548808911708458,0.60790273556231
-1,1,1,0.76348516547551,0.705381709747699,"1",0.6,0.705381709747699,0.539141540204342,0.593047034764826
-1,1,1,0.76134043862686,0.690851330566989,"0",0.4,0.76134043862686,0.460858459795658,0.406952965235174
-1,-1,1,0.610588621215575,0.428990526477758,"0",0.6,0.610588621215575,0.577232607184637,0.622137404580153
1,-1,1,0.778007891717715,0.642806788324473,"0",0.4,0.778007891717715,0.451191088291542,0.39209726443769
1,-1,1,0.770995627713424,0.652086493664872,"0",0.4,0.770995627713424,0.451191088291542,0.39209726443769
-1,1,-1,0.246668736483454,0.337265175418948,"0",0.4,0.246668736483454,0.455426719062851,0.406952965235174
1,1,1,0.919413935597609,0.972826992522437,"0",0.4,0.919413935597609,0.339803564466833,0.39209726443769
1,-1,-1,0.210779716256536,0.302134784349684,"0",0.4,0.210779716256536,0.445779078571397,0.39209726443769
-1,1,1,0.784421111836822,0.667388877814924,"1",0.6,0.667388877814924,0.539141540204342,0.593047034764826
1,-1,1,0.773309292524435,0.682312521605689,"1",0.6,0.682312521605689,0.548808911708458,0.60790273556231
-1,-1,-1,0.0974211763440894,0.0516923782997811,"0",0.6,0.0974211763440894,0.571884165239325,0.622137404580153
1,-1,-1,0.282524807755543,0.32068448803976,"0",0.4,0.282524807755543,0.445779078571397,0.39209726443769
1,-1,-1,0.243890468545839,0.336289884622822,"0",0.4,0.243890468545839,0.445779078571397,0.39209726443769
-1,-1,1,0.632510009190996,0.412943968875413,"1",0.4,0.412943968875413,0.422767392815363,0.377862595419847
-1,1,-1,0.259055235512925,0.327721255102226,"0",0.4,0.259055235512925,0.455426719062851,0.406952965235174
1,1,-1,0.370908084200753,0.577079209256886,"1",0.6,0.577079209256886,0.665087709527758,0.60790273556231
-1,1,-1,0.209473105609977,0.305447553461582,"0",0.4,0.209473105609977,0.455426719062851,0.406952965235174
-1,1,1,0.773468322561578,0.681523978462822,"1",0.6,0.681523978462822,0.539141540204342,0.593047034764826
-1,1,-1,0.24873535004216,0.328772972672333,"0",0.4,0.24873535004216,0.455426719062851,0.406952965235174
1,1,1,0.895128992036353,0.924208150952231,"0",0.4,0.895128992036353,0.339803564466833,0.39209726443769
-1,1,1,0.745641481033858,0.676972116420762,"0",0.4,0.745641481033858,0.460858459795658,0.406952965235174
1,1,1,0.922675491915866,0.882198537564444,"1",0.6,0.882198537564444,0.660196435533167,0.60790273556231
1,1,-1,0.387569995377476,0.581696874743283,"1",0.6,0.581696874743283,0.665087709527758,0.60790273556231
1,1,1,0.94409370612046,0.935628838658577,"1",0.6,0.935628838658577,0.660196435533167,0.60790273556231
1,-1,1,0.783549894777044,0.670155038824133,"0",0.4,0.783549894777044,0.451191088291542,0.39209726443769
-1,-1,1,0.630005511289038,0.42911339790991,"0",0.6,0.630005511289038,0.577232607184637,0.622137404580153
1,-1,-1,0.237221979025987,0.303466461125427,"0",0.4,0.237221979025987,0.445779078571397,0.39209726443769
1,1,-1,0.367328171629239,0.584602712162141,"0",0.4,0.367328171629239,0.334912290472242,0.39209726443769
1,1,-1,0.357163292369857,0.582250881849931,"0",0.4,0.357163292369857,0.334912290472242,0.39209726443769
1,-1,1,0.794896540470286,0.647129570407141,"1",0.6,0.647129570407141,0.548808911708458,0.60790273556231
1,-1,-1,0.245608718566539,0.313520711434856,"1",0.6,0.313520711434856,0.554220921428603,0.60790273556231
1,1,-1,0.36815833527549,0.553481750047041,"1",0.6,0.553481750047041,0.665087709527758,0.60790273556231
-1,-1,-1,0.114058218765911,0.0507044883522866,"0",0.6,0.114058218765911,0.571884165239325,0.622137404580153
1,1,-1,0.330372762791966,0.578966029914386,"1",0.6,0.578966029914386,0.665087709527758,0.60790273556231
-1,-1,-1,0.0960071011835816,0.0951537322437324,"0",0.6,0.0960071011835816,0.571884165239325,0.622137404580153
-1,1,1,0.735444183473222,0.66351681545321,"1",0.6,0.66351681545321,0.539141540204342,0.593047034764826
1,1,-1,0.395560332159084,0.589013857520462,"1",0.6,0.589013857520462,0.665087709527758,0.60790273556231
-1,1,1,0.806567115379267,0.679259470460651,"1",0.6,0.679259470460651,0.539141540204342,0.593047034764826
-1,-1,1,0.631203025906573,0.427192323029558,"0",0.6,0.631203025906573,0.577232607184637,0.622137404580153
-1,1,1,0.739845953285278,0.684470526136517,"0",0.4,0.739845953285278,0.460858459795658,0.406952965235174
1,-1,-1,0.175001361611307,0.339955383095887,"1",0.6,0.339955383095887,0.554220921428603,0.60790273556231
-1,-1,1,0.643951995059905,0.424994615550546,"1",0.4,0.424994615550546,0.422767392815363,0.377862595419847
-1,1,1,0.749448550915812,0.688773275395559,"1",0.6,0.688773275395559,0.539141540204342,0.593047034764826
1,1,-1,0.410980444281444,0.60610978691962,"1",0.6,0.60610978691962,0.665087709527758,0.60790273556231
-1,-1,-1,0.0736453676914037,0.0764575102294152,"0",0.6,0.0736453676914037,0.571884165239325,0.622137404580153
-1,-1,-1,0.143319651898282,0.0724617256805963,"0",0.6,0.143319651898282,0.571884165239325,0.622137404580153
1,1,-1,0.345589150977716,0.597778929293059,"1",0.6,0.597778929293059,0.665087709527758,0.60790273556231
-1,-1,-1,0.0768888952409096,0.0560872209751007,"0",0.6,0.0768888952409096,0.571884165239325,0.622137404580153
1,1,-1,0.381985847930806,0.582484064570099,"1",0.6,0.582484064570099,0.665087709527758,0.60790273556231
-1,-1,1,0.620009760343805,0.427030606145121,"0",0.6,0.620009760343805,0.577232607184637,0.622137404580153
1,1,-1,0.321652495172445,0.593862582020325,"1",0.6,0.593862582020325,0.665087709527758,0.60790273556231
1,1,-1,0.356789932586583,0.589679053143923,"1",0.6,0.589679053143923,0.665087709527758,0.60790273556231
-1,1,1,0.777899212392643,0.668257513191611,"1",0.6,0.668257513191611,0.539141540204342,0.593047034764826
-1,-1,1,0.668836256740783,0.411893736278972,"0",0.6,0.668836256740783,0.577232607184637,0.622137404580153
-1,-1,-1,0.0903685051588848,0.0686043772096465,"0",0.6,0.0903685051588848,0.571884165239325,0.622137404580153
1,-1,1,0.770165347175595,0.698095502605753,"0",0.4,0.770165347175595,0.451191088291542,0.39209726443769
-1,1,-1,0.23405248555441,0.318019710006217,"1",0.6,0.318019710006217,0.544573280937149,0.593047034764826
1,-1,1,0.707993809869538,0.656104021283513,"1",0.6,0.656104021283513,0.548808911708458,0.60790273556231
1,1,1,0.914624195459955,0.917619533164684,"1",0.6,0.917619533164684,0.660196435533167,0.60790273556231
1,1,-1,0.315244383768081,0.622710217157876,"1",0.6,0.622710217157876,0.665087709527758,0.60790273556231
1,1,-1,0.375474406777476,0.579278906252124,"0",0.4,0.375474406777476,0.334912290472242,0.39209726443769
-1,1,-1,0.236444763579448,0.308722096486996,"0",0.4,0.236444763579448,0.455426719062851,0.406952965235174
-1,1,-1,0.1774163453526,0.332801058683153,"1",0.6,0.332801058683153,0.544573280937149,0.593047034764826
1,-1,-1,0.256505027422543,0.346454303429448,"1",0.6,0.346454303429448,0.554220921428603,0.60790273556231
-1,-1,1,0.633352364310897,0.420910262083721,"1",0.4,0.420910262083721,0.422767392815363,0.377862595419847
1,-1,-1,0.250705062279657,0.319530390209361,"1",0.6,0.319530390209361,0.554220921428603,0.60790273556231
-1,1,1,0.702888001266981,0.72422197512117,"1",0.6,0.72422197512117,0.539141540204342,0.593047034764826
-1,1,1,0.761102988337444,0.690304401273402,"1",0.6,0.690304401273402,0.539141540204342,0.593047034764826
-1,-1,-1,0.132736172836195,0.0311380789875014,"1",0.4,0.0311380789875014,0.428115834760675,0.377862595419847
1,1,1,0.835034401700041,0.948227889799358,"1",0.6,0.948227889799358,0.660196435533167,0.60790273556231
-1,1,1,0.772684472427616,0.673296498646402,"0",0.4,0.772684472427616,0.460858459795658,0.406952965235174
-1,1,1,0.768377078219007,0.681733097798444,"0",0.4,0.768377078219007,0.460858459795658,0.406952965235174
1,1,-1,0.373278384987283,0.607784546874748,"1",0.6,0.607784546874748,0.665087709527758,0.60790273556231
1,-1,1,0.797400067597225,0.690602889035388,"1",0.6,0.690602889035388,0.548808911708458,0.60790273556231
1,-1,-1,0.220931873023665,0.335989975573442,"0",0.4,0.220931873023665,0.445779078571397,0.39209726443769
1,-1,1,0.794567244480794,0.661282985771488,"1",0.6,0.661282985771488,0.548808911708458,0.60790273556231
1,-1,1,0.830483875650226,0.646093378090296,"0",0.4,0.830483875650226,0.451191088291542,0.39209726443769
1,-1,1,0.75276066127829,0.662619077623742,"0",0.4,0.75276066127829,0.451191088291542,0.39209726443769
-1,1,1,0.772021771017494,0.665914744912723,"1",0.6,0.665914744912723,0.539141540204342,0.593047034764826
1,1,1,0.888236137461281,0.928444825694288,"0",0.4,0.888236137461281,0.339803564466833,0.39209726443769
-1,-1,-1,0.112480379074839,0.0464857122817403,"0",0.6,0.112480379074839,0.571884165239325,0.622137404580153
1,1,-1,0.388515024153153,0.600454582410885,"1",0.6,0.600454582410885,0.665087709527758,0.60790273556231
-1,1,1,0.800695989565626,0.686106818356683,"0",0.4,0.800695989565626,0.460858459795658,0.406952965235174
1,-1,1,0.731236746388607,0.641148126891383,"0",0.4,0.731236746388607,0.451191088291542,0.39209726443769
1,-1,1,0.795832628952847,0.692009056520589,"1",0.6,0.692009056520589,0.548808911708458,0.60790273556231
-1,1,1,0.773320422040917,0.661584152042656,"0",0.4,0.773320422040917,0.460858459795658,0.406952965235174
-1,1,1,0.736725415113267,0.663883902415983,"1",0.6,0.663883902415983,0.539141540204342,0.593047034764826
-1,-1,-1,0.0854035443216856,0.0618217185593154,"0",0.6,0.0854035443216856,0.571884165239325,0.622137404580153
-1,-1,1,0.653624751400517,0.410578493931809,"0",0.6,0.653624751400517,0.577232607184637,0.622137404580153
1,-1,1,0.757623805705124,0.703589958103389,"1",0.6,0.703589958103389,0.548808911708458,0.60790273556231
-1,1,1,0.791511732156205,0.671774744180938,"1",0.6,0.671774744180938,0.539141540204342,0.593047034764826
1,1,1,0.912391332244614,0.92332428137701,"1",0.6,0.92332428137701,0.660196435533167,0.60790273556231
-1,1,1,0.786573684809368,0.702705272036733,"0",0.4,0.786573684809368,0.460858459795658,0.406952965235174
1,-1,1,0.79484860761848,0.684465590368061,"1",0.6,0.684465590368061,0.548808911708458,0.60790273556231
1,1,-1,0.350885946009675,0.600429080136265,"1",0.6,0.600429080136265,0.665087709527758,0.60790273556231
1,1,-1,0.365478073886572,0.588898827209592,"1",0.6,0.588898827209592,0.665087709527758,0.60790273556231
-1,-1,-1,0.0915507684488028,0.0652764237382285,"0",0.6,0.0915507684488028,0.571884165239325,0.622137404580153
1,1,-1,0.371057387920572,0.620678590314971,"0",0.4,0.371057387920572,0.334912290472242,0.39209726443769
1,1,1,0.9456355693366,0.928880932049095,"0",0.4,0.9456355693366,0.339803564466833,0.39209726443769
-1,-1,-1,0.0363328586896255,0.0595411169713299,"0",0.6,0.0363328586896255,0.571884165239325,0.622137404580153
1,1,1,0.935234186989914,0.932001186646017,"0",0.4,0.935234186989914,0.339803564466833,0.39209726443769
-1,-1,-1,0.0925823406046974,0.070797219533071,"0",0.6,0.0925823406046974,0.571884165239325,0.622137404580153
1,-1,1,0.792963506061414,0.684117938326381,"1",0.6,0.684117938326381,0.548808911708458,0.60790273556231
1,-1,-1,0.207681271469559,0.313904640654005,"0",0.4,0.207681271469559,0.445779078571397,0.39209726443769
-1,1,-1,0.212533423488062,0.32917039851336,"1",0.6,0.32917039851336,0.544573280937149,0.593047034764826
-1,-1,1,0.647130585019703,0.436270655417113,"1",0.4,0.436270655417113,0.422767392815363,0.377862595419847
-1,-1,-1,0.117461078526359,0.074672587882659,"1",0.4,0.074672587882659,0.428115834760675,0.377862595419847
-1,1,-1,0.222344737933746,0.351956112507074,"1",0.6,0.351956112507074,0.544573280937149,0.593047034764826
-1,-1,-1,0.156417442139996,0.0774922702143612,"0",0.6,0.156417442139996,0.571884165239325,0.622137404580153
-1,-1,1,0.602253287904068,0.435391257558319,"0",0.6,0.602253287904068,0.577232607184637,0.622137404580153
-1,-1,1,0.630067666799728,0.413730412425897,"1",0.4,0.413730412425897,0.422767392815363,0.377862595419847
1,-1,1,0.812205729894658,0.664154442239263,"1",0.6,0.664154442239263,0.548808911708458,0.60790273556231
1,-1,1,0.773558069594441,0.662227964450775,"1",0.6,0.662227964450775,0.548808911708458,0.60790273556231
1,1,-1,0.360997101980766,0.630028272137894,"1",0.6,0.630028272137894,0.665087709527758,0.60790273556231
-1,-1,1,0.626389259368057,0.416871946878352,"0",0.6,0.626389259368057,0.577232607184637,0.622137404580153
1,1,-1,0.379216330871958,0.583485014649299,"0",0.4,0.379216330871958,0.334912290472242,0.39209726443769
1,1,-1,0.389198763768075,0.601870113311956,"0",0.4,0.389198763768075,0.334912290472242,0.39209726443769
-1,-1,1,0.61048509861049,0.412146114968065,"0",0.6,0.61048509861049,0.577232607184637,0.622137404580153
1,-1,-1,0.259435743026871,0.343974776064102,"1",0.6,0.343974776064102,0.554220921428603,0.60790273556231
1,-1,1,0.78362717231177,0.678403145452798,"1",0.6,0.678403145452798,0.548808911708458,0.60790273556231
1,1,-1,0.403053706587569,0.558386172366018,"0",0.4,0.403053706587569,0.334912290472242,0.39209726443769
-1,1,1,0.786744762302269,0.681310275961874,"1",0.6,0.681310275961874,0.539141540204342,0.593047034764826
-1,-1,-1,0.0921725864658909,0.075230391800197,"1",0.4,0.075230391800197,0.428115834760675,0.377862595419847
