"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.760408203851368,0.667151513404001,"1",0.9,0.667151513404001,0.841241586551501,0.916161616161616
-1,-1,1,0.577194320445614,0.428095256121327,"0",0.9,0.577194320445614,0.812500409718952,0.890130353817505
-1,1,-1,0.195231738434135,0.301711159616895,"1",0.9,0.301711159616895,0.819738554720067,0.909090909090909
1,1,1,0.928667959828558,0.904697661219732,"1",0.9,0.904697661219732,0.98991878388174,0.916161616161616
-1,1,1,0.766001544755721,0.652249479966212,"0",0.1,0.766001544755721,0.189522781317522,0.0909090909090908
-1,-1,1,0.637851639095687,0.426567388570778,"0",0.9,0.637851639095687,0.812500409718952,0.890130353817505
1,1,-1,0.365865021106412,0.586595554082178,"0",0.1,0.365865021106412,0.0094859510135229,0.0838383838383838
1,-1,-1,0.19734258212188,0.323014326180351,"1",0.9,0.323014326180351,0.849279143601487,0.916161616161616
1,1,1,0.912912993760751,0.942848141555413,"1",0.9,0.942848141555413,0.98991878388174,0.916161616161616
-1,-1,1,0.649894376235792,0.414121865447638,"0",0.9,0.649894376235792,0.812500409718952,0.890130353817505
-1,-1,-1,0.0995683991762041,0.0832963585276635,"0",0.9,0.0995683991762041,0.802956586862358,0.890130353817505
1,-1,-1,0.241727979143488,0.354372456269711,"1",0.9,0.354372456269711,0.849279143601487,0.916161616161616
-1,-1,1,0.648053294317641,0.406222950572109,"0",0.9,0.648053294317641,0.812500409718952,0.890130353817505
-1,-1,1,0.626512532880741,0.434837381090306,"0",0.9,0.626512532880741,0.812500409718952,0.890130353817505
1,-1,1,0.714544028234489,0.636387358499804,"1",0.9,0.636387358499804,0.841241586551501,0.916161616161616
-1,1,-1,0.251714622601219,0.318981116168799,"1",0.9,0.318981116168799,0.819738554720067,0.909090909090909
-1,-1,-1,0.164475984724361,0.0533203939223275,"0",0.9,0.164475984724361,0.802956586862358,0.890130353817505
-1,-1,1,0.623721671510632,0.43568729314959,"0",0.9,0.623721671510632,0.812500409718952,0.890130353817505
-1,1,1,0.811935245344629,0.671968481249501,"1",0.9,0.671968481249501,0.810477218682478,0.909090909090909
-1,-1,1,0.619409890467242,0.433585456975225,"0",0.9,0.619409890467242,0.812500409718952,0.890130353817505
-1,-1,-1,0.0218902451210231,0.0628193147847597,"0",0.9,0.0218902451210231,0.802956586862358,0.890130353817505
1,1,1,0.89456573054629,0.940776963027431,"0",0.1,0.89456573054629,0.0100812161182596,0.0838383838383838
1,-1,-1,0.221349440550192,0.320617889363923,"1",0.9,0.320617889363923,0.849279143601487,0.916161616161616
1,1,-1,0.343211347238331,0.594584344092637,"0",0.1,0.343211347238331,0.0094859510135229,0.0838383838383838
-1,-1,-1,0.0323188094564149,0.0530101922828622,"0",0.9,0.0323188094564149,0.802956586862358,0.890130353817505
-1,-1,-1,0.0512857882208246,0.0421892815835404,"0",0.9,0.0512857882208246,0.802956586862358,0.890130353817505
-1,-1,1,0.669601906121189,0.407672243097317,"0",0.9,0.669601906121189,0.812500409718952,0.890130353817505
-1,-1,1,0.662961121552307,0.447536203824166,"0",0.9,0.662961121552307,0.812500409718952,0.890130353817505
1,1,-1,0.39532907116518,0.627448706540956,"1",0.9,0.627448706540956,0.990514048986477,0.916161616161616
-1,1,-1,0.249400619997927,0.310474262686348,"1",0.9,0.310474262686348,0.819738554720067,0.909090909090909
1,1,-1,0.320767956975184,0.595871939722596,"1",0.9,0.595871939722596,0.990514048986477,0.916161616161616
1,-1,1,0.797450751749977,0.706527647276508,"1",0.9,0.706527647276508,0.841241586551501,0.916161616161616
-1,-1,1,0.686575874409997,0.403188967635467,"1",0.1,0.403188967635467,0.187499590281048,0.109869646182495
1,-1,1,0.759254986261837,0.694411418786333,"1",0.9,0.694411418786333,0.841241586551501,0.916161616161616
-1,1,1,0.814572896990289,0.712387624082301,"1",0.9,0.712387624082301,0.810477218682478,0.909090909090909
1,-1,1,0.791131154358243,0.666468626888619,"1",0.9,0.666468626888619,0.841241586551501,0.916161616161616
1,1,-1,0.341480449017234,0.590530097054493,"1",0.9,0.590530097054493,0.990514048986477,0.916161616161616
-1,-1,-1,0.0839139258042846,0.0679374613487341,"0",0.9,0.0839139258042846,0.802956586862358,0.890130353817505
1,1,1,0.913193084146422,0.971638256334993,"1",0.9,0.971638256334993,0.98991878388174,0.916161616161616
-1,-1,1,0.642853796654909,0.426354841446216,"0",0.9,0.642853796654909,0.812500409718952,0.890130353817505
-1,-1,1,0.626022530457181,0.452556914314929,"0",0.9,0.626022530457181,0.812500409718952,0.890130353817505
1,-1,1,0.825337240820236,0.706107858668552,"1",0.9,0.706107858668552,0.841241586551501,0.916161616161616
-1,-1,1,0.67636264073272,0.410810933056419,"0",0.9,0.67636264073272,0.812500409718952,0.890130353817505
-1,1,1,0.792150204233918,0.665165361786239,"1",0.9,0.665165361786239,0.810477218682478,0.909090909090909
1,1,1,0.972754589751708,0.933166090870505,"1",0.9,0.933166090870505,0.98991878388174,0.916161616161616
1,-1,1,0.831083758299711,0.664036717603501,"1",0.9,0.664036717603501,0.841241586551501,0.916161616161616
1,-1,-1,0.199657319027083,0.30603081087033,"0",0.1,0.199657319027083,0.150720856398513,0.0838383838383838
-1,-1,1,0.675106148155271,0.403801530421318,"0",0.9,0.675106148155271,0.812500409718952,0.890130353817505
1,1,-1,0.386598132100587,0.612286199536947,"1",0.9,0.612286199536947,0.990514048986477,0.916161616161616
-1,1,-1,0.2178912331532,0.33595332962255,"1",0.9,0.33595332962255,0.819738554720067,0.909090909090909
1,1,-1,0.3628359107692,0.587296980886766,"1",0.9,0.587296980886766,0.990514048986477,0.916161616161616
1,1,-1,0.35306413251124,0.591695973732894,"1",0.9,0.591695973732894,0.990514048986477,0.916161616161616
-1,-1,1,0.685327749720386,0.398035828385156,"0",0.9,0.685327749720386,0.812500409718952,0.890130353817505
1,-1,-1,0.18484366147604,0.326785392520487,"1",0.9,0.326785392520487,0.849279143601487,0.916161616161616
1,1,-1,0.356464694126092,0.603311988697478,"1",0.9,0.603311988697478,0.990514048986477,0.916161616161616
1,1,1,0.959541048361041,0.944365334643881,"1",0.9,0.944365334643881,0.98991878388174,0.916161616161616
-1,1,1,0.794826934059377,0.67927321930615,"1",0.9,0.67927321930615,0.810477218682478,0.909090909090909
1,1,1,0.974067202051879,0.923612413683235,"1",0.9,0.923612413683235,0.98991878388174,0.916161616161616
-1,-1,1,0.636833376712611,0.43992351405482,"0",0.9,0.636833376712611,0.812500409718952,0.890130353817505
-1,1,1,0.796104613311744,0.699530975469573,"1",0.9,0.699530975469573,0.810477218682478,0.909090909090909
1,-1,-1,0.235963295583051,0.355455822539405,"1",0.9,0.355455822539405,0.849279143601487,0.916161616161616
1,-1,-1,0.201105471456792,0.338219917606129,"1",0.9,0.338219917606129,0.849279143601487,0.916161616161616
1,1,1,0.904716885544682,0.947137690632787,"1",0.9,0.947137690632787,0.98991878388174,0.916161616161616
-1,-1,1,0.611979033888543,0.41522237733441,"0",0.9,0.611979033888543,0.812500409718952,0.890130353817505
1,-1,-1,0.193960063289349,0.35510698456745,"1",0.9,0.35510698456745,0.849279143601487,0.916161616161616
-1,-1,-1,0.144221611418144,0.0704838392183256,"0",0.9,0.144221611418144,0.802956586862358,0.890130353817505
1,-1,1,0.821402631410988,0.67711350755027,"1",0.9,0.67711350755027,0.841241586551501,0.916161616161616
1,1,1,0.872599605640315,0.952257973026803,"1",0.9,0.952257973026803,0.98991878388174,0.916161616161616
1,-1,1,0.741380161216656,0.6781818166375,"1",0.9,0.6781818166375,0.841241586551501,0.916161616161616
-1,-1,1,0.602221235218739,0.383866340659475,"0",0.9,0.602221235218739,0.812500409718952,0.890130353817505
1,-1,-1,0.205796774444593,0.334383365087076,"1",0.9,0.334383365087076,0.849279143601487,0.916161616161616
-1,-1,1,0.627286261707237,0.417244680232801,"0",0.9,0.627286261707237,0.812500409718952,0.890130353817505
-1,1,-1,0.223376848869493,0.318045500490615,"1",0.9,0.318045500490615,0.819738554720067,0.909090909090909
-1,1,-1,0.225772670372298,0.339891159163841,"0",0.1,0.225772670372298,0.180261445279933,0.0909090909090908
-1,-1,-1,0.0747600937533677,0.0379972674523398,"0",0.9,0.0747600937533677,0.802956586862358,0.890130353817505
-1,1,1,0.790043076067251,0.667866137790669,"1",0.9,0.667866137790669,0.810477218682478,0.909090909090909
1,1,-1,0.314941291193648,0.600913570693741,"1",0.9,0.600913570693741,0.990514048986477,0.916161616161616
-1,-1,1,0.641606005785368,0.3995476867596,"0",0.9,0.641606005785368,0.812500409718952,0.890130353817505
-1,-1,-1,0.095719033508821,0.0744430215645605,"0",0.9,0.095719033508821,0.802956586862358,0.890130353817505
1,1,-1,0.368924653463111,0.61120660441394,"1",0.9,0.61120660441394,0.990514048986477,0.916161616161616
1,-1,-1,0.243450478198165,0.322129540820231,"1",0.9,0.322129540820231,0.849279143601487,0.916161616161616
1,-1,1,0.820957786598702,0.694839195776047,"1",0.9,0.694839195776047,0.841241586551501,0.916161616161616
-1,1,-1,0.249348064268736,0.308826514082737,"1",0.9,0.308826514082737,0.819738554720067,0.909090909090909
-1,-1,1,0.660174823615178,0.446508985644348,"0",0.9,0.660174823615178,0.812500409718952,0.890130353817505
1,-1,1,0.71906081455731,0.68793524086709,"1",0.9,0.68793524086709,0.841241586551501,0.916161616161616
1,1,-1,0.359101781516611,0.565359843513866,"1",0.9,0.565359843513866,0.990514048986477,0.916161616161616
1,-1,-1,0.214937877316105,0.32840500902744,"1",0.9,0.32840500902744,0.849279143601487,0.916161616161616
1,1,1,0.925901526754971,0.966273806757957,"1",0.9,0.966273806757957,0.98991878388174,0.916161616161616
-1,-1,1,0.612035990260129,0.399842192299462,"0",0.9,0.612035990260129,0.812500409718952,0.890130353817505
1,-1,1,0.776966897000682,0.681701452004384,"1",0.9,0.681701452004384,0.841241586551501,0.916161616161616
1,-1,1,0.788732081936647,0.661060368561322,"1",0.9,0.661060368561322,0.841241586551501,0.916161616161616
-1,1,1,0.772679368684851,0.679050952667465,"1",0.9,0.679050952667465,0.810477218682478,0.909090909090909
-1,-1,-1,0.071805908815872,0.0785817180041113,"1",0.1,0.0785817180041113,0.197043413137642,0.109869646182495
1,-1,1,0.794492776606625,0.719805103837233,"1",0.9,0.719805103837233,0.841241586551501,0.916161616161616
-1,-1,1,0.63845197618975,0.400698848108033,"0",0.9,0.63845197618975,0.812500409718952,0.890130353817505
-1,1,1,0.783842129509638,0.662114245145398,"1",0.9,0.662114245145398,0.810477218682478,0.909090909090909
-1,1,1,0.765279168152752,0.706737869371253,"1",0.9,0.706737869371253,0.810477218682478,0.909090909090909
1,-1,1,0.78148562132767,0.652996342927166,"1",0.9,0.652996342927166,0.841241586551501,0.916161616161616
1,-1,1,0.809670002995367,0.687056679756314,"1",0.9,0.687056679756314,0.841241586551501,0.916161616161616
-1,-1,-1,0.121431857335309,0.0501760671549068,"0",0.9,0.121431857335309,0.802956586862358,0.890130353817505
1,1,1,0.87853024499968,0.931061145902167,"1",0.9,0.931061145902167,0.98991878388174,0.916161616161616
-1,1,-1,0.255585153830248,0.357134854550271,"1",0.9,0.357134854550271,0.819738554720067,0.909090909090909
-1,-1,1,0.61484305557305,0.432520154520302,"0",0.9,0.61484305557305,0.812500409718952,0.890130353817505
-1,1,1,0.735143688200072,0.672246895573446,"0",0.1,0.735143688200072,0.189522781317522,0.0909090909090908
-1,-1,-1,0.0842269045690481,0.0637831306714682,"0",0.9,0.0842269045690481,0.802956586862358,0.890130353817505
-1,-1,1,0.68766445851541,0.420562949211918,"0",0.9,0.68766445851541,0.812500409718952,0.890130353817505
-1,-1,1,0.623466264000043,0.378603907600411,"0",0.9,0.623466264000043,0.812500409718952,0.890130353817505
1,1,-1,0.364551173695463,0.625502320569365,"1",0.9,0.625502320569365,0.990514048986477,0.916161616161616
1,1,1,0.918362542844228,0.960125080474799,"1",0.9,0.960125080474799,0.98991878388174,0.916161616161616
-1,-1,1,0.604574991153743,0.415807291615005,"1",0.1,0.415807291615005,0.187499590281048,0.109869646182495
1,1,-1,0.319991947735872,0.605769931817361,"1",0.9,0.605769931817361,0.990514048986477,0.916161616161616
-1,1,-1,0.206761692355075,0.336240397811991,"1",0.9,0.336240397811991,0.819738554720067,0.909090909090909
-1,-1,1,0.679590086313717,0.395794731306319,"0",0.9,0.679590086313717,0.812500409718952,0.890130353817505
-1,1,1,0.787636009716782,0.70563835963859,"1",0.9,0.70563835963859,0.810477218682478,0.909090909090909
1,-1,1,0.819276177229789,0.675363193787061,"1",0.9,0.675363193787061,0.841241586551501,0.916161616161616
1,-1,-1,0.24403508432214,0.36800113388596,"1",0.9,0.36800113388596,0.849279143601487,0.916161616161616
1,1,1,0.964933295155193,0.962122425355162,"1",0.9,0.962122425355162,0.98991878388174,0.916161616161616
1,-1,-1,0.245121780707936,0.319258802305957,"1",0.9,0.319258802305957,0.849279143601487,0.916161616161616
-1,1,-1,0.257577452887702,0.316864308763579,"1",0.9,0.316864308763579,0.819738554720067,0.909090909090909
-1,-1,1,0.606953949085577,0.439620878816712,"0",0.9,0.606953949085577,0.812500409718952,0.890130353817505
-1,1,-1,0.187825262410893,0.306825809908745,"1",0.9,0.306825809908745,0.819738554720067,0.909090909090909
-1,-1,-1,0.066662189635585,0.0738794926244263,"0",0.9,0.066662189635585,0.802956586862358,0.890130353817505
-1,-1,1,0.616720871114022,0.406778498360422,"0",0.9,0.616720871114022,0.812500409718952,0.890130353817505
1,-1,-1,0.212179548718958,0.325474737579774,"1",0.9,0.325474737579774,0.849279143601487,0.916161616161616
-1,-1,-1,0.0658274342263015,0.0779939163360807,"0",0.9,0.0658274342263015,0.802956586862358,0.890130353817505
-1,-1,-1,0.077143304307673,0.0572783378405585,"0",0.9,0.077143304307673,0.802956586862358,0.890130353817505
1,1,1,0.944737117835584,0.953140092923639,"1",0.9,0.953140092923639,0.98991878388174,0.916161616161616
-1,1,-1,0.263136634899963,0.332296245051597,"1",0.9,0.332296245051597,0.819738554720067,0.909090909090909
-1,1,1,0.771491892568126,0.680430963347981,"1",0.9,0.680430963347981,0.810477218682478,0.909090909090909
1,1,1,0.957104761052979,0.943904448825268,"1",0.9,0.943904448825268,0.98991878388174,0.916161616161616
-1,-1,1,0.658948545434558,0.413748367280125,"0",0.9,0.658948545434558,0.812500409718952,0.890130353817505
1,1,-1,0.354006614653949,0.590622643365204,"1",0.9,0.590622643365204,0.990514048986477,0.916161616161616
-1,-1,-1,0.0355446733516402,0.0499063901023079,"0",0.9,0.0355446733516402,0.802956586862358,0.890130353817505
1,1,1,0.929066907411429,0.959401097679701,"1",0.9,0.959401097679701,0.98991878388174,0.916161616161616
1,1,1,0.929723025117847,0.929246735766755,"1",0.9,0.929246735766755,0.98991878388174,0.916161616161616
-1,-1,-1,0.0045966413808856,0.0466776956582711,"0",0.9,0.0045966413808856,0.802956586862358,0.890130353817505
1,1,1,0.898302551982217,0.939500922906268,"1",0.9,0.939500922906268,0.98991878388174,0.916161616161616
1,-1,1,0.776024234627134,0.709699663764478,"1",0.9,0.709699663764478,0.841241586551501,0.916161616161616
-1,-1,-1,0.072511080051743,0.0233761654308649,"0",0.9,0.072511080051743,0.802956586862358,0.890130353817505
-1,-1,1,0.614900091377992,0.430861713476894,"0",0.9,0.614900091377992,0.812500409718952,0.890130353817505
-1,-1,1,0.600944439204388,0.428991659007439,"0",0.9,0.600944439204388,0.812500409718952,0.890130353817505
1,1,1,0.914401552659156,0.940668121098743,"0",0.1,0.914401552659156,0.0100812161182596,0.0838383838383838
1,1,-1,0.349479883310908,0.545931488048245,"0",0.1,0.349479883310908,0.0094859510135229,0.0838383838383838
-1,-1,1,0.61098850622805,0.423451326547559,"1",0.1,0.423451326547559,0.187499590281048,0.109869646182495
1,-1,1,0.761692189860174,0.700585188766964,"1",0.9,0.700585188766964,0.841241586551501,0.916161616161616
1,1,1,0.951254084235387,0.947282234701256,"1",0.9,0.947282234701256,0.98991878388174,0.916161616161616
1,-1,-1,0.208903644244704,0.374959564322121,"1",0.9,0.374959564322121,0.849279143601487,0.916161616161616
1,1,-1,0.389511223371148,0.607643316787243,"1",0.9,0.607643316787243,0.990514048986477,0.916161616161616
1,1,-1,0.342675184470803,0.59902575046986,"1",0.9,0.59902575046986,0.990514048986477,0.916161616161616
-1,1,-1,0.237651918080663,0.341540782960355,"1",0.9,0.341540782960355,0.819738554720067,0.909090909090909
1,-1,1,0.805019062054086,0.669499802062666,"1",0.9,0.669499802062666,0.841241586551501,0.916161616161616
1,1,-1,0.323257941555331,0.592476417682787,"1",0.9,0.592476417682787,0.990514048986477,0.916161616161616
-1,1,-1,0.220035100892332,0.350130258541474,"0",0.1,0.220035100892332,0.180261445279933,0.0909090909090908
-1,-1,-1,0.0595195092457405,0.0436073065069901,"0",0.9,0.0595195092457405,0.802956586862358,0.890130353817505
1,-1,1,0.816451626627368,0.665016803979466,"1",0.9,0.665016803979466,0.841241586551501,0.916161616161616
1,-1,1,0.775353129402852,0.680602048766106,"1",0.9,0.680602048766106,0.841241586551501,0.916161616161616
-1,-1,1,0.663371990896905,0.438807786529717,"1",0.1,0.438807786529717,0.187499590281048,0.109869646182495
1,-1,1,0.768340703482209,0.694322648268075,"1",0.9,0.694322648268075,0.841241586551501,0.916161616161616
1,-1,1,0.790115374204741,0.664817084457541,"1",0.9,0.664817084457541,0.841241586551501,0.916161616161616
-1,-1,-1,0.0962129686543782,0.0569975207153686,"0",0.9,0.0962129686543782,0.802956586862358,0.890130353817505
-1,1,1,0.776280088313537,0.695746742678435,"1",0.9,0.695746742678435,0.810477218682478,0.909090909090909
1,1,-1,0.358571614143064,0.60063843230641,"0",0.1,0.358571614143064,0.0094859510135229,0.0838383838383838
-1,-1,1,0.648541388954769,0.428888902904225,"0",0.9,0.648541388954769,0.812500409718952,0.890130353817505
-1,1,1,0.769251821011644,0.674263669169058,"1",0.9,0.674263669169058,0.810477218682478,0.909090909090909
-1,1,1,0.756513033492641,0.659073368628065,"0",0.1,0.756513033492641,0.189522781317522,0.0909090909090908
1,-1,1,0.812412510099334,0.718672054306733,"1",0.9,0.718672054306733,0.841241586551501,0.916161616161616
-1,-1,-1,0.106608961477152,0.0819734134594516,"0",0.9,0.106608961477152,0.802956586862358,0.890130353817505
1,1,-1,0.373805132252893,0.592767889608377,"1",0.9,0.592767889608377,0.990514048986477,0.916161616161616
1,-1,-1,0.243158133241539,0.340204332789853,"1",0.9,0.340204332789853,0.849279143601487,0.916161616161616
-1,1,-1,0.213433708188845,0.319916336892305,"1",0.9,0.319916336892305,0.819738554720067,0.909090909090909
-1,1,1,0.770842403857759,0.689373901210055,"1",0.9,0.689373901210055,0.810477218682478,0.909090909090909
1,1,-1,0.349431174536982,0.606426076529645,"1",0.9,0.606426076529645,0.990514048986477,0.916161616161616
-1,1,-1,0.2066066323797,0.321397741311357,"1",0.9,0.321397741311357,0.819738554720067,0.909090909090909
-1,1,1,0.767085419068871,0.656871925343572,"1",0.9,0.656871925343572,0.810477218682478,0.909090909090909
