"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,-1,-1,0.244502474864375,0.335869374521415,"1",0.9,0.335869374521415,0.903835884424387
1,1,1,0.887433731590385,0.963301223770845,"1",0.9,0.963301223770845,0.996724163329273
-1,-1,1,0.590003284658184,0.438040852587039,"0",0.9,0.590003284658184,0.809714916464995
1,-1,1,0.775228788669248,0.667137343227611,"1",0.9,0.667137343227611,0.892676232836617
1,1,-1,0.400736908809481,0.590700091417137,"1",0.9,0.590700091417137,0.997099936765797
1,-1,1,0.681343527724923,0.678189478699119,"1",0.9,0.678189478699119,0.892676232836617
-1,1,1,0.798334540547747,0.688414198586088,"1",0.9,0.688414198586088,0.895796550188126
1,-1,1,0.807823885877189,0.687231917004711,"1",0.9,0.687231917004711,0.892676232836617
-1,-1,1,0.702221593125617,0.43670686714174,"0",0.9,0.702221593125617,0.809714916464995
1,1,-1,0.343235261839653,0.605698647160279,"1",0.9,0.605698647160279,0.997099936765797
-1,1,-1,0.229204883148779,0.320898787123423,"1",0.9,0.320898787123423,0.906665671027969
1,-1,-1,0.175734628622065,0.31239880734329,"1",0.9,0.31239880734329,0.903835884424387
-1,1,-1,0.18989228073,0.315821468348298,"1",0.9,0.315821468348298,0.906665671027969
-1,1,1,0.755640305844641,0.679728775350177,"1",0.9,0.679728775350177,0.895796550188126
1,-1,1,0.780563570246,0.722305997334068,"1",0.9,0.722305997334068,0.892676232836617
1,-1,-1,0.203340223064293,0.306790608461264,"1",0.9,0.306790608461264,0.903835884424387
-1,1,-1,0.205115358991846,0.340726568393312,"0",0.1,0.205115358991846,0.892154725298484
-1,-1,1,0.635567370810232,0.441586511344815,"0",0.9,0.635567370810232,0.809714916464995
1,1,1,0.912509886381306,0.925412250094031,"1",0.9,0.925412250094031,0.996724163329273
1,-1,1,0.845816451932089,0.657108526748392,"1",0.9,0.657108526748392,0.892676232836617
1,-1,1,0.768201852020203,0.694102801734359,"1",0.9,0.694102801734359,0.892676232836617
-1,-1,1,0.691887851785437,0.389963476660153,"0",0.9,0.691887851785437,0.809714916464995
-1,1,1,0.716516352485292,0.710437225887302,"1",0.9,0.710437225887302,0.895796550188126
1,-1,-1,0.234548085006839,0.293846583911016,"1",0.9,0.293846583911016,0.903835884424387
-1,1,-1,0.210500264360287,0.312177722507471,"1",0.9,0.312177722507471,0.906665671027969
1,1,-1,0.327860812033722,0.580223782720137,"1",0.9,0.580223782720137,0.997099936765797
-1,-1,-1,0.0775518788132337,0.0516547408283689,"0",0.9,0.0775518788132337,0.790168459061629
-1,-1,1,0.648374460609791,0.398097587685667,"0",0.9,0.648374460609791,0.809714916464995
1,-1,-1,0.198558212805407,0.3323556543512,"1",0.9,0.3323556543512,0.903835884424387
-1,1,1,0.743253606304138,0.669791758586609,"1",0.9,0.669791758586609,0.895796550188126
-1,1,1,0.740337823375712,0.678708243431994,"1",0.9,0.678708243431994,0.895796550188126
1,1,1,0.897409009570249,0.952002093998895,"1",0.9,0.952002093998895,0.996724163329273
-1,1,-1,0.247855210186191,0.349657985915626,"1",0.9,0.349657985915626,0.906665671027969
-1,-1,1,0.609872996848888,0.40400675331492,"0",0.9,0.609872996848888,0.809714916464995
-1,1,-1,0.267977800586807,0.312720379839594,"1",0.9,0.312720379839594,0.906665671027969
-1,-1,-1,0.0602552989452951,0.0386690467993985,"0",0.9,0.0602552989452951,0.790168459061629
1,1,-1,0.368155468652957,0.622489004498075,"1",0.9,0.622489004498075,0.997099936765797
-1,1,-1,0.209151874823499,0.332118628157017,"0",0.1,0.209151874823499,0.892154725298484
1,-1,1,0.769522208547303,0.68933777096714,"1",0.9,0.68933777096714,0.892676232836617
-1,-1,1,0.617595723865522,0.439322560164271,"0",0.9,0.617595723865522,0.809714916464995
-1,-1,-1,0.118355604914367,0.0813591861119762,"0",0.9,0.118355604914367,0.790168459061629
1,1,-1,0.372345999621091,0.588697189161878,"1",0.9,0.588697189161878,0.997099936765797
1,1,-1,0.446697428313931,0.580733378449338,"1",0.9,0.580733378449338,0.997099936765797
-1,1,1,0.723084467284891,0.675538612903243,"1",0.9,0.675538612903243,0.895796550188126
-1,1,1,0.723779301326873,0.644247124096452,"1",0.9,0.644247124096452,0.895796550188126
1,-1,-1,0.221548210144358,0.337658895260796,"1",0.9,0.337658895260796,0.903835884424387
-1,1,-1,0.205179345348028,0.344970524930807,"1",0.9,0.344970524930807,0.906665671027969
-1,1,1,0.766164456558755,0.707832228216185,"1",0.9,0.707832228216185,0.895796550188126
1,-1,1,0.797321754060355,0.66672442267536,"1",0.9,0.66672442267536,0.892676232836617
-1,-1,1,0.656564086204232,0.41626299344708,"0",0.9,0.656564086204232,0.809714916464995
1,1,1,0.93107124584372,0.939641342031746,"1",0.9,0.939641342031746,0.996724163329273
1,-1,-1,0.184465597523576,0.323928139652323,"1",0.9,0.323928139652323,0.903835884424387
-1,-1,1,0.657977168453662,0.450132928335058,"0",0.9,0.657977168453662,0.809714916464995
-1,1,-1,0.220319077835688,0.310392924906093,"1",0.9,0.310392924906093,0.906665671027969
-1,1,1,0.801657623847256,0.67607332149258,"1",0.9,0.67607332149258,0.895796550188126
1,-1,1,0.785616246138043,0.704160520534687,"1",0.9,0.704160520534687,0.892676232836617
-1,1,-1,0.243418437975758,0.346689175392348,"0",0.1,0.243418437975758,0.892154725298484
-1,1,1,0.775059388088137,0.67191570933888,"1",0.9,0.67191570933888,0.895796550188126
1,-1,-1,0.243232160889812,0.303278591290746,"1",0.9,0.303278591290746,0.903835884424387
-1,-1,-1,0.135873322722961,0.0563527904024496,"0",0.9,0.135873322722961,0.790168459061629
-1,-1,1,0.636643204650883,0.416567894412965,"0",0.9,0.636643204650883,0.809714916464995
1,1,-1,0.317915322491242,0.553241078105567,"1",0.9,0.553241078105567,0.997099936765797
1,1,1,0.917164615082651,0.928156366779703,"1",0.9,0.928156366779703,0.996724163329273
-1,1,-1,0.219497448452841,0.334244342838415,"1",0.9,0.334244342838415,0.906665671027969
-1,1,1,0.797146670358653,0.703648393720206,"1",0.9,0.703648393720206,0.895796550188126
1,1,-1,0.347588750641062,0.576479111598194,"1",0.9,0.576479111598194,0.997099936765797
-1,-1,-1,0.113113889804793,0.0824127711498637,"0",0.9,0.113113889804793,0.790168459061629
1,1,-1,0.297602686493801,0.582061532720362,"1",0.9,0.582061532720362,0.997099936765797
-1,1,-1,0.211236929908205,0.331638317258581,"1",0.9,0.331638317258581,0.906665671027969
-1,1,-1,0.27819921466567,0.312665730604181,"1",0.9,0.312665730604181,0.906665671027969
-1,1,1,0.760769938496062,0.687336354815154,"0",0.1,0.760769938496062,0.903362733476816
-1,-1,-1,0.0571707465565068,0.103164797015679,"0",0.9,0.0571707465565068,0.790168459061629
1,-1,-1,0.232739143284269,0.336012297221181,"1",0.9,0.336012297221181,0.903835884424387
-1,1,-1,0.203100946927552,0.321785800945161,"0",0.1,0.203100946927552,0.892154725298484
1,1,-1,0.356928022767116,0.573853118001024,"1",0.9,0.573853118001024,0.997099936765797
1,1,1,0.954229416072114,0.911793970133438,"0",0.1,0.954229416072114,0.208932354206904
1,1,-1,0.351932302934347,0.585604823670001,"1",0.9,0.585604823670001,0.997099936765797
-1,1,-1,0.235287166034181,0.314402135470197,"1",0.9,0.314402135470197,0.906665671027969
-1,1,1,0.778618376408946,0.691856354925027,"1",0.9,0.691856354925027,0.895796550188126
-1,-1,1,0.618653866315955,0.428766796527263,"0",0.9,0.618653866315955,0.809714916464995
-1,1,1,0.754189231704673,0.676786853069538,"1",0.9,0.676786853069538,0.895796550188126
-1,1,-1,0.255908014997595,0.325039388492918,"1",0.9,0.325039388492918,0.906665671027969
-1,-1,-1,0.136200660843749,0.0697171384953842,"0",0.9,0.136200660843749,0.790168459061629
-1,1,-1,0.235012523809068,0.330477001424547,"1",0.9,0.330477001424547,0.906665671027969
1,-1,-1,0.252529109552098,0.304877175664088,"1",0.9,0.304877175664088,0.903835884424387
-1,-1,1,0.658282062271217,0.422408924728233,"0",0.9,0.658282062271217,0.809714916464995
1,-1,1,0.723245204963024,0.70165402923925,"1",0.9,0.70165402923925,0.892676232836617
-1,-1,1,0.706899363408822,0.423915211870506,"0",0.9,0.706899363408822,0.809714916464995
1,-1,1,0.804193746290012,0.65004972817558,"1",0.9,0.65004972817558,0.892676232836617
-1,1,-1,0.221354218906435,0.320356225107207,"0",0.1,0.221354218906435,0.892154725298484
-1,1,1,0.806044056791577,0.671318600441793,"1",0.9,0.671318600441793,0.895796550188126
-1,-1,-1,0.0896596091614587,0.0545398335919279,"0",0.9,0.0896596091614587,0.790168459061629
-1,1,-1,0.227000849251304,0.300748657232348,"1",0.9,0.300748657232348,0.906665671027969
-1,-1,-1,0.0923508523632775,0.0316328004360767,"0",0.9,0.0923508523632775,0.790168459061629
1,-1,-1,0.218427331420588,0.3203929945619,"1",0.9,0.3203929945619,0.903835884424387
-1,-1,1,0.623215967764346,0.413982632383383,"0",0.9,0.623215967764346,0.809714916464995
1,-1,-1,0.222560892453174,0.330427570905091,"1",0.9,0.330427570905091,0.903835884424387
-1,-1,-1,0.0942448145529206,0.0683070749191613,"0",0.9,0.0942448145529206,0.790168459061629
-1,1,1,0.764416492947339,0.680524169180522,"1",0.9,0.680524169180522,0.895796550188126
-1,-1,1,0.617033854682994,0.42537385801702,"0",0.9,0.617033854682994,0.809714916464995
1,-1,1,0.818364296626976,0.676299059110107,"1",0.9,0.676299059110107,0.892676232836617
1,-1,-1,0.201382085835393,0.275653475533079,"1",0.9,0.275653475533079,0.903835884424387
-1,1,1,0.775152016141401,0.721328492172335,"1",0.9,0.721328492172335,0.895796550188126
-1,-1,1,0.627455898669049,0.42227334321514,"1",0.1,0.42227334321514,0.00291581262640744
-1,1,-1,0.177087729606908,0.352676820030401,"1",0.9,0.352676820030401,0.906665671027969
1,-1,-1,0.250927909195562,0.365456684248623,"1",0.9,0.365456684248623,0.903835884424387
1,-1,1,0.738301874472078,0.693415753666152,"1",0.9,0.693415753666152,0.892676232836617
-1,1,-1,0.215207419872277,0.337195067826689,"1",0.9,0.337195067826689,0.906665671027969
-1,-1,-1,0.0913697339388318,0.0546262133328257,"0",0.9,0.0913697339388318,0.790168459061629
1,-1,-1,0.165142361834711,0.331679552208821,"1",0.9,0.331679552208821,0.903835884424387
-1,-1,1,0.626439049536751,0.382093723247383,"0",0.9,0.626439049536751,0.809714916464995
-1,-1,1,0.616016624799335,0.400895167248838,"0",0.9,0.616016624799335,0.809714916464995
-1,1,-1,0.237183079730114,0.313632265083654,"0",0.1,0.237183079730114,0.892154725298484
1,-1,-1,0.215623470815093,0.312532238795908,"1",0.9,0.312532238795908,0.903835884424387
-1,-1,-1,0.0968594146588809,0.0294646181411208,"0",0.9,0.0968594146588809,0.790168459061629
-1,1,1,0.764394431514291,0.668780995697659,"1",0.9,0.668780995697659,0.895796550188126
-1,1,1,0.776785377971432,0.671573399421615,"1",0.9,0.671573399421615,0.895796550188126
-1,1,1,0.787611440506305,0.680863493863424,"1",0.9,0.680863493863424,0.895796550188126
-1,-1,1,0.653693164261511,0.403899807749659,"0",0.9,0.653693164261511,0.809714916464995
-1,1,1,0.793581165452416,0.655084082416112,"1",0.9,0.655084082416112,0.895796550188126
-1,-1,1,0.633380848620973,0.419093783357699,"0",0.9,0.633380848620973,0.809714916464995
1,-1,1,0.755429440047403,0.686387848366726,"1",0.9,0.686387848366726,0.892676232836617
-1,-1,-1,0.115158352329835,0.0776288812955641,"0",0.9,0.115158352329835,0.790168459061629
-1,1,-1,0.24798468953984,0.295779839474258,"1",0.9,0.295779839474258,0.906665671027969
1,-1,1,0.810487956608071,0.64558769395051,"0",0.1,0.810487956608071,0.906204998446327
1,-1,1,0.787159858045721,0.70737743638631,"0",0.1,0.787159858045721,0.906204998446327
1,1,1,0.902233800095776,0.961822660877226,"1",0.9,0.961822660877226,0.996724163329273
1,-1,-1,0.244527667280293,0.347061036447263,"0",0.1,0.244527667280293,0.895288426350681
1,-1,1,0.771630490431224,0.666842416799234,"1",0.9,0.666842416799234,0.892676232836617
1,1,-1,0.378622164641372,0.581453823403933,"0",0.1,0.378622164641372,0.189449576175396
1,-1,1,0.772442575034828,0.631795762434588,"1",0.9,0.631795762434588,0.892676232836617
1,1,1,0.927010212420253,0.965918885272682,"0",0.1,0.927010212420253,0.208932354206904
-1,-1,1,0.627659366347528,0.407423542902049,"0",0.9,0.627659366347528,0.809714916464995
-1,-1,-1,0.0756902229187537,0.089569840892772,"1",0.1,0.089569840892772,0.00329362003727853
1,-1,1,0.808243938840816,0.698933552909953,"1",0.9,0.698933552909953,0.892676232836617
-1,1,1,0.797196302873118,0.672864833937667,"1",0.9,0.672864833937667,0.895796550188126
-1,-1,1,0.600148336894435,0.398039712751692,"0",0.9,0.600148336894435,0.809714916464995
1,-1,-1,0.207999440162921,0.351365471060002,"1",0.9,0.351365471060002,0.903835884424387
1,1,-1,0.439882607432907,0.599729825777287,"0",0.1,0.439882607432907,0.189449576175396
-1,1,1,0.749419041473472,0.693865553304221,"0",0.1,0.749419041473472,0.903362733476816
-1,1,-1,0.23480633686925,0.338010541050219,"1",0.9,0.338010541050219,0.906665671027969
1,-1,-1,0.195127630531422,0.320817404342088,"1",0.9,0.320817404342088,0.903835884424387
-1,1,1,0.727472866844803,0.708880640347385,"1",0.9,0.708880640347385,0.895796550188126
1,1,1,0.912156539175818,0.94631446703147,"1",0.9,0.94631446703147,0.996724163329273
-1,1,1,0.801262415625965,0.711155401121183,"1",0.9,0.711155401121183,0.895796550188126
-1,1,-1,0.229246139055304,0.307236529637931,"1",0.9,0.307236529637931,0.906665671027969
-1,-1,-1,0.040844302230995,0.0522272897003031,"0",0.9,0.040844302230995,0.790168459061629
1,-1,1,0.765872094468035,0.732323829627136,"1",0.9,0.732323829627136,0.892676232836617
-1,1,-1,0.202312346002161,0.31725224584755,"1",0.9,0.31725224584755,0.906665671027969
1,-1,-1,0.203412811334576,0.336188661079478,"1",0.9,0.336188661079478,0.903835884424387
-1,-1,-1,0.0985237507320186,0.0291411427316173,"0",0.9,0.0985237507320186,0.790168459061629
-1,1,1,0.762288250223552,0.679686785844386,"1",0.9,0.679686785844386,0.895796550188126
-1,1,1,0.832711762621218,0.702230780456387,"1",0.9,0.702230780456387,0.895796550188126
1,1,-1,0.394491983169148,0.567983877041799,"1",0.9,0.567983877041799,0.997099936765797
-1,-1,-1,0.0675494758910488,0.0416322378061847,"0",0.9,0.0675494758910488,0.790168459061629
1,1,1,0.947744695646567,0.943103194774801,"1",0.9,0.943103194774801,0.996724163329273
1,-1,1,0.815354120433904,0.696300713203935,"1",0.9,0.696300713203935,0.892676232836617
1,1,1,0.91032139780641,0.95308988086805,"1",0.9,0.95308988086805,0.996724163329273
-1,-1,-1,0.0520887713857197,0.042347296748753,"0",0.9,0.0520887713857197,0.790168459061629
1,1,1,0.898331002914272,0.948976075295978,"1",0.9,0.948976075295978,0.996724163329273
-1,1,-1,0.23593540387689,0.322979039762007,"1",0.9,0.322979039762007,0.906665671027969
1,1,-1,0.369531593335437,0.598938661826731,"1",0.9,0.598938661826731,0.997099936765797
1,-1,-1,0.209691135329247,0.319239675426927,"1",0.9,0.319239675426927,0.903835884424387
1,-1,-1,0.22516330083166,0.333775480042935,"1",0.9,0.333775480042935,0.903835884424387
-1,-1,1,0.636035842183962,0.427106656387479,"1",0.1,0.427106656387479,0.00291581262640744
-1,1,-1,0.203952374282937,0.333940046885926,"1",0.9,0.333940046885926,0.906665671027969
1,1,-1,0.357024489160863,0.576929441362183,"1",0.9,0.576929441362183,0.997099936765797
-1,1,1,0.763737957292331,0.697862793060354,"1",0.9,0.697862793060354,0.895796550188126
-1,-1,-1,0.0966272038531752,0.0682338671807787,"0",0.9,0.0966272038531752,0.790168459061629
-1,1,1,0.804839508850569,0.721656381529163,"1",0.9,0.721656381529163,0.895796550188126
-1,1,-1,0.228646666009512,0.292075579742193,"0",0.1,0.228646666009512,0.892154725298484
1,-1,1,0.819377342828421,0.697269811065946,"1",0.9,0.697269811065946,0.892676232836617
-1,1,1,0.764702824434751,0.66759646684534,"0",0.1,0.764702824434751,0.903362733476816
1,1,1,0.913362587405687,0.927701389798683,"1",0.9,0.927701389798683,0.996724163329273
-1,-1,1,0.603936050079762,0.371862923361367,"0",0.9,0.603936050079762,0.809714916464995
-1,1,-1,0.22487509009777,0.325961428883701,"1",0.9,0.325961428883701,0.906665671027969
-1,1,1,0.75950494400792,0.676136716947529,"1",0.9,0.676136716947529,0.895796550188126
-1,-1,-1,0.0482608378496096,0.0604524523164851,"0",0.9,0.0482608378496096,0.790168459061629
1,1,1,0.834173821645748,0.901484920648999,"1",0.9,0.901484920648999,0.996724163329273
1,1,-1,0.414759114840269,0.611173744252409,"1",0.9,0.611173744252409,0.997099936765797
-1,-1,-1,0.0652250840900547,0.0271658921611572,"0",0.9,0.0652250840900547,0.790168459061629
-1,1,-1,0.204795264749221,0.303275968124493,"1",0.9,0.303275968124493,0.906665671027969
-1,1,-1,0.186046299429439,0.355765208908086,"1",0.9,0.355765208908086,0.906665671027969
1,-1,1,0.814909350889021,0.689858815169104,"1",0.9,0.689858815169104,0.892676232836617
1,1,-1,0.348783980070641,0.575278158755376,"1",0.9,0.575278158755376,0.997099936765797
-1,-1,-1,0.0651468822160531,0.0574745217749609,"0",0.9,0.0651468822160531,0.790168459061629
1,1,1,0.898888893775194,0.994181428429437,"1",0.9,0.994181428429437,0.996724163329273
1,-1,1,0.729220594251802,0.6757553908084,"1",0.9,0.6757553908084,0.892676232836617
-1,1,-1,0.193136509154562,0.32521777145938,"1",0.9,0.32521777145938,0.906665671027969
-1,1,-1,0.209356688031828,0.340556013385628,"1",0.9,0.340556013385628,0.906665671027969
1,-1,-1,0.192884310187511,0.318212051466317,"1",0.9,0.318212051466317,0.903835884424387
1,-1,1,0.804907328253094,0.645943409662507,"1",0.9,0.645943409662507,0.892676232836617
-1,1,-1,0.275273287105798,0.322117645709683,"1",0.9,0.322117645709683,0.906665671027969
1,1,-1,0.392833927320679,0.585509914555764,"1",0.9,0.585509914555764,0.997099936765797
1,1,-1,0.315708608189688,0.567381387317205,"1",0.9,0.567381387317205,0.997099936765797
1,-1,-1,0.195975897775343,0.330907927496328,"0",0.1,0.195975897775343,0.895288426350681
-1,1,1,0.785284874012598,0.66680895799703,"1",0.9,0.66680895799703,0.895796550188126
1,1,-1,0.386861388742123,0.607407934712092,"1",0.9,0.607407934712092,0.997099936765797
-1,-1,1,0.635708790490693,0.409366855876432,"0",0.9,0.635708790490693,0.809714916464995
-1,-1,1,0.651629029488221,0.3999646116591,"0",0.9,0.651629029488221,0.809714916464995
-1,-1,-1,0.0905879989252259,0.0632969067759523,"0",0.9,0.0905879989252259,0.790168459061629
1,-1,-1,0.243680488783245,0.33253361753587,"1",0.9,0.33253361753587,0.903835884424387
1,-1,-1,0.21966119648317,0.332195020191945,"1",0.9,0.332195020191945,0.903835884424387
-1,-1,1,0.63753822714215,0.368566455939486,"0",0.9,0.63753822714215,0.809714916464995
-1,1,1,0.783457703829355,0.683105841142026,"1",0.9,0.683105841142026,0.895796550188126
1,-1,1,0.77635562847683,0.695833310903738,"1",0.9,0.695833310903738,0.892676232836617
1,1,1,0.893791640684214,0.974056368851731,"1",0.9,0.974056368851731,0.996724163329273
1,-1,-1,0.246824119810324,0.320182313079955,"1",0.9,0.320182313079955,0.903835884424387
1,-1,-1,0.204946985758166,0.308365373286634,"1",0.9,0.308365373286634,0.903835884424387
1,1,-1,0.336504177382259,0.578684963635192,"1",0.9,0.578684963635192,0.997099936765797
-1,1,-1,0.237960122479943,0.310485946677915,"1",0.9,0.310485946677915,0.906665671027969
1,1,-1,0.359222723155458,0.61060550536513,"1",0.9,0.61060550536513,0.997099936765797
-1,1,1,0.791314373373279,0.725121638562254,"1",0.9,0.725121638562254,0.895796550188126
1,1,1,0.945682798953789,0.98142897251291,"1",0.9,0.98142897251291,0.996724163329273
1,-1,-1,0.256834351586392,0.315219137870018,"1",0.9,0.315219137870018,0.903835884424387
-1,1,-1,0.22349977610163,0.311362097587683,"1",0.9,0.311362097587683,0.906665671027969
1,1,1,0.903563892489046,0.940316748835963,"1",0.9,0.940316748835963,0.996724163329273
