"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355894547397606,0.361554509185513,0,0.9,0.355894547397606,0.907738315340791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459878794306602,0.466269927294218,0,0.9,0.459878794306602,0.826654412584262
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572259534929133,0.595569564974163,1,0.9,0.595569564974163,0.610105917378872
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292082093871013,0.291164485894366,0,0.9,0.292082093871013,0.903479716265597
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.530165596392327,0.62955195424193,1,0.9,0.62955195424193,0.899537611031428
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521727255328578,0.487322053640549,0,0.9,0.521727255328578,0.919949667501686
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72785580277263,0.714405148647924,0,0.9,0.72785580277263,0.362098226287801
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473825922380003,0.524721984483636,1,0.9,0.524721984483636,0.561583936733562
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415052049620451,0.385232068639943,0,0.9,0.415052049620451,0.907730774623094
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538231580931006,0.53094214769204,0,0.9,0.538231580931006,0.707161252554275
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275152596696327,0.342647317476686,1,0.1,0.342647317476686,0.206087011811744
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.559653554515839,0.610397747708179,1,0.9,0.610397747708179,0.875688684103409
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.662321993077246,0.734455916086756,1,0.9,0.734455916086756,0.962468075382604
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456779782430376,0.484359546114934,0,0.9,0.456779782430376,0.89700089909776
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.380374094460549,0.509305657061342,1,0.9,0.509305657061342,0.855355919294387
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583174392892003,0.589251672168386,0,0.9,0.583174392892003,0.533381153196923
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540232368611042,0.460816588581118,1,0.1,0.460816588581118,0.0209233829015659
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484905765957163,0.503638669924909,0,0.9,0.484905765957163,0.82948975131853
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371512328500623,0.444490548019134,1,0.9,0.444490548019134,0.689486542739331
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62874956873631,0.660050974302341,1,0.9,0.660050974302341,0.588729290767629
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175809010458874,0.15052256027186,0,0.9,0.175809010458874,0.994803394960191
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434498382892282,0.523598133830074,1,0.9,0.523598133830074,0.751889073945172
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471681550722978,0.562594138814799,1,0.9,0.562594138814799,0.782177634053385
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448773484638103,0.47764209258689,0,0.9,0.448773484638103,0.669687265790648
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327549390179379,0.341643027367037,0,0.9,0.327549390179379,0.834069280040687
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.383262544726276,0.539946464359824,1,0.9,0.539946464359824,0.979516304756627
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524530234320597,0.571590923224099,1,0.9,0.571590923224099,0.451761277424699
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420733111685782,0.47589331514945,1,0.9,0.47589331514945,0.467806025373386
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408722215923591,0.394728633481344,1,0.1,0.394728633481344,0.0974519721502067
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625575476682969,0.55299589704624,0,0.9,0.625575476682969,0.935470417651518
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180796306575763,0.192278370752507,0,0.9,0.180796306575763,0.967084553578488
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531451346373914,0.525195245719368,1,0.1,0.525195245719368,0.33031699278729
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66824444414172,0.749096199771901,1,0.9,0.749096199771901,0.945740110966016
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506960648431553,0.638991140619714,1,0.9,0.638991140619714,0.971457051098839
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.596434135532725,0.693614926478066,1,0.9,0.693614926478066,0.96220855602451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522515754351074,0.633025267798475,1,0.9,0.633025267798475,0.931476328101927
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755874056616019,0.716845128548344,0,0.9,0.755874056616019,0.579498300534575
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329071649660001,0.330546019341304,0,0.9,0.329071649660001,0.934397566332228
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399432848328163,0.422510762420734,0,0.9,0.399432848328163,0.688596560362546
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521613823978717,0.417950217688676,0,0.9,0.521613823978717,0.992827066410981
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303689112891905,0.370788235906527,1,0.9,0.370788235906527,0.306966358504612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615639454760882,0.747532166699833,1,0.9,0.747532166699833,0.968844202883553
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598246535130844,0.632084123686186,1,0.9,0.632084123686186,0.576023662577862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.786974616762923,0.814694362138865,1,0.9,0.814694362138865,0.916518748596133
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346139525329177,0.443288625818939,1,0.9,0.443288625818939,0.69804953343665
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268798794776593,0.282644865615369,0,0.9,0.268798794776593,0.859766261635657
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645994939411469,0.720343158226896,1,0.9,0.720343158226896,0.973585479804962
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566876147379887,0.593959687714338,1,0.9,0.593959687714338,0.467428730134089
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285717925442576,0.321202001686805,0,0.9,0.285717925442576,0.898355201306392
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541460520675753,0.580223867581678,1,0.9,0.580223867581678,0.534452842491112
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354913612659504,0.319660093320645,0,0.9,0.354913612659504,0.962491931952914
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373975037387009,0.481231795665978,0,0.1,0.373975037387009,0.141797634660737
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429362445351509,0.471296218460636,0,0.9,0.429362445351509,0.284736006106146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.617633623534709,0.632669669996311,1,0.9,0.632669669996311,0.341093636795069
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618783793291971,0.598452103604616,0,0.9,0.618783793291971,0.717901391972712
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.754654941540335,0.7992313328642,1,0.9,0.7992313328642,0.887321352394245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429042668403565,0.434196512003831,0,0.9,0.429042668403565,0.904403051251329
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511019809501415,0.473684004774226,0,0.9,0.511019809501415,0.885685959565333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313296088629715,0.377789457725971,1,0.1,0.377789457725971,0.700708391508934
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502176885403869,0.50359998888383,0,0.9,0.502176885403869,0.721919682078154
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433698067792875,0.517012358347713,1,0.9,0.517012358347713,0.856257632165022
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32835234657922,0.404845794227782,1,0.9,0.404845794227782,0.360976976144105
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625412017107102,0.703241327519557,1,0.9,0.703241327519557,0.922897739530715
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233170286046966,0.34073455707726,1,0.9,0.34073455707726,0.682420873792316
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256120247673026,0.209455906936563,0,0.9,0.256120247673026,0.991882658631436
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639400384522298,0.600090564501964,0,0.9,0.639400384522298,0.932785179972999
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550932440955622,0.635644876873891,1,0.9,0.635644876873891,0.9306762969813
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498933611603725,0.550789147382972,1,0.9,0.550789147382972,0.79715390826259
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.628247812622806,0.581735970006229,0,0.9,0.628247812622806,0.870468946515074
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499712876673805,0.500633286449262,0,0.9,0.499712876673805,0.939874148833357
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.634009192106022,0.70157490866798,1,0.9,0.70157490866798,0.898436374186064
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429364934806564,0.444134019912719,0,0.9,0.429364934806564,0.850157733221057
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.396540389771599,0.516615586417809,1,0.9,0.516615586417809,0.971363082954912
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.649890282794208,0.741912078351096,1,0.9,0.741912078351096,0.975223458222875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498164607546237,0.450665943388952,0,0.9,0.498164607546237,0.952752667723395
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520246901183307,0.496809860341745,0,0.9,0.520246901183307,0.849594575355971
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304422672660043,0.30145832623351,1,0.1,0.30145832623351,0.0721343203768114
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641995543228792,0.662350467821478,1,0.9,0.662350467821478,0.805246567705623
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507447611816436,0.474147714338577,0,0.9,0.507447611816436,0.93454779331695
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360365723627325,0.313603081044954,0,0.9,0.360365723627325,0.986559284176942
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.494106201843623,0.644931033778361,1,0.9,0.644931033778361,0.983144813461003
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.460807656266341,0.510926100615832,1,0.9,0.510926100615832,0.876588388892527
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545384883774356,0.631395204530117,1,0.9,0.631395204530117,0.842284946274705
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380972408821276,0.372004574660682,0,0.9,0.380972408821276,0.816153404553873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694889317431325,0.678110821537256,0,0.9,0.694889317431325,0.477823150588776
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381504601081991,0.479507693809498,1,0.9,0.479507693809498,0.75529186186755
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383612508807044,0.377946192112463,0,0.9,0.383612508807044,0.938233887906546
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216085330352699,0.278530661893049,0,0.9,0.216085330352699,0.626812102453052
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509779351052838,0.547119203446289,1,0.9,0.547119203446289,0.580665758033554
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.654826044186594,0.72341333966019,1,0.9,0.72341333966019,0.971142942245807
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512326890397769,0.566830460614568,1,0.9,0.566830460614568,0.781333644139239
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.363660155508958,0.481751882680797,1,0.9,0.481751882680797,0.921498820772437
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328614817963343,0.40352598828214,1,0.9,0.40352598828214,0.52677571840225
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392130466052591,0.377082525214758,0,0.9,0.392130466052591,0.916168852998509
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246309932069625,0.302368306774733,0,0.9,0.246309932069625,0.718535691672156
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453668450118236,0.411471843923696,0,0.9,0.453668450118236,0.969509205989208
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.309675409537949,0.429072790577366,0,0.1,0.309675409537949,0.132595104666581
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467283647691068,0.586666474107284,1,0.9,0.586666474107284,0.944028090396601
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732834431639975,0.715078342900914,0,0.9,0.732834431639975,0.494449432748092
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366022505069992,0.364548119337034,0,0.9,0.366022505069992,0.894889061881474
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.556448735983074,0.624765292269985,1,0.9,0.624765292269985,0.900804471234912
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442817457533136,0.495048801686911,1,0.9,0.495048801686911,0.551927260660043
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544516727272866,0.54626940424469,0,0.9,0.544516727272866,0.687443770364455
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426820894670116,0.534894054983254,1,0.9,0.534894054983254,0.899472380689799
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25233889638611,0.302442407362192,0,0.9,0.25233889638611,0.853517252437624
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.56933470316881,0.657028340933199,1,0.9,0.657028340933199,0.913464479165967
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728456545934398,0.681903783461479,0,0.9,0.728456545934398,0.82899637435352
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459389932342575,0.522600133497552,0,0.1,0.459389932342575,0.288564036616765
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.448672678169115,0.544789010274487,1,0.9,0.544789010274487,0.849820367644912
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305132217823167,0.302258745843434,0,0.9,0.305132217823167,0.947822423405081
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425817518097877,0.496661414847274,1,0.9,0.496661414847274,0.673476637886502
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523597078757725,0.548395506731564,0,0.9,0.523597078757725,0.557533448121256
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775678284102478,0.79901130660441,1,0.9,0.79901130660441,0.824038464892307
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50025143837498,0.48044363172438,0,0.9,0.50025143837498,0.836930516662569
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547954820200876,0.555451467849384,0,0.9,0.547954820200876,0.542718179743491
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.577747547165947,0.668319675227386,1,0.9,0.668319675227386,0.944158454604986
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339050256530596,0.41148462310983,1,0.9,0.41148462310983,0.544299967039191
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48692393805001,0.534395454972531,1,0.9,0.534395454972531,0.832504691560509
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328334670407548,0.365793121810945,0,0.9,0.328334670407548,0.650897550103202
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575118713014371,0.549205272109573,0,0.9,0.575118713014371,0.889352293923939
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436521154932776,0.481346881537121,1,0.9,0.481346881537121,0.471870602438645
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401171922388259,0.372294919344847,0,0.9,0.401171922388259,0.931303423379252
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335016445652291,0.275599257077819,0,0.9,0.335016445652291,0.995681195094898
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.499696915029646,0.599669316968173,1,0.9,0.599669316968173,0.911679218299414
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591157698525316,0.553508322681196,0,0.9,0.591157698525316,0.898096142618824
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498562153234466,0.44969025812397,0,0.9,0.498562153234466,0.977049454934753
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.360233002240299,0.452601888471891,1,0.9,0.452601888471891,0.86702723281747
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355968377252007,0.406870184970235,0,0.9,0.355968377252007,0.545485441330468
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621796280907088,0.615045857376813,0,0.9,0.621796280907088,0.76209002173685
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632148670348576,0.647157502210516,1,0.9,0.647157502210516,0.424556248540359
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387250751717157,0.441078845748247,1,0.9,0.441078845748247,0.272948195899234
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393431388949794,0.502862436206044,1,0.9,0.502862436206044,0.87059021196511
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355160036575834,0.445571177358215,1,0.9,0.445571177358215,0.789967124889152
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389086608499451,0.37483345980745,0,0.9,0.389086608499451,0.974250899952532
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859458172275357,0.859606324239083,1,0.9,0.859606324239083,0.725153010138696
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532227421886302,0.607440209335738,1,0.9,0.607440209335738,0.813341141729299
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333619994206132,0.413676920841806,0,0.1,0.333619994206132,0.205900441432463
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.321684351621921,0.271920249825445,0,0.9,0.321684351621921,0.993932275233288
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526366984918765,0.527662768295153,0,0.9,0.526366984918765,0.623407757667333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.649834024991973,0.733463133644418,1,0.9,0.733463133644418,0.983437873937563
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362848010376264,0.452613456568743,1,0.9,0.452613456568743,0.813596261307192
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45476513543138,0.405946299646948,0,0.9,0.45476513543138,0.972094473636198
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359258236519454,0.347484770740863,0,0.9,0.359258236519454,0.97157130951798
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557619648173752,0.616008064849358,1,0.9,0.616008064849358,0.733032813052733
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48356849285338,0.499474848044452,0,0.9,0.48356849285338,0.600387755337597
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412117504384518,0.482039188914209,0,0.1,0.412117504384518,0.117508330257548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669819181275445,0.691786224833757,1,0.9,0.691786224833757,0.668951147248698
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732874148604126,0.771833989903815,1,0.9,0.771833989903815,0.580876576400009
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44380096648181,0.517437746991978,1,0.9,0.517437746991978,0.573519312516823
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61873284063501,0.640440322565089,1,0.9,0.640440322565089,0.59690179163709
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579382036120163,0.547869255314798,0,0.9,0.579382036120163,0.927525210326052
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.654378589807675,0.797643313670773,1,0.9,0.797643313670773,0.992332759029797
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666814253533027,0.607283544564222,1,0.1,0.607283544564222,0.0689324944829924
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412705243194123,0.468777383827122,0,0.1,0.412705243194123,0.4896854174098
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342284994522483,0.399143755473417,0,0.9,0.342284994522483,0.779001745583251
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532395920475933,0.654117139050354,1,0.9,0.654117139050354,0.974799640203125
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368142416705053,0.472986079138407,1,0.9,0.472986079138407,0.871479810397193
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453979813936667,0.479059656003353,0,0.9,0.453979813936667,0.771352925993702
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269426213523511,0.370841423529758,1,0.9,0.370841423529758,0.553064032109703
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532533497009477,0.634149337882559,1,0.9,0.634149337882559,0.914128867108204
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.444821652466005,0.597120189088519,1,0.9,0.597120189088519,0.988576100021102
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576070818506553,0.606694954069613,1,0.9,0.606694954069613,0.652686137916836
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591578709017777,0.572152415722877,1,0.1,0.572152415722877,0.128073641695548
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355769323954722,0.355403974682476,0,0.9,0.355769323954722,0.89549459095852
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.702074300988393,0.776782151732162,1,0.9,0.776782151732162,0.98479246918802
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.501821232377823,0.445014901873589,0,0.9,0.501821232377823,0.98591156534274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.621716072038594,0.784298503577381,1,0.9,0.784298503577381,0.998094885363872
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708052826313782,0.69284377102324,0,0.9,0.708052826313782,0.597466371030184
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31267396238327,0.363113587972813,0,0.9,0.31267396238327,0.750986332699182
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732381524015469,0.748202201699346,0,0.1,0.732381524015469,0.344181461676716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474856407890399,0.573002707533672,1,0.9,0.573002707533672,0.863549989915
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534162266391904,0.557451810069871,0,0.9,0.534162266391904,0.355112899450589
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.387691908101126,0.369857982492523,0,0.9,0.387691908101126,0.983218474510928
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355237068595543,0.443669776033992,1,0.9,0.443669776033992,0.640238074234018
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524923218182128,0.583889589122815,1,0.9,0.583889589122815,0.708975963891632
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363577140071142,0.454906377039691,1,0.9,0.454906377039691,0.76786509074245
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342694867872393,0.340787114772693,0,0.9,0.342694867872393,0.9057845983904
