"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392795274483741,0.457609750361346,1,0.9,0.457609750361346,0.763995032915128,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592026136789705,0.612173783989185,1,0.9,0.612173783989185,0.545486754596455,0.897849462365591
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.246403342842636,0.376129860533062,1,0.9,0.376129860533062,0.864851460811439,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499187020420064,0.478132443920462,0,0.9,0.499187020420064,0.88103623591464,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386407437694188,0.375135687889871,1,0.1,0.375135687889871,0.110071066524533,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284364852884152,0.254425611129325,0,0.9,0.284364852884152,0.971696355317415,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60000938659692,0.588868604357065,0,0.9,0.60000938659692,0.749677280081523,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424747694817576,0.392803804798066,0,0.9,0.424747694817576,0.945996600975916,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434696790543683,0.504661564703775,1,0.9,0.504661564703775,0.74497413038721,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456758243236216,0.496682063356304,0,0.1,0.456758243236216,0.541457195148965,0.102150537634409
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603341223589639,0.717255530391109,1,0.9,0.717255530391109,0.978025679778228,0.844444444444444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618125115222104,0.551637843899081,0,0.9,0.618125115222104,0.940297530368877,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520976140801277,0.569829913077523,1,0.9,0.569829913077523,0.877786296390996,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500668295601222,0.476933452390021,0,0.9,0.500668295601222,0.796783463889847,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516940658113431,0.484723645476226,0,0.9,0.516940658113431,0.961343373783325,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521145966442555,0.534374340675534,1,0.9,0.534374340675534,0.685449199842806,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299424284227764,0.27225087457286,0,0.9,0.299424284227764,0.946698372123663,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391835308593507,0.347072973842879,1,0.1,0.347072973842879,0.0962154214316891,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473319384175733,0.450680127740471,0,0.9,0.473319384175733,0.849243245959906,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585333977279212,0.591506859043591,1,0.9,0.591506859043591,0.48943820430854,0.897849462365591
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306785438262595,0.302886040423658,0,0.9,0.306785438262595,0.883209468250349,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.60086836396683,0.636568412704882,1,0.9,0.636568412704882,0.842252383477732,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543765493892348,0.503560949100096,0,0.9,0.543765493892348,0.939775629233938,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728424744975597,0.717915495292393,1,0.9,0.717915495292393,0.447999597131371,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508714445991408,0.545511993149634,1,0.9,0.545511993149634,0.482334635659954,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408330240223505,0.373279882595572,0,0.9,0.408330240223505,0.908580034061026,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530017964990093,0.529399776596941,0,0.9,0.530017964990093,0.775259490098304,0.9272030651341
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323486043415609,0.341784844038646,0,0.9,0.323486043415609,0.7997346871294,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.587467945130537,0.607889601173665,1,0.9,0.607889601173665,0.808916500217938,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.658903873542183,0.743021725124387,1,0.9,0.743021725124387,0.922203652170933,0.844444444444444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477373772906479,0.467718676405924,0,0.9,0.477373772906479,0.91421117852997,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403483988399047,0.49443958064412,1,0.9,0.49443958064412,0.829258201074824,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583556442749369,0.58846351759365,0,0.9,0.583556442749369,0.645804224442865,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55517045336341,0.432716120096164,1,0.1,0.432716120096164,0.014547662070533,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494610411707386,0.458201143773708,0,0.9,0.494610411707386,0.860200295805395,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365896821052026,0.435859830437084,1,0.9,0.435859830437084,0.670114641589791,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640830640707729,0.623739435520951,1,0.9,0.623739435520951,0.439136026273883,0.897849462365591
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17735145055002,0.107095766791182,0,0.9,0.17735145055002,0.990925162291881,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460329804752558,0.526928158017696,1,0.9,0.526928158017696,0.695587563715704,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505794341363003,0.552867998959076,1,0.9,0.552867998959076,0.719562554221736,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455328744656066,0.447117941652314,0,0.9,0.455328744656066,0.704316972532609,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34549818554609,0.329248923641702,0,0.9,0.34549818554609,0.818335989234411,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.364893749663682,0.506735955348836,1,0.9,0.506735955348836,0.974661393744827,0.844444444444444
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549217604851795,0.562673806508991,0,0.9,0.549217604851795,0.640764194936363,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.452105758771141,0.483444842752803,0,0.9,0.452105758771141,0.569893124563214,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422631235665965,0.365263808471163,1,0.1,0.365263808471163,0.08203520735458,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633203109059463,0.57477272479614,0,0.9,0.633203109059463,0.958294335675573,0.9272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17330780931648,0.178055291152587,0,0.9,0.17330780931648,0.948514606186201,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532245881844649,0.498440727288369,0,0.9,0.532245881844649,0.769311369648803,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693584403457378,0.748684215933676,1,0.9,0.748684215933676,0.888485409585993,0.375
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50250826395345,0.607991401669582,1,0.9,0.607991401669582,0.955007132550655,0.844444444444444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621335132882667,0.721097015837436,1,0.9,0.721097015837436,0.927583455487236,0.844444444444444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.526404529015241,0.583099827018103,1,0.9,0.583099827018103,0.895376705558176,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780774744751818,0.750828550272185,1,0.1,0.750828550272185,0.239873523139912,0.0727969348659004
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345080940706967,0.323134781898339,0,0.9,0.345080940706967,0.925865101965614,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393977574119516,0.387735687050428,0,0.9,0.393977574119516,0.700097178259938,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500601004078956,0.409778572904727,0,0.9,0.500601004078956,0.993776786029408,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335503705662721,0.365697338233335,0,0.9,0.335503705662721,0.676680303783333,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663384626279368,0.710300994003605,1,0.9,0.710300994003605,0.937328274219844,0.844444444444444
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624879463754184,0.619660682110979,1,0.9,0.619660682110979,0.44196367736099,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.799826560176122,0.815580420866054,1,0.9,0.815580420866054,0.807250310263225,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363406203235324,0.423521557268572,1,0.9,0.423521557268572,0.688226372561343,0.897849462365591
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278876379541542,0.284508985388707,0,0.9,0.278876379541542,0.825620733613051,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666559105188143,0.732818915174609,1,0.9,0.732818915174609,0.946253430147857,0.844444444444444
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601945049440127,0.605339088366271,0,0.9,0.601945049440127,0.650609839944888,0.9272030651341
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296105850299893,0.295217524933523,0,0.9,0.296105850299893,0.880185519264924,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554462867943868,0.564658611434231,1,0.9,0.564658611434231,0.431855411661644,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375188771912587,0.317831562883428,0,0.9,0.375188771912587,0.957482259563929,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389107289694556,0.460378241328152,1,0.9,0.460378241328152,0.813846436587223,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447526855197234,0.473395450841787,1,0.9,0.473395450841787,0.672359330454968,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659359433132708,0.624936894615136,0,0.9,0.659359433132708,0.771369077524354,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6323043799071,0.582521619149242,0,0.9,0.6323043799071,0.81299498680978,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.767654857668265,0.758374038565603,1,0.9,0.758374038565603,0.756702172022001,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43561556184979,0.395576273331723,0,0.9,0.43561556184979,0.912426433768948,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489993514871954,0.451923702888809,1,0.1,0.451923702888809,0.0947380392276326,0.0727969348659004
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317836167618554,0.392073029244928,1,0.9,0.392073029244928,0.671120493110811,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522363399847557,0.493148063818638,1,0.1,0.493148063818638,0.224646938656158,0.0727969348659004
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.451045381389764,0.49576600345205,1,0.9,0.49576600345205,0.823320051095508,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33735609194669,0.370661170261567,0,0.9,0.33735609194669,0.629366160215604,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.656698399303266,0.687179370564702,1,0.9,0.687179370564702,0.86004003038791,0.897849462365591
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26334665758547,0.322923269230793,1,0.9,0.322923269230793,0.72039425396222,0.897849462365591
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253231500757192,0.188438641839989,0,0.9,0.253231500757192,0.987744269088144,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664788630514543,0.585831022959328,0,0.9,0.664788630514543,0.95931761404197,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575042717858626,0.598612031945879,0,0.1,0.575042717858626,0.109764733912204,0.102150537634409
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520430302088632,0.563258001921271,1,0.9,0.563258001921271,0.727645534784599,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633107819996385,0.575648997882291,0,0.9,0.633107819996385,0.91716418613474,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572161606915464,0.462078948436559,0,0.9,0.572161606915464,0.953383471657849,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676759136454402,0.714292607033897,1,0.9,0.714292607033897,0.811520655249903,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464156812752609,0.436054554850166,0,0.9,0.464156812752609,0.865157207358501,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.397957544247814,0.503731962374819,1,0.9,0.503731962374819,0.964977402412887,0.844444444444444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663768979959886,0.742603820321886,1,0.9,0.742603820321886,0.948242604886782,0.844444444444444
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50760093359778,0.4268712043524,1,0.1,0.4268712043524,0.040129461034725,0.0727969348659004
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551991999132357,0.487651395840314,0,0.9,0.551991999132357,0.88560037426152,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322285820900006,0.283197898624648,0,0.9,0.322285820900006,0.927264506953819,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671849920142807,0.649844420044297,1,0.9,0.649844420044297,0.684177016124113,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524098262811357,0.466563993317327,0,0.9,0.524098262811357,0.946625451707017,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347802994230988,0.270359941201428,1,0.1,0.270359941201428,0.0160241774812679,0.0727969348659004
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50921575925498,0.62344238068179,1,0.9,0.62344238068179,0.973000846138009,0.844444444444444
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.42435686727252,0.531795027268672,1,0.9,0.531795027268672,0.842543494329165,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579512421488632,0.608662491352606,1,0.9,0.608662491352606,0.758704993968635,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398674528977078,0.368006387757429,0,0.9,0.398674528977078,0.814506917729321,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688393243175334,0.681559496829538,0,0.9,0.688393243175334,0.652215381371986,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398169825971637,0.468563215248036,1,0.9,0.468563215248036,0.732143818402668,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406419029095045,0.367938446060627,0,0.9,0.406419029095045,0.938306641596145,0.9272030651341
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181668766569736,0.265003421208558,0,0.9,0.181668766569736,0.554989609359358,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498812448650494,0.525952169498836,1,0.9,0.525952169498836,0.493424052174332,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664097282357645,0.727097930925773,1,0.9,0.727097930925773,0.939854490753211,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533164654066572,0.574220302101371,1,0.9,0.574220302101371,0.707176526803555,0.897849462365591
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.379351739173115,0.488956022014813,1,0.9,0.488956022014813,0.909982442723362,0.897849462365591
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314875724192698,0.382351907605089,1,0.9,0.382351907605089,0.537222985911262,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405689840591545,0.363751562658928,0,0.9,0.405689840591545,0.91455739123248,0.9272030651341
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255564706790616,0.282168121719626,0,0.9,0.255564706790616,0.661984045813355,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456223635263925,0.398823919529668,0,0.9,0.456223635263925,0.971706403790632,0.9272030651341
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.328330387725602,0.409169262185908,1,0.9,0.409169262185908,0.844550602530915,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.500477761385711,0.581273358180889,1,0.9,0.581273358180889,0.918918762527643,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746957165781484,0.727570496711499,0,0.9,0.746957165781484,0.688280840460343,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383393219376229,0.344202296612952,0,0.9,0.383393219376229,0.889421493882795,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.572419190664339,0.612020921279363,1,0.9,0.612020921279363,0.845688324063374,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464575207693653,0.504275973067909,1,0.9,0.504275973067909,0.493585132313835,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573923433479351,0.517112466026569,0,0.9,0.573923433479351,0.762789689175764,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433155784051531,0.523105844265988,1,0.9,0.523105844265988,0.872122970784659,0.897849462365591
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279953221121851,0.289601693832458,0,0.9,0.279953221121851,0.823169795887272,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.578586075029921,0.647564782543879,1,0.9,0.647564782543879,0.855718162998765,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735407485797373,0.662064613958633,0,0.9,0.735407485797373,0.907528126173622,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482329703392079,0.521506373831648,1,0.9,0.521506373831648,0.611220446568495,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.450684602343168,0.537243064984637,0,0.1,0.450684602343168,0.190793867505807,0.102150537634409
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33811710185102,0.286587040806052,1,0.1,0.286587040806052,0.0622548944388855,0.0727969348659004
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447618484345309,0.493964951106321,1,0.9,0.493964951106321,0.621442117737806,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576528712445074,0.570829286434869,0,0.9,0.576528712445074,0.652749826550704,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786528175208184,0.799186352336144,1,0.9,0.799186352336144,0.648176227452541,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521996140165365,0.474933161974855,0,0.9,0.521996140165365,0.87012411436612,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592819174604328,0.576182452853473,0,0.9,0.592819174604328,0.645577665565411,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586426618365308,0.661540857301425,1,0.9,0.661540857301425,0.903755763677547,0.375
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343017469407618,0.414806268087286,1,0.9,0.414806268087286,0.545090333367167,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469385970569294,0.52185028711624,1,0.9,0.52185028711624,0.785387802044977,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358018560067128,0.361811685133869,0,0.9,0.358018560067128,0.636894386502247,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581015881696783,0.510699137524203,0,0.9,0.581015881696783,0.919734996147637,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457644402979582,0.475104641338096,0,0.9,0.457644402979582,0.572504631608637,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403142786117364,0.365439439728048,0,0.9,0.403142786117364,0.931594981122297,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340244697751547,0.23896758995642,0,0.9,0.340244697751547,0.994531058802375,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.505629382938999,0.575855666411048,1,0.9,0.575855666411048,0.872668343764244,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598171888524592,0.551245995870419,1,0.1,0.551245995870419,0.0696576787622278,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499758174282175,0.438888108617622,1,0.1,0.438888108617622,0.0196386194331205,0.0727969348659004
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385655191363637,0.460886985358168,1,0.9,0.460886985358168,0.853537050508406,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345937521258858,0.410567619552063,0,0.9,0.345937521258858,0.545128843416064,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643587032026676,0.593642981364785,0,0.9,0.643587032026676,0.842811526618357,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617600047905492,0.611966841144387,0,0.9,0.617600047905492,0.703353926638015,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429702616370793,0.43094283016336,0,0.9,0.429702616370793,0.742906184906193,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.413074956669722,0.475635293852154,1,0.9,0.475635293852154,0.847868422464096,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365228078950933,0.434857278687059,1,0.9,0.434857278687059,0.777642881536411,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421679583895068,0.3341098006091,0,0.9,0.421679583895068,0.9727957471516,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.895356530469506,0.853484919136194,1,0.9,0.853484919136194,0.462111119744454,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541955805272374,0.600363776369109,1,0.9,0.600363776369109,0.731620071485293,0.897849462365591
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351200388103985,0.377572507779614,1,0.9,0.377572507779614,0.765493327044053,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.313673818637964,0.249631232236675,0,0.9,0.313673818637964,0.992281597693974,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525628593126935,0.533628561451976,0,0.9,0.525628593126935,0.69776626769803,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621635254445218,0.737364884526573,1,0.9,0.737364884526573,0.96553586191188,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372601830959302,0.453675124734977,0,0.1,0.372601830959302,0.20217261393001,0.102150537634409
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473941495488821,0.372234833909012,0,0.9,0.473941495488821,0.973960598374905,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391797396071031,0.307034881740127,0,0.9,0.391797396071031,0.968035251188977,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580910835726219,0.616238712284186,1,0.9,0.616238712284186,0.626037832244782,0.897849462365591
