"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.778900197609299,0.667181639887488,"1",0.75,0.667181639887488,0.618929469596143,0.746192893401015
1,-1,1,0.764743822311922,0.669368048606746,"1",0.75,0.669368048606746,0.627955682916914,0.751755265797392
1,1,1,0.890065790002499,0.916545167954501,"1",0.75,0.916545167954501,0.855474986879397,0.751755265797392
-1,1,-1,0.195561419996086,0.369709709522224,"1",0.75,0.369709709522224,0.652797577690252,0.746192893401015
1,1,1,0.920621808172908,0.943588471138601,"1",0.75,0.943588471138601,0.855474986879397,0.751755265797392
1,-1,1,0.744020369357526,0.693335838566746,"1",0.75,0.693335838566746,0.627955682916914,0.751755265797392
-1,-1,1,0.627369940801479,0.421424475001407,"1",0.25,0.421424475001407,0.316535179452531,0.226248775710088
1,-1,1,0.779234173646578,0.705706523675563,"1",0.75,0.705706523675563,0.627955682916914,0.751755265797392
1,-1,1,0.793731773782562,0.667332281920274,"1",0.75,0.667332281920274,0.627955682916914,0.751755265797392
-1,-1,1,0.639256987613723,0.432252016934664,"0",0.75,0.639256987613723,0.683464820547468,0.773751224289912
1,1,-1,0.365535282469078,0.606647276147161,"1",0.75,0.606647276147161,0.872645686960641,0.751755265797392
-1,-1,1,0.693674502029762,0.392961596636814,"0",0.75,0.693674502029762,0.683464820547468,0.773751224289912
1,-1,1,0.738777457531641,0.677350455776231,"1",0.75,0.677350455776231,0.627955682916914,0.751755265797392
-1,-1,1,0.654090919677845,0.386135147266727,"0",0.75,0.654090919677845,0.683464820547468,0.773751224289912
1,1,-1,0.364525178859749,0.606615196130469,"1",0.75,0.606615196130469,0.872645686960641,0.751755265797392
-1,1,1,0.74048686824499,0.684214276993044,"1",0.75,0.684214276993044,0.618929469596143,0.746192893401015
1,1,-1,0.352958871294137,0.572076572504589,"0",0.25,0.352958871294137,0.127354313039359,0.248244734202608
-1,-1,1,0.610093371369804,0.434841182120736,"0",0.75,0.610093371369804,0.683464820547468,0.773751224289912
-1,1,1,0.721940992249994,0.678501479869662,"1",0.75,0.678501479869662,0.618929469596143,0.746192893401015
-1,1,-1,0.22648889789969,0.321048464216065,"1",0.75,0.321048464216065,0.652797577690252,0.746192893401015
-1,-1,1,0.611262435176353,0.419756951693468,"0",0.75,0.611262435176353,0.683464820547468,0.773751224289912
1,1,-1,0.388342740053275,0.595946428046777,"1",0.75,0.595946428046777,0.872645686960641,0.751755265797392
-1,1,1,0.775325985840369,0.7024040037432,"1",0.75,0.7024040037432,0.618929469596143,0.746192893401015
1,-1,-1,0.212716432785341,0.331383070430218,"1",0.75,0.331383070430218,0.661460368124409,0.751755265797392
-1,1,1,0.836709621174826,0.687898514148547,"1",0.75,0.687898514148547,0.618929469596143,0.746192893401015
1,1,1,0.919045076082833,0.955299096609064,"0",0.25,0.919045076082833,0.144525013120603,0.248244734202608
1,-1,1,0.745163750788197,0.684674249805181,"1",0.75,0.684674249805181,0.627955682916914,0.751755265797392
-1,-1,1,0.667532196861688,0.402576011673726,"0",0.75,0.667532196861688,0.683464820547468,0.773751224289912
1,-1,1,0.741973204689184,0.700806298414064,"0",0.25,0.741973204689184,0.372044317083086,0.248244734202608
-1,-1,1,0.667779498721069,0.417566503736074,"1",0.25,0.417566503736074,0.316535179452531,0.226248775710088
1,-1,1,0.788448960397335,0.661726505545392,"1",0.75,0.661726505545392,0.627955682916914,0.751755265797392
1,1,1,0.90240057486309,0.923935831990779,"1",0.75,0.923935831990779,0.855474986879397,0.751755265797392
1,-1,1,0.769515274367999,0.675504713049287,"1",0.75,0.675504713049287,0.627955682916914,0.751755265797392
-1,1,1,0.775073771890988,0.674317420856963,"1",0.75,0.674317420856963,0.618929469596143,0.746192893401015
1,1,-1,0.406224073126661,0.584657063191108,"1",0.75,0.584657063191108,0.872645686960641,0.751755265797392
1,1,-1,0.326843150605057,0.591012708608461,"0",0.25,0.326843150605057,0.127354313039359,0.248244734202608
-1,-1,1,0.601219355629928,0.393976036478147,"0",0.75,0.601219355629928,0.683464820547468,0.773751224289912
-1,-1,1,0.678884658689709,0.451362002273717,"0",0.75,0.678884658689709,0.683464820547468,0.773751224289912
1,1,1,0.885918002915205,0.948829320853611,"1",0.75,0.948829320853611,0.855474986879397,0.751755265797392
1,-1,-1,0.228702088428589,0.32525681767423,"1",0.75,0.32525681767423,0.661460368124409,0.751755265797392
-1,-1,-1,0.115103896782404,0.0877765579195483,"1",0.25,0.0877765579195483,0.349011180240837,0.226248775710088
-1,-1,-1,0.0971822498455631,0.0421101875563721,"1",0.25,0.0421101875563721,0.349011180240837,0.226248775710088
1,1,-1,0.374036139883985,0.581278580637305,"1",0.75,0.581278580637305,0.872645686960641,0.751755265797392
-1,1,1,0.811960949900763,0.63609971583637,"1",0.75,0.63609971583637,0.618929469596143,0.746192893401015
1,1,-1,0.320925064794613,0.616414684252697,"1",0.75,0.616414684252697,0.872645686960641,0.751755265797392
1,1,1,0.947840522588172,0.916751231778113,"1",0.75,0.916751231778113,0.855474986879397,0.751755265797392
1,1,1,0.885397038679727,0.955823457523408,"1",0.75,0.955823457523408,0.855474986879397,0.751755265797392
-1,1,-1,0.198892930667716,0.336379844126178,"0",0.25,0.198892930667716,0.347202422309748,0.253807106598985
-1,1,-1,0.234664736364493,0.348693668651728,"0",0.25,0.234664736364493,0.347202422309748,0.253807106598985
-1,1,-1,0.211243855910884,0.337530340809416,"1",0.75,0.337530340809416,0.652797577690252,0.746192893401015
1,-1,1,0.795268581814285,0.697379209814895,"1",0.75,0.697379209814895,0.627955682916914,0.751755265797392
1,1,1,0.877507512980199,0.945376204146999,"1",0.75,0.945376204146999,0.855474986879397,0.751755265797392
1,-1,-1,0.206716408009035,0.275312255851828,"1",0.75,0.275312255851828,0.661460368124409,0.751755265797392
-1,-1,-1,0.091812422489273,0.0377399020234784,"0",0.75,0.091812422489273,0.650988819759163,0.773751224289912
1,1,1,0.887832456839194,0.933756221025599,"1",0.75,0.933756221025599,0.855474986879397,0.751755265797392
1,-1,1,0.813734128615096,0.704100971696224,"0",0.25,0.813734128615096,0.372044317083086,0.248244734202608
1,1,-1,0.342121143145252,0.579981048736828,"1",0.75,0.579981048736828,0.872645686960641,0.751755265797392
1,1,-1,0.340866994171477,0.607043211833348,"1",0.75,0.607043211833348,0.872645686960641,0.751755265797392
-1,1,-1,0.195625090986863,0.33469704284351,"0",0.25,0.195625090986863,0.347202422309748,0.253807106598985
1,1,1,0.902340897782223,0.963880927329746,"0",0.25,0.902340897782223,0.144525013120603,0.248244734202608
-1,-1,-1,0.110908488522854,0.059327149064551,"1",0.25,0.059327149064551,0.349011180240837,0.226248775710088
-1,1,1,0.736062973781412,0.6888234418008,"1",0.75,0.6888234418008,0.618929469596143,0.746192893401015
-1,1,-1,0.269694361591062,0.30099825640395,"1",0.75,0.30099825640395,0.652797577690252,0.746192893401015
1,1,-1,0.355627152364281,0.578608577446659,"1",0.75,0.578608577446659,0.872645686960641,0.751755265797392
-1,1,-1,0.216617762463257,0.319117114771296,"0",0.25,0.216617762463257,0.347202422309748,0.253807106598985
1,1,1,0.901499820010556,0.960061099488439,"1",0.75,0.960061099488439,0.855474986879397,0.751755265797392
1,-1,-1,0.29762365375587,0.342344978774695,"1",0.75,0.342344978774695,0.661460368124409,0.751755265797392
1,1,1,0.946398029386157,0.970019418942064,"0",0.25,0.946398029386157,0.144525013120603,0.248244734202608
-1,1,-1,0.210878334177002,0.332939430900999,"1",0.75,0.332939430900999,0.652797577690252,0.746192893401015
1,1,-1,0.409138549869846,0.597513778081281,"1",0.75,0.597513778081281,0.872645686960641,0.751755265797392
1,-1,1,0.727859424183024,0.696330958755452,"1",0.75,0.696330958755452,0.627955682916914,0.751755265797392
-1,-1,-1,0.0676210487955078,0.0505553290970967,"0",0.75,0.0676210487955078,0.650988819759163,0.773751224289912
-1,1,-1,0.269926178524131,0.321409899614454,"1",0.75,0.321409899614454,0.652797577690252,0.746192893401015
1,1,1,0.931735052221077,0.940425867810517,"0",0.25,0.931735052221077,0.144525013120603,0.248244734202608
-1,1,1,0.75222881912276,0.682362921224749,"1",0.75,0.682362921224749,0.618929469596143,0.746192893401015
1,1,1,0.902975337088303,0.949693186197378,"1",0.75,0.949693186197378,0.855474986879397,0.751755265797392
-1,1,1,0.765319757060982,0.670347250937552,"1",0.75,0.670347250937552,0.618929469596143,0.746192893401015
1,-1,-1,0.228638165864077,0.326210191249537,"0",0.25,0.228638165864077,0.338539631875591,0.248244734202608
1,1,1,0.936599856692506,0.971081412119672,"1",0.75,0.971081412119672,0.855474986879397,0.751755265797392
1,-1,-1,0.247738819978472,0.302654176075923,"0",0.25,0.247738819978472,0.338539631875591,0.248244734202608
1,-1,1,0.785144534328097,0.680491231056382,"1",0.75,0.680491231056382,0.627955682916914,0.751755265797392
-1,1,-1,0.164752656147716,0.316940298511179,"1",0.75,0.316940298511179,0.652797577690252,0.746192893401015
1,-1,-1,0.194689311598758,0.303718066364197,"0",0.25,0.194689311598758,0.338539631875591,0.248244734202608
-1,-1,-1,0.100612557064819,0.104820030090229,"1",0.25,0.104820030090229,0.349011180240837,0.226248775710088
1,1,1,0.949634931359457,0.961018089654843,"1",0.75,0.961018089654843,0.855474986879397,0.751755265797392
-1,1,-1,0.245846076266265,0.310700195898503,"1",0.75,0.310700195898503,0.652797577690252,0.746192893401015
1,-1,1,0.707268608803361,0.689852842039122,"1",0.75,0.689852842039122,0.627955682916914,0.751755265797392
1,1,-1,0.391802101226381,0.584203326339374,"0",0.25,0.391802101226381,0.127354313039359,0.248244734202608
-1,1,1,0.761092456075065,0.663208352431988,"1",0.75,0.663208352431988,0.618929469596143,0.746192893401015
1,1,-1,0.365839289597519,0.56772789523098,"0",0.25,0.365839289597519,0.127354313039359,0.248244734202608
1,1,1,0.949151623991814,0.955967473608623,"0",0.25,0.949151623991814,0.144525013120603,0.248244734202608
1,-1,-1,0.195549190002731,0.334305918240803,"1",0.75,0.334305918240803,0.661460368124409,0.751755265797392
1,1,-1,0.362096451054711,0.577898081592001,"1",0.75,0.577898081592001,0.872645686960641,0.751755265797392
1,1,1,0.905203268865365,0.923469847335655,"1",0.75,0.923469847335655,0.855474986879397,0.751755265797392
1,-1,1,0.774558837710991,0.662220392045906,"1",0.75,0.662220392045906,0.627955682916914,0.751755265797392
1,-1,-1,0.192412008721165,0.313057928352426,"0",0.25,0.192412008721165,0.338539631875591,0.248244734202608
-1,1,1,0.789015207183901,0.683970800900554,"1",0.75,0.683970800900554,0.618929469596143,0.746192893401015
-1,1,-1,0.276241814560163,0.325669620447392,"0",0.25,0.276241814560163,0.347202422309748,0.253807106598985
1,-1,1,0.771587101143832,0.681724490887341,"1",0.75,0.681724490887341,0.627955682916914,0.751755265797392
1,1,-1,0.405234547089106,0.581117295726183,"1",0.75,0.581117295726183,0.872645686960641,0.751755265797392
1,-1,1,0.785261771001519,0.70586736024567,"1",0.75,0.70586736024567,0.627955682916914,0.751755265797392
1,-1,-1,0.212720016753492,0.323653348540718,"1",0.75,0.323653348540718,0.661460368124409,0.751755265797392
-1,-1,1,0.65875668137363,0.412542543162615,"0",0.75,0.65875668137363,0.683464820547468,0.773751224289912
1,1,1,0.882865623093033,0.89428168171491,"1",0.75,0.89428168171491,0.855474986879397,0.751755265797392
1,1,1,0.930610997322315,0.936407935039445,"0",0.25,0.930610997322315,0.144525013120603,0.248244734202608
-1,-1,1,0.614747061202111,0.408619780499657,"0",0.75,0.614747061202111,0.683464820547468,0.773751224289912
1,1,-1,0.35808734399195,0.572922484142492,"0",0.25,0.35808734399195,0.127354313039359,0.248244734202608
1,-1,-1,0.227689298016513,0.331337878864634,"1",0.75,0.331337878864634,0.661460368124409,0.751755265797392
1,-1,-1,0.162802079045311,0.336567207012762,"1",0.75,0.336567207012762,0.661460368124409,0.751755265797392
-1,-1,1,0.61426190775795,0.411278554230518,"1",0.25,0.411278554230518,0.316535179452531,0.226248775710088
-1,-1,1,0.591765014536781,0.394476318193714,"0",0.75,0.591765014536781,0.683464820547468,0.773751224289912
-1,-1,1,0.683698386904371,0.413163852987713,"0",0.75,0.683698386904371,0.683464820547468,0.773751224289912
1,-1,1,0.783918511398425,0.711861096389957,"0",0.25,0.783918511398425,0.372044317083086,0.248244734202608
1,-1,-1,0.229835625129852,0.323980024210481,"1",0.75,0.323980024210481,0.661460368124409,0.751755265797392
-1,-1,-1,0.0921518887222346,0.076390333133458,"0",0.75,0.0921518887222346,0.650988819759163,0.773751224289912
-1,1,-1,0.243969689398417,0.312137458338711,"1",0.75,0.312137458338711,0.652797577690252,0.746192893401015
-1,1,-1,0.213196788386852,0.315169714773807,"1",0.75,0.315169714773807,0.652797577690252,0.746192893401015
1,1,-1,0.398634162762033,0.613900772030836,"1",0.75,0.613900772030836,0.872645686960641,0.751755265797392
-1,-1,1,0.648623528026776,0.436335570275837,"0",0.75,0.648623528026776,0.683464820547468,0.773751224289912
1,1,1,0.866410068376288,0.927547803805783,"1",0.75,0.927547803805783,0.855474986879397,0.751755265797392
-1,-1,-1,0.0763938884918068,0.0575193487588558,"0",0.75,0.0763938884918068,0.650988819759163,0.773751224289912
-1,-1,1,0.673501574558067,0.425536406827226,"0",0.75,0.673501574558067,0.683464820547468,0.773751224289912
1,1,-1,0.369889558749924,0.596069169806646,"1",0.75,0.596069169806646,0.872645686960641,0.751755265797392
-1,1,1,0.761041761012082,0.693396501047601,"1",0.75,0.693396501047601,0.618929469596143,0.746192893401015
1,1,1,0.926548936621962,0.968136084160721,"1",0.75,0.968136084160721,0.855474986879397,0.751755265797392
-1,-1,1,0.581818731622083,0.397759033129411,"0",0.75,0.581818731622083,0.683464820547468,0.773751224289912
1,1,-1,0.371021181732813,0.603952414669034,"1",0.75,0.603952414669034,0.872645686960641,0.751755265797392
-1,-1,1,0.675179654872281,0.423529456376137,"0",0.75,0.675179654872281,0.683464820547468,0.773751224289912
-1,-1,1,0.651268296391188,0.403733173991013,"1",0.25,0.403733173991013,0.316535179452531,0.226248775710088
-1,1,-1,0.240544983344282,0.316851047309878,"1",0.75,0.316851047309878,0.652797577690252,0.746192893401015
1,1,1,0.888732187105498,0.957871276435351,"1",0.75,0.957871276435351,0.855474986879397,0.751755265797392
1,-1,-1,0.236258212923717,0.337711049723286,"1",0.75,0.337711049723286,0.661460368124409,0.751755265797392
-1,1,1,0.746161390037194,0.689929512611218,"1",0.75,0.689929512611218,0.618929469596143,0.746192893401015
1,-1,1,0.828423343486146,0.686576905810989,"1",0.75,0.686576905810989,0.627955682916914,0.751755265797392
1,-1,1,0.78927555227337,0.694493146204455,"1",0.75,0.694493146204455,0.627955682916914,0.751755265797392
1,1,-1,0.349987428736589,0.605844809242461,"1",0.75,0.605844809242461,0.872645686960641,0.751755265797392
1,-1,-1,0.207543968294754,0.283583750753608,"0",0.25,0.207543968294754,0.338539631875591,0.248244734202608
-1,-1,1,0.576803839572137,0.437416389874935,"1",0.25,0.437416389874935,0.316535179452531,0.226248775710088
-1,1,1,0.813737274837809,0.682939183262066,"0",0.25,0.813737274837809,0.381070530403857,0.253807106598985
1,1,1,0.907639213518286,0.930216252280839,"1",0.75,0.930216252280839,0.855474986879397,0.751755265797392
-1,1,-1,0.201929537305423,0.330206779218043,"1",0.75,0.330206779218043,0.652797577690252,0.746192893401015
1,1,1,0.915169539996614,0.934516870926513,"1",0.75,0.934516870926513,0.855474986879397,0.751755265797392
-1,1,-1,0.232542297226651,0.340966100592021,"1",0.75,0.340966100592021,0.652797577690252,0.746192893401015
1,-1,1,0.770363070223909,0.71160289222449,"1",0.75,0.71160289222449,0.627955682916914,0.751755265797392
-1,-1,-1,0.0801545148203578,0.0347674950445514,"1",0.25,0.0347674950445514,0.349011180240837,0.226248775710088
1,-1,1,0.749894594808759,0.689988294780537,"1",0.75,0.689988294780537,0.627955682916914,0.751755265797392
1,-1,-1,0.174030831227965,0.350341866019504,"1",0.75,0.350341866019504,0.661460368124409,0.751755265797392
1,-1,1,0.76024498723152,0.710342073385012,"1",0.75,0.710342073385012,0.627955682916914,0.751755265797392
-1,1,1,0.689130654150857,0.669916459437251,"0",0.25,0.689130654150857,0.381070530403857,0.253807106598985
-1,1,1,0.80727526776628,0.658134779352637,"1",0.75,0.658134779352637,0.618929469596143,0.746192893401015
1,-1,-1,0.192982124659671,0.297947353241742,"1",0.75,0.297947353241742,0.661460368124409,0.751755265797392
-1,1,-1,0.265835326367992,0.323240959100877,"0",0.25,0.265835326367992,0.347202422309748,0.253807106598985
-1,1,1,0.715258708353537,0.705975968427299,"1",0.75,0.705975968427299,0.618929469596143,0.746192893401015
1,-1,1,0.747317097039509,0.674242437940716,"0",0.25,0.747317097039509,0.372044317083086,0.248244734202608
-1,1,1,0.81141756163125,0.650083136207848,"1",0.75,0.650083136207848,0.618929469596143,0.746192893401015
1,-1,1,0.817866398266729,0.68990281110201,"1",0.75,0.68990281110201,0.627955682916914,0.751755265797392
-1,-1,1,0.615629529612777,0.433701590543066,"0",0.75,0.615629529612777,0.683464820547468,0.773751224289912
1,-1,-1,0.238679686311727,0.320395760850923,"0",0.25,0.238679686311727,0.338539631875591,0.248244734202608
-1,-1,-1,0.0822431037289138,0.0733112917383357,"0",0.75,0.0822431037289138,0.650988819759163,0.773751224289912
1,-1,-1,0.190505729184452,0.342508824123147,"0",0.25,0.190505729184452,0.338539631875591,0.248244734202608
-1,1,-1,0.231613049319155,0.31729720182523,"1",0.75,0.31729720182523,0.652797577690252,0.746192893401015
1,1,1,0.906941367624765,0.951867304187154,"1",0.75,0.951867304187154,0.855474986879397,0.751755265797392
1,-1,1,0.76982082286561,0.668911726123095,"0",0.25,0.76982082286561,0.372044317083086,0.248244734202608
-1,1,-1,0.230196973367136,0.368725011842801,"1",0.75,0.368725011842801,0.652797577690252,0.746192893401015
-1,-1,-1,0.070136245227862,0.0606477218140164,"0",0.75,0.070136245227862,0.650988819759163,0.773751224289912
-1,1,-1,0.198597331382831,0.326438958715358,"0",0.25,0.198597331382831,0.347202422309748,0.253807106598985
1,1,-1,0.339954536433166,0.56294693874245,"0",0.25,0.339954536433166,0.127354313039359,0.248244734202608
-1,-1,-1,0.127619978369686,0.0988767430909771,"1",0.25,0.0988767430909771,0.349011180240837,0.226248775710088
1,1,1,0.944757632670237,0.950359515050372,"1",0.75,0.950359515050372,0.855474986879397,0.751755265797392
-1,1,1,0.809632954770271,0.68618976897501,"1",0.75,0.68618976897501,0.618929469596143,0.746192893401015
