"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.577119067206869,0.38611138266285,"1",0.75,0.38611138266285,0.615123311718907,0.718181818181818
1,1,1,0.896814606533549,0.946946298263477,"0",0.75,0.896814606533549,0.803321915736957,0.736170212765958
1,1,-1,0.421553450062921,0.581246438247737,"0",0.75,0.421553450062921,0.833735605029044,0.736170212765958
-1,1,-1,0.179177828555693,0.339792157754353,"0",0.75,0.179177828555693,0.660341214316342,0.729032258064516
-1,-1,1,0.621359832477149,0.41889787782116,"1",0.75,0.41889787782116,0.615123311718907,0.718181818181818
1,-1,1,0.778383804431449,0.663376262055658,"0",0.75,0.778383804431449,0.617422464529835,0.736170212765958
-1,1,-1,0.2066026521939,0.311708388348185,"1",0.25,0.311708388348185,0.339658785683658,0.270967741935484
-1,1,-1,0.230703030610408,0.325938633377919,"1",0.25,0.325938633377919,0.339658785683658,0.270967741935484
-1,-1,1,0.644925991502645,0.397212324114671,"1",0.75,0.397212324114671,0.615123311718907,0.718181818181818
1,-1,-1,0.181810615314335,0.323617960314529,"0",0.75,0.181810615314335,0.664580049006096,0.736170212765958
-1,-1,-1,0.0603011114810557,0.0756608250968381,"1",0.75,0.0756608250968381,0.565557879493346,0.718181818181818
1,1,1,0.957642055111504,0.974533326437706,"0",0.75,0.957642055111504,0.803321915736957,0.736170212765958
1,1,-1,0.35899892915398,0.585490978521338,"0",0.75,0.35899892915398,0.833735605029044,0.736170212765958
-1,1,-1,0.209425899448098,0.32630057355393,"0",0.75,0.209425899448098,0.660341214316342,0.729032258064516
1,1,1,0.913070273193528,0.955565211098558,"0",0.75,0.913070273193528,0.803321915736957,0.736170212765958
1,1,-1,0.335758832114956,0.575231516498847,"0",0.75,0.335758832114956,0.833735605029044,0.736170212765958
-1,-1,1,0.644354324345471,0.438454576764864,"1",0.75,0.438454576764864,0.615123311718907,0.718181818181818
-1,-1,-1,0.0509452418846684,0.0682368830590964,"0",0.25,0.0509452418846684,0.434442120506654,0.281818181818182
-1,-1,-1,0.0321775382685068,0.058220560124466,"0",0.25,0.0321775382685068,0.434442120506654,0.281818181818182
1,-1,1,0.785067083581554,0.697028498409243,"0",0.75,0.785067083581554,0.617422464529835,0.736170212765958
-1,1,-1,0.202511875987749,0.289850384397653,"0",0.75,0.202511875987749,0.660341214316342,0.729032258064516
1,1,1,0.966511601903881,0.941612107440999,"1",0.25,0.941612107440999,0.196678084263043,0.263829787234043
-1,1,-1,0.206914247502452,0.301606937119343,"0",0.75,0.206914247502452,0.660341214316342,0.729032258064516
-1,1,1,0.749399758934354,0.677915611629886,"0",0.75,0.749399758934354,0.612934773891918,0.729032258064516
-1,-1,1,0.628939401858947,0.399065652543766,"1",0.75,0.399065652543766,0.615123311718907,0.718181818181818
-1,1,1,0.762972408067317,0.687753549340609,"0",0.75,0.762972408067317,0.612934773891918,0.729032258064516
1,1,-1,0.305796762085997,0.547796841840917,"0",0.75,0.305796762085997,0.833735605029044,0.736170212765958
1,-1,-1,0.251581279080161,0.329296321750063,"0",0.75,0.251581279080161,0.664580049006096,0.736170212765958
-1,-1,1,0.638679105627282,0.415232848590162,"1",0.75,0.415232848590162,0.615123311718907,0.718181818181818
-1,1,1,0.761421103363127,0.672820604981954,"0",0.75,0.761421103363127,0.612934773891918,0.729032258064516
1,-1,1,0.776220363982825,0.671234274872924,"0",0.75,0.776220363982825,0.617422464529835,0.736170212765958
1,-1,-1,0.200939694240871,0.302470256872713,"0",0.75,0.200939694240871,0.664580049006096,0.736170212765958
1,-1,1,0.793217991335957,0.693911524343709,"0",0.75,0.793217991335957,0.617422464529835,0.736170212765958
1,1,1,0.949753152896471,0.957158646328277,"0",0.75,0.949753152896471,0.803321915736957,0.736170212765958
1,1,1,0.951907147355475,0.929882992810036,"0",0.75,0.951907147355475,0.803321915736957,0.736170212765958
-1,-1,1,0.589672020680181,0.422581626833691,"1",0.75,0.422581626833691,0.615123311718907,0.718181818181818
1,-1,-1,0.158012720147409,0.3076301671991,"0",0.75,0.158012720147409,0.664580049006096,0.736170212765958
1,-1,1,0.813268895846848,0.664392545123532,"0",0.75,0.813268895846848,0.617422464529835,0.736170212765958
1,1,1,0.896116162708473,0.940623867528265,"0",0.75,0.896116162708473,0.803321915736957,0.736170212765958
1,1,-1,0.384799937011048,0.596829760354186,"1",0.25,0.596829760354186,0.166264394970956,0.263829787234043
-1,-1,-1,0.110194232569733,0.0849277727148706,"0",0.25,0.110194232569733,0.434442120506654,0.281818181818182
1,-1,1,0.771871427545579,0.681637828046997,"0",0.75,0.771871427545579,0.617422464529835,0.736170212765958
1,1,-1,0.388698719960977,0.574344218569708,"0",0.75,0.388698719960977,0.833735605029044,0.736170212765958
-1,-1,1,0.649977198328129,0.398103258763949,"1",0.75,0.398103258763949,0.615123311718907,0.718181818181818
1,1,-1,0.32578739130185,0.58300335649127,"0",0.75,0.32578739130185,0.833735605029044,0.736170212765958
-1,1,1,0.739818378336303,0.692743664978511,"1",0.25,0.692743664978511,0.387065226108082,0.270967741935484
-1,-1,-1,0.0543374668940224,0.0438566254684507,"1",0.75,0.0438566254684507,0.565557879493346,0.718181818181818
1,1,1,0.898547180076847,0.914594731316397,"0",0.75,0.898547180076847,0.803321915736957,0.736170212765958
-1,1,1,0.788698899151427,0.679623207020094,"0",0.75,0.788698899151427,0.612934773891918,0.729032258064516
1,-1,-1,0.18196860877346,0.350679680593151,"0",0.75,0.18196860877346,0.664580049006096,0.736170212765958
-1,-1,-1,0.0785502368490449,0,"1",0.75,0,0.565557879493346,0.718181818181818
-1,-1,1,0.593958833933312,0.42902912018018,"1",0.75,0.42902912018018,0.615123311718907,0.718181818181818
1,1,-1,0.353086556191812,0.612076115549801,"0",0.75,0.353086556191812,0.833735605029044,0.736170212765958
-1,1,1,0.810201377219166,0.721221105740086,"0",0.75,0.810201377219166,0.612934773891918,0.729032258064516
-1,1,1,0.79146562579299,0.667664540540668,"0",0.75,0.79146562579299,0.612934773891918,0.729032258064516
-1,-1,1,0.623300164567524,0.417490235856955,"1",0.75,0.417490235856955,0.615123311718907,0.718181818181818
-1,-1,1,0.654413859961002,0.3831562121793,"1",0.75,0.3831562121793,0.615123311718907,0.718181818181818
-1,1,-1,0.238898054954945,0.30377017058202,"1",0.25,0.30377017058202,0.339658785683658,0.270967741935484
-1,-1,1,0.620060698228143,0.401614534665846,"1",0.75,0.401614534665846,0.615123311718907,0.718181818181818
1,1,-1,0.358887798739433,0.594571872665116,"0",0.75,0.358887798739433,0.833735605029044,0.736170212765958
-1,-1,-1,0.0391984782360774,0.0469746645698948,"0",0.25,0.0391984782360774,0.434442120506654,0.281818181818182
-1,1,1,0.784076862226474,0.667452628290322,"0",0.75,0.784076862226474,0.612934773891918,0.729032258064516
-1,-1,1,0.612104218662501,0.412990841429971,"1",0.75,0.412990841429971,0.615123311718907,0.718181818181818
-1,-1,-1,0.0350743480558111,0.0599583870919322,"1",0.75,0.0599583870919322,0.565557879493346,0.718181818181818
-1,-1,1,0.645683780018862,0.459517942127266,"1",0.75,0.459517942127266,0.615123311718907,0.718181818181818
-1,1,1,0.733424526439424,0.675111109379542,"0",0.75,0.733424526439424,0.612934773891918,0.729032258064516
-1,-1,-1,0.0805030650355279,0.0952475377161856,"1",0.75,0.0952475377161856,0.565557879493346,0.718181818181818
-1,1,1,0.799983967122593,0.64192310269189,"0",0.75,0.799983967122593,0.612934773891918,0.729032258064516
-1,1,-1,0.168288635308563,0.332444308286372,"1",0.25,0.332444308286372,0.339658785683658,0.270967741935484
-1,-1,1,0.662049715212472,0.405479729640929,"1",0.75,0.405479729640929,0.615123311718907,0.718181818181818
-1,-1,1,0.604521905238209,0.392361759727845,"0",0.25,0.604521905238209,0.384876688281093,0.281818181818182
1,1,-1,0.385593630217282,0.585542272941846,"1",0.25,0.585542272941846,0.166264394970956,0.263829787234043
-1,1,1,0.813962507345848,0.6866450832555,"0",0.75,0.813962507345848,0.612934773891918,0.729032258064516
-1,1,1,0.767597416815077,0.663242189899561,"1",0.25,0.663242189899561,0.387065226108082,0.270967741935484
1,1,-1,0.337077824624085,0.570614605269794,"0",0.75,0.337077824624085,0.833735605029044,0.736170212765958
1,1,1,0.951923768977096,0.922649837897442,"0",0.75,0.951923768977096,0.803321915736957,0.736170212765958
1,1,1,0.999374643466857,0.935030643243733,"0",0.75,0.999374643466857,0.803321915736957,0.736170212765958
1,-1,1,0.753853680933669,0.694896504813351,"1",0.25,0.694896504813351,0.382577535470165,0.263829787234043
-1,1,-1,0.220251014254524,0.308015237583992,"0",0.75,0.220251014254524,0.660341214316342,0.729032258064516
-1,1,-1,0.239699076224355,0.353910012095328,"1",0.25,0.353910012095328,0.339658785683658,0.270967741935484
1,-1,-1,0.232046095231944,0.309005264619829,"0",0.75,0.232046095231944,0.664580049006096,0.736170212765958
1,-1,-1,0.186732282880873,0.329758666700702,"1",0.25,0.329758666700702,0.335419950993904,0.263829787234043
-1,1,-1,0.225760830865488,0.316137034467021,"0",0.75,0.225760830865488,0.660341214316342,0.729032258064516
-1,-1,-1,0.117293588352539,0.0566208061288994,"1",0.75,0.0566208061288994,0.565557879493346,0.718181818181818
1,-1,1,0.775941541898315,0.666881611293382,"0",0.75,0.775941541898315,0.617422464529835,0.736170212765958
1,1,1,0.906129387625644,0.965650434555579,"1",0.25,0.965650434555579,0.196678084263043,0.263829787234043
-1,1,1,0.732195625112013,0.686356966247424,"1",0.25,0.686356966247424,0.387065226108082,0.270967741935484
1,-1,1,0.795491695952412,0.734099093824767,"1",0.25,0.734099093824767,0.382577535470165,0.263829787234043
-1,-1,1,0.661124193479307,0.380709959928916,"1",0.75,0.380709959928916,0.615123311718907,0.718181818181818
-1,1,1,0.764812540997732,0.646586747174297,"0",0.75,0.764812540997732,0.612934773891918,0.729032258064516
-1,1,1,0.72690033492642,0.678004399654714,"1",0.25,0.678004399654714,0.387065226108082,0.270967741935484
1,-1,-1,0.23405107965056,0.313586215843129,"1",0.25,0.313586215843129,0.335419950993904,0.263829787234043
1,-1,1,0.78800592128582,0.673802868290487,"0",0.75,0.78800592128582,0.617422464529835,0.736170212765958
1,-1,1,0.80367567708504,0.693809419589344,"0",0.75,0.80367567708504,0.617422464529835,0.736170212765958
-1,-1,-1,0.103814950210628,0.0725656370111291,"1",0.75,0.0725656370111291,0.565557879493346,0.718181818181818
1,-1,-1,0.211161387402027,0.337307528681841,"0",0.75,0.211161387402027,0.664580049006096,0.736170212765958
1,-1,-1,0.170690017787295,0.300285618818621,"1",0.25,0.300285618818621,0.335419950993904,0.263829787234043
-1,1,-1,0.239689402945178,0.338903621817271,"0",0.75,0.239689402945178,0.660341214316342,0.729032258064516
-1,1,-1,0.216960709170461,0.323307657012724,"1",0.25,0.323307657012724,0.339658785683658,0.270967741935484
-1,1,1,0.791996150135113,0.696593544281557,"0",0.75,0.791996150135113,0.612934773891918,0.729032258064516
1,1,-1,0.355286527831721,0.597816268923342,"0",0.75,0.355286527831721,0.833735605029044,0.736170212765958
-1,-1,1,0.640369442662411,0.426616964956951,"1",0.75,0.426616964956951,0.615123311718907,0.718181818181818
-1,1,1,0.739661639092469,0.67951443245722,"0",0.75,0.739661639092469,0.612934773891918,0.729032258064516
-1,1,-1,0.228956100564359,0.338020478993313,"0",0.75,0.228956100564359,0.660341214316342,0.729032258064516
-1,-1,1,0.701755916565212,0.446037565970627,"1",0.75,0.446037565970627,0.615123311718907,0.718181818181818
1,-1,-1,0.216256109434215,0.325204775143987,"0",0.75,0.216256109434215,0.664580049006096,0.736170212765958
-1,-1,1,0.58137990255245,0.385975617068532,"0",0.25,0.58137990255245,0.384876688281093,0.281818181818182
1,1,-1,0.349937849711882,0.593808504221932,"0",0.75,0.349937849711882,0.833735605029044,0.736170212765958
-1,-1,1,0.657222165011192,0.411256951657174,"0",0.25,0.657222165011192,0.384876688281093,0.281818181818182
1,1,-1,0.413165767117735,0.6052201210596,"0",0.75,0.413165767117735,0.833735605029044,0.736170212765958
-1,1,1,0.754976263969288,0.670459978656888,"1",0.25,0.670459978656888,0.387065226108082,0.270967741935484
-1,-1,1,0.631401780981213,0.431423404964306,"0",0.25,0.631401780981213,0.384876688281093,0.281818181818182
1,1,1,0.877881732435418,0.903793828266449,"1",0.25,0.903793828266449,0.196678084263043,0.263829787234043
1,-1,1,0.760557513217719,0.671383377501207,"0",0.75,0.760557513217719,0.617422464529835,0.736170212765958
-1,-1,-1,0.0459140730041263,0.0950427056307984,"0",0.25,0.0459140730041263,0.434442120506654,0.281818181818182
1,-1,1,0.801045277855384,0.670338970231025,"0",0.75,0.801045277855384,0.617422464529835,0.736170212765958
-1,-1,1,0.620271368338823,0.395501503677498,"1",0.75,0.395501503677498,0.615123311718907,0.718181818181818
1,1,1,0.912945972527737,0.950620883917457,"0",0.75,0.912945972527737,0.803321915736957,0.736170212765958
-1,1,-1,0.153387189937006,0.312251646161128,"1",0.25,0.312251646161128,0.339658785683658,0.270967741935484
-1,-1,-1,0.0172675179716267,0.0571187370757775,"1",0.75,0.0571187370757775,0.565557879493346,0.718181818181818
-1,1,1,0.760133490755951,0.706085223693112,"0",0.75,0.760133490755951,0.612934773891918,0.729032258064516
1,-1,1,0.759854746878039,0.673249036397548,"1",0.25,0.673249036397548,0.382577535470165,0.263829787234043
1,-1,-1,0.187715191383046,0.332918882902055,"1",0.25,0.332918882902055,0.335419950993904,0.263829787234043
-1,-1,-1,0.0728224500931484,0.0624615870547047,"1",0.75,0.0624615870547047,0.565557879493346,0.718181818181818
1,1,1,0.963459268599652,0.932991684121719,"0",0.75,0.963459268599652,0.803321915736957,0.736170212765958
-1,1,1,0.817188668058789,0.66611340323511,"0",0.75,0.817188668058789,0.612934773891918,0.729032258064516
1,-1,1,0.813480567469417,0.700067327236277,"1",0.25,0.700067327236277,0.382577535470165,0.263829787234043
1,-1,-1,0.197890982139186,0.357770879758745,"0",0.75,0.197890982139186,0.664580049006096,0.736170212765958
-1,-1,-1,0.0836991036918597,0.067311906898779,"0",0.25,0.0836991036918597,0.434442120506654,0.281818181818182
-1,-1,1,0.612752314529268,0.432467058927705,"1",0.75,0.432467058927705,0.615123311718907,0.718181818181818
1,-1,-1,0.200106639639176,0.339099398546664,"0",0.75,0.200106639639176,0.664580049006096,0.736170212765958
1,1,1,0.918943752983957,0.91167442043424,"0",0.75,0.918943752983957,0.803321915736957,0.736170212765958
-1,-1,-1,0.0526904099737096,0.104886646414596,"1",0.75,0.104886646414596,0.565557879493346,0.718181818181818
1,-1,1,0.799906404544579,0.698222025177519,"0",0.75,0.799906404544579,0.617422464529835,0.736170212765958
1,1,-1,0.369364620947881,0.589402960322535,"1",0.25,0.589402960322535,0.166264394970956,0.263829787234043
1,-1,-1,0.209492521670842,0.345502637296535,"0",0.75,0.209492521670842,0.664580049006096,0.736170212765958
-1,-1,1,0.679138195799628,0.416363072185297,"0",0.25,0.679138195799628,0.384876688281093,0.281818181818182
1,-1,1,0.831971915916616,0.681505618077193,"0",0.75,0.831971915916616,0.617422464529835,0.736170212765958
-1,1,1,0.768998562639078,0.683521782622756,"0",0.75,0.768998562639078,0.612934773891918,0.729032258064516
1,1,1,0.890904406642826,0.941431062553277,"1",0.25,0.941431062553277,0.196678084263043,0.263829787234043
-1,-1,-1,0.0624164493547972,0.0511523279058157,"1",0.75,0.0511523279058157,0.565557879493346,0.718181818181818
-1,-1,-1,0.0628557006384543,0.0593165343391611,"0",0.25,0.0628557006384543,0.434442120506654,0.281818181818182
1,-1,-1,0.228058856246288,0.330830424121944,"0",0.75,0.228058856246288,0.664580049006096,0.736170212765958
1,-1,-1,0.217384197813218,0.318772976566061,"0",0.75,0.217384197813218,0.664580049006096,0.736170212765958
1,1,1,0.951985633907121,0.931951451224821,"0",0.75,0.951985633907121,0.803321915736957,0.736170212765958
-1,-1,-1,0.0673422928862742,0.087983017201895,"1",0.75,0.087983017201895,0.565557879493346,0.718181818181818
-1,1,-1,0.186512770117242,0.311147940596994,"0",0.75,0.186512770117242,0.660341214316342,0.729032258064516
1,-1,1,0.782677370397583,0.679573910269738,"0",0.75,0.782677370397583,0.617422464529835,0.736170212765958
-1,-1,-1,0.0281173109918067,0.0538748488543738,"1",0.75,0.0538748488543738,0.565557879493346,0.718181818181818
-1,-1,1,0.597422905977656,0.384025057889183,"0",0.25,0.597422905977656,0.384876688281093,0.281818181818182
1,-1,-1,0.219928035814071,0.342962030270479,"0",0.75,0.219928035814071,0.664580049006096,0.736170212765958
1,-1,-1,0.257939038786989,0.302004402393394,"0",0.75,0.257939038786989,0.664580049006096,0.736170212765958
1,-1,1,0.813976085971271,0.673932886525336,"1",0.25,0.673932886525336,0.382577535470165,0.263829787234043
1,1,1,0.862044636944519,0.948322416553097,"0",0.75,0.862044636944519,0.803321915736957,0.736170212765958
-1,-1,1,0.627821605391031,0.376354764497854,"0",0.25,0.627821605391031,0.384876688281093,0.281818181818182
-1,1,-1,0.170056252718086,0.318652539580492,"0",0.75,0.170056252718086,0.660341214316342,0.729032258064516
1,1,-1,0.362921857348185,0.577390774194302,"0",0.75,0.362921857348185,0.833735605029044,0.736170212765958
-1,1,1,0.817017470461547,0.688043775515291,"1",0.25,0.688043775515291,0.387065226108082,0.270967741935484
-1,1,1,0.797902334447768,0.67420003885233,"0",0.75,0.797902334447768,0.612934773891918,0.729032258064516
-1,-1,1,0.689881751531493,0.420986171413289,"1",0.75,0.420986171413289,0.615123311718907,0.718181818181818
1,-1,1,0.755373060526085,0.672666309612684,"0",0.75,0.755373060526085,0.617422464529835,0.736170212765958
-1,1,-1,0.216560119467704,0.326715216509415,"0",0.75,0.216560119467704,0.660341214316342,0.729032258064516
1,-1,-1,0.200913932218582,0.333666787821319,"0",0.75,0.200913932218582,0.664580049006096,0.736170212765958
-1,-1,-1,0.030304905442193,0.0707221765146234,"1",0.75,0.0707221765146234,0.565557879493346,0.718181818181818
1,-1,1,0.784559145556129,0.691407533550646,"0",0.75,0.784559145556129,0.617422464529835,0.736170212765958
1,-1,-1,0.195728485589057,0.323109969159477,"0",0.75,0.195728485589057,0.664580049006096,0.736170212765958
1,1,1,0.903198638017185,0.932340383205788,"0",0.75,0.903198638017185,0.803321915736957,0.736170212765958
-1,1,1,0.794926076538736,0.698166808175958,"1",0.25,0.698166808175958,0.387065226108082,0.270967741935484
-1,-1,-1,0.11147851154806,0.0756415221080781,"1",0.75,0.0756415221080781,0.565557879493346,0.718181818181818
