"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.124992527431479,0.0278395643196477,"1",0.9,0.0278395643196477,0.728675191619061,0.912698412698413
-1,-1,1,0.661107939596071,0.412601627121476,"1",0.9,0.412601627121476,0.81288880355864,0.912698412698413
-1,-1,1,0.692671439347977,0.430434389940889,"1",0.9,0.430434389940889,0.81288880355864,0.912698412698413
-1,-1,1,0.63811169404394,0.427834633779506,"1",0.9,0.427834633779506,0.81288880355864,0.912698412698413
-1,1,-1,0.277846022566271,0.272314788669121,"0",0.9,0.277846022566271,0.849378127872737,0.887218045112782
1,-1,1,0.730645416647277,0.672199110131817,"1",0.1,0.672199110131817,0.317114038336412,0.101851851851852
-1,1,1,0.816022295998478,0.639791277975632,"0",0.9,0.816022295998478,0.777083768438691,0.887218045112782
1,-1,1,0.790832632838117,0.646977810152374,"0",0.9,0.790832632838117,0.682885961663588,0.898148148148148
-1,1,1,0.787333043427423,0.698055595669494,"0",0.9,0.787333043427423,0.777083768438691,0.887218045112782
1,-1,-1,0.205588634778736,0.305573704647058,"0",0.9,0.205588634778736,0.776961476147559,0.898148148148148
-1,-1,-1,0.118998984131713,0.0398220453327439,"1",0.9,0.0398220453327439,0.728675191619061,0.912698412698413
-1,1,1,0.787069807758906,0.668147744255452,"1",0.1,0.668147744255452,0.222916231561309,0.112781954887218
-1,-1,-1,0.113923222569042,0.0195118324977697,"1",0.9,0.0195118324977697,0.728675191619061,0.912698412698413
1,1,-1,0.380352656272746,0.571947471913865,"0",0.9,0.380352656272746,0.981397646312863,0.887218045112782
1,-1,-1,0.228030288114618,0.30711789397968,"0",0.9,0.228030288114618,0.776961476147559,0.898148148148148
1,1,1,0.939964580525961,0.959740322802245,"0",0.9,0.939964580525961,0.970249571054199,0.887218045112782
1,-1,-1,0.264406627754682,0.314598687192253,"0",0.9,0.264406627754682,0.776961476147559,0.898148148148148
-1,-1,1,0.680227901710943,0.420508382130371,"1",0.9,0.420508382130371,0.81288880355864,0.912698412698413
1,-1,1,0.795153587490407,0.677932987319278,"1",0.1,0.677932987319278,0.317114038336412,0.101851851851852
-1,-1,-1,0.087369624633838,0.0557803869801619,"1",0.9,0.0557803869801619,0.728675191619061,0.912698412698413
1,1,1,0.888495385707984,0.934493342530774,"0",0.9,0.888495385707984,0.970249571054199,0.887218045112782
1,1,-1,0.355878002312531,0.556847252045282,"0",0.9,0.355878002312531,0.981397646312863,0.887218045112782
-1,1,-1,0.256275217848322,0.313906676253867,"0",0.9,0.256275217848322,0.849378127872737,0.887218045112782
-1,-1,1,0.670418257731456,0.403589783101091,"1",0.9,0.403589783101091,0.81288880355864,0.912698412698413
1,-1,-1,0.212767198968455,0.305325815993906,"0",0.9,0.212767198968455,0.776961476147559,0.898148148148148
-1,1,1,0.784946299516567,0.663780044571423,"0",0.9,0.784946299516567,0.777083768438691,0.887218045112782
1,1,1,0.908216561701075,0.940854127318928,"0",0.9,0.908216561701075,0.970249571054199,0.887218045112782
1,-1,-1,0.200977604454633,0.315820390430901,"0",0.9,0.200977604454633,0.776961476147559,0.898148148148148
1,-1,-1,0.216222143472391,0.319594729125734,"0",0.9,0.216222143472391,0.776961476147559,0.898148148148148
1,1,-1,0.395406130361811,0.599014854373207,"0",0.9,0.395406130361811,0.981397646312863,0.887218045112782
-1,-1,-1,0.0903661311846391,0.0507679993479079,"1",0.9,0.0507679993479079,0.728675191619061,0.912698412698413
1,1,-1,0.371153884898693,0.598680001768096,"0",0.9,0.371153884898693,0.981397646312863,0.887218045112782
-1,-1,-1,0.0918536224410277,0.0403381102251889,"1",0.9,0.0403381102251889,0.728675191619061,0.912698412698413
1,1,1,0.888121382470604,0.925558803988593,"0",0.9,0.888121382470604,0.970249571054199,0.887218045112782
-1,1,1,0.739836851884744,0.644877156831698,"0",0.9,0.739836851884744,0.777083768438691,0.887218045112782
-1,-1,-1,0.116025402995436,0.0671845802878473,"1",0.9,0.0671845802878473,0.728675191619061,0.912698412698413
-1,1,-1,0.22470795087365,0.284486033152893,"0",0.9,0.22470795087365,0.849378127872737,0.887218045112782
-1,-1,1,0.629558413452158,0.370337164776914,"1",0.9,0.370337164776914,0.81288880355864,0.912698412698413
-1,1,1,0.791211333201571,0.679269614115565,"0",0.9,0.791211333201571,0.777083768438691,0.887218045112782
1,1,-1,0.376172059207984,0.590582145418614,"0",0.9,0.376172059207984,0.981397646312863,0.887218045112782
-1,1,1,0.843345690494807,0.658289836552593,"0",0.9,0.843345690494807,0.777083768438691,0.887218045112782
1,1,1,0.927789324847913,0.917102505191602,"1",0.1,0.917102505191602,0.0297504289458009,0.112781954887218
1,1,1,0.961443946431822,0.972691811488423,"0",0.9,0.961443946431822,0.970249571054199,0.887218045112782
-1,1,1,0.792453811861745,0.679287508652179,"1",0.1,0.679287508652179,0.222916231561309,0.112781954887218
1,-1,1,0.794590402073169,0.646336948013903,"0",0.9,0.794590402073169,0.682885961663588,0.898148148148148
1,-1,1,0.785850869948263,0.687818046227281,"0",0.9,0.785850869948263,0.682885961663588,0.898148148148148
-1,-1,-1,0.105651346126205,0.0694149321844347,"1",0.9,0.0694149321844347,0.728675191619061,0.912698412698413
1,-1,-1,0.241346028767184,0.317558986371987,"0",0.9,0.241346028767184,0.776961476147559,0.898148148148148
-1,1,-1,0.24526355855809,0.337563175955937,"0",0.9,0.24526355855809,0.849378127872737,0.887218045112782
1,1,-1,0.372072589965817,0.556519330272794,"0",0.9,0.372072589965817,0.981397646312863,0.887218045112782
1,1,1,0.944138206585008,0.941497977397268,"0",0.9,0.944138206585008,0.970249571054199,0.887218045112782
-1,1,1,0.79345267766856,0.696544477238165,"0",0.9,0.79345267766856,0.777083768438691,0.887218045112782
1,1,-1,0.39593699150214,0.620833625789065,"0",0.9,0.39593699150214,0.981397646312863,0.887218045112782
-1,1,1,0.750374649827279,0.689913919553514,"0",0.9,0.750374649827279,0.777083768438691,0.887218045112782
1,1,-1,0.36457770837365,0.592021777110013,"0",0.9,0.36457770837365,0.981397646312863,0.887218045112782
-1,1,1,0.790511403145091,0.669007091689602,"0",0.9,0.790511403145091,0.777083768438691,0.887218045112782
-1,-1,1,0.65201799428051,0.443369019444582,"1",0.9,0.443369019444582,0.81288880355864,0.912698412698413
-1,-1,-1,0.0704776530436009,0.0503981977590183,"1",0.9,0.0503981977590183,0.728675191619061,0.912698412698413
-1,-1,1,0.622297011842296,0.409300216568445,"1",0.9,0.409300216568445,0.81288880355864,0.912698412698413
-1,-1,-1,0.139316927420213,0.0497512022060038,"1",0.9,0.0497512022060038,0.728675191619061,0.912698412698413
1,1,-1,0.365770728243483,0.590889570246147,"0",0.9,0.365770728243483,0.981397646312863,0.887218045112782
-1,1,-1,0.261411765247375,0.304722601174473,"1",0.1,0.304722601174473,0.150621872127263,0.112781954887218
1,1,1,0.967204212775299,0.927316232415419,"0",0.9,0.967204212775299,0.970249571054199,0.887218045112782
1,-1,1,0.783486586972675,0.659504443969316,"0",0.9,0.783486586972675,0.682885961663588,0.898148148148148
1,1,1,0.937033508626231,0.939828141572312,"0",0.9,0.937033508626231,0.970249571054199,0.887218045112782
-1,-1,1,0.660377526280076,0.4385599415795,"1",0.9,0.4385599415795,0.81288880355864,0.912698412698413
1,1,1,0.904437448618533,0.945722542552486,"0",0.9,0.904437448618533,0.970249571054199,0.887218045112782
-1,1,1,0.791896394000121,0.656162939161326,"0",0.9,0.791896394000121,0.777083768438691,0.887218045112782
1,1,-1,0.383861989103988,0.542940520516259,"1",0.1,0.542940520516259,0.0186023536871372,0.112781954887218
1,1,1,0.885275890974472,0.919990789731347,"0",0.9,0.885275890974472,0.970249571054199,0.887218045112782
1,1,-1,0.320154162681912,0.622003721600844,"0",0.9,0.320154162681912,0.981397646312863,0.887218045112782
1,-1,-1,0.221692704770763,0.345614422922915,"0",0.9,0.221692704770763,0.776961476147559,0.898148148148148
-1,1,-1,0.235640361091666,0.316805943937294,"0",0.9,0.235640361091666,0.849378127872737,0.887218045112782
-1,1,1,0.767769881071715,0.68233925540448,"0",0.9,0.767769881071715,0.777083768438691,0.887218045112782
-1,1,1,0.759057966212746,0.689770266970559,"0",0.9,0.759057966212746,0.777083768438691,0.887218045112782
-1,-1,1,0.650752660163271,0.418312562534927,"1",0.9,0.418312562534927,0.81288880355864,0.912698412698413
1,-1,-1,0.213264363467337,0.317212325892849,"0",0.9,0.213264363467337,0.776961476147559,0.898148148148148
1,1,1,0.900997537695494,0.967235033513444,"0",0.9,0.900997537695494,0.970249571054199,0.887218045112782
1,-1,1,0.749384615035774,0.656811642161205,"0",0.9,0.749384615035774,0.682885961663588,0.898148148148148
1,1,1,0.91905217171045,0.934251973415221,"0",0.9,0.91905217171045,0.970249571054199,0.887218045112782
1,-1,-1,0.227830537496339,0.332480782125097,"0",0.9,0.227830537496339,0.776961476147559,0.898148148148148
-1,1,-1,0.196324925292658,0.323773983406566,"1",0.1,0.323773983406566,0.150621872127263,0.112781954887218
1,-1,-1,0.205625124512315,0.324890029228251,"1",0.1,0.324890029228251,0.223038523852441,0.101851851851852
-1,-1,1,0.649032829208698,0.40349708134609,"1",0.9,0.40349708134609,0.81288880355864,0.912698412698413
1,-1,1,0.796846008529481,0.671426955768787,"0",0.9,0.796846008529481,0.682885961663588,0.898148148148148
1,-1,-1,0.259695883561146,0.358109367412484,"0",0.9,0.259695883561146,0.776961476147559,0.898148148148148
1,1,1,0.920505325219229,0.920988092921848,"0",0.9,0.920505325219229,0.970249571054199,0.887218045112782
1,-1,-1,0.303346033447671,0.31722873189439,"0",0.9,0.303346033447671,0.776961476147559,0.898148148148148
-1,1,1,0.801474978562316,0.706629795606012,"0",0.9,0.801474978562316,0.777083768438691,0.887218045112782
-1,-1,1,0.653757211780383,0.405905082261071,"1",0.9,0.405905082261071,0.81288880355864,0.912698412698413
-1,-1,-1,0.0655773500550311,0.0284191529220405,"1",0.9,0.0284191529220405,0.728675191619061,0.912698412698413
-1,-1,-1,0.0901363057179331,0.058349532749616,"1",0.9,0.058349532749616,0.728675191619061,0.912698412698413
-1,1,1,0.762051217382267,0.682811160412884,"0",0.9,0.762051217382267,0.777083768438691,0.887218045112782
-1,-1,1,0.626970736512078,0.417437713773589,"1",0.9,0.417437713773589,0.81288880355864,0.912698412698413
1,-1,1,0.804668436705564,0.650650943817644,"0",0.9,0.804668436705564,0.682885961663588,0.898148148148148
1,-1,1,0.701243147931093,0.666284849156927,"0",0.9,0.701243147931093,0.682885961663588,0.898148148148148
-1,-1,-1,0.0724531965626737,0.0558242409881524,"1",0.9,0.0558242409881524,0.728675191619061,0.912698412698413
1,-1,1,0.801175017094164,0.696050810062315,"0",0.9,0.801175017094164,0.682885961663588,0.898148148148148
1,-1,-1,0.233207999683706,0.31801295692204,"0",0.9,0.233207999683706,0.776961476147559,0.898148148148148
-1,-1,-1,0.121510465052288,0.0457319931600309,"1",0.9,0.0457319931600309,0.728675191619061,0.912698412698413
1,-1,-1,0.263974721446982,0.325733359291764,"1",0.1,0.325733359291764,0.223038523852441,0.101851851851852
-1,1,1,0.790586436137404,0.679308965323798,"0",0.9,0.790586436137404,0.777083768438691,0.887218045112782
-1,1,-1,0.230386453568866,0.33298522056347,"0",0.9,0.230386453568866,0.849378127872737,0.887218045112782
-1,1,1,0.774427770299493,0.666389921975852,"0",0.9,0.774427770299493,0.777083768438691,0.887218045112782
1,-1,-1,0.242736430462234,0.327356291789988,"0",0.9,0.242736430462234,0.776961476147559,0.898148148148148
-1,1,1,0.767814316251014,0.667113910706099,"0",0.9,0.767814316251014,0.777083768438691,0.887218045112782
-1,-1,-1,0.0681531295477504,0.0378542908917304,"1",0.9,0.0378542908917304,0.728675191619061,0.912698412698413
-1,-1,-1,0.0913023772409512,0.0772452945977184,"1",0.9,0.0772452945977184,0.728675191619061,0.912698412698413
-1,1,-1,0.262120338491744,0.339033715181668,"0",0.9,0.262120338491744,0.849378127872737,0.887218045112782
1,1,1,0.860347797129908,0.937339110918414,"0",0.9,0.860347797129908,0.970249571054199,0.887218045112782
-1,-1,1,0.622620703430124,0.400091402344079,"1",0.9,0.400091402344079,0.81288880355864,0.912698412698413
-1,1,1,0.827320218275073,0.693189228551831,"0",0.9,0.827320218275073,0.777083768438691,0.887218045112782
-1,1,-1,0.225531577294035,0.330448416060472,"0",0.9,0.225531577294035,0.849378127872737,0.887218045112782
-1,1,1,0.742195517979893,0.695420352723926,"0",0.9,0.742195517979893,0.777083768438691,0.887218045112782
1,1,-1,0.36053055784513,0.590478504047112,"0",0.9,0.36053055784513,0.981397646312863,0.887218045112782
1,1,-1,0.332722171854225,0.560911017034603,"0",0.9,0.332722171854225,0.981397646312863,0.887218045112782
-1,1,1,0.810838672737595,0.676607547032209,"0",0.9,0.810838672737595,0.777083768438691,0.887218045112782
-1,1,-1,0.246352291905116,0.300621498494747,"0",0.9,0.246352291905116,0.849378127872737,0.887218045112782
1,-1,1,0.770740967585824,0.701252966156265,"0",0.9,0.770740967585824,0.682885961663588,0.898148148148148
1,-1,-1,0.24347313352042,0.299874948837662,"0",0.9,0.24347313352042,0.776961476147559,0.898148148148148
-1,-1,-1,0.106301259435536,0.0344807542862145,"1",0.9,0.0344807542862145,0.728675191619061,0.912698412698413
-1,-1,1,0.604152537889111,0.394874650505213,"1",0.9,0.394874650505213,0.81288880355864,0.912698412698413
-1,1,-1,0.247706233417716,0.315424791958928,"0",0.9,0.247706233417716,0.849378127872737,0.887218045112782
-1,1,-1,0.260483764233749,0.324152238342254,"0",0.9,0.260483764233749,0.849378127872737,0.887218045112782
-1,1,1,0.789684780882247,0.669255626012783,"0",0.9,0.789684780882247,0.777083768438691,0.887218045112782
1,-1,-1,0.23174769158874,0.315575250217722,"0",0.9,0.23174769158874,0.776961476147559,0.898148148148148
1,-1,1,0.773699765634268,0.673406107759752,"0",0.9,0.773699765634268,0.682885961663588,0.898148148148148
-1,1,1,0.781188333006772,0.672485728037472,"0",0.9,0.781188333006772,0.777083768438691,0.887218045112782
1,-1,1,0.767577441453873,0.66409241576936,"0",0.9,0.767577441453873,0.682885961663588,0.898148148148148
1,-1,-1,0.244737007289288,0.27730438145606,"0",0.9,0.244737007289288,0.776961476147559,0.898148148148148
1,1,-1,0.409279234105192,0.606555937293834,"1",0.1,0.606555937293834,0.0186023536871372,0.112781954887218
-1,-1,1,0.64649773645714,0.384059528275448,"1",0.9,0.384059528275448,0.81288880355864,0.912698412698413
1,-1,-1,0.20742678124919,0.345281618051447,"0",0.9,0.20742678124919,0.776961476147559,0.898148148148148
1,1,1,0.923922449868401,0.944320930591976,"1",0.1,0.944320930591976,0.0297504289458009,0.112781954887218
1,1,-1,0.353319859353753,0.591084859548455,"0",0.9,0.353319859353753,0.981397646312863,0.887218045112782
1,1,-1,0.337053701342557,0.576605838525672,"0",0.9,0.337053701342557,0.981397646312863,0.887218045112782
-1,1,-1,0.269952185871911,0.274929053577423,"0",0.9,0.269952185871911,0.849378127872737,0.887218045112782
-1,1,-1,0.288991531415383,0.361512885575662,"0",0.9,0.288991531415383,0.849378127872737,0.887218045112782
-1,1,-1,0.199186129626803,0.321093819459487,"0",0.9,0.199186129626803,0.849378127872737,0.887218045112782
-1,1,-1,0.239734009153144,0.319027870533053,"0",0.9,0.239734009153144,0.849378127872737,0.887218045112782
-1,1,-1,0.195003381322441,0.35593892254449,"0",0.9,0.195003381322441,0.849378127872737,0.887218045112782
-1,1,-1,0.258431872727499,0.289892006773971,"0",0.9,0.258431872727499,0.849378127872737,0.887218045112782
-1,1,1,0.770725922539697,0.677241516050235,"1",0.1,0.677241516050235,0.222916231561309,0.112781954887218
1,1,-1,0.37981954089684,0.598503129784946,"0",0.9,0.37981954089684,0.981397646312863,0.887218045112782
-1,-1,1,0.673017885552321,0.420675309905017,"1",0.9,0.420675309905017,0.81288880355864,0.912698412698413
-1,1,1,0.787404647369831,0.659857728152327,"0",0.9,0.787404647369831,0.777083768438691,0.887218045112782
-1,-1,1,0.608311265429705,0.406008483795101,"1",0.9,0.406008483795101,0.81288880355864,0.912698412698413
1,-1,1,0.778233096398256,0.697368006330453,"0",0.9,0.778233096398256,0.682885961663588,0.898148148148148
1,-1,1,0.815151469090086,0.663184240457606,"0",0.9,0.815151469090086,0.682885961663588,0.898148148148148
-1,-1,-1,0.104692252018588,0.0532208949982078,"1",0.9,0.0532208949982078,0.728675191619061,0.912698412698413
-1,1,-1,0.229903294088647,0.335969694327699,"0",0.9,0.229903294088647,0.849378127872737,0.887218045112782
-1,1,-1,0.18954763642938,0.309108212422723,"0",0.9,0.18954763642938,0.849378127872737,0.887218045112782
-1,-1,1,0.612163630384365,0.391247422388636,"1",0.9,0.391247422388636,0.81288880355864,0.912698412698413
-1,-1,1,0.672944422141903,0.416409351373472,"1",0.9,0.416409351373472,0.81288880355864,0.912698412698413
-1,1,1,0.820024241133578,0.685768388839543,"0",0.9,0.820024241133578,0.777083768438691,0.887218045112782
-1,-1,-1,0.0790875162937852,0.0291174899077937,"1",0.9,0.0291174899077937,0.728675191619061,0.912698412698413
-1,1,-1,0.181506061798297,0.298281966046801,"0",0.9,0.181506061798297,0.849378127872737,0.887218045112782
1,1,-1,0.418913659249913,0.587082223718259,"0",0.9,0.418913659249913,0.981397646312863,0.887218045112782
1,1,-1,0.410222785624685,0.584299904580422,"0",0.9,0.410222785624685,0.981397646312863,0.887218045112782
1,-1,1,0.800504162590272,0.648624620136048,"0",0.9,0.800504162590272,0.682885961663588,0.898148148148148
-1,-1,1,0.587473412635144,0.395684086617052,"1",0.9,0.395684086617052,0.81288880355864,0.912698412698413
-1,-1,-1,0.0913810496691797,0.0487236364830334,"1",0.9,0.0487236364830334,0.728675191619061,0.912698412698413
-1,1,1,0.802817819614273,0.683277829003355,"0",0.9,0.802817819614273,0.777083768438691,0.887218045112782
-1,-1,1,0.646824739706935,0.386173521418145,"1",0.9,0.386173521418145,0.81288880355864,0.912698412698413
1,-1,1,0.800595693032528,0.703003210752473,"0",0.9,0.800595693032528,0.682885961663588,0.898148148148148
1,-1,-1,0.235119060188345,0.318879716173983,"0",0.9,0.235119060188345,0.776961476147559,0.898148148148148
1,-1,-1,0.221895268844362,0.331729385635121,"0",0.9,0.221895268844362,0.776961476147559,0.898148148148148
-1,1,1,0.788177224233705,0.670693399418562,"1",0.1,0.670693399418562,0.222916231561309,0.112781954887218
1,-1,1,0.799730609759812,0.693083541000154,"0",0.9,0.799730609759812,0.682885961663588,0.898148148148148
1,-1,1,0.747133875737811,0.669213431946432,"0",0.9,0.747133875737811,0.682885961663588,0.898148148148148
-1,1,1,0.813653873478926,0.667218942457648,"0",0.9,0.813653873478926,0.777083768438691,0.887218045112782
1,1,1,0.912355692363428,0.925512666763714,"0",0.9,0.912355692363428,0.970249571054199,0.887218045112782
1,-1,-1,0.208011815165701,0.317113408252695,"0",0.9,0.208011815165701,0.776961476147559,0.898148148148148
