"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.598949547157251,0.429814758867358,"0",0.9,0.598949547157251,0.819679082880106,0.900763358778626
-1,1,1,0.744768886900936,0.691818910823891,"1",0.9,0.691818910823891,0.854450260428295,0.905737704918033
1,-1,-1,0.236472009386458,0.311909005484909,"1",0.9,0.311909005484909,0.774911133926301,0.864
-1,1,1,0.81200137977606,0.627580696028601,"0",0.1,0.81200137977606,0.145549739571705,0.0942622950819672
1,1,-1,0.341028354525287,0.580257161464656,"1",0.9,0.580257161464656,0.989232193190876,0.905737704918033
-1,-1,-1,0.0676481737179152,0.0527028674464079,"0",0.9,0.0676481737179152,0.858086120109884,0.900763358778626
1,-1,1,0.76160965666994,0.675535662875792,"1",0.9,0.675535662875792,0.820768433916074,0.864
-1,-1,1,0.623004436267675,0.435456170822096,"0",0.9,0.623004436267675,0.819679082880106,0.900763358778626
-1,1,1,0.729238869427003,0.670347749985558,"1",0.9,0.670347749985558,0.854450260428295,0.905737704918033
-1,-1,1,0.637797784146584,0.423069869628036,"0",0.9,0.637797784146584,0.819679082880106,0.900763358778626
1,-1,1,0.758144916766107,0.661116159181506,"1",0.9,0.661116159181506,0.820768433916074,0.864
1,-1,1,0.725865268503134,0.665257032162474,"1",0.9,0.665257032162474,0.820768433916074,0.864
1,-1,-1,0.245843845207223,0.359296299987664,"1",0.9,0.359296299987664,0.774911133926301,0.864
1,-1,1,0.767667257563687,0.680704088018672,"1",0.9,0.680704088018672,0.820768433916074,0.864
1,1,1,0.894183488372686,0.958097862843328,"1",0.9,0.958097862843328,0.991883265906692,0.905737704918033
1,-1,-1,0.258017333632351,0.351727620843449,"1",0.9,0.351727620843449,0.774911133926301,0.864
-1,1,-1,0.227106230923746,0.333081963781514,"1",0.9,0.333081963781514,0.815271062546763,0.905737704918033
-1,1,1,0.730104949405225,0.748770161474091,"1",0.9,0.748770161474091,0.854450260428295,0.905737704918033
-1,1,1,0.787728588827435,0.697100162012261,"1",0.9,0.697100162012261,0.854450260428295,0.905737704918033
-1,1,-1,0.230371197972534,0.304481352505476,"1",0.9,0.304481352505476,0.815271062546763,0.905737704918033
1,1,1,0.930202546534886,0.958129733517043,"0",0.1,0.930202546534886,0.00811673409330793,0.0942622950819672
1,-1,1,0.706915256992302,0.689502495824389,"1",0.9,0.689502495824389,0.820768433916074,0.864
-1,1,1,0.742750804342271,0.661972022630426,"1",0.9,0.661972022630426,0.854450260428295,0.905737704918033
1,-1,-1,0.191243413725928,0.29572707324548,"0",0.1,0.191243413725928,0.225088866073699,0.136
-1,1,1,0.769236996639849,0.693754093209463,"1",0.9,0.693754093209463,0.854450260428295,0.905737704918033
1,1,1,0.909102458167738,0.930483624337059,"1",0.9,0.930483624337059,0.991883265906692,0.905737704918033
1,1,-1,0.33171997868612,0.585532700475754,"1",0.9,0.585532700475754,0.989232193190876,0.905737704918033
-1,-1,-1,0.0741547327710135,0.0493638240073774,"0",0.9,0.0741547327710135,0.858086120109884,0.900763358778626
-1,1,-1,0.227388536249965,0.333440372358711,"1",0.9,0.333440372358711,0.815271062546763,0.905737704918033
-1,1,-1,0.217886753051109,0.315302875241496,"1",0.9,0.315302875241496,0.815271062546763,0.905737704918033
-1,-1,-1,0.0944892709710585,0.0525008976607261,"0",0.9,0.0944892709710585,0.858086120109884,0.900763358778626
1,-1,1,0.787176078187291,0.67973765060786,"1",0.9,0.67973765060786,0.820768433916074,0.864
1,1,1,0.90120394179013,0.922514053041614,"1",0.9,0.922514053041614,0.991883265906692,0.905737704918033
1,1,1,0.899320606524885,0.970356404877237,"1",0.9,0.970356404877237,0.991883265906692,0.905737704918033
-1,1,-1,0.206690801060071,0.343800034525529,"1",0.9,0.343800034525529,0.815271062546763,0.905737704918033
-1,1,1,0.750825355022959,0.673351499970961,"1",0.9,0.673351499970961,0.854450260428295,0.905737704918033
1,1,-1,0.374892052310237,0.621233273825157,"0",0.1,0.374892052310237,0.0107678068091241,0.0942622950819672
-1,-1,1,0.627492723313889,0.418357175594361,"1",0.1,0.418357175594361,0.180320917119894,0.099236641221374
-1,1,1,0.759619079652703,0.694621409399113,"1",0.9,0.694621409399113,0.854450260428295,0.905737704918033
-1,1,-1,0.206345940716861,0.334547632031241,"1",0.9,0.334547632031241,0.815271062546763,0.905737704918033
-1,-1,1,0.682189395610743,0.434555086177672,"0",0.9,0.682189395610743,0.819679082880106,0.900763358778626
-1,-1,1,0.582119278748861,0.408433497301979,"0",0.9,0.582119278748861,0.819679082880106,0.900763358778626
-1,-1,1,0.620420981868139,0.410899500632873,"0",0.9,0.620420981868139,0.819679082880106,0.900763358778626
-1,1,-1,0.19557237421518,0.362581669711759,"0",0.1,0.19557237421518,0.184728937453237,0.0942622950819672
-1,1,-1,0.234179853269118,0.331896940578912,"1",0.9,0.331896940578912,0.815271062546763,0.905737704918033
-1,1,-1,0.214303863728816,0.339881949567714,"1",0.9,0.339881949567714,0.815271062546763,0.905737704918033
-1,-1,1,0.599112944486768,0.397949663355351,"0",0.9,0.599112944486768,0.819679082880106,0.900763358778626
1,1,-1,0.368308435860434,0.592199367639563,"1",0.9,0.592199367639563,0.989232193190876,0.905737704918033
-1,1,1,0.747183175016157,0.6597754163206,"0",0.1,0.747183175016157,0.145549739571705,0.0942622950819672
-1,1,-1,0.21755137920469,0.306514893593392,"1",0.9,0.306514893593392,0.815271062546763,0.905737704918033
1,-1,-1,0.259089360570475,0.33488892565315,"1",0.9,0.33488892565315,0.774911133926301,0.864
1,-1,-1,0.195729521147342,0.324286402905858,"1",0.9,0.324286402905858,0.774911133926301,0.864
-1,-1,-1,0.0555112261859145,0.0811876938176708,"0",0.9,0.0555112261859145,0.858086120109884,0.900763358778626
1,1,1,0.896490838858213,0.950712148043539,"1",0.9,0.950712148043539,0.991883265906692,0.905737704918033
-1,1,1,0.803777639235606,0.663003450412767,"0",0.1,0.803777639235606,0.145549739571705,0.0942622950819672
1,1,1,0.906933002271238,0.969217064518112,"1",0.9,0.969217064518112,0.991883265906692,0.905737704918033
1,-1,1,0.716725728236664,0.67163771229363,"1",0.9,0.67163771229363,0.820768433916074,0.864
-1,-1,1,0.596942032791294,0.36843697335067,"1",0.1,0.36843697335067,0.180320917119894,0.099236641221374
-1,1,1,0.815326908212284,0.707579478210566,"1",0.9,0.707579478210566,0.854450260428295,0.905737704918033
-1,1,1,0.73351195727614,0.6703625139078,"1",0.9,0.6703625139078,0.854450260428295,0.905737704918033
1,-1,1,0.719476291222344,0.679514559949889,"1",0.9,0.679514559949889,0.820768433916074,0.864
1,-1,1,0.729486553208485,0.668375455439179,"1",0.9,0.668375455439179,0.820768433916074,0.864
1,1,-1,0.338396104355965,0.579474695038889,"1",0.9,0.579474695038889,0.989232193190876,0.905737704918033
-1,-1,1,0.626177230650665,0.396808059154637,"0",0.9,0.626177230650665,0.819679082880106,0.900763358778626
1,-1,1,0.760211248713212,0.680485876414995,"1",0.9,0.680485876414995,0.820768433916074,0.864
1,-1,-1,0.215830378206488,0.32830908387833,"1",0.9,0.32830908387833,0.774911133926301,0.864
1,1,1,0.921175014131617,0.965722978934735,"1",0.9,0.965722978934735,0.991883265906692,0.905737704918033
-1,-1,-1,0.0685247226911275,0.02140608865882,"0",0.9,0.0685247226911275,0.858086120109884,0.900763358778626
-1,1,-1,0.223327506745256,0.342643863595728,"1",0.9,0.342643863595728,0.815271062546763,0.905737704918033
-1,-1,1,0.652883392634679,0.396108139015757,"0",0.9,0.652883392634679,0.819679082880106,0.900763358778626
-1,1,-1,0.197926738136254,0.355898207311092,"1",0.9,0.355898207311092,0.815271062546763,0.905737704918033
1,-1,1,0.756871845058751,0.699910660181355,"1",0.9,0.699910660181355,0.820768433916074,0.864
-1,-1,-1,0.10728448880952,0.0440790884542024,"0",0.9,0.10728448880952,0.858086120109884,0.900763358778626
1,-1,-1,0.167254237614584,0.315879837828268,"0",0.1,0.167254237614584,0.225088866073699,0.136
-1,1,-1,0.223480609149649,0.304666856998993,"1",0.9,0.304666856998993,0.815271062546763,0.905737704918033
1,-1,1,0.787009223600853,0.682533340821583,"1",0.9,0.682533340821583,0.820768433916074,0.864
1,1,-1,0.380962207394807,0.596615504995302,"1",0.9,0.596615504995302,0.989232193190876,0.905737704918033
1,1,1,0.90160380106146,0.944717845639212,"1",0.9,0.944717845639212,0.991883265906692,0.905737704918033
1,-1,-1,0.20389091660606,0.319913183055151,"1",0.9,0.319913183055151,0.774911133926301,0.864
1,-1,-1,0.220711402684856,0.313014817806215,"1",0.9,0.313014817806215,0.774911133926301,0.864
-1,1,1,0.76053871699909,0.669474154975572,"0",0.1,0.76053871699909,0.145549739571705,0.0942622950819672
-1,-1,1,0.620281380768489,0.415997921657913,"0",0.9,0.620281380768489,0.819679082880106,0.900763358778626
1,1,-1,0.403790925961072,0.609962396210432,"1",0.9,0.609962396210432,0.989232193190876,0.905737704918033
1,-1,-1,0.208466083190878,0.306524517806659,"1",0.9,0.306524517806659,0.774911133926301,0.864
1,-1,1,0.726733843588654,0.693708423775062,"1",0.9,0.693708423775062,0.820768433916074,0.864
-1,1,-1,0.170569170665611,0.324726445262956,"1",0.9,0.324726445262956,0.815271062546763,0.905737704918033
1,1,-1,0.322351831522589,0.626449584556773,"1",0.9,0.626449584556773,0.989232193190876,0.905737704918033
-1,1,-1,0.170385087665959,0.334916233615347,"1",0.9,0.334916233615347,0.815271062546763,0.905737704918033
1,1,-1,0.343537829536848,0.579811316599575,"1",0.9,0.579811316599575,0.989232193190876,0.905737704918033
-1,1,1,0.757077343304711,0.701608593417234,"1",0.9,0.701608593417234,0.854450260428295,0.905737704918033
-1,-1,-1,0.114758521280829,0.0420552289698478,"0",0.9,0.114758521280829,0.858086120109884,0.900763358778626
-1,-1,1,0.625734726617631,0.412882372244339,"0",0.9,0.625734726617631,0.819679082880106,0.900763358778626
-1,1,1,0.770381562243574,0.653670628813913,"1",0.9,0.653670628813913,0.854450260428295,0.905737704918033
1,1,-1,0.362429512769698,0.59385843703951,"1",0.9,0.59385843703951,0.989232193190876,0.905737704918033
1,1,-1,0.385800638195359,0.593328902807491,"1",0.9,0.593328902807491,0.989232193190876,0.905737704918033
1,-1,-1,0.232084091181918,0.314824896555252,"1",0.9,0.314824896555252,0.774911133926301,0.864
1,-1,1,0.797608188195951,0.678456417019773,"1",0.9,0.678456417019773,0.820768433916074,0.864
-1,1,-1,0.193893954764542,0.290720775711128,"0",0.1,0.193893954764542,0.184728937453237,0.0942622950819672
1,-1,-1,0.289003330451363,0.31681416954684,"1",0.9,0.31681416954684,0.774911133926301,0.864
-1,1,1,0.77748722290723,0.669799663463128,"1",0.9,0.669799663463128,0.854450260428295,0.905737704918033
-1,-1,-1,0.093134575470395,0.0506618452703247,"0",0.9,0.093134575470395,0.858086120109884,0.900763358778626
1,1,1,0.901105778043233,0.947490590294137,"0",0.1,0.901105778043233,0.00811673409330793,0.0942622950819672
-1,1,-1,0.215525025320279,0.326667428007728,"1",0.9,0.326667428007728,0.815271062546763,0.905737704918033
-1,1,1,0.741722828867223,0.679725582337633,"1",0.9,0.679725582337633,0.854450260428295,0.905737704918033
1,1,1,0.934492623143077,0.970173138556037,"1",0.9,0.970173138556037,0.991883265906692,0.905737704918033
-1,-1,-1,0.0464931519716681,0.0751228359767372,"0",0.9,0.0464931519716681,0.858086120109884,0.900763358778626
1,1,1,0.859275712371254,0.938987184020245,"1",0.9,0.938987184020245,0.991883265906692,0.905737704918033
-1,-1,-1,0.108599910683391,0.0642520264335687,"0",0.9,0.108599910683391,0.858086120109884,0.900763358778626
-1,1,1,0.809592996875824,0.669980698660539,"1",0.9,0.669980698660539,0.854450260428295,0.905737704918033
-1,1,-1,0.231580563138529,0.298070312894861,"1",0.9,0.298070312894861,0.815271062546763,0.905737704918033
1,1,-1,0.400973869735399,0.558897862969166,"1",0.9,0.558897862969166,0.989232193190876,0.905737704918033
1,-1,1,0.768342854214388,0.696658289756753,"1",0.9,0.696658289756753,0.820768433916074,0.864
-1,-1,-1,0.0808130522668724,0.035436977568452,"0",0.9,0.0808130522668724,0.858086120109884,0.900763358778626
-1,1,1,0.747230452070279,0.669643316882248,"1",0.9,0.669643316882248,0.854450260428295,0.905737704918033
1,-1,1,0.747620792622098,0.693749387115153,"0",0.1,0.747620792622098,0.179231566083926,0.136
1,-1,-1,0.19084431339506,0.308978902811535,"0",0.1,0.19084431339506,0.225088866073699,0.136
1,-1,1,0.838547995782625,0.704253436885224,"1",0.9,0.704253436885224,0.820768433916074,0.864
1,-1,-1,0.235971540609872,0.303807141853906,"1",0.9,0.303807141853906,0.774911133926301,0.864
-1,-1,-1,0.0703443326899168,0.0763359048105014,"0",0.9,0.0703443326899168,0.858086120109884,0.900763358778626
1,1,1,0.898951059393271,0.946020120238222,"1",0.9,0.946020120238222,0.991883265906692,0.905737704918033
1,-1,-1,0.235839314052021,0.334305780055567,"1",0.9,0.334305780055567,0.774911133926301,0.864
1,1,-1,0.369751804455098,0.593377498056062,"1",0.9,0.593377498056062,0.989232193190876,0.905737704918033
-1,-1,-1,0.10208479980241,0.0874309756120874,"0",0.9,0.10208479980241,0.858086120109884,0.900763358778626
1,1,-1,0.303685787482432,0.59037895629339,"1",0.9,0.59037895629339,0.989232193190876,0.905737704918033
1,1,-1,0.319500421548363,0.569152239664164,"1",0.9,0.569152239664164,0.989232193190876,0.905737704918033
-1,1,1,0.791866159985076,0.711802007589627,"1",0.9,0.711802007589627,0.854450260428295,0.905737704918033
1,1,1,0.870413203381301,0.961652439112599,"1",0.9,0.961652439112599,0.991883265906692,0.905737704918033
1,-1,1,0.720350802036046,0.654161488103941,"1",0.9,0.654161488103941,0.820768433916074,0.864
-1,-1,-1,0.111264132395415,0.0110115987279009,"0",0.9,0.111264132395415,0.858086120109884,0.900763358778626
-1,-1,-1,0.100631291476263,0.0397503923025535,"0",0.9,0.100631291476263,0.858086120109884,0.900763358778626
-1,1,1,0.75946733879162,0.654445912783652,"1",0.9,0.654445912783652,0.854450260428295,0.905737704918033
-1,-1,1,0.619137840387534,0.42804269810661,"1",0.1,0.42804269810661,0.180320917119894,0.099236641221374
1,-1,-1,0.168935488995765,0.288209856772196,"1",0.9,0.288209856772196,0.774911133926301,0.864
1,1,-1,0.360635528544772,0.594949246117904,"1",0.9,0.594949246117904,0.989232193190876,0.905737704918033
1,-1,1,0.770320863752116,0.683373847244093,"1",0.9,0.683373847244093,0.820768433916074,0.864
1,-1,-1,0.212837287092306,0.333774608211991,"1",0.9,0.333774608211991,0.774911133926301,0.864
1,1,-1,0.357605197781892,0.576525982164358,"1",0.9,0.576525982164358,0.989232193190876,0.905737704918033
1,1,-1,0.352829896819136,0.593230866517906,"0",0.1,0.352829896819136,0.0107678068091241,0.0942622950819672
-1,1,-1,0.259438507075824,0.324973616276774,"1",0.9,0.324973616276774,0.815271062546763,0.905737704918033
-1,1,-1,0.194129513959061,0.352313053614831,"1",0.9,0.352313053614831,0.815271062546763,0.905737704918033
-1,-1,1,0.609527919781922,0.402257240468158,"0",0.9,0.609527919781922,0.819679082880106,0.900763358778626
1,-1,-1,0.197115933012884,0.315873258543148,"1",0.9,0.315873258543148,0.774911133926301,0.864
1,-1,1,0.755393898130978,0.680388795256385,"1",0.9,0.680388795256385,0.820768433916074,0.864
1,-1,-1,0.206070321103193,0.315744132625023,"1",0.9,0.315744132625023,0.774911133926301,0.864
1,1,-1,0.397845758384336,0.575273734724635,"1",0.9,0.575273734724635,0.989232193190876,0.905737704918033
1,-1,-1,0.174351700840529,0.296321100089986,"1",0.9,0.296321100089986,0.774911133926301,0.864
1,-1,1,0.752724258084328,0.683334723395532,"1",0.9,0.683334723395532,0.820768433916074,0.864
1,-1,1,0.69633111066201,0.685300603684658,"1",0.9,0.685300603684658,0.820768433916074,0.864
1,-1,-1,0.2461095429052,0.327070057237458,"1",0.9,0.327070057237458,0.774911133926301,0.864
1,1,1,0.905375438224593,0.941212091872788,"1",0.9,0.941212091872788,0.991883265906692,0.905737704918033
1,1,1,0.886176841750503,0.948729349216832,"1",0.9,0.948729349216832,0.991883265906692,0.905737704918033
-1,1,1,0.775137424588684,0.683293446975209,"1",0.9,0.683293446975209,0.854450260428295,0.905737704918033
-1,1,-1,0.198990973140925,0.342246884273787,"1",0.9,0.342246884273787,0.815271062546763,0.905737704918033
-1,1,1,0.768368233210721,0.699039659237036,"1",0.9,0.699039659237036,0.854450260428295,0.905737704918033
1,-1,-1,0.188089209386283,0.345686316321249,"1",0.9,0.345686316321249,0.774911133926301,0.864
1,-1,-1,0.251444631043158,0.311457340553434,"1",0.9,0.311457340553434,0.774911133926301,0.864
-1,-1,-1,0.0706428379068196,0.0618136465673981,"0",0.9,0.0706428379068196,0.858086120109884,0.900763358778626
1,1,1,0.897814766567523,0.927785494620083,"1",0.9,0.927785494620083,0.991883265906692,0.905737704918033
1,1,1,0.917460641019502,0.943868754007673,"1",0.9,0.943868754007673,0.991883265906692,0.905737704918033
1,-1,1,0.730712005721939,0.70788751130827,"1",0.9,0.70788751130827,0.820768433916074,0.864
-1,-1,1,0.598196783071223,0.408792097200892,"0",0.9,0.598196783071223,0.819679082880106,0.900763358778626
-1,1,-1,0.271188198324387,0.318379770214908,"1",0.9,0.318379770214908,0.815271062546763,0.905737704918033
1,1,1,0.925859936452842,0.967428168939499,"1",0.9,0.967428168939499,0.991883265906692,0.905737704918033
-1,1,-1,0.186850826339473,0.319150959087324,"1",0.9,0.319150959087324,0.815271062546763,0.905737704918033
-1,1,-1,0.20866099854707,0.331374369479187,"1",0.9,0.331374369479187,0.815271062546763,0.905737704918033
1,-1,-1,0.236840416750623,0.321833017425042,"1",0.9,0.321833017425042,0.774911133926301,0.864
1,-1,-1,0.20221702891727,0.333342774307828,"1",0.9,0.333342774307828,0.774911133926301,0.864
1,-1,-1,0.220544952740236,0.347968974144194,"1",0.9,0.347968974144194,0.774911133926301,0.864
-1,1,1,0.762041996604513,0.67724929009116,"1",0.9,0.67724929009116,0.854450260428295,0.905737704918033
1,1,1,0.918783210450466,0.950530922671589,"1",0.9,0.950530922671589,0.991883265906692,0.905737704918033
-1,-1,1,0.680534540607792,0.417523835555365,"0",0.9,0.680534540607792,0.819679082880106,0.900763358778626
1,1,1,0.90137342905461,0.952500047034088,"1",0.9,0.952500047034088,0.991883265906692,0.905737704918033
1,-1,1,0.824356241302204,0.687543680322637,"1",0.9,0.687543680322637,0.820768433916074,0.864
-1,1,-1,0.151611076681355,0.337694840963861,"1",0.9,0.337694840963861,0.815271062546763,0.905737704918033
1,1,1,0.903615271922156,0.957985470874683,"1",0.9,0.957985470874683,0.991883265906692,0.905737704918033
1,-1,1,0.747056826733774,0.659342885559632,"1",0.9,0.659342885559632,0.820768433916074,0.864
1,1,1,0.824868729488648,0.953643247321052,"1",0.9,0.953643247321052,0.991883265906692,0.905737704918033
-1,1,1,0.766996414694155,0.704566677443416,"1",0.9,0.704566677443416,0.854450260428295,0.905737704918033
1,-1,-1,0.230620626101176,0.340725342752236,"1",0.9,0.340725342752236,0.774911133926301,0.864
1,1,1,0.91090842571832,0.921761720174256,"1",0.9,0.921761720174256,0.991883265906692,0.905737704918033
1,-1,-1,0.241722315641426,0.327613339934616,"0",0.1,0.241722315641426,0.225088866073699,0.136
-1,1,1,0.771444168001102,0.656670311555466,"1",0.9,0.656670311555466,0.854450260428295,0.905737704918033
