"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397118590663269,0.410988539419749,1,0.9,0.410988539419749,0.910420488514926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614103589482524,0.616607698794068,1,0.9,0.616607698794068,0.865529020104674
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743606048596963,0.667579240451706,1,0.9,0.667579240451706,0.823475574715303
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367421372887592,0.345453980686671,1,0.9,0.345453980686671,0.913570831205905
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43097420023133,0.482659008301198,0,0.1,0.43097420023133,0.0991915788262148
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420318706630741,0.461036345962967,0,0.1,0.420318706630741,0.0972315145779934
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482314657844289,0.462782483755729,0,0.1,0.482314657844289,0.118546144409528
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.524655504485048,0.420147873896971,1,0.9,0.420147873896971,0.846400343112382
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699164163843411,0.687959502686536,1,0.9,0.687959502686536,0.840860039404269
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477845471187797,0.547380016400807,1,0.9,0.547380016400807,0.898684517174379
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577637893240715,0.477812348069154,1,0.9,0.477812348069154,0.851419660833213
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568948259391,0.548428260579106,1,0.9,0.548428260579106,0.867415292112403
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518332341609334,0.478340323716105,1,0.9,0.478340323716105,0.864782370969799
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467399723924834,0.416179965808058,1,0.9,0.416179965808058,0.868086005868552
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.883167436775373,0.820335496081923,1,0.9,0.820335496081923,0.79173942741731
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442527529696372,0.422205390515903,1,0.9,0.422205390515903,0.887037503180946
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415894315159383,0.390525633456619,1,0.9,0.390525633456619,0.89120040493847
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.445646160192775,0.505033900864778,1,0.9,0.505033900864778,0.899755375715025
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395362051807356,0.462374128107512,1,0.9,0.462374128107512,0.914933891993411
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216731726315928,0.229959612742051,1,0.9,0.229959612742051,0.923509534573326
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.37968124541439,0.297297019067072,1,0.9,0.297297019067072,0.878218386119248
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478048829075177,0.517856504634531,1,0.9,0.517856504634531,0.898409673724017
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577159937276107,0.595717938963087,1,0.9,0.595717938963087,0.870421551702887
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.767569267373847,0.751662657409714,1,0.9,0.751662657409714,0.838634903412591
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370015437016345,0.307812035189016,1,0.9,0.307812035189016,0.887938868567056
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246809307506171,0.301546943248807,1,0.9,0.301546943248807,0.924357212232396
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548131185623795,0.57596321461185,1,0.9,0.57596321461185,0.88000271875192
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518782107068311,0.495544370969154,1,0.9,0.495544370969154,0.87560710013666
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398784543483645,0.386724460678996,1,0.9,0.386724460678996,0.908244865654538
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681479516484847,0.631781039728152,1,0.9,0.631781039728152,0.84826189042543
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660892877213235,0.432017329296717,1,0.9,0.432017329296717,0.802263867059016
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345492612138425,0.373990449276266,1,0.9,0.373990449276266,0.907491854036593
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338670767335908,0.394945484857553,1,0.9,0.394945484857553,0.915972497757769
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525091682914839,0.44072273717722,1,0.9,0.44072273717722,0.868702543702014
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501352991607965,0.548690774022901,1,0.9,0.548690774022901,0.89714627302529
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581987580266282,0.543595285755775,1,0.9,0.543595285755775,0.863700510919686
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450898903007885,0.380423278517757,1,0.9,0.380423278517757,0.880696561294089
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184123291839982,0.22169041488704,1,0.9,0.22169041488704,0.932567973523581
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438745122759533,0.419690080742012,1,0.9,0.419690080742012,0.889215122186859
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.579022308150322,0.606709851465521,1,0.9,0.606709851465521,0.879930915447978
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293380687647441,0.29429047215284,1,0.9,0.29429047215284,0.919399758690368
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251301099033681,0.290499571667565,1,0.9,0.290499571667565,0.924528358789614
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501604358647003,0.376239775508063,1,0.9,0.376239775508063,0.863647454947936
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325808879712308,0.247967355965284,1,0.9,0.247967355965284,0.889365960115206
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583525296140667,0.557784962104521,1,0.9,0.557784962104521,0.87108785971581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666719510100661,0.622819570662919,1,0.9,0.622819570662919,0.844173808623934
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609311324091516,0.591863857182535,1,0.9,0.591863857182535,0.867117684358285
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538474564018647,0.487362572272534,0,0.1,0.538474564018647,0.137391788501196
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613156703343604,0.674091924274525,1,0.9,0.674091924274525,0.868455916781428
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535635280637037,0.517621225648033,1,0.9,0.517621225648033,0.880563438983978
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859603397855385,0.781846802076721,1,0.9,0.781846802076721,0.789127551523641
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676272305501186,0.707648798014746,1,0.9,0.707648798014746,0.859624109242859
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490610529413986,0.510210663226859,0,0.1,0.490610529413986,0.102705482327824
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738323775835432,0.790001571375574,1,0.9,0.790001571375574,0.850490065068547
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537718212582926,0.454757094392345,1,0.9,0.454757094392345,0.865048590827055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529184356356984,0.544255434566784,1,0.9,0.544255434566784,0.875524531966356
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543703495517455,0.524186515704139,1,0.9,0.524186515704139,0.880713035015993
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.696109696171399,0.711286699890092,0,0.1,0.696109696171399,0.152713667029718
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436360416464494,0.400155852456295,1,0.9,0.400155852456295,0.883866668190259
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46435261327985,0.527842199164137,1,0.9,0.527842199164137,0.90541880446785
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641924036168197,0.510704842083446,1,0.9,0.510704842083446,0.845518266232767
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268830252732234,0.354252935081926,1,0.9,0.354252935081926,0.92880571720548
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420239706675272,0.413347000837665,1,0.9,0.413347000837665,0.900785087179305
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448297360815834,0.587007530278731,1,0.9,0.587007530278731,0.912056380189677
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497182663571867,0.569145383026167,1,0.9,0.569145383026167,0.893040935028679
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346882652191791,0.376534165606301,1,0.9,0.376534165606301,0.912602194843109
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374081323726368,0.383322918554172,1,0.9,0.383322918554172,0.895874050163325
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461795340044386,0.380119290515597,1,0.9,0.380119290515597,0.878328716234375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265395796462119,0.238892459477767,0,0.1,0.265395796462119,0.0820100474448413
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247406116753201,0.291376773428999,1,0.9,0.291376773428999,0.927443067700616
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495697495185643,0.54041915654756,1,0.9,0.54041915654756,0.892322371986747
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270306897337527,0.292090709805352,1,0.9,0.292090709805352,0.91927802585571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504281937532675,0.527624046771208,1,0.9,0.527624046771208,0.882049629327357
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645593524422155,0.656276298778184,0,0.1,0.645593524422155,0.146781851248808
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56220985148091,0.596931900048502,1,0.9,0.596931900048502,0.882471182063321
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362201955108902,0.337308088687883,1,0.9,0.337308088687883,0.903638504291752
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517083234832983,0.520834412686317,1,0.9,0.520834412686317,0.887760331661364
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346938330821902,0.306265444931546,1,0.9,0.306265444931546,0.904356385989737
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371988833075684,0.342509628536233,1,0.9,0.342509628536233,0.900072827800225
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605242825622237,0.585901802854285,1,0.9,0.585901802854285,0.85263514893968
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492954449542748,0.41346982243745,0,0.1,0.492954449542748,0.127396488892744
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401363344827507,0.335066290551663,1,0.9,0.335066290551663,0.891887360547274
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224952100150993,0.209014722995925,1,0.9,0.209014722995925,0.91732295554915
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455636829808349,0.358794615905624,1,0.9,0.358794615905624,0.877835118706587
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633619803841369,0.510511724225571,1,0.9,0.510511724225571,0.82764179481107
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615728228579392,0.633662390965203,1,0.9,0.633662390965203,0.865114604763005
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598703278711021,0.578703272814131,0,0.1,0.598703278711021,0.139803303306691
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36981846608989,0.336655764048025,1,0.9,0.336655764048025,0.900861340525801
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290786459608558,0.209936087116376,1,0.9,0.209936087116376,0.90565565671435
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661302877846703,0.59934271782297,1,0.9,0.59934271782297,0.82740262060473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543084856494003,0.672459542512933,1,0.9,0.672459542512933,0.899710635914979
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454336050849201,0.424678249883458,1,0.9,0.424678249883458,0.887305283258311
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605002298555545,0.565938876428102,0,0.1,0.605002298555545,0.140530003616842
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444516337766709,0.423837424430535,1,0.9,0.423837424430535,0.891019788961841
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470639153277504,0.459981092600828,1,0.9,0.459981092600828,0.890794074110182
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422374298883092,0.426466028190175,1,0.9,0.426466028190175,0.890452919033944
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745370867322339,0.709886238341145,1,0.9,0.709886238341145,0.818319142814425
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.567090581261731,0.643470219631089,1,0.9,0.643470219631089,0.876316505034327
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470450643881301,0.45395117780345,1,0.9,0.45395117780345,0.891345326175569
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425201239965032,0.391537461882445,1,0.9,0.391537461882445,0.894328107685188
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493049168905304,0.531782187226364,1,0.9,0.531782187226364,0.883148672962915
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394522171500565,0.337783188898322,1,0.9,0.337783188898322,0.88923078652821
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49256253093931,0.410843468192467,1,0.9,0.410843468192467,0.868526199782292
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45759407468613,0.46854752557705,1,0.9,0.46854752557705,0.900261241557959
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54222845988489,0.442524720755146,1,0.9,0.442524720755146,0.859631674499851
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339446136967476,0.363561669322883,1,0.9,0.363561669322883,0.906188215613698
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494480052950888,0.517820051651769,1,0.9,0.517820051651769,0.889082163010101
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396326479198628,0.381430700718422,1,0.9,0.381430700718422,0.895830943518707
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494410789898812,0.485202808201754,1,0.9,0.485202808201754,0.881415912025149
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275726506401137,0.2274030974354,1,0.9,0.2274030974354,0.912576882686632
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510630845961302,0.492311356187345,1,0.9,0.492311356187345,0.880665646927944
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525252570049366,0.61439932877027,1,0.9,0.61439932877027,0.897522308766969
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45014846469589,0.444325441475419,1,0.9,0.444325441475419,0.886701285138362
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462445004353943,0.503754400127805,1,0.9,0.503754400127805,0.889894585283184
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746242189993411,0.661024917875792,1,0.9,0.661024917875792,0.816057381699
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553307402758004,0.533353980915723,1,0.9,0.533353980915723,0.866420747069898
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529618499823505,0.576793535589991,1,0.9,0.576793535589991,0.884775992604566
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613063594611791,0.533892315470781,1,0.9,0.533892315470781,0.850708859454754
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41951936270656,0.352793691881267,1,0.9,0.352793691881267,0.884034519119895
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583527618104424,0.565112559119485,1,0.9,0.565112559119485,0.862270196338377
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507117219271176,0.535256193843954,0,0.1,0.507117219271176,0.111539260175993
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.657632338154835,0.686137905686054,1,0.9,0.686137905686054,0.86402675879601
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474237735645923,0.376859199547817,1,0.9,0.376859199547817,0.868643625590033
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30792457709615,0.252988519128331,1,0.9,0.252988519128331,0.90632380875043
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.514059096517648,0.588623404860535,1,0.9,0.588623404860535,0.887780079497273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485884774656325,0.453660570956472,1,0.9,0.453660570956472,0.88514097545381
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653025713615632,0.540544583232349,1,0.9,0.540544583232349,0.83156613101432
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68294452094646,0.713073837735828,1,0.9,0.713073837735828,0.860036424163074
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220549298457545,0.227178809119236,1,0.9,0.227178809119236,0.922396592043756
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371836236074099,0.398974544911531,0,0.1,0.371836236074099,0.0869966015615484
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653856096750863,0.578166383110528,1,0.9,0.578166383110528,0.839664061304085
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6802977568511,0.730159795702683,1,0.9,0.730159795702683,0.861507754778238
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522905953832974,0.427067766073113,1,0.9,0.427067766073113,0.869031205469243
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451609972118402,0.409742719265325,0,0.1,0.451609972118402,0.117272857708
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37268653800299,0.313201485348276,1,0.9,0.313201485348276,0.885934361854859
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525404133831495,0.47926182610579,1,0.9,0.47926182610579,0.863441471087523
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536219798371908,0.527081843787826,1,0.9,0.527081843787826,0.88541963456611
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548790945621142,0.492143077802084,1,0.9,0.492143077802084,0.865750628270169
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332865267975265,0.304604702593137,1,0.9,0.304604702593137,0.907084028068235
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501742667819958,0.555212830155904,1,0.9,0.555212830155904,0.89099559491837
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458428358028087,0.405827598375987,0,0.1,0.458428358028087,0.117684081273665
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483457206277357,0.493496972009819,1,0.9,0.493496972009819,0.891910193932445
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59364905569614,0.567866053803094,1,0.9,0.567866053803094,0.862052054148814
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49451155268725,0.45908652569821,1,0.9,0.45908652569821,0.883186641364048
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45987414264546,0.422222247128406,1,0.9,0.422222247128406,0.880859886820385
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.687252591207483,0.683750328648082,1,0.9,0.683750328648082,0.852445070870409
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407060173547692,0.365695026303836,1,0.9,0.365695026303836,0.901830123283438
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.644388031355206,0.64835780952485,0,0.1,0.644388031355206,0.125983690449367
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501810248102712,0.395813524409186,1,0.9,0.395813524409186,0.87059879676131
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343512590569354,0.221941453500549,1,0.9,0.221941453500549,0.889853103847356
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397553729155251,0.335853045358611,1,0.9,0.335853045358611,0.898160152230541
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361591474429185,0.259163960578556,1,0.9,0.259163960578556,0.890212046168539
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.704228080289346,0.755707125161903,1,0.9,0.755707125161903,0.855548987265532
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550529509203633,0.479133726787375,1,0.9,0.479133726787375,0.8498153923631
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414474749606335,0.481039796469552,1,0.9,0.481039796469552,0.901387658249206
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431062102905598,0.377003396050226,1,0.9,0.377003396050226,0.882176819274803
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469499944619961,0.445688907859585,1,0.9,0.445688907859585,0.882438439996061
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435754183824258,0.463067175847036,1,0.9,0.463067175847036,0.888832896749461
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497124091982198,0.507069145012327,1,0.9,0.507069145012327,0.890744617725981
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428415927320583,0.423869843053998,1,0.9,0.423869843053998,0.897337318195279
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47203534751215,0.453138530931906,1,0.9,0.453138530931906,0.882794265546574
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.448225722457951,0.523868812365967,1,0.9,0.523868812365967,0.900176570109972
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497582494911907,0.400137266309113,1,0.9,0.400137266309113,0.863678758744568
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401432268963724,0.334886250789628,1,0.9,0.334886250789628,0.894185696068493
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477151430970374,0.45369387802659,1,0.9,0.45369387802659,0.887388991461179
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.329587145412563,0.2691210332749,1,0.9,0.2691210332749,0.896528032221137
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554176918623286,0.515062408758033,1,0.9,0.515062408758033,0.862581015467337
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498211125696286,0.534776055755446,1,0.9,0.534776055755446,0.891003608920172
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359196518215203,0.398546233160169,0,0.1,0.359196518215203,0.0937735350819819
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333388577266301,0.332410781162331,1,0.9,0.332410781162331,0.907446689670147
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672055507453576,0.662993843366481,1,0.9,0.662993843366481,0.85053375443672
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337130756282197,0.360716301612443,1,0.9,0.360716301612443,0.909768638119269
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619969009565316,0.555051660088529,1,0.9,0.555051660088529,0.848141439564853
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578543208034006,0.543512346222982,1,0.9,0.543512346222982,0.865082611803575
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.560098032661976,0.624603214119557,1,0.9,0.624603214119557,0.894504516537276
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527127581923444,0.504460037930938,0,0.1,0.527127581923444,0.12615091400901
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35962354645205,0.400063350962297,1,0.9,0.400063350962297,0.910185356339255
