"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6976057311762,0.745022720278306,1,0.9,0.745022720278306,0.976433339229491
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66160548584022,0.664807245563045,0,0.1,0.66160548584022,0.0442487397064901
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529231034094422,0.441683185810172,1,0.9,0.441683185810172,0.876727685146987
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.503848807409145,0.591018076502572,1,0.9,0.591018076502572,0.954465514080484
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.476417897892821,0.536477451626849,0,0.1,0.476417897892821,0.0613625223011625
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.365572335163305,0.451473739518901,1,0.9,0.451473739518901,0.914599954541634
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.545345064629266,0.600293076932866,1,0.9,0.600293076932866,0.952141730465995
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.559498683460871,0.653856869329776,1,0.9,0.653856869329776,0.965460089909365
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671799347184178,0.725323522170455,1,0.9,0.725323522170455,0.970714090074727
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336922446923822,0.298632236831139,1,0.9,0.298632236831139,0.78470237519364
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6188215114182,0.585735198233621,1,0.9,0.585735198233621,0.933215326542091
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649395150811444,0.634832661174055,1,0.9,0.634832661174055,0.942302507605178
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595693791885145,0.613197655915746,1,0.9,0.613197655915746,0.93865532640531
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564184016781511,0.502865925936532,1,0.9,0.502865925936532,0.884614972069226
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.647282781194652,0.683578984215783,1,0.9,0.683578984215783,0.971155822757232
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531897926854759,0.5235154518905,1,0.9,0.5235154518905,0.913258021652064
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430995560621066,0.43203898314292,1,0.9,0.43203898314292,0.886394533968598
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241273593072182,0.193565696161968,0,0.1,0.241273593072182,0.35878776001305
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.491566825767509,0.557056982235131,1,0.9,0.557056982235131,0.938841981880804
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223602309506959,0.150809447384282,0,0.1,0.223602309506959,0.421499890142027
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523215254611796,0.471384340173301,1,0.9,0.471384340173301,0.873116162873184
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.605256706848145,0.654712359128081,1,0.9,0.654712359128081,0.967578605741794
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63725754125659,0.621658740610329,1,0.9,0.621658740610329,0.936990410732808
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528112197191248,0.483807991273055,1,0.9,0.483807991273055,0.88493419860582
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.473767054356117,0.511580392107759,1,0.9,0.511580392107759,0.935608832304844
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578893683243275,0.591973916532984,1,0.9,0.591973916532984,0.945737992713913
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145967433706576,0.126216074337804,1,0.9,0.126216074337804,0.578412450091525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489672934149973,0.423234162190567,1,0.9,0.423234162190567,0.85943370405704
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.598998463530474,0.674053551386031,1,0.9,0.674053551386031,0.968794864692434
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231100229419465,0.192344742071387,1,0.9,0.192344742071387,0.602146729799804
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395979835593722,0.445203330616951,1,0.9,0.445203330616951,0.898313930159451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697815164910061,0.667111336982588,1,0.9,0.667111336982588,0.947614613560609
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701492929850744,0.673175433362037,0,0.1,0.701492929850744,0.044580256305083
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469284317239399,0.337822085716388,1,0.9,0.337822085716388,0.757316603259295
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.43182865714515,0.481665123021176,1,0.9,0.481665123021176,0.920230021303281
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422837922356529,0.452591289681091,1,0.9,0.452591289681091,0.890838414328302
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43688772723788,0.432750920703704,1,0.9,0.432750920703704,0.878538304789688
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419073720322014,0.364434681853191,1,0.9,0.364434681853191,0.799961137998681
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46497348805349,0.458107560891584,1,0.9,0.458107560891584,0.881896219523279
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552082194847553,0.566558003696526,1,0.9,0.566558003696526,0.940132275367995
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520741651814441,0.495446298542992,1,0.9,0.495446298542992,0.878471963483401
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690209528786394,0.664984100708486,1,0.9,0.664984100708486,0.949453352912055
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40359131546117,0.418699097307001,1,0.9,0.418699097307001,0.869495841150973
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500952527449178,0.510604803603941,1,0.9,0.510604803603941,0.920565753601972
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559505421134722,0.53986650699475,1,0.9,0.53986650699475,0.899590745978809
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613313501488588,0.678538594196565,1,0.9,0.678538594196565,0.967303121695826
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608062814309354,0.587849960426978,1,0.9,0.587849960426978,0.937409170197697
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461874404871847,0.449978057156339,1,0.9,0.449978057156339,0.879510504518175
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355285914637254,0.398875155486764,1,0.9,0.398875155486764,0.862404177658454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639694761603674,0.635862273845445,1,0.9,0.635862273845445,0.951519703061873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455168066206757,0.335180081014553,1,0.9,0.335180081014553,0.758978328859061
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304532103319712,0.341638214400399,1,0.9,0.341638214400399,0.80507243001266
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509758613074231,0.649144931146363,1,0.9,0.649144931146363,0.97149187197549
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437179604403237,0.492277561558309,1,0.9,0.492277561558309,0.929801349513302
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.554622630674383,0.632846681071765,0,0.1,0.554622630674383,0.0346352656502082
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351241326880759,0.40675274869202,1,0.9,0.40675274869202,0.87135581518184
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462737607919328,0.489433477728637,0,0.1,0.462737607919328,0.0923745787892077
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369002699258636,0.307428303260574,1,0.9,0.307428303260574,0.771866783813511
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.838772190291618,0.885742277714728,1,0.9,0.885742277714728,0.986667579877255
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278629650915638,0.311839682162591,1,0.9,0.311839682162591,0.810560785961934
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455095193426083,0.423751779198712,1,0.9,0.423751779198712,0.855908197833031
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521737225597824,0.544289771446914,1,0.9,0.544289771446914,0.924577944968324
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.655018827018129,0.726902366372979,1,0.9,0.726902366372979,0.979926576686919
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689235191579975,0.805526819341787,1,0.9,0.805526819341787,0.986224451019637
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204160559144604,0.204941688695773,1,0.9,0.204941688695773,0.674066982400651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69665456025129,0.655141791028212,1,0.9,0.655141791028212,0.9534983432625
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384920527003185,0.420320051414343,1,0.9,0.420320051414343,0.883418155051168
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60787109737369,0.6067126784081,1,0.9,0.6067126784081,0.945719126065822
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471399387418554,0.434295403639968,1,0.9,0.434295403639968,0.863411887628566
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517675032535862,0.643069027054912,1,0.9,0.643069027054912,0.963958126074631
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514045103734258,0.465022492862652,1,0.9,0.465022492862652,0.849781774295816
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472060446090143,0.448388372908106,1,0.9,0.448388372908106,0.864867362518266
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443580053981555,0.481264092093843,1,0.9,0.481264092093843,0.920701747375661
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487117873875091,0.554654774871437,1,0.9,0.554654774871437,0.948841331573457
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21903310836809,0.215465701198258,1,0.9,0.215465701198258,0.679919167186714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446354580580544,0.466592907865522,1,0.9,0.466592907865522,0.891303379991895
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344368029124078,0.303567901416821,1,0.9,0.303567901416821,0.761442439331011
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420806899417771,0.407526431829464,1,0.9,0.407526431829464,0.848894079916922
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29291819191723,0.212755653551254,1,0.9,0.212755653551254,0.688042489561614
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.684788949952518,0.747754477087245,1,0.9,0.747754477087245,0.975194640395688
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460492829077257,0.434539457984641,1,0.9,0.434539457984641,0.856646894019189
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.255580179348737,0.225472122896252,1,0.9,0.225472122896252,0.670700415808635
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623695143400472,0.6410529190081,1,0.9,0.6410529190081,0.955414580898723
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546034547991993,0.582048930104672,1,0.9,0.582048930104672,0.940831423426386
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571448633564207,0.684042728993359,0,0.1,0.571448633564207,0.0225482732480027
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240591972638444,0.230611215991603,1,0.9,0.230611215991603,0.686145691196575
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517632583684532,0.48209535942532,1,0.9,0.48209535942532,0.895237549754124
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577986900921234,0.550581906169257,1,0.9,0.550581906169257,0.900890807386701
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.359483578557729,0.468751025143037,1,0.9,0.468751025143037,0.924063082857029
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414894205503421,0.383630139635484,1,0.9,0.383630139635484,0.823574650674456
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360596977379669,0.362579789967219,1,0.9,0.362579789967219,0.845163356223943
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348986172536012,0.358926577792999,1,0.9,0.358926577792999,0.817386710818019
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619743185291135,0.531487263793065,1,0.9,0.531487263793065,0.905145615389368
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.447714785763306,0.327644745009237,1,0.9,0.327644745009237,0.718743904349989
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316464569978346,0.243910050805751,1,0.9,0.243910050805751,0.671401380359579
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548831020025536,0.543051584401474,1,0.9,0.543051584401474,0.926615401899253
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.576779675577288,0.645349759971059,1,0.9,0.645349759971059,0.96576071380348
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.63505827414039,0.727208435612944,0,0.1,0.63505827414039,0.0236388532255385
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553481812584971,0.672034900870907,1,0.9,0.672034900870907,0.971182162919312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518657357270659,0.521878425705539,1,0.9,0.521878425705539,0.930530972562087
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546252192582039,0.527197639174758,1,0.9,0.527197639174758,0.903610301622432
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517468650059557,0.566462034648508,0,0.1,0.517468650059557,0.0707681855690501
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574971555922801,0.573384005621571,1,0.9,0.573384005621571,0.924376484660368
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580233286363395,0.593831997844929,1,0.9,0.593831997844929,0.944431941288638
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300845391461411,0.296859435238872,1,0.9,0.296859435238872,0.787780736630677
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.512819570032024,0.57247128030796,0,0.1,0.512819570032024,0.0512954896888091
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552544872601438,0.609039419877401,1,0.9,0.609039419877401,0.94537023331269
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313888091967486,0.295264467287207,1,0.9,0.295264467287207,0.790803902348715
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285887525488204,0.307611872599816,0,0.1,0.285887525488204,0.170372566181455
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299787745446637,0.20996244178927,1,0.9,0.20996244178927,0.625055656307579
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621148941103264,0.709878684658076,0,0.1,0.621148941103264,0.0270037052219599
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453455914400233,0.479279548665679,0,0.1,0.453455914400233,0.107551838706077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680869863517782,0.597585027792977,0,0.1,0.680869863517782,0.0746873785757977
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344197873230929,0.355800796818238,1,0.9,0.355800796818238,0.82533609106174
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.469262520775505,0.566884270950275,1,0.9,0.566884270950275,0.951969866716203
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.259979891154788,0.194309904321204,1,0.9,0.194309904321204,0.613266736009026
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50310394177941,0.569528287543149,1,0.9,0.569528287543149,0.952634745525893
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225651258122968,0.288481993038001,0,0.1,0.225651258122968,0.170001246334677
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459621560055901,0.476619614486505,1,0.9,0.476619614486505,0.885918943984181
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443464332072963,0.490161915423536,1,0.9,0.490161915423536,0.910083988956408
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619332737074667,0.632953495643623,1,0.9,0.632953495643623,0.949212714459609
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536469609347328,0.574912682484838,1,0.9,0.574912682484838,0.939064436506379
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277328078213887,0.236645245891873,1,0.9,0.236645245891873,0.720107801787891
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521710489443788,0.46753257999121,1,0.9,0.46753257999121,0.856183599572052
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.251426565890472,0.335389528634493,1,0.9,0.335389528634493,0.8697868811857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674218818191061,0.737109623255526,1,0.9,0.737109623255526,0.978451861055224
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480104701835919,0.402858934287141,1,0.9,0.402858934287141,0.822238990043567
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494209454893187,0.445830258908975,1,0.9,0.445830258908975,0.844766901958108
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227412023844205,0.201697665638187,1,0.9,0.201697665638187,0.630420721639845
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590751462682362,0.551528203082752,1,0.9,0.551528203082752,0.909597407551289
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526350705143031,0.60407555383439,1,0.9,0.60407555383439,0.959909984116738
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444681404152407,0.385004696421409,1,0.9,0.385004696421409,0.825890290814793
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370491016123465,0.379838450821318,1,0.9,0.379838450821318,0.811977919583133
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536908255666526,0.480001744433204,1,0.9,0.480001744433204,0.865394393260146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473114401986472,0.456823705761383,1,0.9,0.456823705761383,0.876131296596765
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341496456247887,0.316620327131491,1,0.9,0.316620327131491,0.778735256385486
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50658663219111,0.552398206833854,0,0.1,0.50658663219111,0.0746352988599069
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493202344709587,0.505513047768423,1,0.9,0.505513047768423,0.894166358714162
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428579088151963,0.487444063794437,1,0.9,0.487444063794437,0.915782490476536
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510612993784458,0.568582721314318,1,0.9,0.568582721314318,0.950050275491321
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604774693762227,0.611580607855153,1,0.9,0.611580607855153,0.939498153107256
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514810116748784,0.508128829045661,1,0.9,0.508128829045661,0.913449157487863
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387558496222173,0.393563368149525,1,0.9,0.393563368149525,0.855672233145412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517792420344554,0.563761800285603,1,0.9,0.563761800285603,0.934866462980619
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.481309594212931,0.540507276472828,1,0.9,0.540507276472828,0.939144277488471
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353701929486742,0.271828618258231,1,0.9,0.271828618258231,0.698758836261997
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243426986169643,0.287799985812486,1,0.9,0.287799985812486,0.796085824204357
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532467780587432,0.566488097239198,1,0.9,0.566488097239198,0.932339172765309
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367381506693466,0.351321463482283,1,0.9,0.351321463482283,0.849991865780437
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476719114046126,0.438056363692475,1,0.9,0.438056363692475,0.862748132322613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516567786116499,0.470543991151405,1,0.9,0.470543991151405,0.891397535665898
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505979548935449,0.486387612949369,1,0.9,0.486387612949369,0.88297421345074
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480141267864075,0.494136414687477,1,0.9,0.494136414687477,0.901818193639611
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562500316756745,0.634151483180845,1,0.9,0.634151483180845,0.960932099648395
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333113623063359,0.440630098466447,1,0.9,0.440630098466447,0.9154381609554
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.521294215188839,0.628059047102678,1,0.9,0.628059047102678,0.960316516228335
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315252850845239,0.318286069899643,1,0.9,0.318286069899643,0.811042818205267
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603217360728787,0.655934564528367,1,0.9,0.655934564528367,0.957753401600684
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631848977076206,0.696078814123687,1,0.9,0.696078814123687,0.974088889760091
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.472865340688987,0.528287063504802,1,0.9,0.528287063504802,0.930206935592638
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421106295017737,0.342529899111722,1,0.9,0.342529899111722,0.758767570187789
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.308520087993442,0.415197745742257,1,0.9,0.415197745742257,0.892017534221751
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67629214677842,0.622461001465847,1,0.9,0.622461001465847,0.932396633230704
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573785656304381,0.568171326598964,1,0.9,0.568171326598964,0.920253199887689
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405790812956291,0.419694892109819,1,0.9,0.419694892109819,0.881863963337145
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490861851766248,0.45525135438412,1,0.9,0.45525135438412,0.862883910115216
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396499150190594,0.384654168515325,1,0.9,0.384654168515325,0.858747035986685
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473544023623423,0.586329254234956,1,0.9,0.586329254234956,0.943726138767319
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.543780853842429,0.583066772948307,1,0.9,0.583066772948307,0.944422726715971
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677687818610691,0.696924597000533,1,0.9,0.696924597000533,0.966454554205112
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.472603075005053,0.543003822904155,1,0.9,0.543003822904155,0.939577572116273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.515384631060357,0.337467384473569,1,0.9,0.337467384473569,0.676345547723357
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335021704769763,0.372043433995275,1,0.9,0.372043433995275,0.855518391774643
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353430015405157,0.322934507312731,1,0.9,0.322934507312731,0.774543288843077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.519464498265254,0.610873538578617,0,0.1,0.519464498265254,0.0476961846169375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505570376066861,0.435218965655627,1,0.9,0.435218965655627,0.833810137978055
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431248428381938,0.46765381947224,1,0.9,0.46765381947224,0.901371963989174
