"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428846939200091,0.465013924847631,0,0.5,0.428846939200091,0.549149945836127
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392947225835542,0.42986270613277,1,0.5,0.42986270613277,0.450181011763509
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617462843243251,0.624282774237387,1,0.5,0.624282774237387,0.439837930732376
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457124525905398,0.471084686227626,0,0.5,0.457124525905398,0.560930226786122
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416739058488334,0.37227411931748,0,0.5,0.416739058488334,0.631946427406654
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356605259480446,0.448385531088278,1,0.5,0.448385531088278,0.485475752898549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743483121416361,0.740269229347292,1,0.5,0.740269229347292,0.421937600503252
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544059589297388,0.540688651610264,1,0.5,0.540688651610264,0.416888837310146
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400413758347961,0.452922353765326,1,0.5,0.452922353765326,0.451434368320995
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491224799698468,0.507920863219299,1,0.5,0.507920863219299,0.443239632949844
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400814000045205,0.449669094691374,1,0.5,0.449669094691374,0.457951915784239
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.480686005967584,0.596463383852532,1,0.5,0.596463383852532,0.513888441036063
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372898602659638,0.413536502803148,1,0.5,0.413536502803148,0.43877164225849
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63798699843954,0.623392842387839,0,0.5,0.63798699843954,0.571746683224278
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.65552984064376,0.686110995381386,1,0.5,0.686110995381386,0.472999385182414
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672532923531319,0.677206350069248,1,0.5,0.677206350069248,0.466525485194741
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527577152776612,0.558014018577292,1,0.5,0.558014018577292,0.489279803880327
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413082225903343,0.401779954964541,1,0.5,0.401779954964541,0.419110973508638
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.128667692265612,0.333528978995596,1,0.5,0.333528978995596,0.576133255456302
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553316007127889,0.599759754080141,1,0.5,0.599759754080141,0.426871667472332
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.437519192970925,0.544475989115878,1,0.5,0.544475989115878,0.53220561692467
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654247321581253,0.561715072444565,0,0.5,0.654247321581253,0.648644640056083
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459751723752031,0.492029733238376,1,0.5,0.492029733238376,0.43969165720918
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.541001069604541,0.626292405063423,1,0.5,0.626292405063423,0.487721783230698
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578955519124491,0.551911245182065,0,0.5,0.578955519124491,0.610761982080841
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395691219306258,0.386090882455505,0,0.5,0.395691219306258,0.586728865521541
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514708362652313,0.4697030079653,1,0.5,0.4697030079653,0.387867538288571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599717251583191,0.542510473332494,0,0.5,0.599717251583191,0.628351114425062
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499460275796922,0.50706650055466,1,0.5,0.50706650055466,0.412599821905181
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737099737738992,0.709336939740577,1,0.5,0.709336939740577,0.419841197416491
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37905029298552,0.33259325861816,1,0.5,0.33259325861816,0.356706515943226
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598716477439619,0.610190043278412,0,0.5,0.598716477439619,0.569503171604059
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.628619681673145,0.680471185856275,0,0.5,0.628619681673145,0.522762124160968
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.586937495225398,0.703225724440838,0,0.5,0.586937495225398,0.479220342394521
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.699284535956129,0.75479476448338,0,0.5,0.699284535956129,0.529401095671394
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491225303419556,0.547885220111533,0,0.5,0.491225303419556,0.529637615390692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.394624114507416,0.358103217138631,0,0.5,0.394624114507416,0.635383523503624
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486882495177435,0.488279719088121,0,0.5,0.486882495177435,0.592989353975784
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570211540597797,0.555700447671428,1,0.5,0.555700447671428,0.408856410554962
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40741123547612,0.479199857301747,0,0.5,0.40741123547612,0.519713792619671
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316880947692538,0.380848188914776,0,0.5,0.316880947692538,0.549269432211078
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313740999518046,0.312667438407651,0,0.5,0.313740999518046,0.602877612110086
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.474676313525623,0.587481145569033,1,0.5,0.587481145569033,0.517288437244972
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611917501075767,0.66024375718705,0,0.5,0.611917501075767,0.539355238021206
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548481835432184,0.58693124484456,1,0.5,0.58693124484456,0.439004866690155
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.54873693649158,0.617133723799738,0,0.5,0.54873693649158,0.512871628148541
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5293114810373,0.496589690244905,1,0.5,0.496589690244905,0.365649403486331
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66656755235801,0.679073582896645,1,0.5,0.679073582896645,0.446189327576878
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30150662861924,0.285885525272672,0,0.5,0.30150662861924,0.562235966374238
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497274643059859,0.544576776299976,1,0.5,0.544576776299976,0.466821650586708
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45025925210318,0.476042861489074,1,0.5,0.476042861489074,0.435766620860127
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688169216125153,0.685001811006793,0,0.5,0.688169216125153,0.558562631126343
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.469473006782525,0.571421752168915,0,0.5,0.469473006782525,0.499989514217555
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530391028280059,0.533994543737489,0,0.5,0.530391028280059,0.566975699051008
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668004566852583,0.716512879313841,1,0.5,0.716512879313841,0.460801916748676
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644960678703393,0.567981026917162,1,0.5,0.567981026917162,0.362181166533743
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575609838441664,0.538498464037287,0,0.5,0.575609838441664,0.608280120878424
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55421824831054,0.624596200743538,1,0.5,0.624596200743538,0.502460604174484
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565294375329916,0.576937628965781,1,0.5,0.576937628965781,0.445749027415901
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.140716201235756,0.14384146070705,1,0.5,0.14384146070705,0.380934205659857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259969161714923,0.252899988512969,0,0.5,0.259969161714923,0.601347037929687
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24150306179876,0.339638886639517,1,0.5,0.339638886639517,0.453233323087409
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677893134323963,0.70143690339223,1,0.5,0.70143690339223,0.455490664297021
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58947478234841,0.596173572452554,1,0.5,0.596173572452554,0.417786158059557
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658577271927368,0.669553232100806,1,0.5,0.669553232100806,0.444143536249524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622931031051346,0.666448068213946,0,0.5,0.622931031051346,0.535225891637739
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.541508523036763,0.612782499346737,1,0.5,0.612782499346737,0.5114842813101
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556196039902403,0.571662473075224,0,0.5,0.556196039902403,0.570736388160754
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570596808165233,0.577612710544886,1,0.5,0.577612710544886,0.422270588945344
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580791658586171,0.504170983703913,1,0.5,0.504170983703913,0.342098194158144
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400089938949295,0.429983274285168,1,0.5,0.429983274285168,0.451841659879984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520211483634599,0.503023877024271,0,0.5,0.520211483634599,0.59522082525932
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294358455729405,0.292453995110208,0,0.5,0.294358455729405,0.585953304338465
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219624190934629,0.306362398974249,0,0.5,0.219624190934629,0.542836119408373
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.344408083905849,0.429159082221239,1,0.5,0.429159082221239,0.504363809939925
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162574873976759,0.152253800094361,1,0.5,0.152253800094361,0.380800991583661
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342129042969101,0.382241759878223,0,0.5,0.342129042969101,0.569346510877843
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336415000162813,0.398068798168723,0,0.5,0.336415000162813,0.53926615007073
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690219655946786,0.65370417230456,0,0.5,0.690219655946786,0.631611091291116
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626177853804503,0.608627821726939,1,0.5,0.608627821726939,0.436982234335063
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469401381358631,0.506579420356316,1,0.5,0.506579420356316,0.456911073986248
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424944971623426,0.447204469270373,0,0.5,0.424944971623426,0.559980383195136
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.592562973275459,0.476447251058476,1,0.5,0.476447251058476,0.311406522665233
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612935875341789,0.734422229490809,0,0.5,0.612935875341789,0.456352125194636
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401561402714171,0.39252608972714,0,0.5,0.401561402714171,0.561374481040109
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495494438392811,0.530969501634275,0,0.5,0.495494438392811,0.534531602054738
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495845284732677,0.53937751609757,0,0.5,0.495845284732677,0.553801636913939
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506271401192902,0.581767914839322,0,0.5,0.506271401192902,0.518375733195736
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81610372362822,0.812302388967349,1,0.5,0.812302388967349,0.434388032082732
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60533493995496,0.587936051712795,1,0.5,0.587936051712795,0.410287175882516
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580939973778219,0.609867702835281,1,0.5,0.609867702835281,0.441831362836474
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398523028171036,0.374671560081877,1,0.5,0.374671560081877,0.4026920934275
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.708080642750711,0.751321427476073,0,0.5,0.708080642750711,0.55290246585939
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589294684027076,0.547010598951767,1,0.5,0.547010598951767,0.402018282241857
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.351061494930777,0.527982792799566,1,0.5,0.527982792799566,0.568292575078272
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353057678041675,0.322880241591244,1,0.5,0.322880241591244,0.375694085139336
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679085967894549,0.682498451006747,0,0.5,0.679085967894549,0.610672505714277
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274133922521153,0.384946965297845,1,0.5,0.384946965297845,0.501798264085757
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44442437459993,0.500160094409274,1,0.5,0.500160094409274,0.464439026461101
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477695991894328,0.499441621333771,1,0.5,0.499441621333771,0.407477613640423
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315420489412713,0.328741065128241,0,0.5,0.315420489412713,0.589676641756211
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65745125846801,0.648464468367472,0,0.5,0.65745125846801,0.579120365725728
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388382450414447,0.445719923794261,0,0.5,0.388382450414447,0.556792436721415
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389588332135652,0.313233898826463,0,0.5,0.389588332135652,0.63434675364083
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276763418739364,0.35516668000354,1,0.5,0.35516668000354,0.462603159845082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501793976956223,0.53468330717919,0,0.5,0.501793976956223,0.557066239455044
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428702499261209,0.479635844680606,0,0.5,0.428702499261209,0.547867868366387
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387697917173138,0.380812942245417,1,0.5,0.380812942245417,0.39689164913376
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456618168202539,0.527031138971064,1,0.5,0.527031138971064,0.459299630056337
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.675595089537453,0.726578394086934,1,0.5,0.726578394086934,0.476842658995657
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426962284594086,0.472513455925748,1,0.5,0.472513455925748,0.465824080900337
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367068000113717,0.370391069027842,0,0.5,0.367068000113717,0.603424418939703
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474989175755792,0.488030117657743,0,0.5,0.474989175755792,0.585067841198579
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561176404489378,0.577065678051021,0,0.5,0.561176404489378,0.555419750415702
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231818545910839,0.280665827664147,1,0.5,0.280665827664147,0.436558608960952
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267003127065653,0.203427062435987,1,0.5,0.203427062435987,0.365421978046003
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.537033714045862,0.581692980865056,0,0.5,0.537033714045862,0.527086632002208
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570264858350402,0.51641487322972,1,0.5,0.51641487322972,0.385689117206336
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503725460374557,0.514044598301402,1,0.5,0.514044598301402,0.406974630730043
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.44084018314024,0.553793685872965,0,0.5,0.44084018314024,0.488958885411938
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46257329444297,0.430460302627537,1,0.5,0.430460302627537,0.405094889230926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.644090179921333,0.692034451575618,1,0.5,0.692034451575618,0.456043041928997
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551165232336216,0.51166510722158,0,0.5,0.551165232336216,0.630464122902644
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324304301980925,0.356265108052863,1,0.5,0.356265108052863,0.438299942154346
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615672702841288,0.616098362941232,0,0.5,0.615672702841288,0.584076443376675
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354224477947126,0.347070006417047,0,0.5,0.354224477947126,0.604433357429868
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54197882862755,0.510262204491449,0,0.5,0.54197882862755,0.601452566546951
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478705908579942,0.480287050007685,1,0.5,0.480287050007685,0.435970980770787
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488626195680956,0.534545817071816,1,0.5,0.534545817071816,0.467015143481018
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521243291023908,0.434810605942381,1,0.5,0.434810605942381,0.356480383727729
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786604605502806,0.734368546613088,1,0.5,0.734368546613088,0.380609544056057
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.535053883583303,0.559708925280941,1,0.5,0.559708925280941,0.468546995852824
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355605230699748,0.369062519246204,1,0.5,0.369062519246204,0.424774223364338
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626172773640814,0.626976215546681,0,0.5,0.626172773640814,0.571965438661474
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45911039997872,0.528368692466733,1,0.5,0.528368692466733,0.461479927136505
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475919439554547,0.529236732886337,1,0.5,0.529236732886337,0.447347348729672
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383153264236815,0.46943261006722,0,0.5,0.383153264236815,0.521143496859699
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560220330460916,0.550600428938445,1,0.5,0.550600428938445,0.422654616745446
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281644791148777,0.315516441737903,0,0.5,0.281644791148777,0.559704711032762
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.229367453908686,0.181253831290246,1,0.5,0.181253831290246,0.343057458814902
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545325166939425,0.558867901039233,1,0.5,0.558867901039233,0.423429353478417
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694295169880612,0.692954549989544,0,0.5,0.694295169880612,0.56859220258143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64801512291582,0.631690353576684,0,0.5,0.64801512291582,0.556224306872559
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551903340155582,0.548209898924311,0,0.5,0.551903340155582,0.600922422234907
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.332641748857199,0.51810631921639,1,0.5,0.51810631921639,0.538721374436886
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552807525372124,0.58934026801012,1,0.5,0.58934026801012,0.440032745776973
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419151667941708,0.455303545810055,1,0.5,0.455303545810055,0.452234491841578
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520842843614211,0.60462172203548,1,0.5,0.60462172203548,0.489670708555676
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640848118822612,0.585401557084211,1,0.5,0.585401557084211,0.383086943659821
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283525902156312,0.313934348633466,1,0.5,0.313934348633466,0.440429087484099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.687696685859583,0.776195247651213,1,0.5,0.776195247651213,0.525730784791754
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265681499572355,0.312207021473003,1,0.5,0.312207021473003,0.465215028427288
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.372283914551514,0.506856264024335,0,0.5,0.372283914551514,0.470646116467485
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489609047499114,0.423724793570385,0,0.5,0.489609047499114,0.629493904698995
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703008901217728,0.663272108665884,1,0.5,0.663272108665884,0.400628013421158
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419583813385545,0.459050102246856,1,0.5,0.459050102246856,0.460641411623011
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367573581829671,0.436268861776849,0,0.5,0.367573581829671,0.537201209296965
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446450525092323,0.428459573791931,0,0.5,0.446450525092323,0.607682886674998
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634519671166589,0.635940932961291,1,0.5,0.635940932961291,0.419731350331442
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597612495767356,0.510065467302174,0,0.5,0.597612495767356,0.624296830761554
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497378498722862,0.543813959762055,1,0.5,0.543813959762055,0.467580560537544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.661081716852794,0.709915490682375,0,0.5,0.661081716852794,0.534042726925205
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442835365156963,0.347001164203429,1,0.5,0.347001164203429,0.339395772258838
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.52894301650889,0.596417692431175,0,0.5,0.52894301650889,0.509620124418261
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.441898520562328,0.40391301979816,1,0.5,0.40391301979816,0.38147157159167
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645186341822577,0.669109077556618,0,0.5,0.645186341822577,0.56376747246218
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404449249500186,0.488029160091538,1,0.5,0.488029160091538,0.476889197998696
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360749328567704,0.392946895637916,1,0.5,0.392946895637916,0.442852136025553
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470915306729827,0.423421868669989,0,0.5,0.470915306729827,0.587798671361842
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491939837676783,0.515136682956725,1,0.5,0.515136682956725,0.443957525933957
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551895588915353,0.612289520650118,1,0.5,0.612289520650118,0.444739737670596
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547655605776191,0.612436032949771,0,0.5,0.547655605776191,0.532935296028318
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650067119008049,0.528750450478031,1,0.5,0.528750450478031,0.322799594097576
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410534426682001,0.351139313300893,1,0.5,0.351139313300893,0.370231022053462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.795093365952907,0.836150330603099,0,0.5,0.795093365952907,0.53367828512856
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.700038951415319,0.740802232143425,0,0.5,0.700038951415319,0.542261932393323
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.624299134568155,0.61909532738363,1,0.5,0.61909532738363,0.440302900864061
