"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397118590663269,0.410988539419749,1,0.5,0.410988539419749,0.612344239929234
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614103589482524,0.616607698794068,0,0.5,0.614103589482524,0.504010583575845
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743606048596963,0.667579240451706,1,0.5,0.667579240451706,0.408734789000816
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367421372887592,0.345453980686671,1,0.5,0.345453980686671,0.616099720630052
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43097420023133,0.482659008301198,1,0.5,0.482659008301198,0.590040648468066
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420318706630741,0.461036345962967,1,0.5,0.461036345962967,0.590367976229334
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482314657844289,0.462782483755729,1,0.5,0.462782483755729,0.520773811560559
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.524655504485048,0.420147873896971,0,0.5,0.524655504485048,0.584011382741413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699164163843411,0.687959502686536,1,0.5,0.687959502686536,0.449177447484024
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477845471187797,0.547380016400807,0,0.5,0.477845471187797,0.407651935432696
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577637893240715,0.477812348069154,0,0.5,0.577637893240715,0.561872260957098
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568948259391,0.548428260579106,0,0.5,0.568948259391,0.507780356116059
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518332341609334,0.478340323716105,1,0.5,0.478340323716105,0.474325081383665
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467399723924834,0.416179965808058,1,0.5,0.416179965808058,0.470046070161256
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.883167436775373,0.820335496081923,0,0.5,0.883167436775373,0.629955593176453
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442527529696372,0.422205390515903,0,0.5,0.442527529696372,0.467879038069101
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415894315159383,0.390525633456619,0,0.5,0.415894315159383,0.464797922760837
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.445646160192775,0.505033900864778,1,0.5,0.505033900864778,0.589766957697623
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395362051807356,0.462374128107512,0,0.5,0.395362051807356,0.358895778025812
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216731726315928,0.229959612742051,1,0.5,0.229959612742051,0.6329886666659
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.37968124541439,0.297297019067072,0,0.5,0.37968124541439,0.520327790187852
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478048829075177,0.517856504634531,1,0.5,0.517856504634531,0.586204846426627
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577159937276107,0.595717938963087,1,0.5,0.595717938963087,0.510785850900951
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.767569267373847,0.751662657409714,1,0.5,0.751662657409714,0.457512587779616
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370015437016345,0.307812035189016,0,0.5,0.370015437016345,0.486082465079169
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246809307506171,0.301546943248807,0,0.5,0.246809307506171,0.350416460676962
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548131185623795,0.57596321461185,0,0.5,0.548131185623795,0.46321012626482
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518782107068311,0.495544370969154,1,0.5,0.495544370969154,0.510433514618238
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398784543483645,0.386724460678996,0,0.5,0.398784543483645,0.398603755486641
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681479516484847,0.631781039728152,1,0.5,0.631781039728152,0.460059427600922
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660892877213235,0.432017329296717,0,0.5,0.660892877213235,0.676739849123583
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345492612138425,0.373990449276266,0,0.5,0.345492612138425,0.408294605414645
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338670767335908,0.394945484857553,1,0.5,0.394945484857553,0.628593144129843
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525091682914839,0.44072273717722,0,0.5,0.525091682914839,0.525337981305688
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501352991607965,0.548690774022901,1,0.5,0.548690774022901,0.586460943035516
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581987580266282,0.543595285755775,1,0.5,0.543595285755775,0.484957327181499
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450898903007885,0.380423278517757,0,0.5,0.450898903007885,0.495840123682879
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184123291839982,0.22169041488704,0,0.5,0.184123291839982,0.326876671334346
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438745122759533,0.419690080742012,1,0.5,0.419690080742012,0.538416688132811
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.579022308150322,0.606709851465521,1,0.5,0.606709851465521,0.544075406377217
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293380687647441,0.29429047215284,0,0.5,0.293380687647441,0.372855816833529
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251301099033681,0.290499571667565,0,0.5,0.251301099033681,0.352405512830892
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501604358647003,0.376239775508063,0,0.5,0.501604358647003,0.548509903567929
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325808879712308,0.247967355965284,0,0.5,0.325808879712308,0.493826560865719
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583525296140667,0.557784962104521,1,0.5,0.557784962104521,0.506931432885304
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666719510100661,0.622819570662919,1,0.5,0.622819570662919,0.44698131697586
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609311324091516,0.591863857182535,1,0.5,0.591863857182535,0.502197668384143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538474564018647,0.487362572272534,1,0.5,0.487362572272534,0.470484393540288
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613156703343604,0.674091924274525,0,0.5,0.613156703343604,0.477774230662446
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535635280637037,0.517621225648033,1,0.5,0.517621225648033,0.528609461423926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859603397855385,0.781846802076721,0,0.5,0.859603397855385,0.643545162119922
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676272305501186,0.707648798014746,0,0.5,0.676272305501186,0.497608640423989
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490610529413986,0.510210663226859,1,0.5,0.510210663226859,0.583048673367915
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738323775835432,0.790001571375574,0,0.5,0.738323775835432,0.508823436475203
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537718212582926,0.454757094392345,0,0.5,0.537718212582926,0.527557760953979
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529184356356984,0.544255434566784,0,0.5,0.529184356356984,0.485584732758555
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543703495517455,0.524186515704139,0,0.5,0.543703495517455,0.471382979108632
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.696109696171399,0.711286699890092,1,0.5,0.711286699890092,0.469777529701077
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436360416464494,0.400155852456295,0,0.5,0.436360416464494,0.484848436152134
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46435261327985,0.527842199164137,1,0.5,0.527842199164137,0.615850418931575
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641924036168197,0.510704842083446,1,0.5,0.510704842083446,0.431177375456312
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268830252732234,0.354252935081926,1,0.5,0.354252935081926,0.679311022291569
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420239706675272,0.413347000837665,0,0.5,0.420239706675272,0.42299475188524
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448297360815834,0.587007530278731,1,0.5,0.587007530278731,0.650348149448296
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497182663571867,0.569145383026167,1,0.5,0.569145383026167,0.576975618523594
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346882652191791,0.376534165606301,0,0.5,0.346882652191791,0.386587769009823
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374081323726368,0.383322918554172,1,0.5,0.383322918554172,0.550343350887391
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461795340044386,0.380119290515597,0,0.5,0.461795340044386,0.503184905100639
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265395796462119,0.238892459477767,1,0.5,0.238892459477767,0.611739680961035
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247406116753201,0.291376773428999,0,0.5,0.247406116753201,0.339377537509059
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495697495185643,0.54041915654756,0,0.5,0.495697495185643,0.429004488063308
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270306897337527,0.292090709805352,1,0.5,0.292090709805352,0.625472293798468
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504281937532675,0.527624046771208,0,0.5,0.504281937532675,0.467418209837237
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645593524422155,0.656276298778184,1,0.5,0.656276298778184,0.471635734753817
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56220985148091,0.596931900048502,0,0.5,0.56220985148091,0.450123976052273
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362201955108902,0.337308088687883,0,0.5,0.362201955108902,0.426499521489336
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517083234832983,0.520834412686317,0,0.5,0.517083234832983,0.450547023131625
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346938330821902,0.306265444931546,0,0.5,0.346938330821902,0.42871195237535
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371988833075684,0.342509628536233,0,0.5,0.371988833075684,0.436511887819425
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605242825622237,0.585901802854285,0,0.5,0.605242825622237,0.536842660216709
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492954449542748,0.41346982243745,1,0.5,0.41346982243745,0.482356936039369
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401363344827507,0.335066290551663,1,0.5,0.335066290551663,0.528766444891981
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224952100150993,0.209014722995925,1,0.5,0.209014722995925,0.602109895818815
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455636829808349,0.358794615905624,0,0.5,0.455636829808349,0.512051960894071
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633619803841369,0.510511724225571,1,0.5,0.510511724225571,0.387736704460259
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615728228579392,0.633662390965203,1,0.5,0.633662390965203,0.503006655441658
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598703278711021,0.578703272814131,1,0.5,0.578703272814131,0.475961191044527
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36981846608989,0.336655764048025,1,0.5,0.336655764048025,0.562499814833414
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290786459608558,0.209936087116376,0,0.5,0.290786459608558,0.440393061514257
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661302877846703,0.59934271782297,1,0.5,0.59934271782297,0.401987958163557
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543084856494003,0.672459542512933,1,0.5,0.672459542512933,0.620750152564713
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454336050849201,0.424678249883458,0,0.5,0.454336050849201,0.4703773738964
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605002298555545,0.565938876428102,1,0.5,0.565938876428102,0.475377687917513
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444516337766709,0.423837424430535,0,0.5,0.444516337766709,0.456520460729203
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470639153277504,0.459981092600828,0,0.5,0.470639153277504,0.448763684417267
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422374298883092,0.426466028190175,1,0.5,0.426466028190175,0.539121954706163
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745370867322339,0.709886238341145,1,0.5,0.709886238341145,0.401878592885432
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.567090581261731,0.643470219631089,0,0.5,0.567090581261731,0.460486988396317
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470450643881301,0.45395117780345,0,0.5,0.470450643881301,0.445463103736261
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425201239965032,0.391537461882445,0,0.5,0.425201239965032,0.448520732070699
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493049168905304,0.531782187226364,1,0.5,0.531782187226364,0.540830208201768
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394522171500565,0.337783188898322,1,0.5,0.337783188898322,0.521781393236439
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49256253093931,0.410843468192467,1,0.5,0.410843468192467,0.472623926702787
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45759407468613,0.46854752557705,1,0.5,0.46854752557705,0.584231024567937
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54222845988489,0.442524720755146,1,0.5,0.442524720755146,0.452992133270095
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339446136967476,0.363561669322883,1,0.5,0.363561669322883,0.583033083123702
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494480052950888,0.517820051651769,1,0.5,0.517820051651769,0.557918041195784
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396326479198628,0.381430700718422,0,0.5,0.396326479198628,0.445135363084474
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494410789898812,0.485202808201754,1,0.5,0.485202808201754,0.523002778908172
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275726506401137,0.2274030974354,0,0.5,0.275726506401137,0.409489289888767
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510630845961302,0.492311356187345,0,0.5,0.510630845961302,0.474835512406453
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525252570049366,0.61439932877027,1,0.5,0.61439932877027,0.599877602562307
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45014846469589,0.444325441475419,1,0.5,0.444325441475419,0.534704250492326
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462445004353943,0.503754400127805,1,0.5,0.503754400127805,0.553481731340873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746242189993411,0.661024917875792,1,0.5,0.661024917875792,0.392807840386293
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553307402758004,0.533353980915723,1,0.5,0.533353980915723,0.488988918332611
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529618499823505,0.576793535589991,1,0.5,0.576793535589991,0.547475660239923
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613063594611791,0.533892315470781,0,0.5,0.613063594611791,0.551232083681095
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41951936270656,0.352793691881267,0,0.5,0.41951936270656,0.490686641500587
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583527618104424,0.565112559119485,0,0.5,0.583527618104424,0.518804868217888
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507117219271176,0.535256193843954,1,0.5,0.535256193843954,0.556570266382744
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.657632338154835,0.686137905686054,0,0.5,0.657632338154835,0.488996582208208
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474237735645923,0.376859199547817,0,0.5,0.474237735645923,0.533106853456134
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30792457709615,0.252988519128331,0,0.5,0.30792457709615,0.434711602126821
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.514059096517648,0.588623404860535,1,0.5,0.588623404860535,0.56016462706991
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485884774656325,0.453660570956472,1,0.5,0.453660570956472,0.531718303384584
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653025713615632,0.540544583232349,1,0.5,0.540544583232349,0.402683116247853
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68294452094646,0.713073837735828,0,0.5,0.68294452094646,0.494360118276659
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220549298457545,0.227178809119236,0,0.5,0.220549298457545,0.374081689886401
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371836236074099,0.398974544911531,1,0.5,0.398974544911531,0.62157413387892
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653856096750863,0.578166383110528,0,0.5,0.653856096750863,0.572849004787821
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6802977568511,0.730159795702683,0,0.5,0.6802977568511,0.483193938326628
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522905953832974,0.427067766073113,0,0.5,0.522905953832974,0.52149424163801
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451609972118402,0.409742719265325,1,0.5,0.409742719265325,0.513598125416084
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37268653800299,0.313201485348276,1,0.5,0.313201485348276,0.506802718010699
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525404133831495,0.47926182610579,0,0.5,0.525404133831495,0.531179987379719
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536219798371908,0.527081843787826,1,0.5,0.527081843787826,0.54737368750707
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548790945621142,0.492143077802084,1,0.5,0.492143077802084,0.480491047328099
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332865267975265,0.304604702593137,1,0.5,0.304604702593137,0.580930097507455
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501742667819958,0.555212830155904,0,0.5,0.501742667819958,0.430211861611083
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458428358028087,0.405827598375987,1,0.5,0.405827598375987,0.512759888336086
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483457206277357,0.493496972009819,0,0.5,0.483457206277357,0.439099178118295
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59364905569614,0.567866053803094,0,0.5,0.59364905569614,0.51562041763564
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49451155268725,0.45908652569821,0,0.5,0.49451155268725,0.473221574707799
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45987414264546,0.422222247128406,0,0.5,0.45987414264546,0.493548941575991
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.687252591207483,0.683750328648082,1,0.5,0.683750328648082,0.482252332903309
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407060173547692,0.365695026303836,1,0.5,0.365695026303836,0.571154016953158
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.644388031355206,0.64835780952485,1,0.5,0.64835780952485,0.536174612916112
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501810248102712,0.395813524409186,0,0.5,0.501810248102712,0.521096064193015
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343512590569354,0.221941453500549,0,0.5,0.343512590569354,0.49791765575928
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397553729155251,0.335853045358611,1,0.5,0.335853045358611,0.555540121581631
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361591474429185,0.259163960578556,0,0.5,0.361591474429185,0.488814211303344
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.704228080289346,0.755707125161903,0,0.5,0.704228080289346,0.498885370447625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550529509203633,0.479133726787375,0,0.5,0.550529509203633,0.567512125524659
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414474749606335,0.481039796469552,1,0.5,0.481039796469552,0.589513752036882
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431062102905598,0.377003396050226,0,0.5,0.431062102905598,0.494515789251455
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469499944619961,0.445688907859585,1,0.5,0.445688907859585,0.52412339478331
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435754183824258,0.463067175847036,0,0.5,0.435754183824258,0.458243828405641
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497124091982198,0.507069145012327,0,0.5,0.497124091982198,0.438988220043919
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428415927320583,0.423869843053998,1,0.5,0.423869843053998,0.568901365114498
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47203534751215,0.453138530931906,1,0.5,0.453138530931906,0.523944359724479
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.448225722457951,0.523868812365967,0,0.5,0.448225722457951,0.408893282556882
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497582494911907,0.400137266309113,0,0.5,0.497582494911907,0.545634090408365
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401432268963724,0.334886250789628,0,0.5,0.401432268963724,0.458879291849329
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477151430970374,0.45369387802659,1,0.5,0.45369387802659,0.53860893711708
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.329587145412563,0.2691210332749,0,0.5,0.329587145412563,0.468911236277712
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554176918623286,0.515062408758033,0,0.5,0.554176918623286,0.525189030449304
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498211125696286,0.534776055755446,0,0.5,0.498211125696286,0.437416258864262
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359196518215203,0.398546233160169,1,0.5,0.398546233160169,0.590136690765352
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333388577266301,0.332410781162331,1,0.5,0.332410781162331,0.586854529141427
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672055507453576,0.662993843366481,0,0.5,0.672055507453576,0.529932648734177
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337130756282197,0.360716301612443,1,0.5,0.360716301612443,0.597861385948326
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619969009565316,0.555051660088529,1,0.5,0.555051660088529,0.443973504632528
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578543208034006,0.543512346222982,0,0.5,0.578543208034006,0.509596894288889
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.560098032661976,0.624603214119557,0,0.5,0.560098032661976,0.403244091791321
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527127581923444,0.504460037930938,1,0.5,0.504460037930938,0.502979677043076
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35962354645205,0.400063350962297,0,0.5,0.35962354645205,0.395246715632347
