"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427422945645186,0.251885876448789,1,0.5,0.251885876448789,0.624688784790289
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227575697538464,0.249690889092258,0,0.5,0.227575697538464,0.573027844813568
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590028655509349,0.474739276370824,0,0.5,0.590028655509349,0.371147502911528
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.710820957126797,0.68958172963957,1,0.5,0.68958172963957,0.560011695141439
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355392596847363,0.365443812111542,1,0.5,0.365443812111542,0.481222855054623
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562389249328629,0.50488879920182,0,0.5,0.562389249328629,0.419902262881975
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.532635747456581,0.547451902650807,0,0.5,0.532635747456581,0.513209001681664
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42368200331949,0.344566435413462,1,0.5,0.344566435413462,0.552587719299461
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527096825929829,0.43939914752103,0,0.5,0.527096825929829,0.424950113739189
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570416814906656,0.459956889758776,1,0.5,0.459956889758776,0.606332351248604
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594786490511309,0.544969781730053,1,0.5,0.544969781730053,0.607047086313699
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.621870068755284,0.613486636312235,0,0.5,0.621870068755284,0.466830530176898
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.534950698267327,0.52673856766434,1,0.5,0.52673856766434,0.533156405671075
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.567521353538406,0.576532203498928,1,0.5,0.576532203498928,0.514913748888318
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398041485006587,0.361346330598696,1,0.5,0.361346330598696,0.532051472797275
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.372445187428956,0.39208263298177,0,0.5,0.372445187428956,0.513692369225827
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578166415493465,0.560182426569127,1,0.5,0.560182426569127,0.557433990488521
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557662984093135,0.466641775848183,1,0.5,0.466641775848183,0.62774661122484
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.581690906296631,0.644558012850575,1,0.5,0.644558012850575,0.480990536097123
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346564274213323,0.363738353904807,1,0.5,0.363738353904807,0.494808846601155
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605203046106333,0.603899880018786,0,0.5,0.605203046106333,0.466608965761812
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.321426869670789,0.391851350788712,1,0.5,0.391851350788712,0.449568477321616
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615208754081781,0.571676063060855,1,0.5,0.571676063060855,0.575322431556266
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46447961775793,0.416052437299353,0,0.5,0.46447961775793,0.454990440723578
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.514873282770097,0.519759328281079,1,0.5,0.519759328281079,0.499526177994062
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449326172685548,0.357576539586974,1,0.5,0.357576539586974,0.577958534595685
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.571953229400219,0.640602560569384,1,0.5,0.640602560569384,0.472386509898683
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423457332663611,0.377020360024833,0,0.5,0.423457332663611,0.465226399286892
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591390318736945,0.649738125154989,1,0.5,0.649738125154989,0.493135369176725
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54988201831693,0.585031955244918,0,0.5,0.54988201831693,0.511155258305183
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484568198514136,0.472526482470536,1,0.5,0.472526482470536,0.536122581983707
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488099759583261,0.524439410792358,1,0.5,0.524439410792358,0.519419588672575
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342089880880822,0.313182650387935,0,0.5,0.342089880880822,0.448660569733038
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.543394960426126,0.514209603479094,1,0.5,0.514209603479094,0.538810056067638
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674145189305362,0.675725809399803,1,0.5,0.675725809399803,0.542577614280465
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53698273758158,0.497230967614864,0,0.5,0.53698273758158,0.44955098846348
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606473678194621,0.528907975115102,1,0.5,0.528907975115102,0.591843978469095
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505938032068187,0.442950433862499,0,0.5,0.505938032068187,0.423052265655857
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365332451812712,0.360171732598766,1,0.5,0.360171732598766,0.510446448868746
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520326294144949,0.538125813790021,0,0.5,0.520326294144949,0.5051986176694
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.647560236882114,0.538811287845804,1,0.5,0.538811287845804,0.59796139204014
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647272575698483,0.575673535065489,1,0.5,0.575673535065489,0.589128855673244
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452118401221292,0.358078060476485,0,0.5,0.452118401221292,0.412065271288135
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696331876061686,0.678590698007725,1,0.5,0.678590698007725,0.579479405709735
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.529407394544784,0.536894351387536,0,0.5,0.529407394544784,0.51717436068617
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.579100680673355,0.621489957893032,1,0.5,0.621489957893032,0.493531192405076
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.586495252830809,0.57508596626821,0,0.5,0.586495252830809,0.472370642654036
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450295041327672,0.331768477892087,1,0.5,0.331768477892087,0.617147229228085
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34159061777429,0.32946314366583,0,0.5,0.34159061777429,0.528161118508498
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512843326692596,0.503077202291012,0,0.5,0.512843326692596,0.471908594691898
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.840058698402784,0.747876235516396,1,0.5,0.747876235516396,0.651195646559455
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454792816497914,0.460560571175579,0,0.5,0.454792816497914,0.47271981787709
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524591879416141,0.465518729590067,1,0.5,0.465518729590067,0.592814537676065
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436443818037282,0.457388920873545,0,0.5,0.436443818037282,0.502875649112756
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454371609317839,0.418782223629434,1,0.5,0.418782223629434,0.545111519831618
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307928642873545,0.257175116639421,1,0.5,0.257175116639421,0.569049795975474
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638771738066631,0.610479964994869,1,0.5,0.610479964994869,0.605626723054061
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.397436974971209,0.44063532774247,0,0.5,0.397436974971209,0.55053715772782
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.547025619249916,0.449192661394388,0,0.5,0.547025619249916,0.437353800039804
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47433042594037,0.513852291577853,1,0.5,0.513852291577853,0.504903808739712
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.468654188551469,0.479095341173778,1,0.5,0.479095341173778,0.487973248160399
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246812831594865,0.2685985265127,1,0.5,0.2685985265127,0.475410742915827
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396905316754779,0.357428399039611,1,0.5,0.357428399039611,0.529289725186537
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484645286581077,0.450446128943466,0,0.5,0.484645286581077,0.431625200998608
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57575452605041,0.582742443265827,0,0.5,0.57575452605041,0.470124434623226
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358127598578389,0.302564836626398,0,0.5,0.358127598578389,0.44293074740309
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658104295682997,0.610763324780189,1,0.5,0.610763324780189,0.572868383000233
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488638662637354,0.43162994172468,0,0.5,0.488638662637354,0.446444880234967
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587209318472283,0.407628373290958,1,0.5,0.407628373290958,0.664695399253662
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316120066392874,0.257970558800328,1,0.5,0.257970558800328,0.562528803600815
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.413122806324501,0.46409732771162,1,0.5,0.46409732771162,0.480273020829104
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528880684558863,0.471877707939939,1,0.5,0.471877707939939,0.557311962729236
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.506982992718413,0.520318876472567,0,0.5,0.506982992718413,0.494630211638315
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754535530984237,0.804062452749632,0,0.5,0.754535530984237,0.474300693171571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.725729272531165,0.719394783440649,1,0.5,0.719394783440649,0.531505998169895
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755813042267474,0.728527187947307,0,0.5,0.755813042267474,0.417214033262704
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43750883151273,0.460498493771977,0,0.5,0.43750883151273,0.4875130777147
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218112849221488,0.271424759821794,0,0.5,0.218112849221488,0.518875643027044
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.405961009806457,0.474229971662558,1,0.5,0.474229971662558,0.439164633304415
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453696001396279,0.45410404686853,0,0.5,0.453696001396279,0.49910430308826
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526820839749183,0.437038678989072,1,0.5,0.437038678989072,0.605405452296968
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574818742139932,0.516093055848877,1,0.5,0.516093055848877,0.567747308366062
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654628261847475,0.516148703744417,0,0.5,0.654628261847475,0.324800822334641
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488418373717088,0.454230688980461,0,0.5,0.488418373717088,0.444695141915981
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490683291430303,0.30894363884842,1,0.5,0.30894363884842,0.658799612303283
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691686134481165,0.685167726407152,0,0.5,0.691686134481165,0.467726119997113
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675238171963866,0.572677078551887,1,0.5,0.572677078551887,0.620687954218312
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47165550458624,0.447725253550132,1,0.5,0.447725253550132,0.556556416013342
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685569780185578,0.618039609108359,1,0.5,0.618039609108359,0.6056191433727
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.696907191378303,0.66665720533747,0,0.5,0.696907191378303,0.431881692692822
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.69305675446995,0.686036127890346,1,0.5,0.686036127890346,0.567512853566394
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520673543441134,0.526235872598595,0,0.5,0.520673543441134,0.473034197812458
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369312273082291,0.354058201507437,1,0.5,0.354058201507437,0.536352909346995
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413318566118008,0.312869188443114,0,0.5,0.413318566118008,0.418553757841806
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407502312826237,0.368744136196366,0,0.5,0.407502312826237,0.466517983710234
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549056113198656,0.533022795871077,1,0.5,0.533022795871077,0.545523556264658
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613559360966836,0.521316022449597,1,0.5,0.521316022449597,0.612612859519154
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724552026779214,0.641768185003339,0,0.5,0.724552026779214,0.393333262454028
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507919665575881,0.434823672047102,1,0.5,0.434823672047102,0.600952870945658
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7788141010652,0.707601089661118,0,0.5,0.7788141010652,0.375700057012159
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504808212147943,0.490543645314891,0,0.5,0.504808212147943,0.458417252279165
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499054328686034,0.465825040238959,1,0.5,0.465825040238959,0.550319923793208
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553358867941593,0.516519124612933,0,0.5,0.553358867941593,0.43079253237532
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376296548132957,0.476601774084045,0,0.5,0.376296548132957,0.572253630680646
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.652979898988082,0.627595127738036,1,0.5,0.627595127738036,0.5448240073845
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.665202301068568,0.651529641487114,1,0.5,0.651529641487114,0.530752096943964
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691467399267597,0.575656948748447,0,0.5,0.691467399267597,0.36367089539005
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.433521323218232,0.426347024779562,1,0.5,0.426347024779562,0.514738198765174
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.73107548702809,0.711433593232971,1,0.5,0.711433593232971,0.551490515951474
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601089946566305,0.557228833571454,0,0.5,0.601089946566305,0.428231305908488
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33831918918655,0.246208095420869,1,0.5,0.246208095420869,0.601619695587041
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43188400900588,0.414634512171605,1,0.5,0.414634512171605,0.506163444778745
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318505805058034,0.226222870897466,1,0.5,0.226222870897466,0.585934438953716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497808295773373,0.450484438118775,0,0.5,0.497808295773373,0.411460625632842
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.680556196857065,0.699833244652107,1,0.5,0.699833244652107,0.527711046144961
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461745400370857,0.481885091341852,0,0.5,0.461745400370857,0.49618594402914
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.484400620013633,0.52005000400377,0,0.5,0.484400620013633,0.514850881670074
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428567784856764,0.399110681612175,0,0.5,0.428567784856764,0.495938097524352
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.688709730926384,0.635109903009506,0,0.5,0.688709730926384,0.400784709364652
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440688903787397,0.368775507879078,0,0.5,0.440688903787397,0.432190428224651
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.505222953157071,0.572875056181866,0,0.5,0.505222953157071,0.530201708534697
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424342278093074,0.435095552700514,0,0.5,0.424342278093074,0.474800925194197
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671341655185386,0.555528595266441,0,0.5,0.671341655185386,0.382406990765178
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.568142274084178,0.591457423883706,0,0.5,0.568142274084178,0.474321388283314
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.633782813775798,0.666057385380087,0,0.5,0.633782813775798,0.465528539618295
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519074995919099,0.585441886370743,0,0.5,0.519074995919099,0.543780535287485
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463054927724833,0.421975666284951,1,0.5,0.421975666284951,0.563341575847965
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54420771054965,0.504408240767666,1,0.5,0.504408240767666,0.578653419728914
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394902224692789,0.350546227339457,1,0.5,0.350546227339457,0.534967304520491
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387849228240906,0.350456635173295,1,0.5,0.350456635173295,0.5310672968074
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518740761533509,0.485800850543135,0,0.5,0.518740761533509,0.437828440647872
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781229805996727,0.682610801313448,0,0.5,0.781229805996727,0.371152562540717
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423229332415261,0.509051115331491,1,0.5,0.509051115331491,0.458176013405362
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501374797057906,0.464692965689804,0,0.5,0.501374797057906,0.416910208470728
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699767480506845,0.624304102677787,0,0.5,0.699767480506845,0.383823219862426
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397773486930414,0.450547607223232,0,0.5,0.397773486930414,0.512268686490123
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412190267421255,0.470262987144873,1,0.5,0.470262987144873,0.466037089062916
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451455595903134,0.379384955890931,1,0.5,0.379384955890931,0.565357013065893
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162224009117469,0.167587020058145,0,0.5,0.162224009117469,0.527339127424832
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.436850507612679,0.420725193181845,1,0.5,0.420725193181845,0.497663691776331
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.379068517081483,0.42456347789834,0,0.5,0.379068517081483,0.538400198749626
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484473808862089,0.471423510087831,0,0.5,0.484473808862089,0.441984882605618
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436519002602415,0.34154549332888,1,0.5,0.34154549332888,0.596123029276711
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551387494820253,0.596003903830392,1,0.5,0.596003903830392,0.477490408219962
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.542863452479474,0.598803705541464,0,0.5,0.542863452479474,0.511172198990926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442539727277197,0.412145937095513,1,0.5,0.412145937095513,0.565756997208267
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547268650565636,0.528595980328155,1,0.5,0.528595980328155,0.562898555441729
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701215694553206,0.558597890401037,1,0.5,0.558597890401037,0.675722295440722
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503948374331372,0.494795182174063,1,0.5,0.494795182174063,0.519908964282661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.635756218163806,0.672236560946729,0,0.5,0.635756218163806,0.497349271891416
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58434861202501,0.477763636736882,1,0.5,0.477763636736882,0.640796478378249
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524008304583221,0.444630895568737,0,0.5,0.524008304583221,0.416748089149222
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468502986056329,0.415066764368319,1,0.5,0.415066764368319,0.566367910717885
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619667954810821,0.532118509651495,1,0.5,0.532118509651495,0.604884757450521
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686626452342957,0.526526015785328,1,0.5,0.526526015785328,0.685575304305162
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66750913691166,0.613844604205785,0,0.5,0.66750913691166,0.438589335733328
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442273212782121,0.342649222373901,1,0.5,0.342649222373901,0.597682507628076
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.451105292916427,0.433532986787058,0,0.5,0.451105292916427,0.47136916806893
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.430476252443172,0.423060204815998,1,0.5,0.423060204815998,0.489383721110922
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522412407584828,0.473542795948407,1,0.5,0.473542795948407,0.558025000723931
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764326692785882,0.707415803309362,0,0.5,0.764326692785882,0.434297799117757
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308431153729438,0.321391914651972,0,0.5,0.308431153729438,0.509822876855729
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630097328276767,0.551407598909242,1,0.5,0.551407598909242,0.609273059503047
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.362003464913451,0.382131737314178,0,0.5,0.362003464913451,0.523132834293522
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696345644906341,0.621785998599475,0,0.5,0.696345644906341,0.380422379679005
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.517843372672137,0.578735359871757,0,0.5,0.517843372672137,0.528933247965347
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581448375956046,0.537655815050365,0,0.5,0.581448375956046,0.432801167510474
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.510996363189592,0.541461604313416,1,0.5,0.541461604313416,0.506973143843764
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.348013966696736,0.321284774052233,1,0.5,0.321284774052233,0.486771127516463
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432196812481086,0.230047496742301,1,0.5,0.230047496742301,0.656751979422425
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615044331659246,0.494389271981301,1,0.5,0.494389271981301,0.638202713063046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593396580910308,0.540910601175419,0,0.5,0.593396580910308,0.407213257387951
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55104840256606,0.537681612294546,0,0.5,0.55104840256606,0.451945400109036
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642080895848396,0.462042016228894,0,0.5,0.642080895848396,0.31695408112037
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.39596368474877,0.430420169953052,0,0.5,0.39596368474877,0.530747384686706
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442454462631754,0.385136762589387,1,0.5,0.385136762589387,0.555159534962799
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631513304912128,0.566677398089863,0,0.5,0.631513304912128,0.380382329245971
