"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.446129839943645,0.439919694818104,1,0.9,0.439919694818104,0.836582510359998
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427422945645186,0.251885876448789,1,0.9,0.251885876448789,0.998904970655311
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227575697538464,0.249690889092258,1,0.9,0.249690889092258,0.799603675941495
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590028655509349,0.474739276370824,1,0.9,0.474739276370824,0.997676758625757
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.710820957126797,0.68958172963957,1,0.9,0.68958172963957,0.95916348920436
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355392596847363,0.365443812111542,1,0.9,0.365443812111542,0.921190089112311
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562389249328629,0.50488879920182,1,0.9,0.50488879920182,0.989707216250976
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.532635747456581,0.547451902650807,1,0.9,0.547451902650807,0.853289699064747
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42368200331949,0.344566435413462,1,0.9,0.344566435413462,0.987994712756968
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527096825929829,0.43939914752103,1,0.9,0.43939914752103,0.990406939436048
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570416814906656,0.459956889758776,0,0.1,0.570416814906656,0.00425601184276558
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594786490511309,0.544969781730053,1,0.9,0.544969781730053,0.994438134084196
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.621870068755284,0.613486636312235,1,0.9,0.613486636312235,0.939692198446309
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.534950698267327,0.52673856766434,1,0.9,0.52673856766434,0.959906026052033
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.567521353538406,0.576532203498928,1,0.9,0.576532203498928,0.919295974515703
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398041485006587,0.361346330598696,0,0.1,0.398041485006587,0.0208001154945983
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.372445187428956,0.39208263298177,1,0.9,0.39208263298177,0.927575560125954
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578166415493465,0.560182426569127,1,0.9,0.560182426569127,0.97555438857138
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557662984093135,0.466641775848183,0,0.1,0.557662984093135,0.00215483637758274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.581690906296631,0.644558012850575,0,0.1,0.581690906296631,0.214894884128102
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346564274213323,0.363738353904807,0,0.1,0.346564274213323,0.0533809262153446
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605203046106333,0.603899880018786,1,0.9,0.603899880018786,0.947854427316103
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.321426869670789,0.391851350788712,1,0.9,0.391851350788712,0.822533401834721
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615208754081781,0.571676063060855,1,0.9,0.571676063060855,0.985164376887083
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46447961775793,0.416052437299353,1,0.9,0.416052437299353,0.981443815615347
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.514873282770097,0.519759328281079,0,0.1,0.514873282770097,0.0906791380290777
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449326172685548,0.357576539586974,0,0.1,0.449326172685548,0.00623122450896918
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.571953229400219,0.640602560569384,1,0.9,0.640602560569384,0.732967531950616
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423457332663611,0.377020360024833,1,0.9,0.377020360024833,0.979877862911838
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591390318736945,0.649738125154989,0,0.1,0.591390318736945,0.171551468051564
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54988201831693,0.585031955244918,1,0.9,0.585031955244918,0.836478369901828
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484568198514136,0.472526482470536,1,0.9,0.472526482470536,0.971057809072996
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488099759583261,0.524439410792358,1,0.9,0.524439410792358,0.946116675771972
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342089880880822,0.313182650387935,1,0.9,0.313182650387935,0.990657799101435
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.543394960426126,0.514209603479094,0,0.1,0.543394960426126,0.0338870798494548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674145189305362,0.675725809399803,1,0.9,0.675725809399803,0.94263985485193
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53698273758158,0.497230967614864,1,0.9,0.497230967614864,0.976035391833814
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606473678194621,0.528907975115102,0,0.1,0.606473678194621,0.00833426776704915
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505938032068187,0.442950433862499,1,0.9,0.442950433862499,0.991234552302508
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365332451812712,0.360171732598766,1,0.9,0.360171732598766,0.962429350043434
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520326294144949,0.538125813790021,1,0.9,0.538125813790021,0.889933719991687
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.647560236882114,0.538811287845804,1,0.9,0.538811287845804,0.992573466462782
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647272575698483,0.575673535065489,1,0.9,0.575673535065489,0.988556452091181
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452118401221292,0.358078060476485,1,0.9,0.358078060476485,0.995621584775163
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696331876061686,0.678590698007725,0,0.1,0.696331876061686,0.0218984747301024
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.529407394544784,0.536894351387536,1,0.9,0.536894351387536,0.847789089097673
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.579100680673355,0.621489957893032,1,0.9,0.621489957893032,0.847140189907129
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.586495252830809,0.57508596626821,1,0.9,0.57508596626821,0.941355678637765
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450295041327672,0.331768477892087,1,0.9,0.331768477892087,0.998253716439132
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34159061777429,0.32946314366583,1,0.9,0.32946314366583,0.904912190740862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512843326692596,0.503077202291012,1,0.9,0.503077202291012,0.95621652180838
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.840058698402784,0.747876235516396,1,0.9,0.747876235516396,0.996322819362406
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454792816497914,0.460560571175579,1,0.9,0.460560571175579,0.964838723715398
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524591879416141,0.465518729590067,1,0.9,0.465518729590067,0.994163726245828
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436443818037282,0.457388920873545,1,0.9,0.457388920873545,0.920636385184214
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454371609317839,0.418782223629434,1,0.9,0.418782223629434,0.981793114896427
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307928642873545,0.257175116639421,0,0.1,0.307928642873545,0.00458903568777513
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638771738066631,0.610479964994869,1,0.9,0.610479964994869,0.992697623314065
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.397436974971209,0.44063532774247,1,0.9,0.44063532774247,0.766421472853429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.547025619249916,0.449192661394388,1,0.9,0.449192661394388,0.985915426917035
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47433042594037,0.513852291577853,1,0.9,0.513852291577853,0.925381613764512
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.468654188551469,0.479095341173778,1,0.9,0.479095341173778,0.890408840876297
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246812831594865,0.2685985265127,1,0.9,0.2685985265127,0.937365585388135
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396905316754779,0.357428399039611,1,0.9,0.357428399039611,0.977690936590495
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484645286581077,0.450446128943466,1,0.9,0.450446128943466,0.988973794208249
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57575452605041,0.582742443265827,1,0.9,0.582742443265827,0.946409785059902
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358127598578389,0.302564836626398,1,0.9,0.302564836626398,0.991672302818638
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658104295682997,0.610763324780189,1,0.9,0.610763324780189,0.980361021896668
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488638662637354,0.43162994172468,1,0.9,0.43162994172468,0.98334878955389
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587209318472283,0.407628373290958,1,0.9,0.407628373290958,0.999403151598393
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316120066392874,0.257970558800328,1,0.9,0.257970558800328,0.994231420976093
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.413122806324501,0.46409732771162,1,0.9,0.46409732771162,0.881829861190901
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528880684558863,0.471877707939939,0,0.1,0.528880684558863,0.0171138709571382
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.506982992718413,0.520318876472567,1,0.9,0.520318876472567,0.921670071852233
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754535530984237,0.804062452749632,1,0.9,0.804062452749632,0.863747239123221
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.725729272531165,0.719394783440649,0,0.1,0.725729272531165,0.0929676954421221
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755813042267474,0.728527187947307,1,0.9,0.728527187947307,0.975737842453441
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43750883151273,0.460498493771977,1,0.9,0.460498493771977,0.948980072771959
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218112849221488,0.271424759821794,1,0.9,0.271424759821794,0.950436261729898
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.405961009806457,0.474229971662558,1,0.9,0.474229971662558,0.702469305442773
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453696001396279,0.45410404686853,1,0.9,0.45410404686853,0.929230530958076
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526820839749183,0.437038678989072,0,0.1,0.526820839749183,0.00373545865335234
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574818742139932,0.516093055848877,1,0.9,0.516093055848877,0.984827163588684
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654628261847475,0.516148703744417,1,0.9,0.516148703744417,0.999327069563957
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488418373717088,0.454230688980461,1,0.9,0.454230688980461,0.98244567255959
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490683291430303,0.30894363884842,0,0.1,0.490683291430303,0.000498333607060419
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691686134481165,0.685167726407152,1,0.9,0.685167726407152,0.918588330289794
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675238171963866,0.572677078551887,0,0.1,0.675238171963866,0.00465329099903433
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47165550458624,0.447725253550132,1,0.9,0.447725253550132,0.985799059057645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685569780185578,0.618039609108359,1,0.9,0.618039609108359,0.991385505339612
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.696907191378303,0.66665720533747,1,0.9,0.66665720533747,0.971620382545104
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.69305675446995,0.686036127890346,1,0.9,0.686036127890346,0.969789311570138
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520673543441134,0.526235872598595,1,0.9,0.526235872598595,0.951365719249324
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369312273082291,0.354058201507437,1,0.9,0.354058201507437,0.983161698218206
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413318566118008,0.312869188443114,1,0.9,0.312869188443114,0.995453371009612
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407502312826237,0.368744136196366,1,0.9,0.368744136196366,0.979592673940239
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549056113198656,0.533022795871077,1,0.9,0.533022795871077,0.970265549914119
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613559360966836,0.521316022449597,1,0.9,0.521316022449597,0.995505468895252
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724552026779214,0.641768185003339,1,0.9,0.641768185003339,0.990778957456021
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507919665575881,0.434823672047102,1,0.9,0.434823672047102,0.99598767990962
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7788141010652,0.707601089661118,1,0.9,0.707601089661118,0.992562573536074
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504808212147943,0.490543645314891,1,0.9,0.490543645314891,0.972170830415643
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499054328686034,0.465825040238959,1,0.9,0.465825040238959,0.980369368285619
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553358867941593,0.516519124612933,1,0.9,0.516519124612933,0.985244623355657
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376296548132957,0.476601774084045,1,0.9,0.476601774084045,0.630908285333879
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.652979898988082,0.627595127738036,1,0.9,0.627595127738036,0.955551124486034
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.665202301068568,0.651529641487114,1,0.9,0.651529641487114,0.929008348611202
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691467399267597,0.575656948748447,1,0.9,0.575656948748447,0.997122056660656
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.433521323218232,0.426347024779562,1,0.9,0.426347024779562,0.95838078206159
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.73107548702809,0.711433593232971,1,0.9,0.711433593232971,0.944542589657567
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601089946566305,0.557228833571454,1,0.9,0.557228833571454,0.984458856609963
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33831918918655,0.246208095420869,1,0.9,0.246208095420869,0.998225209059827
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43188400900588,0.414634512171605,1,0.9,0.414634512171605,0.945925580268101
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318505805058034,0.226222870897466,0,0.1,0.318505805058034,0.00270428925635879
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497808295773373,0.450484438118775,1,0.9,0.450484438118775,0.993502976266082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.680556196857065,0.699833244652107,1,0.9,0.699833244652107,0.912865283070587
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461745400370857,0.481885091341852,1,0.9,0.481885091341852,0.930897136549902
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.484400620013633,0.52005000400377,1,0.9,0.52005000400377,0.873519001810449
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428567784856764,0.399110681612175,1,0.9,0.399110681612175,0.946024446406048
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.688709730926384,0.635109903009506,1,0.9,0.635109903009506,0.990047534261776
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440688903787397,0.368775507879078,1,0.9,0.368775507879078,0.991994953273753
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.505222953157071,0.572875056181866,1,0.9,0.572875056181866,0.784205947550446
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424342278093074,0.435095552700514,1,0.9,0.435095552700514,0.967310152559728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671341655185386,0.555528595266441,1,0.9,0.555528595266441,0.995437181544425
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.568142274084178,0.591457423883706,1,0.9,0.591457423883706,0.937337735715465
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.633782813775798,0.666057385380087,1,0.9,0.666057385380087,0.934397600210072
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519074995919099,0.585441886370743,1,0.9,0.585441886370743,0.698435507561459
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463054927724833,0.421975666284951,1,0.9,0.421975666284951,0.988842183979835
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54420771054965,0.504408240767666,1,0.9,0.504408240767666,0.989341529194792
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394902224692789,0.350546227339457,0,0.1,0.394902224692789,0.019535693104086
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387849228240906,0.350456635173295,1,0.9,0.350456635173295,0.978656502031868
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518740761533509,0.485800850543135,1,0.9,0.485800850543135,0.986193890511832
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781229805996727,0.682610801313448,1,0.9,0.682610801313448,0.994540853750605
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423229332415261,0.509051115331491,1,0.9,0.509051115331491,0.777204320008771
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501374797057906,0.464692965689804,1,0.9,0.464692965689804,0.992261407980402
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699767480506845,0.624304102677787,1,0.9,0.624304102677787,0.99387379350373
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397773486930414,0.450547607223232,1,0.9,0.450547607223232,0.912014440774174
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412190267421255,0.470262987144873,1,0.9,0.470262987144873,0.83608574869246
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451455595903134,0.379384955890931,0,0.1,0.451455595903134,0.00941575923749993
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162224009117469,0.167587020058145,1,0.9,0.167587020058145,0.956756326428305
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.436850507612679,0.420725193181845,1,0.9,0.420725193181845,0.930183035986809
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.379068517081483,0.42456347789834,1,0.9,0.42456347789834,0.839594907642352
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484473808862089,0.471423510087831,1,0.9,0.471423510087831,0.983875384996551
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436519002602415,0.34154549332888,1,0.9,0.34154549332888,0.996538440805398
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551387494820253,0.596003903830392,1,0.9,0.596003903830392,0.786428233784077
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.542863452479474,0.598803705541464,1,0.9,0.598803705541464,0.845119133863982
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442539727277197,0.412145937095513,1,0.9,0.412145937095513,0.990145149470678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547268650565636,0.528595980328155,1,0.9,0.528595980328155,0.982467342141032
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701215694553206,0.558597890401037,1,0.9,0.558597890401037,0.999237249011094
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503948374331372,0.494795182174063,1,0.9,0.494795182174063,0.946367905185123
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.635756218163806,0.672236560946729,1,0.9,0.672236560946729,0.85150883411134
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58434861202501,0.477763636736882,1,0.9,0.477763636736882,0.998524407684669
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524008304583221,0.444630895568737,1,0.9,0.444630895568737,0.992790193330983
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468502986056329,0.415066764368319,0,0.1,0.468502986056329,0.0103466882978298
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619667954810821,0.532118509651495,1,0.9,0.532118509651495,0.994317147152177
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686626452342957,0.526526015785328,1,0.9,0.526526015785328,0.999484911122443
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66750913691166,0.613844604205785,1,0.9,0.613844604205785,0.971495045754882
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442273212782121,0.342649222373901,1,0.9,0.342649222373901,0.996894200226241
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.451105292916427,0.433532986787058,1,0.9,0.433532986787058,0.97056550270993
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.430476252443172,0.423060204815998,1,0.9,0.423060204815998,0.91775768662172
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522412407584828,0.473542795948407,0,0.1,0.522412407584828,0.0168436286683016
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764326692785882,0.707415803309362,1,0.9,0.707415803309362,0.963133744526405
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308431153729438,0.321391914651972,1,0.9,0.321391914651972,0.949952895567703
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630097328276767,0.551407598909242,1,0.9,0.551407598909242,0.994527613705418
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.362003464913451,0.382131737314178,1,0.9,0.382131737314178,0.899112680858796
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696345644906341,0.621785998599475,1,0.9,0.621785998599475,0.994398636691864
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.517843372672137,0.578735359871757,1,0.9,0.578735359871757,0.76090826641221
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581448375956046,0.537655815050365,1,0.9,0.537655815050365,0.982867822021088
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.510996363189592,0.541461604313416,0,0.1,0.510996363189592,0.0796815934619908
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.348013966696736,0.321284774052233,1,0.9,0.321284774052233,0.937057809829175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432196812481086,0.230047496742301,1,0.9,0.230047496742301,0.999636849556972
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615044331659246,0.494389271981301,1,0.9,0.494389271981301,0.998071340214452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593396580910308,0.540910601175419,1,0.9,0.540910601175419,0.991572557150411
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55104840256606,0.537681612294546,1,0.9,0.537681612294546,0.972252819168712
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642080895848396,0.462042016228894,1,0.9,0.462042016228894,0.999585727144854
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.39596368474877,0.430420169953052,1,0.9,0.430420169953052,0.859697202057996
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442454462631754,0.385136762589387,1,0.9,0.385136762589387,0.987462080065928
