"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6976057311762,0.745022720278306,1,0.5,0.745022720278306,0.486581920131613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66160548584022,0.664807245563045,1,0.5,0.664807245563045,0.426009782410033
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529231034094422,0.441683185810172,0,0.5,0.529231034094422,0.561091050242197
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.503848807409145,0.591018076502572,0,0.5,0.503848807409145,0.438431369527621
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.476417897892821,0.536477451626849,1,0.5,0.536477451626849,0.556770511357911
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.365572335163305,0.451473739518901,0,0.5,0.365572335163305,0.348314613653545
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.545345064629266,0.600293076932866,1,0.5,0.600293076932866,0.537862241048402
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.559498683460871,0.653856869329776,1,0.5,0.653856869329776,0.552981036591027
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671799347184178,0.725323522170455,0,0.5,0.671799347184178,0.520658490379878
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336922446923822,0.298632236831139,0,0.5,0.336922446923822,0.447113088369473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6188215114182,0.585735198233621,0,0.5,0.6188215114182,0.586391649343427
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649395150811444,0.634832661174055,1,0.5,0.634832661174055,0.416743289822315
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595693791885145,0.613197655915746,0,0.5,0.595693791885145,0.573516572565811
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564184016781511,0.502865925936532,1,0.5,0.502865925936532,0.381037810610102
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.647282781194652,0.683578984215783,1,0.5,0.683578984215783,0.49721796579384
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531897926854759,0.5235154518905,1,0.5,0.5235154518905,0.454005339581097
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430995560621066,0.43203898314292,1,0.5,0.43203898314292,0.542434208387436
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241273593072182,0.193565696161968,1,0.5,0.193565696161968,0.533723375527394
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.491566825767509,0.557056982235131,0,0.5,0.491566825767509,0.459296129034781
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223602309506959,0.150809447384282,1,0.5,0.150809447384282,0.524995981454975
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523215254611796,0.471384340173301,1,0.5,0.471384340173301,0.427713621650584
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.605256706848145,0.654712359128081,0,0.5,0.605256706848145,0.461865931818282
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63725754125659,0.621658740610329,1,0.5,0.621658740610329,0.373405697733191
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528112197191248,0.483807991273055,0,0.5,0.528112197191248,0.571124981313855
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.473767054356117,0.511580392107759,0,0.5,0.473767054356117,0.461392723780272
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578893683243275,0.591973916532984,1,0.5,0.591973916532984,0.483494513843574
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145967433706576,0.126216074337804,0,0.5,0.145967433706576,0.384265034276806
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489672934149973,0.423234162190567,0,0.5,0.489672934149973,0.546305725957958
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.598998463530474,0.674053551386031,0,0.5,0.598998463530474,0.461350636052958
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231100229419465,0.192344742071387,0,0.5,0.231100229419465,0.471608497408239
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395979835593722,0.445203330616951,1,0.5,0.445203330616951,0.558872770566199
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697815164910061,0.667111336982588,0,0.5,0.697815164910061,0.652657142942017
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701492929850744,0.673175433362037,1,0.5,0.673175433362037,0.384118291755976
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469284317239399,0.337822085716388,0,0.5,0.469284317239399,0.615693051754301
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.43182865714515,0.481665123021176,0,0.5,0.43182865714515,0.420671926323941
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422837922356529,0.452591289681091,0,0.5,0.422837922356529,0.448906614103846
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43688772723788,0.432750920703704,1,0.5,0.432750920703704,0.535895031840805
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419073720322014,0.364434681853191,1,0.5,0.364434681853191,0.451299845280746
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46497348805349,0.458107560891584,0,0.5,0.46497348805349,0.505474020376992
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552082194847553,0.566558003696526,0,0.5,0.552082194847553,0.513294936986964
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520741651814441,0.495446298542992,0,0.5,0.520741651814441,0.583866268482245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690209528786394,0.664984100708486,0,0.5,0.690209528786394,0.626711113164219
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40359131546117,0.418699097307001,0,0.5,0.40359131546117,0.442363913234613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500952527449178,0.510604803603941,0,0.5,0.500952527449178,0.476581243766302
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559505421134722,0.53986650699475,0,0.5,0.559505421134722,0.609924270937478
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613313501488588,0.678538594196565,0,0.5,0.613313501488588,0.473433053760276
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608062814309354,0.587849960426978,1,0.5,0.587849960426978,0.437042474960609
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461874404871847,0.449978057156339,1,0.5,0.449978057156339,0.490382770397181
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355285914637254,0.398875155486764,0,0.5,0.355285914637254,0.443547571206541
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639694761603674,0.635862273845445,1,0.5,0.635862273845445,0.440347042856275
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455168066206757,0.335180081014553,0,0.5,0.455168066206757,0.611052615409706
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304532103319712,0.341638214400399,0,0.5,0.304532103319712,0.43558265553002
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509758613074231,0.649144931146363,0,0.5,0.509758613074231,0.369397774810117
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437179604403237,0.492277561558309,0,0.5,0.437179604403237,0.392781008469753
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.554622630674383,0.632846681071765,1,0.5,0.632846681071765,0.554916070298478
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351241326880759,0.40675274869202,1,0.5,0.40675274869202,0.589899904084857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462737607919328,0.489433477728637,1,0.5,0.489433477728637,0.505545507697988
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369002699258636,0.307428303260574,0,0.5,0.369002699258636,0.508973351732079
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.838772190291618,0.885742277714728,0,0.5,0.838772190291618,0.59826744181616
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278629650915638,0.311839682162591,1,0.5,0.311839682162591,0.611390197659298
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455095193426083,0.423751779198712,1,0.5,0.423751779198712,0.480438938698745
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521737225597824,0.544289771446914,0,0.5,0.521737225597824,0.515934776132468
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.655018827018129,0.726902366372979,1,0.5,0.726902366372979,0.558739516263755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689235191579975,0.805526819341787,0,0.5,0.689235191579975,0.451534114615563
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204160559144604,0.204941688695773,1,0.5,0.204941688695773,0.572858013049116
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69665456025129,0.655141791028212,0,0.5,0.69665456025129,0.600250740258447
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384920527003185,0.420320051414343,0,0.5,0.384920527003185,0.415959069518161
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60787109737369,0.6067126784081,0,0.5,0.60787109737369,0.550383622450011
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471399387418554,0.434295403639968,1,0.5,0.434295403639968,0.452279398617013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517675032535862,0.643069027054912,0,0.5,0.517675032535862,0.417145481263665
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514045103734258,0.465022492862652,0,0.5,0.514045103734258,0.591022623152155
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472060446090143,0.448388372908106,0,0.5,0.472060446090143,0.563230649233688
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443580053981555,0.481264092093843,0,0.5,0.443580053981555,0.440445613667424
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487117873875091,0.554654774871437,1,0.5,0.554654774871437,0.592510788198616
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21903310836809,0.215465701198258,0,0.5,0.21903310836809,0.414660720879178
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446354580580544,0.466592907865522,1,0.5,0.466592907865522,0.515325308061226
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344368029124078,0.303567901416821,0,0.5,0.344368029124078,0.477231036641478
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420806899417771,0.407526431829464,0,0.5,0.420806899417771,0.516898166946663
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29291819191723,0.212755653551254,0,0.5,0.29291819191723,0.491585253299176
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.684788949952518,0.747754477087245,1,0.5,0.747754477087245,0.471351269236162
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460492829077257,0.434539457984641,1,0.5,0.434539457984641,0.459498966624192
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.255580179348737,0.225472122896252,0,0.5,0.255580179348737,0.48288837079799
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623695143400472,0.6410529190081,0,0.5,0.623695143400472,0.539269745035752
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546034547991993,0.582048930104672,0,0.5,0.546034547991993,0.501868035733617
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571448633564207,0.684042728993359,1,0.5,0.684042728993359,0.611281098206388
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240591972638444,0.230611215991603,1,0.5,0.230611215991603,0.559327691967625
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517632583684532,0.48209535942532,1,0.5,0.48209535942532,0.463772148031038
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577986900921234,0.550581906169257,1,0.5,0.550581906169257,0.387046044608616
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.359483578557729,0.468751025143037,0,0.5,0.359483578557729,0.34330097175453
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414894205503421,0.383630139635484,1,0.5,0.383630139635484,0.460422584527021
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360596977379669,0.362579789967219,0,0.5,0.360596977379669,0.428503785465096
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348986172536012,0.358926577792999,0,0.5,0.348986172536012,0.480049732803744
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619743185291135,0.531487263793065,0,0.5,0.619743185291135,0.636556400634876
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.447714785763306,0.327644745009237,0,0.5,0.447714785763306,0.632317526737725
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316464569978346,0.243910050805751,0,0.5,0.316464569978346,0.519070475639747
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548831020025536,0.543051584401474,0,0.5,0.548831020025536,0.519549452331268
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.576779675577288,0.645349759971059,0,0.5,0.576779675577288,0.460916595027613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.63505827414039,0.727208435612944,1,0.5,0.727208435612944,0.521496214480114
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553481812584971,0.672034900870907,1,0.5,0.672034900870907,0.574141029818144
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518657357270659,0.521878425705539,0,0.5,0.518657357270659,0.498756286787895
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546252192582039,0.527197639174758,0,0.5,0.546252192582039,0.574936057202172
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517468650059557,0.566462034648508,1,0.5,0.566462034648508,0.498852533717923
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574971555922801,0.573384005621571,0,0.5,0.574971555922801,0.573847307768853
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580233286363395,0.593831997844929,0,0.5,0.580233286363395,0.534317521079118
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300845391461411,0.296859435238872,0,0.5,0.300845391461411,0.419761062680767
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.512819570032024,0.57247128030796,1,0.5,0.57247128030796,0.569586756423664
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552544872601438,0.609039419877401,1,0.5,0.609039419877401,0.490527616378395
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313888091967486,0.295264467287207,1,0.5,0.295264467287207,0.55748566412204
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285887525488204,0.307611872599816,1,0.5,0.307611872599816,0.623590360603036
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299787745446637,0.20996244178927,0,0.5,0.299787745446637,0.517381061192051
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621148941103264,0.709878684658076,1,0.5,0.709878684658076,0.540193830863574
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453455914400233,0.479279548665679,1,0.5,0.479279548665679,0.508107259473098
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680869863517782,0.597585027792977,1,0.5,0.597585027792977,0.335804915236594
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344197873230929,0.355800796818238,1,0.5,0.355800796818238,0.547707123334252
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.469262520775505,0.566884270950275,1,0.5,0.566884270950275,0.60507934360244
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.259979891154788,0.194309904321204,1,0.5,0.194309904321204,0.493664113491968
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50310394177941,0.569528287543149,0,0.5,0.50310394177941,0.403434346768636
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225651258122968,0.288481993038001,1,0.5,0.288481993038001,0.67864262229616
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459621560055901,0.476619614486505,1,0.5,0.476619614486505,0.487239464126432
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443464332072963,0.490161915423536,0,0.5,0.443464332072963,0.455564903026792
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619332737074667,0.632953495643623,1,0.5,0.632953495643623,0.440984634238764
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536469609347328,0.574912682484838,0,0.5,0.536469609347328,0.526090992982437
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277328078213887,0.236645245891873,0,0.5,0.277328078213887,0.438865373479999
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521710489443788,0.46753257999121,0,0.5,0.521710489443788,0.614517398092226
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.251426565890472,0.335389528634493,0,0.5,0.251426565890472,0.308971385066462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674218818191061,0.737109623255526,0,0.5,0.674218818191061,0.481582901893331
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480104701835919,0.402858934287141,1,0.5,0.402858934287141,0.408119446197613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494209454893187,0.445830258908975,0,0.5,0.494209454893187,0.603111119972328
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227412023844205,0.201697665638187,1,0.5,0.201697665638187,0.534496877082152
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590751462682362,0.551528203082752,0,0.5,0.590751462682362,0.614338303932066
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526350705143031,0.60407555383439,1,0.5,0.60407555383439,0.568819241282363
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444681404152407,0.385004696421409,1,0.5,0.385004696421409,0.468925696212034
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370491016123465,0.379838450821318,0,0.5,0.370491016123465,0.484754986457524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536908255666526,0.480001744433204,0,0.5,0.536908255666526,0.606496690020176
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473114401986472,0.456823705761383,0,0.5,0.473114401986472,0.530306934765135
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341496456247887,0.316620327131491,1,0.5,0.316620327131491,0.535411988211313
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50658663219111,0.552398206833854,1,0.5,0.552398206833854,0.490787336621275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493202344709587,0.505513047768423,1,0.5,0.505513047768423,0.460582878308826
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428579088151963,0.487444063794437,0,0.5,0.428579088151963,0.445121371589109
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510612993784458,0.568582721314318,1,0.5,0.568582721314318,0.574752887311343
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604774693762227,0.611580607855153,1,0.5,0.611580607855153,0.416231259680247
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514810116748784,0.508128829045661,0,0.5,0.514810116748784,0.513342753321877
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387558496222173,0.393563368149525,1,0.5,0.393563368149525,0.531099534554485
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517792420344554,0.563761800285603,0,0.5,0.517792420344554,0.491185509991342
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.481309594212931,0.540507276472828,0,0.5,0.481309594212931,0.434595111638117
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353701929486742,0.271828618258231,1,0.5,0.271828618258231,0.449736755337213
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243426986169643,0.287799985812486,0,0.5,0.243426986169643,0.363373905960952
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532467780587432,0.566488097239198,1,0.5,0.566488097239198,0.499327059720482
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367381506693466,0.351321463482283,1,0.5,0.351321463482283,0.579607032013968
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476719114046126,0.438056363692475,0,0.5,0.476719114046126,0.535220508091885
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516567786116499,0.470543991151405,0,0.5,0.516567786116499,0.545778090155785
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505979548935449,0.486387612949369,1,0.5,0.486387612949369,0.457554341328146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480141267864075,0.494136414687477,0,0.5,0.480141267864075,0.514280070582087
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562500316756745,0.634151483180845,1,0.5,0.634151483180845,0.537859022891868
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333113623063359,0.440630098466447,1,0.5,0.440630098466447,0.659457777583501
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.521294215188839,0.628059047102678,1,0.5,0.628059047102678,0.576192788282794
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315252850845239,0.318286069899643,0,0.5,0.315252850845239,0.413212027740145
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603217360728787,0.655934564528367,0,0.5,0.603217360728787,0.528887952879003
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631848977076206,0.696078814123687,1,0.5,0.696078814123687,0.544078566157586
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.472865340688987,0.528287063504802,1,0.5,0.528287063504802,0.55565147154782
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421106295017737,0.342529899111722,0,0.5,0.421106295017737,0.599984501886287
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.308520087993442,0.415197745742257,1,0.5,0.415197745742257,0.655291127758187
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67629214677842,0.622461001465847,0,0.5,0.67629214677842,0.641588001824414
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573785656304381,0.568171326598964,0,0.5,0.573785656304381,0.561898105444566
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405790812956291,0.419694892109819,1,0.5,0.419694892109819,0.5443329185587
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490861851766248,0.45525135438412,1,0.5,0.45525135438412,0.427265007304401
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396499150190594,0.384654168515325,1,0.5,0.384654168515325,0.55821589839312
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473544023623423,0.586329254234956,1,0.5,0.586329254234956,0.575380081792309
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.543780853842429,0.583066772948307,0,0.5,0.543780853842429,0.483702335790136
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677687818610691,0.696924597000533,1,0.5,0.696924597000533,0.461678494929302
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.472603075005053,0.543003822904155,0,0.5,0.472603075005053,0.430151988145397
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.515384631060357,0.337467384473569,1,0.5,0.337467384473569,0.275838925468273
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335021704769763,0.372043433995275,0,0.5,0.335021704769763,0.412366626209701
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353430015405157,0.322934507312731,1,0.5,0.322934507312731,0.505780481364021
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.519464498265254,0.610873538578617,1,0.5,0.610873538578617,0.551077558074939
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505570376066861,0.435218965655627,1,0.5,0.435218965655627,0.383670488582788
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431248428381938,0.46765381947224,1,0.5,0.46765381947224,0.540575342952166
