"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429903727813708,0.432141846437228,1,0.9,0.432141846437228,0.922248052256855
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428846939200091,0.465013924847631,1,0.9,0.465013924847631,0.938330821940406
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392947225835542,0.42986270613277,1,0.9,0.42986270613277,0.93060264631116
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617462843243251,0.624282774237387,1,0.9,0.624282774237387,0.96524575509432
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457124525905398,0.471084686227626,1,0.9,0.471084686227626,0.941198058363776
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416739058488334,0.37227411931748,1,0.9,0.37227411931748,0.882284678134716
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356605259480446,0.448385531088278,1,0.9,0.448385531088278,0.939855002916944
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743483121416361,0.740269229347292,1,0.9,0.740269229347292,0.975055511784739
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544059589297388,0.540688651610264,1,0.9,0.540688651610264,0.945935866363618
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400413758347961,0.452922353765326,1,0.9,0.452922353765326,0.932740049731245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491224799698468,0.507920863219299,1,0.9,0.507920863219299,0.94448916608215
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400814000045205,0.449669094691374,1,0.9,0.449669094691374,0.932768512921363
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.480686005967584,0.596463383852532,1,0.9,0.596463383852532,0.967640824457903
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372898602659638,0.413536502803148,1,0.9,0.413536502803148,0.919560675300341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63798699843954,0.623392842387839,1,0.9,0.623392842387839,0.961465263553266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.65552984064376,0.686110995381386,1,0.9,0.686110995381386,0.974215894086905
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672532923531319,0.677206350069248,1,0.9,0.677206350069248,0.973759107331106
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527577152776612,0.558014018577292,1,0.9,0.558014018577292,0.962347505818962
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413082225903343,0.401779954964541,1,0.9,0.401779954964541,0.914720814038831
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.128667692265612,0.333528978995596,0,0.1,0.128667692265612,0.0740375715472409
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553316007127889,0.599759754080141,1,0.9,0.599759754080141,0.95710520508538
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.437519192970925,0.544475989115878,1,0.9,0.544475989115878,0.964864837103005
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654247321581253,0.561715072444565,1,0.9,0.561715072444565,0.945754664557685
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459751723752031,0.492029733238376,0,0.1,0.459751723752031,0.0598662596577807
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.541001069604541,0.626292405063423,1,0.9,0.626292405063423,0.968403894720565
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578955519124491,0.551911245182065,1,0.9,0.551911245182065,0.94585674722539
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395691219306258,0.386090882455505,1,0.9,0.386090882455505,0.905336656987749
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514708362652313,0.4697030079653,0,0.1,0.514708362652313,0.0705885106864557
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599717251583191,0.542510473332494,1,0.9,0.542510473332494,0.942434093474277
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499460275796922,0.50706650055466,1,0.9,0.50706650055466,0.938054512265724
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737099737738992,0.709336939740577,1,0.9,0.709336939740577,0.974315715023285
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37905029298552,0.33259325861816,1,0.9,0.33259325861816,0.857633470809112
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598716477439619,0.610190043278412,1,0.9,0.610190043278412,0.961890391422998
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.628619681673145,0.680471185856275,1,0.9,0.680471185856275,0.974285952885543
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.586937495225398,0.703225724440838,1,0.9,0.703225724440838,0.978226333706605
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.699284535956129,0.75479476448338,1,0.9,0.75479476448338,0.979603989959198
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491225303419556,0.547885220111533,1,0.9,0.547885220111533,0.957317572654505
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.394624114507416,0.358103217138631,1,0.9,0.358103217138631,0.88206666622725
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486882495177435,0.488279719088121,1,0.9,0.488279719088121,0.931698065817669
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570211540597797,0.555700447671428,1,0.9,0.555700447671428,0.948942519023476
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40741123547612,0.479199857301747,1,0.9,0.479199857301747,0.943572617954458
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316880947692538,0.380848188914776,1,0.9,0.380848188914776,0.911329707551858
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313740999518046,0.312667438407651,1,0.9,0.312667438407651,0.871424675904506
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.474676313525623,0.587481145569033,0,0.1,0.474676313525623,0.0327816496230138
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611917501075767,0.66024375718705,1,0.9,0.66024375718705,0.971878233541337
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548481835432184,0.58693124484456,1,0.9,0.58693124484456,0.955809503037747
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.54873693649158,0.617133723799738,1,0.9,0.617133723799738,0.967418070287436
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5293114810373,0.496589690244905,1,0.9,0.496589690244905,0.926492791151423
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66656755235801,0.679073582896645,0,0.1,0.66656755235801,0.0290205336161216
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30150662861924,0.285885525272672,1,0.9,0.285885525272672,0.884008796247238
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497274643059859,0.544576776299976,1,0.9,0.544576776299976,0.956295867712724
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45025925210318,0.476042861489074,1,0.9,0.476042861489074,0.938562152999421
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688169216125153,0.685001811006793,1,0.9,0.685001811006793,0.972796723910234
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.469473006782525,0.571421752168915,1,0.9,0.571421752168915,0.963492462378017
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530391028280059,0.533994543737489,1,0.9,0.533994543737489,0.947028186429807
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668004566852583,0.716512879313841,0,0.1,0.668004566852583,0.0243938882021868
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644960678703393,0.567981026917162,1,0.9,0.567981026917162,0.944173760328962
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575609838441664,0.538498464037287,1,0.9,0.538498464037287,0.942361857793031
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55421824831054,0.624596200743538,1,0.9,0.624596200743538,0.970052460110434
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565294375329916,0.576937628965781,1,0.9,0.576937628965781,0.957748131480416
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.140716201235756,0.14384146070705,1,0.9,0.14384146070705,0.763193996378885
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259969161714923,0.252899988512969,1,0.9,0.252899988512969,0.84942449870527
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24150306179876,0.339638886639517,0,0.1,0.24150306179876,0.105220230211266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677893134323963,0.70143690339223,1,0.9,0.70143690339223,0.97320884544577
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58947478234841,0.596173572452554,0,0.1,0.58947478234841,0.0442617467837758
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658577271927368,0.669553232100806,0,0.1,0.658577271927368,0.0291924049105562
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622931031051346,0.666448068213946,1,0.9,0.666448068213946,0.971209095877926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.541508523036763,0.612782499346737,1,0.9,0.612782499346737,0.970498723524976
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556196039902403,0.571662473075224,1,0.9,0.571662473075224,0.954193365665717
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570596808165233,0.577612710544886,1,0.9,0.577612710544886,0.95441397554897
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580791658586171,0.504170983703913,1,0.9,0.504170983703913,0.925284687867201
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400089938949295,0.429983274285168,1,0.9,0.429983274285168,0.930476125583693
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520211483634599,0.503023877024271,1,0.9,0.503023877024271,0.937360875892175
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294358455729405,0.292453995110208,1,0.9,0.292453995110208,0.873108443451376
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219624190934629,0.306362398974249,1,0.9,0.306362398974249,0.889223916801008
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.344408083905849,0.429159082221239,0,0.1,0.344408083905849,0.0614618466516025
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162574873976759,0.152253800094361,1,0.9,0.152253800094361,0.77853204545466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342129042969101,0.382241759878223,1,0.9,0.382241759878223,0.910898662394259
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336415000162813,0.398068798168723,1,0.9,0.398068798168723,0.918449813258535
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690219655946786,0.65370417230456,1,0.9,0.65370417230456,0.95675735594518
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626177853804503,0.608627821726939,1,0.9,0.608627821726939,0.962854393659563
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469401381358631,0.506579420356316,1,0.9,0.506579420356316,0.948885070739474
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424944971623426,0.447204469270373,1,0.9,0.447204469270373,0.935264518153948
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.592562973275459,0.476447251058476,1,0.9,0.476447251058476,0.907185680965991
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612935875341789,0.734422229490809,1,0.9,0.734422229490809,0.982912034835684
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401561402714171,0.39252608972714,1,0.9,0.39252608972714,0.921218486054119
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495494438392811,0.530969501634275,1,0.9,0.530969501634275,0.955623715987406
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495845284732677,0.53937751609757,1,0.9,0.53937751609757,0.950968357198842
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506271401192902,0.581767914839322,1,0.9,0.581767914839322,0.962295508781521
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81610372362822,0.812302388967349,1,0.9,0.812302388967349,0.981912848383592
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60533493995496,0.587936051712795,1,0.9,0.587936051712795,0.95648766323805
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580939973778219,0.609867702835281,1,0.9,0.609867702835281,0.961180358160662
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398523028171036,0.374671560081877,0,0.1,0.398523028171036,0.0973316452987684
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.708080642750711,0.751321427476073,1,0.9,0.751321427476073,0.97738533711815
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589294684027076,0.547010598951767,1,0.9,0.547010598951767,0.949057073988961
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.351061494930777,0.527982792799566,1,0.9,0.527982792799566,0.96393476510266
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353057678041675,0.322880241591244,1,0.9,0.322880241591244,0.865023567214793
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679085967894549,0.682498451006747,1,0.9,0.682498451006747,0.961291964919607
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274133922521153,0.384946965297845,1,0.9,0.384946965297845,0.9252096365605
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44442437459993,0.500160094409274,1,0.9,0.500160094409274,0.947536024856772
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477695991894328,0.499441621333771,0,0.1,0.477695991894328,0.0679016465070765
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315420489412713,0.328741065128241,1,0.9,0.328741065128241,0.878797444523216
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65745125846801,0.648464468367472,1,0.9,0.648464468367472,0.96608867819906
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388382450414447,0.445719923794261,1,0.9,0.445719923794261,0.932507771758437
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389588332135652,0.313233898826463,1,0.9,0.313233898826463,0.869673710792798
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276763418739364,0.35516668000354,1,0.9,0.35516668000354,0.905897555011478
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501793976956223,0.53468330717919,1,0.9,0.53468330717919,0.948826826398207
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428702499261209,0.479635844680606,1,0.9,0.479635844680606,0.936657834881223
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387697917173138,0.380812942245417,0,0.1,0.387697917173138,0.0992412710708295
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456618168202539,0.527031138971064,1,0.9,0.527031138971064,0.950709059881242
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.675595089537453,0.726578394086934,1,0.9,0.726578394086934,0.979024500401032
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426962284594086,0.472513455925748,1,0.9,0.472513455925748,0.941982846787789
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367068000113717,0.370391069027842,1,0.9,0.370391069027842,0.890851742271308
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474989175755792,0.488030117657743,1,0.9,0.488030117657743,0.935042338138921
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561176404489378,0.577065678051021,1,0.9,0.577065678051021,0.957011290633792
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231818545910839,0.280665827664147,0,0.1,0.231818545910839,0.132038560197785
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267003127065653,0.203427062435987,0,0.1,0.267003127065653,0.200015522099023
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.537033714045862,0.581692980865056,1,0.9,0.581692980865056,0.962080314042376
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570264858350402,0.51641487322972,1,0.9,0.51641487322972,0.941680926929321
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503725460374557,0.514044598301402,0,0.1,0.503725460374557,0.0657891387288614
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.44084018314024,0.553793685872965,1,0.9,0.553793685872965,0.963304611511213
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46257329444297,0.430460302627537,1,0.9,0.430460302627537,0.917857663361472
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.644090179921333,0.692034451575618,1,0.9,0.692034451575618,0.972133238141054
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551165232336216,0.51166510722158,1,0.9,0.51166510722158,0.927717359548609
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324304301980925,0.356265108052863,0,0.1,0.324304301980925,0.0948240919598268
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615672702841288,0.616098362941232,1,0.9,0.616098362941232,0.959079981051764
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354224477947126,0.347070006417047,1,0.9,0.347070006417047,0.88855677571658
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54197882862755,0.510262204491449,1,0.9,0.510262204491449,0.94045140492767
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478705908579942,0.480287050007685,1,0.9,0.480287050007685,0.940854862809145
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488626195680956,0.534545817071816,0,0.1,0.488626195680956,0.0446605580130988
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521243291023908,0.434810605942381,1,0.9,0.434810605942381,0.909975279500802
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786604605502806,0.734368546613088,1,0.9,0.734368546613088,0.97275901937297
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.535053883583303,0.559708925280941,1,0.9,0.559708925280941,0.958903818808375
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355605230699748,0.369062519246204,1,0.9,0.369062519246204,0.908840532659506
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626172773640814,0.626976215546681,1,0.9,0.626976215546681,0.964607309470478
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45911039997872,0.528368692466733,0,0.1,0.45911039997872,0.0505022392664211
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475919439554547,0.529236732886337,1,0.9,0.529236732886337,0.949363585764884
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383153264236815,0.46943261006722,1,0.9,0.46943261006722,0.941442405622201
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560220330460916,0.550600428938445,1,0.9,0.550600428938445,0.949465572811832
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281644791148777,0.315516441737903,1,0.9,0.315516441737903,0.893625377091655
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.229367453908686,0.181253831290246,1,0.9,0.181253831290246,0.775521714054899
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545325166939425,0.558867901039233,1,0.9,0.558867901039233,0.950627395259574
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694295169880612,0.692954549989544,1,0.9,0.692954549989544,0.971124499428475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64801512291582,0.631690353576684,1,0.9,0.631690353576684,0.967307353643443
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551903340155582,0.548209898924311,1,0.9,0.548209898924311,0.94579925936219
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.332641748857199,0.51810631921639,0,0.1,0.332641748857199,0.0453970109999124
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552807525372124,0.58934026801012,1,0.9,0.58934026801012,0.957715163339269
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419151667941708,0.455303545810055,1,0.9,0.455303545810055,0.932347429483715
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520842843614211,0.60462172203548,1,0.9,0.60462172203548,0.968053981062392
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640848118822612,0.585401557084211,0,0.1,0.640848118822612,0.0474940189146008
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283525902156312,0.313934348633466,1,0.9,0.313934348633466,0.888321112191744
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.687696685859583,0.776195247651213,1,0.9,0.776195247651213,0.985266767155742
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265681499572355,0.312207021473003,1,0.9,0.312207021473003,0.897877018811853
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.372283914551514,0.506856264024335,1,0.9,0.506856264024335,0.954659976468283
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489609047499114,0.423724793570385,1,0.9,0.423724793570385,0.907109931777133
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703008901217728,0.663272108665884,1,0.9,0.663272108665884,0.965694088003521
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419583813385545,0.459050102246856,1,0.9,0.459050102246856,0.942252081463779
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367573581829671,0.436268861776849,1,0.9,0.436268861776849,0.933024424915459
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446450525092323,0.428459573791931,1,0.9,0.428459573791931,0.915323287249489
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634519671166589,0.635940932961291,0,0.1,0.634519671166589,0.0392011575172055
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597612495767356,0.510065467302174,1,0.9,0.510065467302174,0.934946629583558
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497378498722862,0.543813959762055,0,0.1,0.497378498722862,0.0427107427400103
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.661081716852794,0.709915490682375,1,0.9,0.709915490682375,0.975143739918819
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442835365156963,0.347001164203429,0,0.1,0.442835365156963,0.128068047129485
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.52894301650889,0.596417692431175,1,0.9,0.596417692431175,0.965912505079064
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.441898520562328,0.40391301979816,1,0.9,0.40391301979816,0.908888046845771
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645186341822577,0.669109077556618,1,0.9,0.669109077556618,0.968992196199877
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404449249500186,0.488029160091538,1,0.9,0.488029160091538,0.944279859929464
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360749328567704,0.392946895637916,1,0.9,0.392946895637916,0.914700201652878
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470915306729827,0.423421868669989,1,0.9,0.423421868669989,0.919363279021639
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491939837676783,0.515136682956725,1,0.9,0.515136682956725,0.945942847873595
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551895588915353,0.612289520650118,1,0.9,0.612289520650118,0.961944066613233
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547655605776191,0.612436032949771,1,0.9,0.612436032949771,0.966472768882634
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650067119008049,0.528750450478031,1,0.9,0.528750450478031,0.929108463576905
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410534426682001,0.351139313300893,1,0.9,0.351139313300893,0.881495071722881
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.795093365952907,0.836150330603099,1,0.9,0.836150330603099,0.984452320168764
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.700038951415319,0.740802232143425,1,0.9,0.740802232143425,0.978064089298455
