Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x7b618566
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12111 rows and 10061 columns
Presolve time: 0.13s
Presolved: 3895 rows, 1978 columns, 30197 nonzeros
Variable types: 1952 continuous, 26 integer (26 binary)

Root relaxation: objective 3.467703e+03, 3828 iterations, 0.32 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 4478.70612    0   51 2228.24411 4478.70612   101%     -   41s
     0     0 4478.47764    0   51 2228.24411 4478.47764   101%     -   42s
     0     0 4478.46008    0   52 2228.24411 4478.46008   101%     -   42s
     0     0 4478.45368    0   51 2228.24411 4478.45368   101%     -   42s
     0     0 4478.45299    0   52 2228.24411 4478.45299   101%     -   42s
     0     0 4477.88070    0   51 2228.24411 4477.88070   101%     -   42s
     0     0 4477.87691    0   50 2228.24411 4477.87691   101%     -   42s
     0     0 4475.89405    0   49 2228.24411 4475.89405   101%     -   43s
     0     0 4475.49468    0   50 2228.24411 4475.49468   101%     -   43s
     0     0 4475.48654    0   50 2228.24411 4475.48654   101%     -   43s
     0     0 4475.45943    0   50 2228.24411 4475.45943   101%     -   43s
     0     0 4475.45293    0   50 2228.24411 4475.45293   101%     -   43s
     0     0 4475.44868    0   50 2228.24411 4475.44868   101%     -   43s
     0     0 4474.24975    0   49 2228.24411 4474.24975   101%     -   43s
     0     0 4474.17469    0   50 2228.24411 4474.17469   101%     -   43s
     0     0 4474.15223    0   51 2228.24411 4474.15223   101%     -   44s
     0     0 4474.11374    0   52 2228.24411 4474.11374   101%     -   44s
     0     0 4474.07860    0   50 2228.24411 4474.07860   101%     -   44s
     0     0 4474.06214    0   50 2228.24411 4474.06214   101%     -   44s
     0     0 4474.05049    0   50 2228.24411 4474.05049   101%     -   44s
     0     0 4474.04468    0   51 2228.24411 4474.04468   101%     -   44s
     0     0 4474.04125    0   50 2228.24411 4474.04125   101%     -   44s
     0     0 4473.54783    0   48 2228.24411 4473.54783   101%     -   44s
     0     0 4473.52577    0   48 2228.24411 4473.52577   101%     -   44s
     0     0 4473.52161    0   48 2228.24411 4473.52161   101%     -   44s
     0     0 4473.42105    0   49 2228.24411 4473.42105   101%     -   45s
     0     0 4473.36106    0   49 2228.24411 4473.36106   101%     -   45s
     0     0 4473.35709    0   48 2228.24411 4473.35709   101%     -   45s
     0     0 4472.90528    0   51 2228.24411 4472.90528   101%     -   45s
     0     0 4472.63534    0   46 2228.24411 4472.63534   101%     -   45s
     0     0 4472.53134    0   46 2228.24411 4472.53134   101%     -   45s
     0     0 4472.49694    0   46 2228.24411 4472.49694   101%     -   45s
     0     0 4472.49422    0   47 2228.24411 4472.49422   101%     -   45s
     0     0 4472.13182    0   48 2228.24411 4472.13182   101%     -   46s
     0     0 4472.08435    0   48 2228.24411 4472.08435   101%     -   46s
     0     0 4472.07615    0   49 2228.24411 4472.07615   101%     -   46s
     0     0 4472.06956    0   49 2228.24411 4472.06956   101%     -   46s
     0     0 4472.06861    0   48 2228.24411 4472.06861   101%     -   46s
     0     0 4471.52541    0   51 2228.24411 4471.52541   101%     -   46s
     0     0 4471.49810    0   49 2228.24411 4471.49810   101%     -   46s
     0     0 4471.49685    0   51 2228.24411 4471.49685   101%     -   46s
     0     0 4471.26697    0   50 2228.24411 4471.26697   101%     -   47s
     0     0 4471.25298    0   48 2228.24411 4471.25298   101%     -   47s
     0     0 4471.25174    0   48 2228.24411 4471.25174   101%     -   47s
     0     0 4471.14793    0   48 2228.24411 4471.14793   101%     -   47s
     0     0 4471.11189    0   49 2228.24411 4471.11189   101%     -   47s
     0     0 4471.09836    0   50 2228.24411 4471.09836   101%     -   47s
     0     0 4471.09580    0   49 2228.24411 4471.09580   101%     -   47s
     0     0 4470.02449    0   47 2228.24411 4470.02449   101%     -   48s
     0     0 4469.90074    0   49 2228.24411 4469.90074   101%     -   48s
     0     0 4469.88081    0   50 2228.24411 4469.88081   101%     -   48s
     0     0 4469.87913    0   49 2228.24411 4469.87913   101%     -   48s
     0     0 4469.76942    0   48 2228.24411 4469.76942   101%     -   48s
     0     0 4469.71471    0   49 2228.24411 4469.71471   101%     -   48s
     0     0 4469.70483    0   51 2228.24411 4469.70483   101%     -   48s
     0     0 4469.69665    0   50 2228.24411 4469.69665   101%     -   48s
     0     0 4469.69275    0   51 2228.24411 4469.69275   101%     -   48s
     0     0 4469.46241    0   52 2228.24411 4469.46241   101%     -   49s
     0     0 4469.44712    0   51 2228.24411 4469.44712   101%     -   49s
     0     0 4469.44271    0   50 2228.24411 4469.44271   101%     -   49s
     0     0 4469.14238    0   47 2228.24411 4469.14238   101%     -   49s
     0     0 4469.09995    0   49 2228.24411 4469.09995   101%     -   49s
     0     0 4469.09111    0   49 2228.24411 4469.09111   101%     -   49s
     0     0 4469.08839    0   49 2228.24411 4469.08839   101%     -   49s
     0     0 4468.73617    0   49 2228.24411 4468.73617   101%     -   50s
     0     0 4468.54076    0   49 2228.24411 4468.54076   101%     -   50s
     0     0 4468.53480    0   49 2228.24411 4468.53480   101%     -   50s
     0     0 4468.18720    0   47 2228.24411 4468.18720   101%     -   50s
     0     0 4468.08547    0   47 2228.24411 4468.08547   101%     -   50s
     0     0 4468.05372    0   48 2228.24411 4468.05372   101%     -   50s
     0     0 4468.02087    0   49 2228.24411 4468.02087   101%     -   51s
     0     0 4468.02065    0   48 2228.24411 4468.02065   101%     -   51s
     0     0 4466.82399    0   51 2228.24411 4466.82399   100%     -   51s
     0     0 4466.68884    0   49 2228.24411 4466.68884   100%     -   51s
     0     0 4466.64816    0   51 2228.24411 4466.64816   100%     -   51s
     0     0 4466.63394    0   50 2228.24411 4466.63394   100%     -   51s
     0     0 4466.62795    0   50 2228.24411 4466.62795   100%     -   51s
     0     0 4466.17079    0   48 2228.24411 4466.17079   100%     -   52s
     0     0 4466.00681    0   52 2228.24411 4466.00681   100%     -   52s
     0     0 4465.94119    0   50 2228.24411 4465.94119   100%     -   52s
     0     0 4465.93520    0   51 2228.24411 4465.93520   100%     -   52s
     0     0 4465.57517    0   49 2228.24411 4465.57517   100%     -   52s
     0     0 4465.50439    0   49 2228.24411 4465.50439   100%     -   52s
     0     0 4465.48374    0   50 2228.24411 4465.48374   100%     -   52s
     0     0 4465.46799    0   49 2228.24411 4465.46799   100%     -   52s
     0     0 4465.46627    0   49 2228.24411 4465.46627   100%     -   52s
     0     0 4464.27688    0   48 2228.24411 4464.27688   100%     -   53s
     0     0 4464.10847    0   50 2228.24411 4464.10847   100%     -   53s
     0     0 4464.07789    0   50 2228.24411 4464.07789   100%     -   53s
     0     0 4464.06068    0   49 2228.24411 4464.06068   100%     -   53s
     0     0 4464.05445    0   49 2228.24411 4464.05445   100%     -   53s
     0     0 4463.26209    0   49 2228.24411 4463.26209   100%     -   53s
     0     0 4463.24173    0   49 2228.24411 4463.24173   100%     -   53s
     0     0 4463.23748    0   48 2228.24411 4463.23748   100%     -   54s
     0     0 4463.14830    0   49 2228.24411 4463.14830   100%     -   54s
     0     0 4463.08721    0   48 2228.24411 4463.08721   100%     -   54s
     0     0 4463.06036    0   51 2228.24411 4463.06036   100%     -   54s
     0     0 4463.04376    0   50 2228.24411 4463.04376   100%     -   54s
     0     0 4463.03446    0   51 2228.24411 4463.03446   100%     -   54s
     0     0 4463.03320    0   51 2228.24411 4463.03320   100%     -   54s
     0     0 4462.88081    0   50 2228.24411 4462.88081   100%     -   54s
     0     0 4462.79438    0   48 2228.24411 4462.79438   100%     -   55s
     0     0 4462.77444    0   47 2228.24411 4462.77444   100%     -   55s
     0     0 4462.75881    0   50 2228.24411 4462.75881   100%     -   55s
     0     0 4462.75809    0   50 2228.24411 4462.75809   100%     -   55s
     0     0 4462.54857    0   50 2228.24411 4462.54857   100%     -   55s
     0     0 4462.51505    0   49 2228.24411 4462.51505   100%     -   55s
     0     0 4462.50952    0   49 2228.24411 4462.50952   100%     -   55s
     0     0 4462.27559    0   50 2228.24411 4462.27559   100%     -   55s
     0     0 4462.24500    0   50 2228.24411 4462.24500   100%     -   56s
     0     0 4462.23115    0   49 2228.24411 4462.23115   100%     -   56s
     0     0 4462.21742    0   49 2228.24411 4462.21742   100%     -   56s
     0     0 4462.21637    0   51 2228.24411 4462.21637   100%     -   56s
     0     0 4460.70328    0   48 2228.24411 4460.70328   100%     -   56s
     0     0 4460.59295    0   46 2228.24411 4460.59295   100%     -   56s
     0     0 4460.54545    0   45 2228.24411 4460.54545   100%     -   56s
     0     0 4460.53869    0   45 2228.24411 4460.53869   100%     -   56s
     0     0 4460.31020    0   45 2228.24411 4460.31020   100%     -   57s
     0     0 4460.26235    0   44 2228.24411 4460.26235   100%     -   57s
     0     0 4460.25060    0   46 2228.24411 4460.25060   100%     -   57s
     0     0 4460.24405    0   46 2228.24411 4460.24405   100%     -   57s
     0     0 4459.91752    0   47 2228.24411 4459.91752   100%     -   57s
     0     0 4459.90228    0   48 2228.24411 4459.90228   100%     -   57s
     0     0 4459.88579    0   47 2228.24411 4459.88579   100%     -   57s
     0     0 4459.88465    0   46 2228.24411 4459.88465   100%     -   57s
     0     0 4459.55349    0   48 2228.24411 4459.55349   100%     -   58s
     0     0 4459.50812    0   47 2228.24411 4459.50812   100%     -   58s
     0     0 4459.50296    0   48 2228.24411 4459.50296   100%     -   58s
     0     0 4458.89123    0   48 2228.24411 4458.89123   100%     -   58s
     0     0 4458.86592    0   47 2228.24411 4458.86592   100%     -   58s
     0     0 4458.86529    0   49 2228.24411 4458.86529   100%     -   58s
     0     0 4458.76220    0   47 2228.24411 4458.76220   100%     -   59s
     0     0 4458.74031    0   49 2228.24411 4458.74031   100%     -   59s
     0     0 4458.73311    0   48 2228.24411 4458.73311   100%     -   59s
     0     0 4458.72645    0   49 2228.24411 4458.72645   100%     -   59s
     0     0 4458.72645    0   49 2228.24411 4458.72645   100%     -   61s
     0     2 4458.72645    0   49 2228.24411 4458.72645   100%     -   62s
     3     4 4405.49120    2   31 2228.24411 4428.94736  98.8%  2634   65s
    24    27 4011.16040   10   34 2228.24411 4428.94736  98.8%  1336   70s
    67    62 3386.95632   24    4 2228.24411 4428.94736  98.8%   901   75s
*  154    89              14    2239.8068217 4428.94736  97.7%   516   78s
H  168    90                    2250.2815422 4380.49926  94.7%   499   79s
   179    90     cutoff    3      2250.28154 4348.21957  93.2%   489   80s
   273   124     cutoff   10      2250.28154 4104.07122  82.4%   439   85s
   430   177 2446.37404   18    2 2250.28154 3798.03948  68.8%   381   90s
*  487   182              36    2256.5937570 3798.03948  68.3%   357   90s
   652   262 3474.52766   15    6 2256.59376 3552.13805  57.4%   319   95s
H  722   290                    2329.3562702 3548.71590  52.3%   312   96s
   900   324 3199.84002   21   14 2329.35627 3496.29013  50.1%   304  101s
  1044   379 2863.47139   30    9 2329.35627 3447.47256  48.0%   304  105s
  1293   418 2625.73305   27    6 2329.35627 3396.34052  45.8%   286  110s
  1432   482 2597.79222   18    2 2329.35627 3377.59982  45.0%   276  115s
  1707   541 3091.34874   17    4 2329.35627 3269.62467  40.4%   266  121s
  1936   592 2507.92358   32    6 2329.35627 3246.80873  39.4%   254  125s
  2192   615 2625.79407   25   49 2329.35627 3207.40105  37.7%   241  136s
  2194   616 2377.79798   18   14 2329.35627 3207.40105  37.7%   241  142s
  2195   617 3145.47990   20   45 2329.35627 3207.40105  37.7%   241  145s
  2198   619 2657.04807   16   48 2329.35627 3207.40105  37.7%   241  151s
  2201   624 3207.40105   10   39 2329.35627 3207.40105  37.7%   254  155s
  2207   626 3207.40105   12   29 2329.35627 3207.40105  37.7%   260  160s
  2216   627 3207.40105   14   37 2329.35627 3207.40105  37.7%   265  166s
  2230   626 3207.40105   16   35 2329.35627 3207.40105  37.7%   269  170s
  2253   629 3207.40105   19    4 2329.35627 3207.40105  37.7%   275  175s
  2272   642 3207.40105   23   27 2329.35627 3207.40105  37.7%   283  180s
  2306   652 3207.40105   28   27 2329.35627 3207.40105  37.7%   294  186s
  2368   655 3205.00665   35    9 2329.35627 3207.40105  37.7%   300  190s
  2438   674 3207.40105   20   15 2329.35627 3207.40105  37.7%   305  195s
  2452   667 2561.47896   20    2 2329.35627 3207.40105  37.7%   307  200s
  2520   679 2939.27752   28   11 2329.35627 3207.40105  37.7%   310  206s
  2615   665 3207.40105   30   21 2329.35627 3207.40105  37.7%   313  210s
  2687   688 2561.21367   27    2 2329.35627 3207.40105  37.7%   312  216s
  2878   700 2594.56433   38    5 2329.35627 3207.40105  37.7%   307  221s
  3035   705 3207.40105   28    4 2329.35627 3207.40105  37.7%   301  225s
  3219   706 2497.68191   31    7 2329.35627 3207.40105  37.7%   299  230s
  3474   750 2428.45949   18   11 2329.35627 3207.40105  37.7%   292  237s
  3675   736     cutoff   25      2329.35627 3207.40105  37.7%   287  240s
  3974   753 3048.02076   34    7 2329.35627 3207.40105  37.7%   281  247s
  4096   763 2417.75293   25    6 2329.35627 3207.40105  37.7%   278  250s
  4429   834     cutoff   32      2329.35627 3207.40105  37.7%   272  256s
  4692   892     cutoff   23      2329.35627 3200.44982  37.4%   269  262s
  4961   896 2764.42047   29    2 2329.35627 3118.95362  33.9%   267  267s
  5312   888     cutoff   40      2329.35627 2996.08817  28.6%   263  272s
  5599   830 2851.89345   29    8 2329.35627 2934.91331  26.0%   263  277s
  5710   812 2643.40523   36    4 2329.35627 2875.13428  23.4%   262  280s
  6205   666     cutoff   34      2329.35627 2746.72606  17.9%   256  286s
  6759   407     cutoff   39      2329.35627 2649.58315  13.7%   248  291s
  7366    96     cutoff   34      2329.35627 2514.01274  7.93%   238  295s

Cutting planes:
  Gomory: 1
  MIR: 88
  Flow cover: 5
  RLT: 110
  Relax-and-lift: 11

Explored 7839 nodes (1863574 simplex iterations) in 295.95 seconds
Thread count was 4 (of 4 available processors)

Solution count 10: 2329.36 2256.59 2250.28 ... -0

Optimal solution found (tolerance 1.00e-04)
Best objective 2.329356270226e+03, best bound 2.329356270226e+03, gap 0.0000%



#########node  1
Age3.4
#########node  2
Weight2
#########node  3
VKORC1.A.A
#########node  4
leaf 1
#########node  5
leaf 0
#########node  6
leaf 2
#########node  7
leaf 1


Total Solving Time 298.75665807724
obj value 2329.35627022607
Policy Regret train (Sum) 862
Best Treatment Found train (%) 56.89999999999999
treatment classification acc train (%) 51.2
Policy Regret test (Sum) 1071
Best Treatment Found test (%) 55.113160100586754
treatment classification acc test (%) 51.005867560771165
['-f', 'data_train_enc_2.csv', '-e', 'data_test_enc_2.csv', '-d', 0, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 4002 rows, 4004 columns and 8005 nonzeros
Model fingerprint: 0x1131f4cf
Variable types: 4003 continuous, 1 integer (1 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 4002 rows and 4004 columns
Presolve time: 0.00s
Presolve: All rows and columns removed

Explored 0 nodes (0 simplex iterations) in 0.00 seconds
Thread count was 1 (of 4 available processors)

Solution count 1: 1835.32 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.835316811151e+03, best bound 1.835316811151e+03, gap 0.0000%



#########node  1
leaf 1


Total Solving Time 0.22276878356933594
obj value 1835.3168111508917
Policy Regret train (Sum) 937
Best Treatment Found train (%) 53.15
treatment classification acc train (%) 48.35
Policy Regret test (Sum) 1065
Best Treatment Found test (%) 55.36462699077954
treatment classification acc test (%) 50.0
['-f', 'data_train_enc_2.csv', '-e', 'data_test_enc_2.csv', '-d', 1, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x937f3b24
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12123 rows and 10067 columns
Presolve time: 0.23s
Presolved: 3883 rows, 1972 columns, 30104 nonzeros
Variable types: 1946 continuous, 26 integer (26 binary)

Root relaxation: objective 3.394772e+03, 3532 iterations, 0.34 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3394.77178    0    2   -0.00000 3394.77178      -     -    0s
H    0     0                    1835.3168112 3394.77178  85.0%     -    0s
     0     0 3383.15817    0    2 1835.31681 3383.15817  84.3%     -    0s
