"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713540344935029,0.624112047953733,0,0.5,0.713540344935029,0.500798660096906
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433739342238097,0.450734772622747,1,0.5,0.450734772622747,0.483267350672333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518787350257985,0.53246816000092,0,0.5,0.518787350257985,0.498981534234283
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472650961149057,0.45352291739155,1,0.5,0.45352291739155,0.485319274299957
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659647032036671,0.631156956809247,1,0.5,0.631156956809247,0.510580885625973
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.692054262020359,0.681071420618671,1,0.5,0.681071420618671,0.524846032593898
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.515377198503599,0.525616239518274,0,0.5,0.515377198503599,0.499311204239076
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419800382067046,0.420454831330031,1,0.5,0.420454831330031,0.474261810903738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675891844894611,0.556214401051832,1,0.5,0.556214401051832,0.487257021032928
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467907911404152,0.499721310838825,0,0.5,0.467907911404152,0.503302067416753
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383726847610234,0.433868637162121,1,0.5,0.433868637162121,0.487042659027177
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308318536316148,0.302585090649763,0,0.5,0.308318536316148,0.537867992669226
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493046861158507,0.525859784160165,0,0.5,0.493046861158507,0.506171612979026
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524124106801628,0.462109305323532,1,0.5,0.462109305323532,0.482427383195751
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476680957281027,0.473812560168859,0,0.5,0.476680957281027,0.51795472318831
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504887546796767,0.496204129615506,1,0.5,0.496204129615506,0.490776336580054
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46345567616608,0.487390335141891,1,0.5,0.487390335141891,0.496047239900009
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538801297024851,0.562815951005427,1,0.5,0.562815951005427,0.503792156832148
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608761016758934,0.587810207375425,1,0.5,0.587810207375425,0.504469262466508
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498162901362909,0.490778552903854,0,0.5,0.498162901362909,0.507039548267359
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.476200477527556,0.5492744207287,1,0.5,0.5492744207287,0.508762563034761
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426277723921405,0.425568696928448,1,0.5,0.425568696928448,0.479655411160105
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.761580526677022,0.819795994380932,1,0.5,0.819795994380932,0.551536411736868
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622763427204494,0.570646927274279,1,0.5,0.570646927274279,0.506083279891892
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635715512747715,0.56887593602635,0,0.5,0.635715512747715,0.505422790005362
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.50046202645049,0.557413245721394,0,0.5,0.50046202645049,0.49367736415179
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.521936472674441,0.596312457172835,1,0.5,0.596312457172835,0.513534040947829
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449751337373104,0.519107406409135,1,0.5,0.519107406409135,0.497401775231328
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.631939125267628,0.713205079206087,0,0.5,0.631939125267628,0.460364253518619
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481690771820917,0.491798414647829,0,0.5,0.481690771820917,0.508847724814108
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418334362528666,0.438733683390834,1,0.5,0.438733683390834,0.481090670354277
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291667626525223,0.326010183828789,1,0.5,0.326010183828789,0.465100512087607
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611513250731379,0.585630210559704,1,0.5,0.585630210559704,0.506893850609988
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.279242217991672,0.459843932454726,0,0.5,0.279242217991672,0.504420923854576
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.306087147370624,0.383448368651687,1,0.5,0.383448368651687,0.481637899424161
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.592769610310072,0.664285753175076,0,0.5,0.592769610310072,0.473257132994684
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430366101639342,0.476878496854617,0,0.5,0.430366101639342,0.509348030619842
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31637247734399,0.367223451479654,0,0.5,0.31637247734399,0.529026259974338
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257070897574261,0.315543460871942,1,0.5,0.315543460871942,0.466597002295943
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55216571521279,0.564982760066081,0,0.5,0.55216571521279,0.493691490291471
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532641930370364,0.479210675542106,0,0.5,0.532641930370364,0.522591604584065
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.779521265729827,0.717258398739573,1,0.5,0.717258398739573,0.522776755966639
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607546565635067,0.619692660055439,0,0.5,0.607546565635067,0.48860200809913
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535117653591408,0.61776411670461,1,0.5,0.61776411670461,0.518919424410657
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.420926822377714,0.393433691270784,1,0.5,0.393433691270784,0.477269586193593
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366996051236764,0.37367658257494,0,0.5,0.366996051236764,0.529596248415014
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504999293858943,0.399635002992418,0,0.5,0.504999293858943,0.527360082278231
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393953719104517,0.448830012940908,1,0.5,0.448830012940908,0.486209107207319
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542497048836,0.541121008452343,0,0.5,0.542497048836,0.507137081320549
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.46356875634723,0.367864917842818,1,0.5,0.367864917842818,0.462887496707925
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602228426752755,0.498591413811756,1,0.5,0.498591413811756,0.488281821324797
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279758322536628,0.285805174712403,0,0.5,0.279758322536628,0.543900092476988
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67276627106496,0.567226766747849,0,0.5,0.67276627106496,0.502199474316939
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65523470430292,0.584919749432355,1,0.5,0.584919749432355,0.497777640712853
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487247176489029,0.45240295726895,1,0.5,0.45240295726895,0.481347988561342
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39704541682919,0.348868455303661,0,0.5,0.39704541682919,0.539883696815302
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355551247378238,0.355360675665694,0,0.5,0.355551247378238,0.53824896917619
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535161036931765,0.471702383545576,0,0.5,0.535161036931765,0.51304422567702
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.528007647513148,0.551976373050197,1,0.5,0.551976373050197,0.504221213630939
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33380685922806,0.356997362516985,0,0.5,0.33380685922806,0.530073057588532
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456465062833055,0.385578928415537,0,0.5,0.456465062833055,0.533762357456693
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.513356276324326,0.539222303494405,0,0.5,0.513356276324326,0.495977545749245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688500201740263,0.552138055231049,1,0.5,0.552138055231049,0.489945963490734
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562407638086382,0.505960163878421,0,0.5,0.562407638086382,0.514295834391684
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.35584830223345,0.317778442746019,1,0.5,0.317778442746019,0.453214149476813
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5563601498759,0.568955471082044,0,0.5,0.5563601498759,0.493536119148515
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723109646396071,0.639870580725176,0,0.5,0.723109646396071,0.488985868764369
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292403506160237,0.235826165431652,1,0.5,0.235826165431652,0.446444423161148
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561930886867039,0.573622814814896,1,0.5,0.573622814814896,0.500167551455582
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567938223497296,0.501675204799511,0,0.5,0.567938223497296,0.51555218722787
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608924425019168,0.615361691936437,0,0.5,0.608924425019168,0.48578526344943
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593388437611027,0.642097170052804,0,0.5,0.593388437611027,0.483552197708236
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520333644104584,0.469433263530431,1,0.5,0.469433263530431,0.485985161253299
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48059424219187,0.397596516033957,0,0.5,0.48059424219187,0.530932181843579
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531474128168781,0.572251124338003,0,0.5,0.531474128168781,0.497270451952671
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508218552336617,0.40729824293499,0,0.5,0.508218552336617,0.534458750187795
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510553426606247,0.500690672271728,1,0.5,0.500690672271728,0.491940417995263
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67182779642841,0.69121527634239,1,0.5,0.69121527634239,0.523316212117873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513852329262083,0.425843296418773,0,0.5,0.513852329262083,0.528541086311369
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.79963048817472,0.781213170157365,0,0.5,0.79963048817472,0.458335480390072
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581876039279328,0.517309374677647,0,0.5,0.581876039279328,0.505464934869035
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527961079646783,0.541451139026642,0,0.5,0.527961079646783,0.50212559541837
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428168540515912,0.441137369740207,1,0.5,0.441137369740207,0.484254876235871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693059025447012,0.67686884084377,1,0.5,0.67686884084377,0.519910111683854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566763429057102,0.494811464186453,0,0.5,0.566763429057102,0.516315773636989
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73878282411608,0.618190245198662,0,0.5,0.73878282411608,0.499245962890279
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.64931241385909,0.772176396141404,1,0.5,0.772176396141404,0.547582074863868
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.577843994711996,0.692041691553232,0,0.5,0.577843994711996,0.466993633930286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.805597305521272,0.792660368078562,1,0.5,0.792660368078562,0.536288346834752
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652371414357876,0.542860297476468,1,0.5,0.542860297476468,0.49527451699878
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68105221555779,0.67206967335154,0,0.5,0.68105221555779,0.481341546212722
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680947989584078,0.604862879695346,1,0.5,0.604862879695346,0.50321367517224
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.450090042962837,0.524457812982628,1,0.5,0.524457812982628,0.504532778273181
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631949918786006,0.670075775072677,0,0.5,0.631949918786006,0.475818523970564
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220610219810775,0.223779398696231,1,0.5,0.223779398696231,0.447719598916724
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.773263231712816,0.709247192028631,0,0.5,0.773263231712816,0.473660297795619
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341692633992367,0.315547799568339,0,0.5,0.341692633992367,0.542195371557998
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535798646674284,0.423725816150514,0,0.5,0.535798646674284,0.526318555416999
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46944136195046,0.513739586538094,0,0.5,0.46944136195046,0.503409118124828
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619717209106056,0.612642278268461,0,0.5,0.619717209106056,0.488633970534767
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507826914543025,0.435229081971133,0,0.5,0.507826914543025,0.524219926260981
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.70138191129978,0.780646795377767,0,0.5,0.70138191129978,0.459316693001242
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218818760093582,0.259298414827374,1,0.5,0.259298414827374,0.452890647466944
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553734344583776,0.512545357538873,0,0.5,0.553734344583776,0.506366408160612
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263713766584564,0.264943949175662,1,0.5,0.264943949175662,0.448535505371336
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562037901300784,0.595959543512314,1,0.5,0.595959543512314,0.514214922276363
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522760596676234,0.547641372718966,0,0.5,0.522760596676234,0.500394334831042
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.511580756312312,0.408566498060732,1,0.5,0.408566498060732,0.466416332750176
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30187773496982,0.279849279982799,1,0.5,0.279849279982799,0.452711760476475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521928629438483,0.485353200875174,0,0.5,0.521928629438483,0.512886014469599
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528643121840131,0.461262602871087,1,0.5,0.461262602871087,0.478962581187241
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449659699894721,0.409474636787119,1,0.5,0.409474636787119,0.470456050412033
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431598935405633,0.395967736469897,1,0.5,0.395967736469897,0.475922016033768
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35106904770364,0.284036581908309,1,0.5,0.284036581908309,0.451527543194022
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687505065951336,0.591210616546253,1,0.5,0.591210616546253,0.495959126209452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485161284585032,0.379932512026171,0,0.5,0.485161284585032,0.532359227535614
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559468914920563,0.561780356551251,1,0.5,0.561780356551251,0.502419601568266
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797467371155712,0.733919309326143,1,0.5,0.733919309326143,0.522396908727489
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58729771882304,0.550778288970561,1,0.5,0.550778288970561,0.496557729471299
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367437427296498,0.448435507952935,1,0.5,0.448435507952935,0.488527365223612
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519513930807628,0.399049059415062,0,0.5,0.519513930807628,0.53713506797324
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368361660583533,0.383189514978321,0,0.5,0.368361660583533,0.52375168003918
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508254147998806,0.502421980581046,1,0.5,0.502421980581046,0.487993521673691
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341410596549816,0.322691982413845,0,0.5,0.341410596549816,0.537500265972857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429066205024963,0.360640999308738,0,0.5,0.429066205024963,0.534846412956579
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389276585905481,0.438511485043013,1,0.5,0.438511485043013,0.481697361059679
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355356209047551,0.386180021542116,0,0.5,0.355356209047551,0.524387410728832
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396028757840546,0.42898750665835,1,0.5,0.42898750665835,0.480911669131631
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38025984167409,0.42796242704584,1,0.5,0.42796242704584,0.485732802606933
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.270600534091273,0.10751552838363,0,0.5,0.270600534091273,0.586354836721643
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512596249727967,0.533445237291608,1,0.5,0.533445237291608,0.49895951440739
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433094601883279,0.454938492372223,0,0.5,0.433094601883279,0.513982832023723
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456783941712763,0.459407813493207,1,0.5,0.459407813493207,0.481643077015503
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472940528614858,0.424971011334602,0,0.5,0.472940528614858,0.522080188391724
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562072813885283,0.55409478893106,1,0.5,0.55409478893106,0.501495245718789
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714386453416699,0.677164976036192,1,0.5,0.677164976036192,0.523248245649683
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372001661700338,0.353963485288236,1,0.5,0.353963485288236,0.465867202799812
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.827038023962278,0.764743706163541,0,0.5,0.827038023962278,0.468838164068854
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418794580998744,0.376487375620023,0,0.5,0.418794580998744,0.52960082726106
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.76604188522493,0.720889991235622,1,0.5,0.720889991235622,0.521738704179443
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245963580132121,0.272479840505494,0,0.5,0.245963580132121,0.543213560065144
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.876599217546921,0.888446160471152,0,0.5,0.876599217546921,0.438586395342084
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591432310178007,0.502428008618688,1,0.5,0.502428008618688,0.486534435777538
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52037717142195,0.532914321713485,0,0.5,0.52037717142195,0.509945948387377
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.257414039644994,0.243222328863133,0,0.5,0.257414039644994,0.558824062128109
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506564070964727,0.521280743078376,1,0.5,0.521280743078376,0.498627807314324
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186466927011471,0.28547679126153,1,0.5,0.28547679126153,0.456778361533088
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437962433380579,0.35628038902143,0,0.5,0.437962433380579,0.536453237763545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687830128840009,0.628448304105852,0,0.5,0.687830128840009,0.489493104323118
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48702574026534,0.481523929880512,0,0.5,0.48702574026534,0.51611975065579
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234176752909589,0.257417072945719,1,0.5,0.257417072945719,0.449956811884851
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415056211282043,0.388764017163415,1,0.5,0.388764017163415,0.473713031694494
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584835021439339,0.630880706869655,0,0.5,0.584835021439339,0.481486351998526
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598908802929018,0.47246374805275,0,0.5,0.598908802929018,0.521285646821413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487384106553411,0.481195537711346,0,0.5,0.487384106553411,0.512870415108441
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390153782774226,0.311602365301041,0,0.5,0.390153782774226,0.548563522530567
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.491349852769941,0.600138527969789,1,0.5,0.600138527969789,0.51544380303204
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451975054303967,0.441142552252226,1,0.5,0.441142552252226,0.480046238115791
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320636320976102,0.263728036715958,0,0.5,0.320636320976102,0.54639614418511
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588789064315076,0.583204479179182,1,0.5,0.583204479179182,0.509036780014075
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.527432622624062,0.596206524381051,1,0.5,0.596206524381051,0.51281099905483
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.282544682097293,0.285423557364178,1,0.5,0.285423557364178,0.450849216822139
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403399855495499,0.39176913364775,0,0.5,0.403399855495499,0.531058795258118
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448395530320135,0.467759977402677,1,0.5,0.467759977402677,0.491318871972981
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472251167867037,0.471729236699447,1,0.5,0.471729236699447,0.484786290660173
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.578620704338198,0.606233224888252,1,0.5,0.606233224888252,0.513775473224723
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771402719617234,0.831468469544431,1,0.5,0.831468469544431,0.552022322466892
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471750278264166,0.521052901143025,0,0.5,0.471750278264166,0.504534804970983
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348037619593039,0.359437435605863,1,0.5,0.359437435605863,0.471932248475418
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321261698761577,0.345583000912057,1,0.5,0.345583000912057,0.466828621114026
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599034389684325,0.535200932374417,1,0.5,0.535200932374417,0.49349025031911
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547501673661615,0.495538228684124,0,0.5,0.547501673661615,0.513398038511024
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588681961871206,0.586036229654909,0,0.5,0.588681961871206,0.489988128143587
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392681699108035,0.377351461790144,1,0.5,0.377351461790144,0.468102046343978
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590701097528683,0.638070037148196,1,0.5,0.638070037148196,0.515153186965891
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664484864596286,0.742536920189413,1,0.5,0.742536920189413,0.539010020539022
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596268326833787,0.515627886856693,1,0.5,0.515627886856693,0.486420192623083
