"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.46461863025269,0.608966349357422,0,0.9,0.46461863025269,0.988475356180012
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299183335449033,0.371348619429565,0,0.9,0.299183335449033,0.905378807368505
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.365191652505223,0.308256174090193,1,0.9,0.308256174090193,0.950628890838062
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477668790551552,0.48071396008213,0,0.9,0.477668790551552,0.561711651370135
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442352696920224,0.504072711135033,0,0.9,0.442352696920224,0.706713845918492
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435718409833001,0.348695003612282,1,0.9,0.348695003612282,0.977892920421226
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478320527452378,0.463900431636319,1,0.9,0.463900431636319,0.72437554888267
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741668701991008,0.736081987212781,0,0.9,0.741668701991008,0.514728500025362
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.581240056697557,0.624932556475572,0,0.9,0.581240056697557,0.884449386217525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523333370248091,0.466987453337482,1,0.9,0.466987453337482,0.936609971560547
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568760801385236,0.584772281197631,0,0.9,0.568760801385236,0.522402989242831
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55667347074689,0.586308814344364,1,0.1,0.586308814344364,0.234418914526723
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360638862946458,0.31618395609211,1,0.9,0.31618395609211,0.911513860194395
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595574260277409,0.644900587007159,0,0.9,0.595574260277409,0.704882710715321
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443138139142288,0.445048550238766,0,0.1,0.443138139142288,0.211619693758475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589546944415008,0.609084749665104,0,0.9,0.589546944415008,0.567291890007677
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41141269118438,0.392693381596254,1,0.9,0.392693381596254,0.817523402779237
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398607790460948,0.408321307142025,0,0.9,0.398607790460948,0.53529648453989
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.608135798606518,0.653507747588026,1,0.1,0.653507747588026,0.471749392235797
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.23915410285096,0.341597998879817,1,0.1,0.341597998879817,0.0554689641698753
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333889416528578,0.33438411182222,1,0.9,0.33438411182222,0.656029454296096
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442852424200001,0.488945361264603,0,0.9,0.442852424200001,0.822378235514838
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572612797732265,0.515533008814332,1,0.9,0.515533008814332,0.849985587246649
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492399245439226,0.447416713653206,1,0.9,0.447416713653206,0.883772537603812
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.539490407573168,0.476626174275802,1,0.9,0.476626174275802,0.905069633580563
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381697766266493,0.447894176353679,0,0.9,0.381697766266493,0.837580840350305
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504743333042029,0.527253760899706,0,0.9,0.504743333042029,0.655178504372178
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399135395214381,0.335854851684766,1,0.9,0.335854851684766,0.961802373260145
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213783232518088,0.155894006190312,1,0.9,0.155894006190312,0.989020128205103
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452602938537506,0.431219283187229,1,0.9,0.431219283187229,0.670513413021406
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250921980337264,0.244237439607219,1,0.9,0.244237439607219,0.724798045679496
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493492164433546,0.476975442022885,1,0.9,0.476975442022885,0.685080388668
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378027819604283,0.40048428650196,1,0.9,0.40048428650196,0.546122797296031
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.565857345491814,0.505779268008934,1,0.9,0.505779268008934,0.978819445270039
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4531512380926,0.503246073650913,1,0.9,0.503246073650913,0.604480848188308
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334417096004891,0.3603800899271,0,0.9,0.334417096004891,0.713312413195913
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42324026483602,0.36994100187013,1,0.9,0.36994100187013,0.880690635970128
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.347254887913729,0.352349735255179,1,0.9,0.352349735255179,0.924052700682455
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474782039373237,0.439857586154308,1,0.9,0.439857586154308,0.627319658464898
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579445368016986,0.619047291818207,0,0.9,0.579445368016986,0.843385171044472
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.642818205637445,0.685064251730867,0,0.9,0.642818205637445,0.864390749939753
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439570252283466,0.364051286825476,1,0.9,0.364051286825476,0.975091343540046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530674126988828,0.430704069868956,1,0.9,0.430704069868956,0.983670685739341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56407922867701,0.454543926466918,1,0.9,0.454543926466918,0.983809176703438
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579277594921149,0.645137851782502,0,0.9,0.579277594921149,0.937966358762138
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.322162437740099,0.414397527406717,0,0.9,0.322162437740099,0.962192431398042
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552938825113498,0.540341107643174,1,0.9,0.540341107643174,0.737829622535877
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395131509629752,0.368140731852271,0,0.1,0.395131509629752,0.168469965159684
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.361438401291871,0.304549688678852,1,0.9,0.304549688678852,0.972023066286852
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427616676386935,0.382415989670128,1,0.9,0.382415989670128,0.895684438592401
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57965953232016,0.633590164624432,0,0.9,0.57965953232016,0.669566821274518
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716783574054759,0.749482293782685,0,0.9,0.716783574054759,0.625710909611977
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.526723938805331,0.558864988030946,0,0.9,0.526723938805331,0.865909864005603
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527239482954104,0.559534439404294,0,0.9,0.527239482954104,0.769813075872227
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.424363598029853,0.40619570392866,1,0.9,0.40619570392866,0.833549436561516
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.444351305218578,0.522660584270357,0,0.9,0.444351305218578,0.924572673164351
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463113617283739,0.490016599325797,0,0.9,0.463113617283739,0.790239508083009
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227803625580659,0.263387887367882,0,0.9,0.227803625580659,0.715947411855972
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287896108978675,0.271886478136364,1,0.9,0.271886478136364,0.708303041672778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.507263872921321,0.598147799837167,0,0.9,0.507263872921321,0.969132809300329
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640741813886273,0.697263337201111,0,0.9,0.640741813886273,0.816291029709902
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250923847291408,0.215266457256216,1,0.9,0.215266457256216,0.928241418450558
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455532743354732,0.456842646339489,1,0.9,0.456842646339489,0.644091600310613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.524620618357021,0.588674947198691,0,0.9,0.524620618357021,0.927673550622968
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424728305427318,0.456762030896401,0,0.9,0.424728305427318,0.754383046843633
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666136178513119,0.636638803673642,1,0.9,0.636638803673642,0.756777586405386
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.349677104905512,0.280524104296442,1,0.9,0.280524104296442,0.969478218221965
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.495866993276755,0.569770811969722,0,0.9,0.495866993276755,0.970290458497446
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55220215990316,0.555106739892662,1,0.9,0.555106739892662,0.566091536208784
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.401469314167243,0.480143503717133,0,0.9,0.401469314167243,0.973319679825276
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.586607730785987,0.63640186804543,0,0.9,0.586607730785987,0.904432207162707
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.613301933068489,0.547676205370563,1,0.9,0.547676205370563,0.972842842904635
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312016652310153,0.353410123917203,0,0.9,0.312016652310153,0.739607905982711
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550986625958045,0.560017718955279,0,0.9,0.550986625958045,0.694461389670743
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532763278597167,0.545596787918327,0,0.9,0.532763278597167,0.551797715151808
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.607654321730614,0.572414223791656,1,0.9,0.572414223791656,0.630849360969704
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409564799915265,0.431382696487508,0,0.9,0.409564799915265,0.646315198421745
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464854607555447,0.455513784810371,1,0.9,0.455513784810371,0.566371918580113
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284366540472407,0.293477654970741,0,0.1,0.284366540472407,0.25186435388345
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251319321604261,0.306742994927392,0,0.9,0.251319321604261,0.770728195048037
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262216486208152,0.276161326255797,1,0.9,0.276161326255797,0.639016417277381
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216154230965103,0.16338100881163,1,0.9,0.16338100881163,0.960362837180757
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59226070148352,0.532173322105205,1,0.9,0.532173322105205,0.847488406261688
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263886895519685,0.305486032783075,0,0.9,0.263886895519685,0.612738668805532
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47543602515698,0.484439196590591,1,0.9,0.484439196590591,0.529839102975776
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421959934420375,0.438708787777703,0,0.9,0.421959934420375,0.742645911759848
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417352414360243,0.402500835131513,1,0.9,0.402500835131513,0.539476624540323
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402252268023887,0.442407715082793,1,0.1,0.442407715082793,0.226399610361147
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387282418407986,0.415912680460001,0,0.9,0.387282418407986,0.693568036356447
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0699930179620988,0.00666847657834422,1,0.9,0.00666847657834422,0.991237819957948
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353257468332564,0.381344816704379,1,0.9,0.381344816704379,0.635322344226373
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478426133933309,0.469823746104581,1,0.9,0.469823746104581,0.820104116135007
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.493437476700366,0.576183277697147,0,0.9,0.493437476700366,0.90155051852875
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268518703044529,0.264087517899492,1,0.9,0.264087517899492,0.826079226504321
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.59237685718009,0.584789556299434,1,0.9,0.584789556299434,0.712707316108041
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.285405594311085,0.273773859200609,1,0.9,0.273773859200609,0.873880929303637
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308482879857128,0.344033661671002,0,0.9,0.308482879857128,0.603254248928748
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.616556359047642,0.71787846919459,0,0.9,0.616556359047642,0.954598635476552
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558933826845485,0.507460381947075,1,0.9,0.507460381947075,0.860595257036075
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430644703754914,0.442423417436089,1,0.1,0.442423417436089,0.498900292254587
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.44534321234676,0.572982045591781,0,0.9,0.44534321234676,0.988334445457124
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.45532466699002,0.552699275068022,0,0.9,0.45532466699002,0.980241232995048
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.380835749109643,0.312257754144314,1,0.9,0.312257754144314,0.973524023622885
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.622529886947165,0.686168008286888,0,0.9,0.622529886947165,0.931462449665048
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393840584475413,0.426912464456165,0,0.9,0.393840584475413,0.801245964206636
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228194377246851,0.192227649818157,1,0.9,0.192227649818157,0.939212827395511
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566521119005342,0.609553424165896,0,0.9,0.566521119005342,0.699532169106763
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680471967915747,0.703174374782635,0,0.9,0.680471967915747,0.761648901394281
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42030822700555,0.423073069166367,0,0.9,0.42030822700555,0.717943541104357
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547496556462638,0.519856156195414,1,0.9,0.519856156195414,0.822803117214294
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.639382186821395,0.702518275515346,1,0.1,0.702518275515346,0.0768717749077708
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611905024428935,0.560937367980985,1,0.9,0.560937367980985,0.822806466608932
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480968774754455,0.530676048708549,0,0.9,0.480968774754455,0.847694923629252
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484151832134468,0.512081839303657,0,0.9,0.484151832134468,0.640482730025006
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50710139676646,0.505160856801093,1,0.9,0.505160856801093,0.528393600831377
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.38056403284156,0.474405032188488,0,0.9,0.38056403284156,0.92236125072878
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189608619772285,0.243872980573204,1,0.9,0.243872980573204,0.459619979317833
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517589425207277,0.470889525333593,1,0.9,0.470889525333593,0.914839914634318
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685168635913326,0.583133767121217,1,0.9,0.583133767121217,0.961339477110132
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.607542377138912,0.517735505648908,1,0.9,0.517735505648908,0.973905066942391
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341405357955632,0.307585130383332,1,0.9,0.307585130383332,0.902092623270754
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436030430874727,0.420623929355774,0,0.9,0.436030430874727,0.536452089000965
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.381879937286618,0.340294271099545,1,0.9,0.340294271099545,0.952655879566339
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.534473230031384,0.538585665419281,1,0.9,0.538585665419281,0.577911049238469
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.33459468493846,0.217094111866778,1,0.9,0.217094111866778,0.993536295117888
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424591124697884,0.415702215271402,1,0.9,0.415702215271402,0.514819067223075
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.663938989934684,0.718006454186817,0,0.9,0.663938989934684,0.950544894221059
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.62089670901793,0.69228238698281,0,0.9,0.62089670901793,0.9133568374733
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54647042948365,0.531165836939962,0,0.9,0.54647042948365,0.51520634170756
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3107174606286,0.269039572409288,0,0.1,0.3107174606286,0.0262809090408167
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338347199920441,0.346927678001484,0,0.9,0.338347199920441,0.549498565393103
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465316740497666,0.503550872033335,0,0.9,0.465316740497666,0.856773561137759
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566661479932448,0.535809100022381,1,0.9,0.535809100022381,0.896732863923021
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447535502526879,0.479175263206483,0,0.9,0.447535502526879,0.715699849199786
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34827409726208,0.356957858699045,0,0.9,0.34827409726208,0.547859235972769
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356523586558501,0.311308712725079,1,0.9,0.311308712725079,0.922006959665902
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604800044059402,0.600986985797404,1,0.9,0.600986985797404,0.691230998965936
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.354138802606852,0.334267159626531,1,0.9,0.334267159626531,0.946367108863355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472382410600448,0.399089899309203,1,0.9,0.399089899309203,0.910867787074475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456916812104901,0.402381432469317,1,0.9,0.402381432469317,0.905772279032459
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462949928573574,0.430994777821072,1,0.9,0.430994777821072,0.805926516978745
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434453436238313,0.425945692858471,1,0.9,0.425945692858471,0.81234252726341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.550328746681501,0.620615677865073,0,0.9,0.550328746681501,0.950056392522349
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.511480738422763,0.442852005884398,1,0.9,0.442852005884398,0.974340699543511
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342305010938401,0.354833832947204,0,0.9,0.342305010938401,0.74889804741617
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.450799751689354,0.394023221178239,1,0.9,0.394023221178239,0.968700776656173
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.567743637363857,0.64201309999846,0,0.9,0.567743637363857,0.943178756084891
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579712594289959,0.606328465126343,0,0.9,0.579712594289959,0.673959382697165
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256626246067914,0.316624465325683,0,0.9,0.256626246067914,0.891977896760329
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.347315584173059,0.437502058930946,0,0.9,0.347315584173059,0.948811620217284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.483518938078617,0.521146517160179,0,0.9,0.483518938078617,0.890315244286533
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.571319734493246,0.450004436090081,0,0.1,0.571319734493246,0.00168505831872134
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530333867671385,0.590285061950047,0,0.9,0.530333867671385,0.815032414982965
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.355705699909614,0.318208832728642,1,0.9,0.318208832728642,0.923342480600507
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338963225348877,0.351982942657119,0,0.9,0.338963225348877,0.544789795001907
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232979796877793,0.242939637491208,1,0.9,0.242939637491208,0.661433662235246
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535254082185265,0.483181184353729,1,0.9,0.483181184353729,0.782557759189837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636254140722578,0.699161150558885,0,0.9,0.636254140722578,0.964760595485424
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.425366309353095,0.478968526741329,0,0.9,0.425366309353095,0.909278099918934
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386413251140873,0.44168304488325,0,0.9,0.386413251140873,0.771856583863371
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379963716717934,0.401249160820499,1,0.9,0.401249160820499,0.740730204590273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.426550280795507,0.345091952013854,1,0.9,0.345091952013854,0.980392187717017
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707995135806054,0.726587566778244,0,0.9,0.707995135806054,0.512149644106574
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365358383121077,0.354182632944044,1,0.9,0.354182632944044,0.731876593157029
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433012400048995,0.42605065797188,1,0.9,0.42605065797188,0.724109721684542
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.388023763516231,0.456863760120704,0,0.9,0.388023763516231,0.930234815168938
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433833779246712,0.446864863889052,1,0.1,0.446864863889052,0.49720577263222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5076529743679,0.522681653976482,1,0.1,0.522681653976482,0.510444540633645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514616197851034,0.497224342523446,1,0.9,0.497224342523446,0.848037743023267
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435726632117865,0.422340762924257,1,0.9,0.422340762924257,0.645000601805775
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.607905620337819,0.665616091831978,0,0.9,0.607905620337819,0.92911136169268
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435776279925677,0.397859445586974,1,0.9,0.397859445586974,0.878535509993462
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231148822720336,0.300736704920362,0,0.9,0.231148822720336,0.803219237227777
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397432366101276,0.393216044628641,1,0.9,0.393216044628641,0.4881989388927
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353818397963137,0.327834022887365,1,0.9,0.327834022887365,0.812584290043363
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563306161455891,0.571898194984771,0,0.9,0.563306161455891,0.721899722912244
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57691556548717,0.567266745943576,1,0.9,0.567266745943576,0.699052289908825
