"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391835308593507,0.347072973842879,1,0.9,0.347072973842879,0.947587769395846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473319384175733,0.450680127740471,1,0.9,0.450680127740471,0.890083856732094
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585333977279212,0.591506859043591,0,0.9,0.585333977279212,0.567824943552917
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306785438262595,0.302886040423658,1,0.9,0.302886040423658,0.939766652095515
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.60086836396683,0.636568412704882,0,0.9,0.60086836396683,0.92084201625362
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543765493892348,0.503560949100096,1,0.9,0.503560949100096,0.963343923263377
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728424744975597,0.717915495292393,0,0.9,0.728424744975597,0.568943854790444
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508714445991408,0.545511993149634,0,0.9,0.508714445991408,0.527034275208572
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408330240223505,0.373279882595572,1,0.9,0.373279882595572,0.948987399900089
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530017964990093,0.529399776596941,1,0.9,0.529399776596941,0.7911514013136
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323486043415609,0.341784844038646,1,0.9,0.341784844038646,0.868464732430715
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.587467945130537,0.607889601173665,0,0.9,0.587467945130537,0.896228058526694
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.658903873542183,0.743021725124387,0,0.9,0.658903873542183,0.974630339676115
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477373772906479,0.467718676405924,1,0.9,0.467718676405924,0.94619858273732
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403483988399047,0.49443958064412,0,0.9,0.403483988399047,0.89034498567247
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583556442749369,0.58846351759365,1,0.9,0.58846351759365,0.609894892578928
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55517045336341,0.432716120096164,1,0.9,0.432716120096164,0.994504830756884
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494610411707386,0.458201143773708,1,0.9,0.458201143773708,0.895792205689411
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365896821052026,0.435859830437084,0,0.9,0.365896821052026,0.714353944136055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640830640707729,0.623739435520951,0,0.9,0.640830640707729,0.525842812087495
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17735145055002,0.107095766791182,1,0.9,0.107095766791182,0.998287141744599
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460329804752558,0.526928158017696,0,0.9,0.460329804752558,0.770271728478449
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505794341363003,0.552867998959076,0,0.9,0.505794341363003,0.801558562973812
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455328744656066,0.447117941652314,1,0.9,0.447117941652314,0.733561092320533
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34549818554609,0.329248923641702,1,0.9,0.329248923641702,0.882649097489622
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.364893749663682,0.506735955348836,1,0.1,0.506735955348836,0.00614174117013618
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549217604851795,0.562673806508991,1,0.9,0.562673806508991,0.617904939264598
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.452105758771141,0.483444842752803,1,0.9,0.483444842752803,0.569888996571567
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422631235665965,0.365263808471163,1,0.9,0.365263808471163,0.955584124118552
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633203109059463,0.57477272479614,1,0.9,0.57477272479614,0.974406464706623
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17330780931648,0.178055291152587,1,0.9,0.178055291152587,0.983009371690868
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532245881844649,0.498440727288369,1,0.9,0.498440727288369,0.788180836330263
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693584403457378,0.748684215933676,0,0.9,0.693584403457378,0.95918552278206
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50250826395345,0.607991401669582,0,0.9,0.50250826395345,0.984579418032074
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621335132882667,0.721097015837436,0,0.9,0.621335132882667,0.975455511113006
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.526404529015241,0.583099827018103,0,0.9,0.526404529015241,0.952872732817014
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780774744751818,0.750828550272185,1,0.9,0.750828550272185,0.704245550992067
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345080940706967,0.323134781898339,0,0.1,0.345080940706967,0.0500227677378626
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393977574119516,0.387735687050428,1,0.9,0.387735687050428,0.744161790929372
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500601004078956,0.409778572904727,1,0.9,0.409778572904727,0.998198069355886
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335503705662721,0.365697338233335,1,0.9,0.365697338233335,0.736515204128895
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663384626279368,0.710300994003605,0,0.9,0.663384626279368,0.980375756089698
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624879463754184,0.619660682110979,0,0.9,0.624879463754184,0.517504826588499
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.799826560176122,0.815580420866054,0,0.9,0.799826560176122,0.922997399905612
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363406203235324,0.423521557268572,0,0.9,0.363406203235324,0.728901335961654
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278876379541542,0.284508985388707,1,0.9,0.284508985388707,0.899542781055948
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666559105188143,0.732818915174609,0,0.9,0.666559105188143,0.984039168004373
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601945049440127,0.605339088366271,1,0.9,0.605339088366271,0.611854518577919
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296105850299893,0.295217524933523,1,0.9,0.295217524933523,0.936409114071653
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554462867943868,0.564658611434231,0,0.9,0.554462867943868,0.480688592775579
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375188771912587,0.317831562883428,1,0.9,0.317831562883428,0.983012070636396
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389107289694556,0.460378241328152,0,0.9,0.389107289694556,0.873000073450865
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447526855197234,0.473395450841787,0,0.9,0.447526855197234,0.733886335577009
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659359433132708,0.624936894615136,1,0.9,0.624936894615136,0.760058145753304
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6323043799071,0.582521619149242,1,0.9,0.582521619149242,0.815864689755759
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.767654857668265,0.758374038565603,0,0.9,0.767654857668265,0.889273757087484
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43561556184979,0.395576273331723,1,0.9,0.395576273331723,0.948724167313496
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489993514871954,0.451923702888809,1,0.9,0.451923702888809,0.938430190642036
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317836167618554,0.392073029244928,1,0.1,0.392073029244928,0.231261670824787
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522363399847557,0.493148063818638,1,0.9,0.493148063818638,0.800032601144898
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.451045381389764,0.49576600345205,0,0.9,0.451045381389764,0.88882308742684
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33735609194669,0.370661170261567,1,0.9,0.370661170261567,0.676835681548033
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.656698399303266,0.687179370564702,0,0.9,0.656698399303266,0.93952321643278
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26334665758547,0.322923269230793,0,0.9,0.26334665758547,0.733517728204651
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253231500757192,0.188438641839989,1,0.9,0.188438641839989,0.997203876339028
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664788630514543,0.585831022959328,0,0.1,0.664788630514543,0.0374438479319056
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575042717858626,0.598612031945879,0,0.9,0.575042717858626,0.951201135260851
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520430302088632,0.563258001921271,0,0.9,0.520430302088632,0.815220742756662
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633107819996385,0.575648997882291,1,0.9,0.575648997882291,0.93654582163671
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572161606915464,0.462078948436559,1,0.9,0.462078948436559,0.974345315068506
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676759136454402,0.714292607033897,0,0.9,0.676759136454402,0.911784546868044
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464156812752609,0.436054554850166,1,0.9,0.436054554850166,0.907883389111942
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.397957544247814,0.503731962374819,0,0.9,0.397957544247814,0.986430628734444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663768979959886,0.742603820321886,0,0.9,0.663768979959886,0.98509520171488
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50760093359778,0.4268712043524,1,0.9,0.4268712043524,0.980309003997402
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551991999132357,0.487651395840314,1,0.9,0.487651395840314,0.91528688485009
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322285820900006,0.283197898624648,1,0.9,0.283197898624648,0.967122784652554
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671849920142807,0.649844420044297,0,0.9,0.671849920142807,0.804730288972969
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524098262811357,0.466563993317327,1,0.9,0.466563993317327,0.970595641081037
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347802994230988,0.270359941201428,1,0.9,0.270359941201428,0.995302763866729
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50921575925498,0.62344238068179,0,0.9,0.50921575925498,0.992073015071304
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.42435686727252,0.531795027268672,0,0.9,0.42435686727252,0.907294591679995
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579512421488632,0.608662491352606,0,0.9,0.579512421488632,0.857813144535757
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398674528977078,0.368006387757429,1,0.9,0.368006387757429,0.871187293055415
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688393243175334,0.681559496829538,1,0.9,0.681559496829538,0.572989749499032
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398169825971637,0.468563215248036,1,0.1,0.468563215248036,0.156096584915942
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406419029095045,0.367938446060627,1,0.9,0.367938446060627,0.969684868679126
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181668766569736,0.265003421208558,1,0.9,0.265003421208558,0.632573337886813
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498812448650494,0.525952169498836,0,0.9,0.498812448650494,0.547175070897097
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664097282357645,0.727097930925773,0,0.9,0.664097282357645,0.981885087295183
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533164654066572,0.574220302101371,0,0.9,0.533164654066572,0.796023868019291
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.379351739173115,0.488956022014813,0,0.9,0.379351739173115,0.951704529927342
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314875724192698,0.382351907605089,0,0.9,0.314875724192698,0.528546780844595
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405689840591545,0.363751562658928,1,0.9,0.363751562658928,0.954344959096792
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255564706790616,0.282168121719626,1,0.9,0.282168121719626,0.747727396072176
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456223635263925,0.398823919529668,0,0.1,0.456223635263925,0.0169557760320029
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.328330387725602,0.409169262185908,0,0.9,0.328330387725602,0.890546997384792
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.500477761385711,0.581273358180889,1,0.1,0.581273358180889,0.0245027288626486
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746957165781484,0.727570496711499,0,0.1,0.746957165781484,0.48656331261926
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383393219376229,0.344202296612952,1,0.9,0.344202296612952,0.937466128248989
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.572419190664339,0.612020921279363,0,0.9,0.572419190664339,0.922560963054609
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464575207693653,0.504275973067909,0,0.9,0.464575207693653,0.525400934344385
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573923433479351,0.517112466026569,1,0.9,0.517112466026569,0.773135183958201
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433155784051531,0.523105844265988,0,0.9,0.433155784051531,0.929395088815421
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279953221121851,0.289601693832458,1,0.9,0.289601693832458,0.895233484160373
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.578586075029921,0.647564782543879,0,0.9,0.578586075029921,0.932813983892972
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735407485797373,0.662064613958633,1,0.9,0.662064613958633,0.915712164258795
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482329703392079,0.521506373831648,1,0.1,0.521506373831648,0.248289140298696
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.450684602343168,0.537243064984637,0,0.9,0.450684602343168,0.880003695282672
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33811710185102,0.286587040806052,1,0.9,0.286587040806052,0.973266806974158
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447618484345309,0.493964951106321,0,0.9,0.447618484345309,0.679874292134174
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576528712445074,0.570829286434869,1,0.9,0.570829286434869,0.630767126710087
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786528175208184,0.799186352336144,0,0.9,0.786528175208184,0.806510584908197
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521996140165365,0.474933161974855,1,0.9,0.474933161974855,0.903321995153591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592819174604328,0.576182452853473,0,0.1,0.592819174604328,0.474652253527064
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586426618365308,0.661540857301425,0,0.9,0.586426618365308,0.961488937578769
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343017469407618,0.414806268087286,0,0.9,0.343017469407618,0.54569550249359
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469385970569294,0.52185028711624,0,0.9,0.469385970569294,0.860595886203593
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358018560067128,0.361811685133869,1,0.9,0.361811685133869,0.688828953164753
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581015881696783,0.510699137524203,1,0.9,0.510699137524203,0.944993950195941
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457644402979582,0.475104641338096,1,0.9,0.475104641338096,0.568209863299092
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403142786117364,0.365439439728048,1,0.9,0.365439439728048,0.965239112911782
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340244697751547,0.23896758995642,1,0.9,0.23896758995642,0.998849205467626
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.505629382938999,0.575855666411048,1,0.1,0.575855666411048,0.044772196107855
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598171888524592,0.551245995870419,1,0.9,0.551245995870419,0.952147639150996
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499758174282175,0.438888108617622,1,0.9,0.438888108617622,0.992170313090649
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385655191363637,0.460886985358168,0,0.9,0.385655191363637,0.905513535550553
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345937521258858,0.410567619552063,1,0.9,0.410567619552063,0.567252524142415
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643587032026676,0.593642981364785,1,0.9,0.593642981364785,0.854174265119427
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617600047905492,0.611966841144387,1,0.9,0.611966841144387,0.669964661550821
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429702616370793,0.43094283016336,1,0.9,0.43094283016336,0.788467268497298
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.413074956669722,0.475635293852154,0,0.9,0.413074956669722,0.905585378281495
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365228078950933,0.434857278687059,0,0.9,0.365228078950933,0.830321133007419
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421679583895068,0.3341098006091,1,0.9,0.3341098006091,0.989891552909471
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.895356530469506,0.853484919136194,0,0.9,0.895356530469506,0.647877345447434
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541955805272374,0.600363776369109,0,0.9,0.541955805272374,0.828077938288103
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351200388103985,0.377572507779614,0,0.9,0.351200388103985,0.808637216429702
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.313673818637964,0.249631232236675,1,0.9,0.249631232236675,0.998227572917899
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525628593126935,0.533628561451976,0,0.1,0.525628593126935,0.384245796492299
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621635254445218,0.737364884526573,0,0.9,0.621635254445218,0.991121615213526
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372601830959302,0.453675124734977,0,0.9,0.372601830959302,0.853324971537314
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473941495488821,0.372234833909012,1,0.9,0.372234833909012,0.989491042617514
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391797396071031,0.307034881740127,1,0.9,0.307034881740127,0.988150422272329
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580910835726219,0.616238712284186,1,0.1,0.616238712284186,0.20569219436432
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4814740809836,0.490326893987126,1,0.9,0.490326893987126,0.665528016848458
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.405982133994817,0.512396612681013,0,0.9,0.405982133994817,0.897637090515267
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686814002574924,0.698266634723521,0,0.9,0.686814002574924,0.6161857529322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776556879645426,0.74135383122649,0,0.9,0.776556879645426,0.483330205217083
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469102347319475,0.475301438114373,0,0.9,0.469102347319475,0.553136467351386
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634040417785353,0.619787428477255,0,0.9,0.634040417785353,0.539284999102907
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605706507131258,0.543807221536038,1,0.9,0.543807221536038,0.969221259996672
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.677928617224304,0.783470843304217,0,0.9,0.677928617224304,0.996468187958689
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669865673045881,0.612037742032406,1,0.9,0.612037742032406,0.97840175508796
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439691772212657,0.449129172280618,1,0.9,0.449129172280618,0.57175382215189
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351752499847898,0.367261948129458,1,0.9,0.367261948129458,0.833345789280225
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.567225702889846,0.664035844922703,0,0.9,0.567225702889846,0.986208594282331
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.380150242058878,0.476388524023648,0,0.9,0.380150242058878,0.908883583907578
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475481705609453,0.445688759147123,1,0.9,0.445688759147123,0.841036357830486
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293018712510448,0.352407744957649,0,0.9,0.293018712510448,0.569492056610406
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55575890245886,0.623412578106345,0,0.9,0.55575890245886,0.935507250180506
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.464717519870647,0.587201058384916,0,0.9,0.464717519870647,0.995385006918352
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585477676695536,0.612727341060931,0,0.9,0.585477676695536,0.623132383552138
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607612112491648,0.557663295729619,1,0.9,0.557663295729619,0.946769928811494
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36321157953939,0.349892805658383,0,0.1,0.36321157953939,0.0877913129182857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690366009064146,0.763417170648031,0,0.9,0.690366009064146,0.991654775441611
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.501821450145507,0.42453722714544,1,0.9,0.42453722714544,0.995749810397092
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.644487875608199,0.799106587450829,0,0.9,0.644487875608199,0.999401885095709
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734454672480343,0.706545726169322,1,0.9,0.706545726169322,0.716043754305256
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343665904222354,0.354632466216231,1,0.9,0.354632466216231,0.799153681849414
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742805013335552,0.743962407951783,0,0.9,0.742805013335552,0.531651846089173
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.467040105684724,0.555820736915557,1,0.1,0.555820736915557,0.0780796518925352
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544103589376281,0.561952817936826,0,0.9,0.544103589376281,0.624229245153959
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426313096431186,0.34721033376395,1,0.9,0.34721033376395,0.994312927427773
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355336267174121,0.438333926390329,0,0.9,0.355336267174121,0.656189711165001
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529354149715731,0.570963250661805,0,0.9,0.529354149715731,0.706640282136072
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39687542365808,0.441431377092941,0,0.9,0.39687542365808,0.804675470542037
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325893520596708,0.335043154540267,0,0.1,0.325893520596708,0.0787377875854908
