"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355894547397606,0.361554509185513,1,0.5,0.361554509185513,0.454745108479416
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459878794306602,0.466269927294218,0,0.5,0.459878794306602,0.505576793453945
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572259534929133,0.595569564974163,1,0.5,0.595569564974163,0.519965076285346
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292082093871013,0.291164485894366,0,0.5,0.292082093871013,0.598988143200133
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.530165596392327,0.62955195424193,0,0.5,0.530165596392327,0.538323073539344
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521727255328578,0.487322053640549,0,0.5,0.521727255328578,0.428086237634421
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72785580277263,0.714405148647924,0,0.5,0.72785580277263,0.395636210668361
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473825922380003,0.524721984483636,0,0.5,0.473825922380003,0.526840158288607
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415052049620451,0.385232068639943,0,0.5,0.415052049620451,0.527413610109649
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538231580931006,0.53094214769204,0,0.5,0.538231580931006,0.471387274822915
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275152596696327,0.342647317476686,1,0.5,0.342647317476686,0.397683109261144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.559653554515839,0.610397747708179,1,0.5,0.610397747708179,0.468380840915059
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.662321993077246,0.734455916086756,0,0.5,0.662321993077246,0.497938429812142
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456779782430376,0.484359546114934,1,0.5,0.484359546114934,0.52869969526443
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.380374094460549,0.509305657061342,1,0.5,0.509305657061342,0.378363034752169
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583174392892003,0.589251672168386,1,0.5,0.589251672168386,0.534905565629041
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540232368611042,0.460816588581118,1,0.5,0.460816588581118,0.596851434289364
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484905765957163,0.503638669924909,0,0.5,0.484905765957163,0.483114315454961
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371512328500623,0.444490548019134,1,0.5,0.444490548019134,0.381522202660778
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62874956873631,0.660050974302341,0,0.5,0.62874956873631,0.440888226235885
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175809010458874,0.15052256027186,1,0.5,0.15052256027186,0.406127831027183
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434498382892282,0.523598133830074,1,0.5,0.523598133830074,0.42915177973308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471681550722978,0.562594138814799,0,0.5,0.471681550722978,0.560471295260749
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448773484638103,0.47764209258689,1,0.5,0.47764209258689,0.459964024367711
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327549390179379,0.341643027367037,0,0.5,0.327549390179379,0.590254385376741
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.383262544726276,0.539946464359824,1,0.5,0.539946464359824,0.311961891394853
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524530234320597,0.571590923224099,0,0.5,0.524530234320597,0.488714071835245
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420733111685782,0.47589331514945,0,0.5,0.420733111685782,0.564698723469511
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408722215923591,0.394728633481344,1,0.5,0.394728633481344,0.478534863585127
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625575476682969,0.55299589704624,0,0.5,0.625575476682969,0.372435888057218
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180796306575763,0.192278370752507,1,0.5,0.192278370752507,0.36644433697963
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531451346373914,0.525195245719368,1,0.5,0.525195245719368,0.518168661006734
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66824444414172,0.749096199771901,1,0.5,0.749096199771901,0.520420169189615
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506960648431553,0.638991140619714,1,0.5,0.638991140619714,0.39758525957686
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.596434135532725,0.693614926478066,0,0.5,0.596434135532725,0.524516438472802
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522515754351074,0.633025267798475,1,0.5,0.633025267798475,0.428824178123492
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755874056616019,0.716845128548344,0,0.5,0.755874056616019,0.346820153518277
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329071649660001,0.330546019341304,0,0.5,0.329071649660001,0.557944729966255
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399432848328163,0.422510762420734,0,0.5,0.399432848328163,0.570287099022203
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521613823978717,0.417950217688676,0,0.5,0.521613823978717,0.385846893975643
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303689112891905,0.370788235906527,0,0.5,0.303689112891905,0.609427548971068
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615639454760882,0.747532166699833,1,0.5,0.747532166699833,0.482078551254572
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598246535130844,0.632084123686186,1,0.5,0.632084123686186,0.541071631912431
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.786974616762923,0.814694362138865,0,0.5,0.786974616762923,0.405540682852508
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346139525329177,0.443288625818939,1,0.5,0.443288625818939,0.367333211957245
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268798794776593,0.282644865615369,1,0.5,0.282644865615369,0.372028403441366
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645994939411469,0.720343158226896,1,0.5,0.720343158226896,0.477740565803049
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566876147379887,0.593959687714338,0,0.5,0.566876147379887,0.457540720039657
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285717925442576,0.321202001686805,1,0.5,0.321202001686805,0.407583762492208
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541460520675753,0.580223867581678,1,0.5,0.580223867581678,0.507193856297167
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354913612659504,0.319660093320645,0,0.5,0.354913612659504,0.535279922790441
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373975037387009,0.481231795665978,0,0.5,0.373975037387009,0.629761309089889
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429362445351509,0.471296218460636,1,0.5,0.471296218460636,0.411378544820775
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.617633623534709,0.632669669996311,0,0.5,0.617633623534709,0.416877388162373
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618783793291971,0.598452103604616,0,0.5,0.618783793291971,0.413423384319109
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.754654941540335,0.7992313328642,0,0.5,0.754654941540335,0.403878489137621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429042668403565,0.434196512003831,0,0.5,0.429042668403565,0.501537481307885
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511019809501415,0.473684004774226,1,0.5,0.473684004774226,0.526713695538589
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313296088629715,0.377789457725971,1,0.5,0.377789457725971,0.348889734184034
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502176885403869,0.50359998888383,0,0.5,0.502176885403869,0.491385711810133
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433698067792875,0.517012358347713,0,0.5,0.433698067792875,0.607257361301023
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32835234657922,0.404845794227782,0,0.5,0.32835234657922,0.607989025835378
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625412017107102,0.703241327519557,1,0.5,0.703241327519557,0.498006283880672
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233170286046966,0.34073455707726,0,0.5,0.233170286046966,0.694578930317623
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256120247673026,0.209455906936563,0,0.5,0.256120247673026,0.56573419223171
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639400384522298,0.600090564501964,0,0.5,0.639400384522298,0.353562866631014
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550932440955622,0.635644876873891,0,0.5,0.550932440955622,0.557822420292655
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498933611603725,0.550789147382972,1,0.5,0.550789147382972,0.451726061567856
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.628247812622806,0.581735970006229,0,0.5,0.628247812622806,0.388664223254493
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499712876673805,0.500633286449262,1,0.5,0.500633286449262,0.571927205067829
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.634009192106022,0.70157490866798,0,0.5,0.634009192106022,0.473493521242711
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429364934806564,0.444134019912719,1,0.5,0.444134019912719,0.487245740810532
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.396540389771599,0.516615586417809,0,0.5,0.396540389771599,0.679321726913604
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.649890282794208,0.741912078351096,1,0.5,0.741912078351096,0.483429050756041
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498164607546237,0.450665943388952,0,0.5,0.498164607546237,0.44909782391008
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520246901183307,0.496809860341745,0,0.5,0.520246901183307,0.452056259057029
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304422672660043,0.30145832623351,1,0.5,0.30145832623351,0.428721929908362
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641995543228792,0.662350467821478,1,0.5,0.662350467821478,0.532286120094282
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507447611816436,0.474147714338577,1,0.5,0.474147714338577,0.552274423322557
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360365723627325,0.313603081044954,1,0.5,0.313603081044954,0.489806748997266
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.494106201843623,0.644931033778361,0,0.5,0.494106201843623,0.619250836107332
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.460807656266341,0.510926100615832,1,0.5,0.510926100615832,0.397727769851546
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545384883774356,0.631395204530117,0,0.5,0.545384883774356,0.514521588424611
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380972408821276,0.372004574660682,0,0.5,0.380972408821276,0.564327766093506
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694889317431325,0.678110821537256,0,0.5,0.694889317431325,0.395559493256377
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381504601081991,0.479507693809498,1,0.5,0.479507693809498,0.379333040616941
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383612508807044,0.377946192112463,1,0.5,0.377946192112463,0.486400787522139
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216085330352699,0.278530661893049,0,0.5,0.216085330352699,0.683989738567721
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509779351052838,0.547119203446289,0,0.5,0.509779351052838,0.519201444734092
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.654826044186594,0.72341333966019,0,0.5,0.654826044186594,0.509790570051769
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512326890397769,0.566830460614568,0,0.5,0.512326890397769,0.542809320498243
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.363660155508958,0.481751882680797,1,0.5,0.481751882680797,0.340300591035132
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328614817963343,0.40352598828214,0,0.5,0.328614817963343,0.632609857254317
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392130466052591,0.377082525214758,1,0.5,0.377082525214758,0.466806652172398
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246309932069625,0.302368306774733,0,0.5,0.246309932069625,0.660703287124505
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453668450118236,0.411471843923696,1,0.5,0.411471843923696,0.538737508992438
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.309675409537949,0.429072790577366,0,0.5,0.309675409537949,0.672677798113846
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467283647691068,0.586666474107284,1,0.5,0.586666474107284,0.400708893824436
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732834431639975,0.715078342900914,0,0.5,0.732834431639975,0.364222814151531
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366022505069992,0.364548119337034,1,0.5,0.364548119337034,0.445943971110647
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.556448735983074,0.624765292269985,1,0.5,0.624765292269985,0.457355844210649
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442817457533136,0.495048801686911,1,0.5,0.495048801686911,0.448101704564716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544516727272866,0.54626940424469,1,0.5,0.54626940424469,0.53238632017799
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426820894670116,0.534894054983254,0,0.5,0.426820894670116,0.614263805841828
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25233889638611,0.302442407362192,0,0.5,0.25233889638611,0.619683732103919
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.56933470316881,0.657028340933199,1,0.5,0.657028340933199,0.474199898527263
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728456545934398,0.681903783461479,1,0.5,0.681903783461479,0.660244611754422
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459389932342575,0.522600133497552,0,0.5,0.459389932342575,0.558473947880857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.448672678169115,0.544789010274487,0,0.5,0.448672678169115,0.592321605965353
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305132217823167,0.302258745843434,1,0.5,0.302258745843434,0.433794719972379
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425817518097877,0.496661414847274,0,0.5,0.425817518097877,0.573196052528611
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523597078757725,0.548395506731564,1,0.5,0.548395506731564,0.517443647120333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775678284102478,0.79901130660441,1,0.5,0.79901130660441,0.616357382757569
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50025143837498,0.48044363172438,0,0.5,0.50025143837498,0.471066926596881
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547954820200876,0.555451467849384,1,0.5,0.555451467849384,0.524143443103821
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.577747547165947,0.668319675227386,1,0.5,0.668319675227386,0.459862718366663
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339050256530596,0.41148462310983,1,0.5,0.41148462310983,0.376366116457334
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48692393805001,0.534395454972531,1,0.5,0.534395454972531,0.417986481067244
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328334670407548,0.365793121810945,1,0.5,0.365793121810945,0.388028742658004
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575118713014371,0.549205272109573,0,0.5,0.575118713014371,0.426379514217613
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436521154932776,0.481346881537121,1,0.5,0.481346881537121,0.443123729030502
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401171922388259,0.372294919344847,0,0.5,0.401171922388259,0.516911209717426
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335016445652291,0.275599257077819,0,0.5,0.335016445652291,0.484951540559069
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.499696915029646,0.599669316968173,0,0.5,0.499696915029646,0.577350040447083
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591157698525316,0.553508322681196,1,0.5,0.553508322681196,0.595892483155997
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498562153234466,0.44969025812397,1,0.5,0.44969025812397,0.575524103145809
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.360233002240299,0.452601888471891,0,0.5,0.360233002240299,0.649964230456128
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355968377252007,0.406870184970235,1,0.5,0.406870184970235,0.389956313280602
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621796280907088,0.615045857376813,1,0.5,0.615045857376813,0.588861727760947
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632148670348576,0.647157502210516,0,0.5,0.632148670348576,0.429662497978835
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387250751717157,0.441078845748247,0,0.5,0.387250751717157,0.554748845819849
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393431388949794,0.502862436206044,1,0.5,0.502862436206044,0.371149283614429
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355160036575834,0.445571177358215,1,0.5,0.445571177358215,0.357860194910422
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389086608499451,0.37483345980745,1,0.5,0.37483345980745,0.503096161410895
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859458172275357,0.859606324239083,0,0.5,0.859458172275357,0.309521716667803
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532227421886302,0.607440209335738,1,0.5,0.607440209335738,0.474025988341732
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333619994206132,0.413676920841806,0,0.5,0.333619994206132,0.659992182767058
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.321684351621921,0.271920249825445,0,0.5,0.321684351621921,0.49965889282854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526366984918765,0.527662768295153,1,0.5,0.527662768295153,0.506541173035301
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.649834024991973,0.733463133644418,0,0.5,0.649834024991973,0.536595545687815
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362848010376264,0.452613456568743,0,0.5,0.362848010376264,0.639203052840737
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45476513543138,0.405946299646948,1,0.5,0.405946299646948,0.540350004642387
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359258236519454,0.347484770740863,1,0.5,0.347484770740863,0.478752474561782
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557619648173752,0.616008064849358,0,0.5,0.557619648173752,0.500082370318157
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48356849285338,0.499474848044452,0,0.5,0.48356849285338,0.518869745160236
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412117504384518,0.482039188914209,0,0.5,0.412117504384518,0.62109143812906
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669819181275445,0.691786224833757,0,0.5,0.669819181275445,0.414751039882084
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732874148604126,0.771833989903815,0,0.5,0.732874148604126,0.361980275248736
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44380096648181,0.517437746991978,0,0.5,0.44380096648181,0.555997525525413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61873284063501,0.640440322565089,0,0.5,0.61873284063501,0.449225994912859
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579382036120163,0.547869255314798,0,0.5,0.579382036120163,0.396518970706679
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.654378589807675,0.797643313670773,1,0.5,0.797643313670773,0.466716368965957
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666814253533027,0.607283544564222,1,0.5,0.607283544564222,0.656516321978514
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412705243194123,0.468777383827122,0,0.5,0.412705243194123,0.562731719160978
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342284994522483,0.399143755473417,0,0.5,0.342284994522483,0.58022614337491
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532395920475933,0.654117139050354,1,0.5,0.654117139050354,0.42172268506767
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368142416705053,0.472986079138407,1,0.5,0.472986079138407,0.353953173865568
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453979813936667,0.479059656003353,1,0.5,0.479059656003353,0.487296546695882
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269426213523511,0.370841423529758,1,0.5,0.370841423529758,0.345121103920654
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532533497009477,0.634149337882559,0,0.5,0.532533497009477,0.546785574778451
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.444821652466005,0.597120189088519,0,0.5,0.444821652466005,0.660875496876645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576070818506553,0.606694954069613,1,0.5,0.606694954069613,0.513250490486949
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591578709017777,0.572152415722877,1,0.5,0.572152415722877,0.589028483330615
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355769323954722,0.355403974682476,1,0.5,0.355403974682476,0.445208877475036
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.702074300988393,0.776782151732162,0,0.5,0.702074300988393,0.510802440048105
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.501821232377823,0.445014901873589,1,0.5,0.445014901873589,0.58754827968507
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.621716072038594,0.784298503577381,0,0.5,0.621716072038594,0.598008445849671
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708052826313782,0.69284377102324,1,0.5,0.69284377102324,0.6351087776639
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31267396238327,0.363113587972813,0,0.5,0.31267396238327,0.605510906815388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732381524015469,0.748202201699346,0,0.5,0.732381524015469,0.373992232594646
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474856407890399,0.573002707533672,1,0.5,0.573002707533672,0.426404202869543
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534162266391904,0.557451810069871,1,0.5,0.557451810069871,0.484685518133303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.387691908101126,0.369857982492523,1,0.5,0.369857982492523,0.538264793009075
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355237068595543,0.443669776033992,1,0.5,0.443669776033992,0.384710539291173
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524923218182128,0.583889589122815,0,0.5,0.524923218182128,0.527807693913007
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363577140071142,0.454906377039691,1,0.5,0.454906377039691,0.368529395414077
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342694867872393,0.340787114772693,0,0.5,0.342694867872393,0.566519050389013
