"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522202956543629,0.422625201800607,1,0.4,0.422625201800607,0.397837069437178,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586085494240542,0.657807261705711,1,0.6,0.657807261705711,0.54766375214569,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678784654889196,0.657338060351061,1,0.6,0.657338060351061,0.485897567481602,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606481220001601,0.580256394431898,1,0.6,0.580256394431898,0.468232439656445,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449806928768537,0.421746227129365,0,0.6,0.449806928768537,0.551594873503259,0.658536585365854
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180472038078524,0.135726961339841,1,0.4,0.135726961339841,0.429535074877633,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509303293424428,0.552586736020356,1,0.6,0.552586736020356,0.502514282506111,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.441101342841954,0.555751606441901,1,0.6,0.555751606441901,0.585573382613973,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492517141004401,0.554911192712508,0,0.4,0.492517141004401,0.438675294679511,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517847046827627,0.631894778481809,1,0.6,0.631894778481809,0.578325397000325,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447562297008873,0.450585583168785,0,0.6,0.447562297008873,0.520818663006702,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685015090792654,0.627339168779985,0,0.4,0.685015090792654,0.518606052071782,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521198955487657,0.615168017419142,0,0.4,0.521198955487657,0.410915036244013,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398705112673627,0.417695058148611,1,0.6,0.417695058148611,0.486635892467362,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573730931330841,0.4916644491344,0,0.6,0.573730931330841,0.565684458588017,0.658536585365854
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340341878994156,0.349437673830832,0,0.4,0.340341878994156,0.493183726195142,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486755246818987,0.483451044295549,1,0.6,0.483451044295549,0.480702351987093,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397118590663269,0.410988539419749,0,0.4,0.397118590663269,0.485239936868296,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614103589482524,0.616607698794068,1,0.6,0.616607698794068,0.485464051054189,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743606048596963,0.667579240451706,0,0.6,0.743606048596963,0.546765156386595,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367421372887592,0.345453980686671,0,0.4,0.367421372887592,0.497502235809078,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43097420023133,0.482659008301198,0,0.4,0.43097420023133,0.478442455502143,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420318706630741,0.461036345962967,0,0.4,0.420318706630741,0.489862964490788,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482314657844289,0.462782483755729,1,0.4,0.462782483755729,0.464820132211604,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.524655504485048,0.420147873896971,0,0.6,0.524655504485048,0.618861988525641,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699164163843411,0.687959502686536,0,0.4,0.699164163843411,0.517365255676499,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477845471187797,0.547380016400807,1,0.6,0.547380016400807,0.540192626196425,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577637893240715,0.477812348069154,0,0.6,0.577637893240715,0.587985462349876,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568948259391,0.548428260579106,0,0.6,0.568948259391,0.532494124496645,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518332341609334,0.478340323716105,1,0.4,0.478340323716105,0.437648602562622,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467399723924834,0.416179965808058,0,0.6,0.467399723924834,0.587773992856684,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.883167436775373,0.820335496081923,1,0.6,0.820335496081923,0.469297282763753,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442527529696372,0.422205390515903,0,0.6,0.442527529696372,0.538219477442041,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415894315159383,0.390525633456619,0,0.6,0.415894315159383,0.554059773616479,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.445646160192775,0.505033900864778,0,0.4,0.445646160192775,0.472643775962631,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395362051807356,0.462374128107512,1,0.6,0.462374128107512,0.556462278740852,0.576271186440678
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216731726315928,0.229959612742051,1,0.4,0.229959612742051,0.471902489392781,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.37968124541439,0.297297019067072,0,0.6,0.37968124541439,0.614255424514036,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478048829075177,0.517856504634531,0,0.4,0.478048829075177,0.473199671744987,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577159937276107,0.595717938963087,0,0.4,0.577159937276107,0.502889971794013,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.767569267373847,0.751662657409714,0,0.4,0.767569267373847,0.488194151682076,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370015437016345,0.307812035189016,0,0.6,0.370015437016345,0.585898955400469,0.658536585365854
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246809307506171,0.301546943248807,1,0.6,0.301546943248807,0.508182753098064,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548131185623795,0.57596321461185,1,0.6,0.57596321461185,0.510693899375807,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518782107068311,0.495544370969154,1,0.4,0.495544370969154,0.470434899333975,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398784543483645,0.386724460678996,1,0.6,0.386724460678996,0.502019646459481,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681479516484847,0.631781039728152,0,0.4,0.681479516484847,0.522394978071652,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660892877213235,0.432017329296717,0,0.6,0.660892877213235,0.681280912785287,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345492612138425,0.373990449276266,0,0.6,0.345492612138425,0.516982687008904,0.423728813559322
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338670767335908,0.394945484857553,1,0.6,0.394945484857553,0.517123654202732,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525091682914839,0.44072273717722,0,0.6,0.525091682914839,0.579950876007696,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501352991607965,0.548690774022901,0,0.4,0.501352991607965,0.464989415818217,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581987580266282,0.543595285755775,1,0.4,0.543595285755775,0.467844101833167,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450898903007885,0.380423278517757,0,0.6,0.450898903007885,0.570387874502886,0.658536585365854
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184123291839982,0.22169041488704,1,0.6,0.22169041488704,0.502384626979427,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438745122759533,0.419690080742012,1,0.4,0.419690080742012,0.464721395756939,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.579022308150322,0.606709851465521,0,0.4,0.579022308150322,0.471484491820045,0.423728813559322
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293380687647441,0.29429047215284,0,0.6,0.293380687647441,0.511655094493392,0.423728813559322
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251301099033681,0.290499571667565,1,0.6,0.290499571667565,0.501629718650447,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501604358647003,0.376239775508063,0,0.6,0.501604358647003,0.610214022968251,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325808879712308,0.247967355965284,0,0.6,0.325808879712308,0.611300858074093,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583525296140667,0.557784962104521,0,0.4,0.583525296140667,0.515346717365859,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666719510100661,0.622819570662919,0,0.6,0.666719510100661,0.536409383586742,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609311324091516,0.591863857182535,0,0.4,0.609311324091516,0.507331988349669,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538474564018647,0.487362572272534,1,0.4,0.487362572272534,0.438665813234681,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613156703343604,0.674091924274525,1,0.6,0.674091924274525,0.533924343160644,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535635280637037,0.517621225648033,0,0.4,0.535635280637037,0.511821574846573,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859603397855385,0.781846802076721,0,0.6,0.859603397855385,0.556779270730474,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676272305501186,0.707648798014746,1,0.6,0.707648798014746,0.528235779416202,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490610529413986,0.510210663226859,0,0.4,0.490610529413986,0.474215462788135,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738323775835432,0.790001571375574,1,0.6,0.790001571375574,0.54220709770468,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537718212582926,0.454757094392345,0,0.6,0.537718212582926,0.568012797547797,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529184356356984,0.544255434566784,1,0.6,0.544255434566784,0.480323516115761,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543703495517455,0.524186515704139,1,0.6,0.524186515704139,0.487409951931094,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.696109696171399,0.711286699890092,0,0.4,0.696109696171399,0.494957624481901,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436360416464494,0.400155852456295,0,0.6,0.436360416464494,0.561226824596504,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46435261327985,0.527842199164137,0,0.4,0.46435261327985,0.443571653497591,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641924036168197,0.510704842083446,1,0.4,0.510704842083446,0.420309827753323,0.341463414634146
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268830252732234,0.354252935081926,0,0.4,0.268830252732234,0.448701730540517,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420239706675272,0.413347000837665,1,0.6,0.413347000837665,0.489761431415757,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448297360815834,0.587007530278731,1,0.6,0.587007530278731,0.599567113813956,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497182663571867,0.569145383026167,1,0.6,0.569145383026167,0.53596193740362,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346882652191791,0.376534165606301,1,0.6,0.376534165606301,0.502487442267478,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374081323726368,0.383322918554172,1,0.4,0.383322918554172,0.455026084837767,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461795340044386,0.380119290515597,0,0.6,0.461795340044386,0.57542371566978,0.658536585365854
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265395796462119,0.238892459477767,1,0.4,0.238892459477767,0.45993408216233,0.341463414634146
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247406116753201,0.291376773428999,1,0.6,0.291376773428999,0.512412275759404,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495697495185643,0.54041915654756,1,0.6,0.54041915654756,0.525580591412318,0.576271186440678
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270306897337527,0.292090709805352,0,0.6,0.270306897337527,0.515000363374334,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504281937532675,0.527624046771208,1,0.6,0.527624046771208,0.489821987685167,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645593524422155,0.656276298778184,0,0.4,0.645593524422155,0.516274633374425,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56220985148091,0.596931900048502,1,0.6,0.596931900048502,0.529039934783895,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362201955108902,0.337308088687883,0,0.6,0.362201955108902,0.536605565880164,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517083234832983,0.520834412686317,1,0.6,0.520834412686317,0.499286328853811,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346938330821902,0.306265444931546,0,0.6,0.346938330821902,0.546495573012217,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371988833075684,0.342509628536233,0,0.6,0.371988833075684,0.538629989165471,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605242825622237,0.585901802854285,0,0.6,0.605242825622237,0.533947657316212,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492954449542748,0.41346982243745,1,0.4,0.41346982243745,0.419283041186543,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401363344827507,0.335066290551663,1,0.4,0.335066290551663,0.426927877969241,0.341463414634146
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224952100150993,0.209014722995925,1,0.4,0.209014722995925,0.440958949129272,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455636829808349,0.358794615905624,0,0.6,0.455636829808349,0.593476045974969,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633619803841369,0.510511724225571,1,0.4,0.510511724225571,0.386883284238281,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615728228579392,0.633662390965203,0,0.4,0.615728228579392,0.495852273871909,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598703278711021,0.578703272814131,1,0.4,0.578703272814131,0.462683130874331,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36981846608989,0.336655764048025,0,0.6,0.36981846608989,0.545836185046526,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290786459608558,0.209936087116376,0,0.6,0.290786459608558,0.582546487518717,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661302877846703,0.59934271782297,1,0.4,0.59934271782297,0.421993669452489,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543084856494003,0.672459542512933,0,0.4,0.543084856494003,0.396573303260999,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454336050849201,0.424678249883458,0,0.6,0.454336050849201,0.54562227422461,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605002298555545,0.565938876428102,1,0.4,0.565938876428102,0.464613553518692,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444516337766709,0.423837424430535,0,0.6,0.444516337766709,0.533345595245034,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470639153277504,0.459981092600828,1,0.6,0.459981092600828,0.486543399433078,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422374298883092,0.426466028190175,1,0.4,0.426466028190175,0.459459996980259,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745370867322339,0.709886238341145,1,0.4,0.709886238341145,0.455664603800135,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.567090581261731,0.643470219631089,1,0.6,0.643470219631089,0.536211955370211,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470450643881301,0.45395117780345,1,0.6,0.45395117780345,0.49135428517094,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425201239965032,0.391537461882445,0,0.6,0.425201239965032,0.53320681354175,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493049168905304,0.531782187226364,0,0.4,0.493049168905304,0.496283123174016,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394522171500565,0.337783188898322,1,0.4,0.337783188898322,0.425349380452327,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49256253093931,0.410843468192467,0,0.6,0.49256253093931,0.583858653535138,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45759407468613,0.46854752557705,0,0.4,0.45759407468613,0.489329896972486,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54222845988489,0.442524720755146,1,0.4,0.442524720755146,0.411141272141827,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339446136967476,0.363561669322883,0,0.6,0.339446136967476,0.529737083172924,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494480052950888,0.517820051651769,1,0.6,0.517820051651769,0.512316774662573,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396326479198628,0.381430700718422,0,0.6,0.396326479198628,0.533893964233771,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494410789898812,0.485202808201754,1,0.4,0.485202808201754,0.470319155246918,0.341463414634146
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275726506401137,0.2274030974354,0,0.6,0.275726506401137,0.554075952795554,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510630845961302,0.492311356187345,1,0.6,0.492311356187345,0.47941750216194,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525252570049366,0.61439932877027,0,0.4,0.525252570049366,0.434446305222013,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45014846469589,0.444325441475419,1,0.4,0.444325441475419,0.469779069241562,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462445004353943,0.503754400127805,0,0.4,0.462445004353943,0.502955144797733,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746242189993411,0.661024917875792,1,0.4,0.661024917875792,0.441621260286214,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553307402758004,0.533353980915723,1,0.4,0.533353980915723,0.464585321359418,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529618499823505,0.576793535589991,1,0.6,0.576793535589991,0.510901770454984,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613063594611791,0.533892315470781,0,0.6,0.613063594611791,0.559838013804437,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41951936270656,0.352793691881267,0,0.6,0.41951936270656,0.575772440655345,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583527618104424,0.565112559119485,0,0.6,0.583527618104424,0.534431536063462,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507117219271176,0.535256193843954,0,0.4,0.507117219271176,0.487461410187442,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.657632338154835,0.686137905686054,1,0.6,0.686137905686054,0.528314634892384,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474237735645923,0.376859199547817,0,0.6,0.474237735645923,0.59766212499567,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30792457709615,0.252988519128331,0,0.6,0.30792457709615,0.57336086961014,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.514059096517648,0.588623404860535,0,0.4,0.514059096517648,0.475008219536712,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485884774656325,0.453660570956472,1,0.4,0.453660570956472,0.471165161073511,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653025713615632,0.540544583232349,1,0.4,0.540544583232349,0.407859452471994,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68294452094646,0.713073837735828,1,0.6,0.713073837735828,0.534062498187454,0.576271186440678
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220549298457545,0.227178809119236,0,0.6,0.220549298457545,0.537460486036525,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371836236074099,0.398974544911531,0,0.4,0.371836236074099,0.479725090858401,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653856096750863,0.578166383110528,0,0.6,0.653856096750863,0.565378917527595,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6802977568511,0.730159795702683,1,0.6,0.730159795702683,0.553739783577311,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522905953832974,0.427067766073113,0,0.6,0.522905953832974,0.572543257175035,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451609972118402,0.409742719265325,1,0.4,0.409742719265325,0.441146791497254,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37268653800299,0.313201485348276,0,0.6,0.37268653800299,0.591619870115449,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525404133831495,0.47926182610579,0,0.6,0.525404133831495,0.569078633881043,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536219798371908,0.527081843787826,1,0.6,0.527081843787826,0.507157999061444,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548790945621142,0.492143077802084,1,0.4,0.492143077802084,0.447644978900852,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332865267975265,0.304604702593137,1,0.4,0.304604702593137,0.459316027659776,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501742667819958,0.555212830155904,1,0.6,0.555212830155904,0.530225910008368,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458428358028087,0.405827598375987,1,0.4,0.405827598375987,0.441338691538808,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483457206277357,0.493496972009819,1,0.6,0.493496972009819,0.503490072478207,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59364905569614,0.567866053803094,1,0.6,0.567866053803094,0.474149176542276,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49451155268725,0.45908652569821,0,0.6,0.49451155268725,0.530089663763801,0.658536585365854
