"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595070088871357,0.533457008879814,0,0.9,0.595070088871357,0.838746648437902,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.475382801064837,0.500222059789597,1,0.9,0.500222059789597,0.936898504066607,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647429987244745,0.570740087851242,0,0.9,0.647429987244745,0.819522575062354,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700335338091803,0.628570225776797,0,0.9,0.700335338091803,0.75710985626168,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.471830587488998,0.475531680660125,1,0.9,0.475531680660125,0.917325423834569,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568681843062114,0.636542679472265,1,0.9,0.636542679472265,0.994667131889254,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641436883331304,0.599608165257204,1,0.9,0.599608165257204,0.648257811119769,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460035258918496,0.424723152358512,0,0.9,0.460035258918496,0.847391407661462,0.978260869565217
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327957728377112,0.251248791405975,0,0.9,0.327957728377112,0.986053100446097,0.978260869565217
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307624646356128,0.281435195240273,0,0.9,0.307624646356128,0.819610990326047,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67287268880159,0.552654780681845,0,0.9,0.67287268880159,0.963169285167148,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558106724374185,0.505155592062087,0,0.9,0.558106724374185,0.75741618085658,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507053386939311,0.512085182572189,1,0.9,0.512085182572189,0.720544406331341,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588118400234694,0.532813201860712,1,0.1,0.532813201860712,0.0469579399726632,0.0217391304347826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.628268081614177,0.716203200800998,1,0.9,0.716203200800998,0.999739744155616,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477676075519482,0.481994910633871,1,0.9,0.481994910633871,0.5406905681615,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.446129839943645,0.439919694818104,1,0.9,0.439919694818104,0.962622101409365,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427422945645186,0.251885876448789,0,0.9,0.427422945645186,0.99956814221693,0.978260869565217
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227575697538464,0.249690889092258,1,0.9,0.249690889092258,0.867720534731216,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590028655509349,0.474739276370824,0,0.9,0.590028655509349,0.989214845975551,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.710820957126797,0.68958172963957,1,0.9,0.68958172963957,0.939265086211851,0.925925925925926
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355392596847363,0.365443812111542,1,0.9,0.365443812111542,0.701647019260677,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562389249328629,0.50488879920182,0,0.9,0.562389249328629,0.833834284484141,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.532635747456581,0.547451902650807,1,0.9,0.547451902650807,0.980752217496436,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42368200331949,0.344566435413462,0,0.9,0.42368200331949,0.933429708328924,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527096825929829,0.43939914752103,0,0.9,0.527096825929829,0.899898011146581,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570416814906656,0.459956889758776,1,0.1,0.459956889758776,0.0286604117684574,0.0217391304347826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594786490511309,0.544969781730053,0,0.9,0.594786490511309,0.918345540643909,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.621870068755284,0.613486636312235,1,0.9,0.613486636312235,0.940964109248234,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.534950698267327,0.52673856766434,1,0.9,0.52673856766434,0.745766754500451,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.567521353538406,0.576532203498928,1,0.9,0.576532203498928,0.949351285959871,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398041485006587,0.361346330598696,1,0.1,0.361346330598696,0.160813272095553,0.0217391304347826
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.372445187428956,0.39208263298177,1,0.9,0.39208263298177,0.688530800266166,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578166415493465,0.560182426569127,1,0.9,0.560182426569127,0.62189446260201,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557662984093135,0.466641775848183,1,0.1,0.466641775848183,0.00750137233430108,0.0217391304347826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.581690906296631,0.644558012850575,0,0.1,0.581690906296631,0.00439752635426216,0.0740740740740742
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346564274213323,0.363738353904807,0,0.1,0.346564274213323,0.497600496353292,0.0740740740740742
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605203046106333,0.603899880018786,1,0.9,0.603899880018786,0.897975057271941,0.925925925925926
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.321426869670789,0.391851350788712,1,0.9,0.391851350788712,0.933090180697919,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615208754081781,0.571676063060855,0,0.9,0.615208754081781,0.608623130090484,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46447961775793,0.416052437299353,0,0.9,0.46447961775793,0.793690696216069,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.514873282770097,0.519759328281079,0,0.1,0.514873282770097,0.0736885897133718,0.0740740740740742
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449326172685548,0.357576539586974,1,0.1,0.357576539586974,0.0233279050318493,0.0217391304347826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.571953229400219,0.640602560569384,1,0.9,0.640602560569384,0.997632464766953,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423457332663611,0.377020360024833,0,0.9,0.423457332663611,0.835523647138918,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591390318736945,0.649738125154989,0,0.1,0.591390318736945,0.00646299754640323,0.0740740740740742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54988201831693,0.585031955244918,1,0.9,0.585031955244918,0.989615217273675,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484568198514136,0.472526482470536,1,0.9,0.472526482470536,0.480370943375302,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488099759583261,0.524439410792358,1,0.9,0.524439410792358,0.816172040275727,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342089880880822,0.313182650387935,0,0.9,0.342089880880822,0.976177589413274,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.543394960426126,0.514209603479094,0,0.1,0.543394960426126,0.327141217968498,0.0740740740740742
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674145189305362,0.675725809399803,1,0.9,0.675725809399803,0.957436851549067,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53698273758158,0.497230967614864,1,0.9,0.497230967614864,0.500860808109584,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606473678194621,0.528907975115102,1,0.1,0.528907975115102,0.148902667894606,0.0217391304347826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505938032068187,0.442950433862499,0,0.9,0.505938032068187,0.919898790078117,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365332451812712,0.360171732598766,0,0.9,0.365332451812712,0.627874715975769,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520326294144949,0.538125813790021,1,0.9,0.538125813790021,0.957003572916031,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.647560236882114,0.538811287845804,0,0.9,0.647560236882114,0.861685915071081,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647272575698483,0.575673535065489,0,0.9,0.647272575698483,0.656208808114078,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452118401221292,0.358078060476485,0,0.9,0.452118401221292,0.989344379084749,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696331876061686,0.678590698007725,0,0.1,0.696331876061686,0.202617010850437,0.0740740740740742
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.529407394544784,0.536894351387536,1,0.9,0.536894351387536,0.979545991005526,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.579100680673355,0.621489957893032,1,0.9,0.621489957893032,0.989186453440399,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.586495252830809,0.57508596626821,1,0.9,0.57508596626821,0.911001615868919,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450295041327672,0.331768477892087,0,0.9,0.450295041327672,0.998299709330975,0.978260869565217
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34159061777429,0.32946314366583,1,0.9,0.32946314366583,0.752893251617148,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512843326692596,0.503077202291012,1,0.9,0.503077202291012,0.757733870387212,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.840058698402784,0.747876235516396,0,0.9,0.840058698402784,0.783191723481619,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454792816497914,0.460560571175579,1,0.9,0.460560571175579,0.548208086725758,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524591879416141,0.465518729590067,0,0.9,0.524591879416141,0.956795876354508,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436443818037282,0.457388920873545,1,0.9,0.457388920873545,0.860201798438726,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454371609317839,0.418782223629434,0,0.9,0.454371609317839,0.804954090555304,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307928642873545,0.257175116639421,1,0.1,0.257175116639421,0.00415510949146647,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638771738066631,0.610479964994869,0,0.9,0.638771738066631,0.806570745525637,0.978260869565217
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.397436974971209,0.44063532774247,1,0.9,0.44063532774247,0.981825120565554,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.547025619249916,0.449192661394388,0,0.9,0.547025619249916,0.803143851028856,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47433042594037,0.513852291577853,1,0.9,0.513852291577853,0.881793692405728,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.468654188551469,0.479095341173778,1,0.9,0.479095341173778,0.936045865998897,0.925925925925926
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246812831594865,0.2685985265127,1,0.9,0.2685985265127,0.387144317748145,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396905316754779,0.357428399039611,0,0.9,0.396905316754779,0.822389808626459,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484645286581077,0.450446128943466,0,0.9,0.484645286581077,0.885048756508272,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57575452605041,0.582742443265827,1,0.9,0.582742443265827,0.889125772449488,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358127598578389,0.302564836626398,0,0.9,0.358127598578389,0.978756955829946,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658104295682997,0.610763324780189,1,0.9,0.610763324780189,0.630779952691397,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488638662637354,0.43162994172468,0,0.9,0.488638662637354,0.781798823069949,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587209318472283,0.407628373290958,0,0.9,0.587209318472283,0.999489683258972,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316120066392874,0.257970558800328,0,0.9,0.316120066392874,0.993051152283479,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.413122806324501,0.46409732771162,1,0.9,0.46409732771162,0.928709670726034,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528880684558863,0.471877707939939,1,0.1,0.471877707939939,0.28017431595892,0.0217391304347826
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.506982992718413,0.520318876472567,1,0.9,0.520318876472567,0.904119359686346,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754535530984237,0.804062452749632,1,0.9,0.804062452749632,0.9971907989398,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.725729272531165,0.719394783440649,0,0.1,0.725729272531165,0.0108254071297987,0.0740740740740742
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755813042267474,0.728527187947307,1,0.9,0.728527187947307,0.878914643863337,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43750883151273,0.460498493771977,1,0.9,0.460498493771977,0.702069392563519,0.925925925925926
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218112849221488,0.271424759821794,0,0.9,0.218112849221488,0.750356266444122,0.978260869565217
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.405961009806457,0.474229971662558,1,0.9,0.474229971662558,0.990760777222478,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453696001396279,0.45410404686853,1,0.9,0.45410404686853,0.824886523050199,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526820839749183,0.437038678989072,1,0.1,0.437038678989072,0.016367878103174,0.0217391304347826
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574818742139932,0.516093055848877,0,0.9,0.574818742139932,0.690959316306798,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654628261847475,0.516148703744417,0,0.9,0.654628261847475,0.998360093624096,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488418373717088,0.454230688980461,0,0.9,0.488418373717088,0.723283164346765,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490683291430303,0.30894363884842,1,0.1,0.30894363884842,0.000170501920589145,0.0217391304347826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691686134481165,0.685167726407152,1,0.9,0.685167726407152,0.981790658832884,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675238171963866,0.572677078551887,1,0.1,0.572677078551887,0.0924991386582904,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47165550458624,0.447725253550132,0,0.9,0.47165550458624,0.850052302134123,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685569780185578,0.618039609108359,0,0.9,0.685569780185578,0.684006528771035,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.696907191378303,0.66665720533747,1,0.9,0.66665720533747,0.85031936979587,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.69305675446995,0.686036127890346,1,0.9,0.686036127890346,0.875957161163472,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520673543441134,0.526235872598595,1,0.9,0.526235872598595,0.818774894875321,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369312273082291,0.354058201507437,0,0.9,0.369312273082291,0.904414882478603,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413318566118008,0.312869188443114,0,0.9,0.413318566118008,0.991616399390874,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407502312826237,0.368744136196366,0,0.9,0.407502312826237,0.838175347065994,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549056113198656,0.533022795871077,1,0.9,0.533022795871077,0.642299839496234,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613559360966836,0.521316022449597,0,0.9,0.613559360966836,0.948877454110497,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724552026779214,0.641768185003339,0,0.9,0.724552026779214,0.607680267295638,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507919665575881,0.434823672047102,0,0.9,0.507919665575881,0.983464934485176,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7788141010652,0.707601089661118,0,0.9,0.7788141010652,0.549895941244771,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504808212147943,0.490543645314891,1,0.9,0.490543645314891,0.521040880097202,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499054328686034,0.465825040238959,0,0.9,0.499054328686034,0.691556341165977,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553358867941593,0.516519124612933,0,0.9,0.553358867941593,0.696146191325312,0.978260869565217
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376296548132957,0.476601774084045,1,0.9,0.476601774084045,0.994863823264803,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.652979898988082,0.627595127738036,1,0.9,0.627595127738036,0.899149652462903,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.665202301068568,0.651529641487114,1,0.9,0.651529641487114,0.964908355389047,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691467399267597,0.575656948748447,0,0.9,0.691467399267597,0.960914760763263,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.433521323218232,0.426347024779562,1,0.9,0.426347024779562,0.536964019813325,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.73107548702809,0.711433593232971,1,0.9,0.711433593232971,0.970663770886816,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601089946566305,0.557228833571454,0,0.9,0.601089946566305,0.61501760790305,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33831918918655,0.246208095420869,0,0.9,0.33831918918655,0.999302018541547,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43188400900588,0.414634512171605,1,0.9,0.414634512171605,0.674453334875637,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318505805058034,0.226222870897466,1,0.1,0.226222870897466,0.0014190720740603,0.0217391304347826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497808295773373,0.450484438118775,0,0.9,0.497808295773373,0.949381617157707,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.680556196857065,0.699833244652107,1,0.9,0.699833244652107,0.982214809061884,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461745400370857,0.481885091341852,1,0.9,0.481885091341852,0.834769812904552,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.484400620013633,0.52005000400377,1,0.9,0.52005000400377,0.959222225230548,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428567784856764,0.399110681612175,1,0.9,0.399110681612175,0.64512445916161,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.688709730926384,0.635109903009506,0,0.9,0.688709730926384,0.643309739426258,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440688903787397,0.368775507879078,0,0.9,0.440688903787397,0.966043416539006,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.505222953157071,0.572875056181866,1,0.9,0.572875056181866,0.991724253909462,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424342278093074,0.435095552700514,1,0.9,0.435095552700514,0.443753795083218,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671341655185386,0.555528595266441,0,0.9,0.671341655185386,0.927799870766864,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.568142274084178,0.591457423883706,1,0.9,0.591457423883706,0.923382576148227,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.633782813775798,0.666057385380087,1,0.9,0.666057385380087,0.960799844604175,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519074995919099,0.585441886370743,1,0.9,0.585441886370743,0.996861299552161,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463054927724833,0.421975666284951,0,0.9,0.463054927724833,0.908368723311747,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54420771054965,0.504408240767666,0,0.9,0.54420771054965,0.826476708696505,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394902224692789,0.350546227339457,1,0.1,0.350546227339457,0.150236159847292,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387849228240906,0.350456635173295,0,0.9,0.387849228240906,0.832896793303803,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518740761533509,0.485800850543135,0,0.9,0.518740761533509,0.819663314288032,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781229805996727,0.682610801313448,0,0.9,0.781229805996727,0.757962559734402,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423229332415261,0.509051115331491,1,0.9,0.509051115331491,0.986114308747122,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501374797057906,0.464692965689804,0,0.9,0.501374797057906,0.92868263048232,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699767480506845,0.624304102677787,0,0.9,0.699767480506845,0.813723487854467,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397773486930414,0.450547607223232,1,0.9,0.450547607223232,0.84683173151747,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412190267421255,0.470262987144873,1,0.9,0.470262987144873,0.961928102159922,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451455595903134,0.379384955890931,1,0.1,0.379384955890931,0.0547109050422027,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162224009117469,0.167587020058145,0,0.9,0.162224009117469,0.896664319812441,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.436850507612679,0.420725193181845,1,0.9,0.420725193181845,0.786356481650894,0.925925925925926
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.379068517081483,0.42456347789834,1,0.9,0.42456347789834,0.946163399893184,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484473808862089,0.471423510087831,0,0.9,0.484473808862089,0.757744213585799,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436519002602415,0.34154549332888,0,0.9,0.436519002602415,0.993061279477641,0.978260869565217
