"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514594781688168,0.49190063651256,1,0.9,0.49190063651256,0.61552966806977,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535846245278856,0.567620643416132,1,0.9,0.567620643416132,0.920817216532946,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.736788036320253,0.76505208803269,1,0.9,0.76505208803269,0.978430095847648,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.568704955175968,0.637426285453239,1,0.9,0.637426285453239,0.995528848280655,0.933333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259856820934845,0.313134260167555,0,0.9,0.259856820934845,0.474455830100684,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444124320403399,0.340532711937798,0,0.9,0.444124320403399,0.997189351793509,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666361882442603,0.648018999550261,1,0.9,0.648018999550261,0.55181710462928,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410220638177645,0.454909270202503,1,0.9,0.454909270202503,0.670443965053352,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797542042773027,0.73103177035344,0,0.9,0.797542042773027,0.57694452529115,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513764688116476,0.530745897999761,0,0.1,0.513764688116476,0.158890679343653,0.0666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551288560712841,0.559275702468154,1,0.9,0.559275702468154,0.945290360175066,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518751963688548,0.48482647969919,0,0.9,0.518751963688548,0.775874119359967,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602241234003424,0.569030070640603,0,0.9,0.602241234003424,0.6581249613789,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380184067139206,0.375882584545281,0,0.1,0.380184067139206,0.225613364372182,0.0666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660022706327265,0.582772288638609,0,0.9,0.660022706327265,0.793483933025321,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704168455522995,0.644219289515228,1,0.9,0.644219289515228,0.590822843497676,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622901207599879,0.464054545658953,0,0.9,0.622901207599879,0.994066746005629,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472958099519219,0.430651794536832,1,0.1,0.430651794536832,0.0546538291287075,0.102040816326531
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.140488285589111,0.0759089130390544,0,0.9,0.140488285589111,0.966234241632484,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446668356005428,0.399127976813955,0,0.9,0.446668356005428,0.893946124670252,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529557713529116,0.474719967850245,0,0.9,0.529557713529116,0.847361970151938,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5931168791121,0.59390869020971,1,0.9,0.59390869020971,0.761164188047618,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.531864339374989,0.572309888379739,1,0.9,0.572309888379739,0.941184123000713,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635322554522241,0.582420949899481,0,0.9,0.635322554522241,0.860532435296701,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56541546530846,0.495015884633522,0,0.9,0.56541546530846,0.926210661706547,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462181940537385,0.394072035214643,1,0.1,0.394072035214643,0.066938644968101,0.102040816326531
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376256378793689,0.374735692508672,0,0.9,0.376256378793689,0.720422877396261,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375387051670314,0.363484208734121,0,0.9,0.375387051670314,0.615888150035582,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679953207737592,0.653625433869662,1,0.9,0.653625433869662,0.805196569133555,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506778443018033,0.482583109745303,0,0.9,0.506778443018033,0.671128466303656,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.586610387968175,0.468806445254654,0,0.9,0.586610387968175,0.995644160145208,0.897959183673469
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22875346320655,0.246867711897657,0,0.9,0.22875346320655,0.51459519483706,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.443232923414046,0.521700511179127,1,0.9,0.521700511179127,0.965712604541766,0.933333333333333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.234444335202689,0.346092530931981,1,0.9,0.346092530931981,0.966914771117248,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531890132379513,0.476518486586434,1,0.1,0.476518486586434,0.122491085417366,0.102040816326531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555442358978001,0.423875151529376,1,0.1,0.423875151529376,0.0179415330962244,0.102040816326531
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477779891025695,0.590449197993687,1,0.9,0.590449197993687,0.99881796217545,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584633379636694,0.561006593127554,0,0.9,0.584633379636694,0.574608355182988,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624703519775109,0.597307944503481,1,0.1,0.597307944503481,0.467339826140463,0.102040816326531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645005559876287,0.625382340985186,1,0.9,0.625382340985186,0.778018684367869,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331036944516489,0.248638592954385,1,0.1,0.248638592954385,0.0155115526477697,0.102040816326531
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431226818640257,0.393703912324845,0,0.9,0.431226818640257,0.857079295530504,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601178594119853,0.477400803592965,0,0.9,0.601178594119853,0.981848992991012,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475130811468503,0.425367936476176,0,0.9,0.475130811468503,0.845946451407622,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711545635376326,0.651410653454605,1,0.9,0.651410653454605,0.608075678428558,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573007350524949,0.522198089028596,0,0.9,0.573007350524949,0.971271260099465,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648911553060814,0.633833202758864,1,0.9,0.633833202758864,0.846778329268139,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353973705239823,0.376545626460187,1,0.9,0.376545626460187,0.719836289366059,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548167118382907,0.486904275913369,0,0.9,0.548167118382907,0.907328713170374,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520619409391691,0.498099850617481,1,0.9,0.498099850617481,0.680205678534608,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668913013175923,0.669547073797975,1,0.9,0.669547073797975,0.893470953036269,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.3753467002368,0.464778493309495,1,0.9,0.464778493309495,0.952828344137646,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495094637617557,0.443803960951708,0,0.9,0.495094637617557,0.603327497316412,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535011437289674,0.495463958347493,0,0.9,0.535011437289674,0.526470822672056,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537997448223172,0.52302616318309,0,0.9,0.537997448223172,0.522396017311628,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487095712124446,0.547165696121295,1,0.9,0.547165696121295,0.982229095828818,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.765580640431707,0.768683313277123,1,0.9,0.768683313277123,0.957894915715378,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56309092800555,0.586713143495906,1,0.9,0.586713143495906,0.914827650738175,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324226376020541,0.320501071628736,0,0.9,0.324226376020541,0.644956623262062,0.897959183673469
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174790169459897,0.247498988031824,1,0.9,0.247498988031824,0.76728274040269,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51461190270581,0.511658091302788,0,0.1,0.51461190270581,0.226560266488774,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564044633109534,0.479487009585227,0,0.9,0.564044633109534,0.933948765858408,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518598097958193,0.402662171296458,1,0.1,0.402662171296458,0.0111681145015971,0.102040816326531
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496169618454531,0.53578469946716,1,0.9,0.53578469946716,0.866122201620509,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.36827674275196,0.311801577317929,0,0.9,0.36827674275196,0.980771213024503,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438655445325893,0.430899105017078,1,0.9,0.430899105017078,0.540273845648647,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586349937861772,0.579314506793913,1,0.9,0.579314506793913,0.691247806648831,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446584779669593,0.487155334650554,1,0.9,0.487155334650554,0.840936652024368,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695659852035274,0.654477301938386,1,0.9,0.654477301938386,0.652283610107052,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384313773010794,0.35658842601528,0,0.9,0.384313773010794,0.858051097203054,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.756249174200276,0.757274072941616,1,0.9,0.757274072941616,0.940132035207434,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.596115577735504,0.654984055114475,0,0.1,0.596115577735504,0.00820999072751949,0.0666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.518494883228694,0.537844956845276,1,0.9,0.537844956845276,0.924587005331158,0.933333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23978977919199,0.180688446371614,0,0.9,0.23978977919199,0.993448994831637,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676051956682759,0.691963339955648,1,0.9,0.691963339955648,0.979645558713198,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461449131543782,0.449954354975509,0,0.9,0.461449131543782,0.499164969088902,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383377194264461,0.456610693137573,1,0.9,0.456610693137573,0.827478553710129,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352181577980178,0.416088572697123,1,0.9,0.416088572697123,0.862303256937455,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497684830881489,0.466430092463548,0,0.9,0.497684830881489,0.526801272032052,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443606077580399,0.404339950702214,0,0.9,0.443606077580399,0.510454154404155,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.624451145269472,0.674776360465198,1,0.9,0.674776360465198,0.945783050943575,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563754433353529,0.546518716615915,1,0.9,0.546518716615915,0.885668205670827,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.37840240921496,0.45155487664773,1,0.9,0.45155487664773,0.943632401112839,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.501611992781127,0.61986532748648,1,0.9,0.61986532748648,0.99854654230273,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490214613983565,0.511437886866813,0,0.1,0.490214613983565,0.126899723513319,0.0666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521876412264382,0.515782671983048,1,0.9,0.515782671983048,0.668343541933629,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33391809952361,0.224800873403193,0,0.9,0.33391809952361,0.99682435970941,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.724997369562038,0.844175570917873,1,0.9,0.844175570917873,0.999342803749293,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387896039363645,0.4038409995943,0,0.9,0.387896039363645,0.755983952956139,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.541494621592127,0.637600644015161,1,0.9,0.637600644015161,0.998505316965133,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530822899217968,0.52892135411271,1,0.9,0.52892135411271,0.758998116460216,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546753483079747,0.614653884736594,0,0.1,0.546753483079747,0.0139001462321041,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376282909094608,0.391903848718093,0,0.9,0.376282909094608,0.532052037057807,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508207725416361,0.523003358198605,1,0.9,0.523003358198605,0.820241550720082,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647031371012231,0.606077683356316,1,0.9,0.606077683356316,0.66926147297954,0.933333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269255798709291,0.298521931431025,1,0.1,0.298521931431025,0.420237374917089,0.102040816326531
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389405988573387,0.394298938727206,0,0.9,0.389405988573387,0.539357684767097,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.674297423646488,0.685698854992106,1,0.9,0.685698854992106,0.944536919312893,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70134197797717,0.642992787888425,0,0.9,0.70134197797717,0.603421542762314,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495039693744656,0.354382477642908,0,0.9,0.495039693744656,0.995066334371778,0.897959183673469
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.123977716241191,0.175411206521488,0,0.9,0.123977716241191,0.580691112398204,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554646175784986,0.572751960969339,1,0.9,0.572751960969339,0.829765396155534,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47949606947637,0.511543692134228,1,0.9,0.511543692134228,0.858273887375407,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606682009961322,0.614526627483633,0,0.1,0.606682009961322,0.143638033122092,0.0666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425625967419734,0.295289880251292,0,0.9,0.425625967419734,0.987503460659042,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345849951652052,0.364451318269776,1,0.9,0.364451318269776,0.761056627968452,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.423010463906817,0.504253554240645,1,0.9,0.504253554240645,0.939792244849877,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.480256835122675,0.541753411821343,0,0.1,0.480256835122675,0.0274125989022997,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380429076723643,0.385437698933341,0,0.9,0.380429076723643,0.607438127624709,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57068794442092,0.54284630377571,1,0.1,0.54284630377571,0.326279032118578,0.102040816326531
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515384405249259,0.564530450661555,1,0.9,0.564530450661555,0.984178441949762,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.413440112278126,0.347629094149335,0,0.9,0.413440112278126,0.98675696945078,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358748053145029,0.347074581111396,0,0.9,0.358748053145029,0.731821985367831,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580052747569622,0.576887005279765,1,0.9,0.576887005279765,0.796203540200754,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415184956224726,0.328184005686406,1,0.1,0.328184005686406,0.0151675550668807,0.102040816326531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618776844617037,0.599534344585801,1,0.9,0.599534344585801,0.707020777484351,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476963611429761,0.586859581757959,0,0.1,0.476963611429761,0.00559333323280642,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430490483034886,0.421635223691088,0,0.9,0.430490483034886,0.463301356608151,0.0666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471689621514687,0.436681279564968,0,0.9,0.471689621514687,0.643649780311274,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342641302694198,0.396127080157866,0,0.1,0.342641302694198,0.191292027960898,0.0666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64815792921453,0.59696934273612,0,0.9,0.64815792921453,0.650385190023167,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711478970443171,0.70655566239243,0,0.1,0.711478970443171,0.0914796302934288,0.0666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.423721345599842,0.467313358959685,1,0.9,0.467313358959685,0.929558715274473,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528301128156461,0.510853909653873,1,0.9,0.510853909653873,0.537912390850422,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456551737624521,0.421016822908141,0,0.9,0.456551737624521,0.952564148742242,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411987240817256,0.353775357405349,0,0.9,0.411987240817256,0.966800816149029,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519780902546777,0.450133791053358,0,0.9,0.519780902546777,0.808585591215375,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561578884699351,0.556976402603707,0,0.1,0.561578884699351,0.0929769685989948,0.0666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356645239908091,0.254189419619631,0,0.9,0.356645239908091,0.993798990817168,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400549103643205,0.276918807015755,0,0.9,0.400549103643205,0.992539707840482,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516896604681565,0.469635204149255,0,0.9,0.516896604681565,0.833064151643229,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568396158327585,0.549426222490729,1,0.9,0.549426222490729,0.76803315558107,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308187887535018,0.273526765886589,0,0.9,0.308187887535018,0.906761302999861,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.714448232763768,0.699235795885865,1,0.9,0.699235795885865,0.923836455961444,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491761150109036,0.521445178282967,1,0.9,0.521445178282967,0.73898054476511,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587102549101796,0.577677288564852,0,0.9,0.587102549101796,0.580148281855171,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433349908244544,0.478722554813229,1,0.9,0.478722554813229,0.91312645737855,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428340399734315,0.459327969617166,1,0.9,0.459327969617166,0.768106831034568,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476885185495729,0.453382573525923,0,0.9,0.476885185495729,0.739694327954308,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535292551346689,0.539305245481489,1,0.9,0.539305245481489,0.681989937681707,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559559969422608,0.57099210371497,1,0.9,0.57099210371497,0.866896773478399,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547999107245922,0.580781652377837,1,0.9,0.580781652377837,0.749170712840829,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330865187060185,0.326594625394812,0,0.9,0.330865187060185,0.831061619935459,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.604214179246516,0.623023706983394,1,0.9,0.623023706983394,0.918603386242606,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495175162495747,0.528518397559368,1,0.9,0.528518397559368,0.962264606596624,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542200065343401,0.559317878734734,0,0.1,0.542200065343401,0.292355264658334,0.0666666666666667
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239836053329275,0.265660864015397,0,0.1,0.239836053329275,0.36079937773448,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48828247511311,0.464696811263363,0,0.9,0.48828247511311,0.513126763572589,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555830429798815,0.65052347217691,1,0.9,0.65052347217691,0.997351402869742,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413551379809694,0.442289388413075,1,0.9,0.442289388413075,0.710390464276084,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578957161714722,0.572913768704609,1,0.1,0.572913768704609,0.428099950965419,0.102040816326531
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.340760637693823,0.212269217090862,0,0.9,0.340760637693823,0.998568893304295,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.608512988022968,0.498809949867966,0,0.9,0.608512988022968,0.983044965206266,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416011341238179,0.412408883729882,0,0.9,0.416011341238179,0.512402742217085,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509505936061104,0.494600990587422,1,0.9,0.494600990587422,0.668671117138341,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411950476157331,0.407277093561022,1,0.9,0.407277093561022,0.71138303383232,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586742936134148,0.614201313252778,1,0.9,0.614201313252778,0.911887745984495,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565523712749054,0.535304331963086,0,0.9,0.565523712749054,0.594020563294902,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555865018761046,0.612325834439156,1,0.9,0.612325834439156,0.967469163972452,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352965896640624,0.302674575382869,0,0.9,0.352965896640624,0.908840167022684,0.897959183673469
