"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,-1,0.346958003619031,0.582588789213935,"1",0.9,0.582588789213935,0.997555441867169
1,-1,1,0.763528140780547,0.665138108767598,"1",0.9,0.665138108767598,0.911472216858605
1,-1,-1,0.211044053902542,0.320494689616156,"1",0.9,0.320494689616156,0.90064465698789
-1,-1,1,0.602700223335038,0.401641659083312,"0",0.9,0.602700223335038,0.804232391665121
1,1,-1,0.347602563170034,0.569082366540102,"1",0.9,0.569082366540102,0.997555441867169
1,1,-1,0.391066520523635,0.539265839824901,"1",0.9,0.539265839824901,0.997555441867169
1,1,-1,0.36774231415209,0.554967747702252,"1",0.9,0.554967747702252,0.997555441867169
-1,-1,-1,0.0751307497655335,0.0547783114954067,"0",0.9,0.0751307497655335,0.823507840754078
1,-1,1,0.758166746474731,0.654770718553959,"0",0.1,0.758166746474731,0.931083172670525
1,1,-1,0.407128950573659,0.595078841033728,"1",0.9,0.595078841033728,0.997555441867169
1,-1,-1,0.201869489691087,0.340484090633602,"1",0.9,0.340484090633602,0.90064465698789
-1,1,1,0.745716564046127,0.629687239259038,"1",0.9,0.629687239259038,0.916374399214495
-1,-1,-1,0.115275746628502,0.0551955821848912,"0",0.9,0.115275746628502,0.823507840754078
-1,1,-1,0.219069031336655,0.313460372124467,"0",0.1,0.219069031336655,0.935139337681891
1,-1,1,0.728997098210239,0.684189971638439,"1",0.9,0.684189971638439,0.911472216858605
1,1,1,0.915889945635426,0.945991958942858,"0",0.1,0.915889945635426,0.230837712265854
1,-1,-1,0.195558715910554,0.335371641285214,"1",0.9,0.335371641285214,0.90064465698789
1,1,-1,0.417218725422886,0.531511254094395,"1",0.9,0.531511254094395,0.997555441867169
1,1,-1,0.335912524087966,0.567597933931102,"1",0.9,0.567597933931102,0.997555441867169
1,1,1,0.918315396877093,0.922770262895314,"0",0.1,0.918315396877093,0.230837712265854
-1,-1,1,0.655449059034918,0.378131094612172,"0",0.9,0.655449059034918,0.804232391665121
1,-1,1,0.764752714616554,0.690254785137779,"1",0.9,0.690254785137779,0.911472216858605
1,1,1,0.871626996686574,0.937928491557949,"1",0.9,0.937928491557949,0.997847090736115
1,-1,-1,0.174447517991026,0.342669302996805,"1",0.9,0.342669302996805,0.90064465698789
-1,1,-1,0.212981460198443,0.311339071671277,"1",0.9,0.311339071671277,0.906084632155794
1,1,-1,0.375514000001143,0.575876536898634,"1",0.9,0.575876536898634,0.997555441867169
1,1,-1,0.398483423315561,0.561496054152106,"1",0.9,0.561496054152106,0.997555441867169
-1,1,-1,0.289476151386425,0.292336799141779,"1",0.9,0.292336799141779,0.906084632155794
1,-1,-1,0.198326132295604,0.345820318830779,"0",0.1,0.198326132295604,0.938818933736404
-1,1,-1,0.26826027802861,0.319874941758316,"1",0.9,0.319874941758316,0.906084632155794
1,-1,-1,0.228153748778708,0.292517029956735,"1",0.9,0.292517029956735,0.90064465698789
1,-1,1,0.776388758386245,0.662009412771562,"1",0.9,0.662009412771562,0.911472216858605
-1,-1,1,0.639410830047942,0.413759077897938,"0",0.9,0.639410830047942,0.804232391665121
-1,1,1,0.765060410745492,0.684138650835788,"1",0.9,0.684138650835788,0.916374399214495
1,-1,-1,0.241957424234003,0.321580792619336,"0",0.1,0.241957424234003,0.938818933736404
1,-1,-1,0.241090774266886,0.336675553599448,"1",0.9,0.336675553599448,0.90064465698789
1,1,1,0.975566082247617,0.951154418067987,"1",0.9,0.951154418067987,0.997847090736115
-1,1,-1,0.230632765935543,0.338195189965314,"1",0.9,0.338195189965314,0.906084632155794
1,-1,1,0.711336600555337,0.688551832631421,"1",0.9,0.688551832631421,0.911472216858605
-1,1,1,0.713033706786857,0.680756754587164,"1",0.9,0.680756754587164,0.916374399214495
1,-1,1,0.755419818841186,0.637537792822223,"1",0.9,0.637537792822223,0.911472216858605
-1,-1,-1,0.113512096593445,0.0565219309451504,"0",0.9,0.113512096593445,0.823507840754078
1,-1,1,0.739145782670195,0.684385636344957,"1",0.9,0.684385636344957,0.911472216858605
1,-1,-1,0.205673851613293,0.299267674313735,"1",0.9,0.299267674313735,0.90064465698789
1,1,-1,0.338630723429748,0.584241425244193,"0",0.1,0.338630723429748,0.254216242793767
1,-1,1,0.778285315306734,0.65044861541109,"1",0.9,0.65044861541109,0.911472216858605
-1,1,1,0.772753138596859,0.698126682664719,"1",0.9,0.698126682664719,0.916374399214495
-1,-1,-1,0.0406845035364495,0.0302307115433008,"0",0.9,0.0406845035364495,0.823507840754078
-1,-1,-1,0.0886513308554409,0.0499701964727145,"0",0.9,0.0886513308554409,0.823507840754078
-1,1,1,0.786783163393441,0.659830598552191,"1",0.9,0.659830598552191,0.916374399214495
-1,1,1,0.771000223577524,0.680315384471832,"1",0.9,0.680315384471832,0.916374399214495
-1,1,-1,0.171003362189111,0.318364003493938,"1",0.9,0.318364003493938,0.906084632155794
-1,1,1,0.782332815063041,0.678103894149486,"1",0.9,0.678103894149486,0.916374399214495
-1,-1,-1,0.111505196347013,0.0557960276170632,"0",0.9,0.111505196347013,0.823507840754078
1,-1,-1,0.210997987445556,0.331866612930606,"1",0.9,0.331866612930606,0.90064465698789
-1,-1,1,0.598853185859368,0.415699651347934,"0",0.9,0.598853185859368,0.804232391665121
-1,-1,-1,0.0405896359159074,0.0513229320841319,"0",0.9,0.0405896359159074,0.823507840754078
-1,1,-1,0.253747835478438,0.318602557501256,"1",0.9,0.318602557501256,0.906084632155794
-1,1,-1,0.293360120762305,0.330938029480727,"1",0.9,0.330938029480727,0.906084632155794
-1,1,1,0.757799955689671,0.67260682216769,"1",0.9,0.67260682216769,0.916374399214495
1,1,-1,0.363155979490491,0.603955471855176,"1",0.9,0.603955471855176,0.997555441867169
1,-1,-1,0.200651261005305,0.337659368817409,"1",0.9,0.337659368817409,0.90064465698789
-1,-1,-1,0.0814810689282196,0.00769929566304923,"0",0.9,0.0814810689282196,0.823507840754078
1,-1,-1,0.27239130056411,0.363607086825078,"1",0.9,0.363607086825078,0.90064465698789
-1,-1,-1,0.108299889788836,0.0405856881365909,"0",0.9,0.108299889788836,0.823507840754078
-1,-1,1,0.60692519779436,0.40144624199524,"0",0.9,0.60692519779436,0.804232391665121
1,1,1,0.944749562693712,0.955136280185861,"1",0.9,0.955136280185861,0.997847090736115
-1,-1,1,0.595049365935922,0.421954772346173,"0",0.9,0.595049365935922,0.804232391665121
1,1,1,0.872989454330751,0.953545097739229,"0",0.1,0.872989454330751,0.230837712265854
-1,-1,-1,0.136165265684708,0.0787765011124891,"0",0.9,0.136165265684708,0.823507840754078
-1,1,1,0.772278295804459,0.661492838029379,"1",0.9,0.661492838029379,0.916374399214495
1,-1,1,0.74512427039086,0.675202683585732,"1",0.9,0.675202683585732,0.911472216858605
-1,-1,-1,0.0946445390673645,0.0487444018543016,"0",0.9,0.0946445390673645,0.823507840754078
-1,1,-1,0.251766750698755,0.33453045468993,"0",0.1,0.251766750698755,0.935139337681891
-1,-1,1,0.599866277697771,0.387434118756183,"0",0.9,0.599866277697771,0.804232391665121
-1,1,1,0.769195051102393,0.687905394544617,"1",0.9,0.687905394544617,0.916374399214495
1,-1,-1,0.208556179328503,0.31787495278867,"1",0.9,0.31787495278867,0.90064465698789
-1,-1,-1,0.105474321750177,0.0815723229774537,"1",0.1,0.0815723229774537,0.00153837427169663
-1,1,1,0.770538005516486,0.666579550489368,"1",0.9,0.666579550489368,0.916374399214495
1,-1,-1,0.231577355924334,0.30993238054888,"1",0.9,0.30993238054888,0.90064465698789
-1,-1,1,0.662621355364743,0.368467896011383,"0",0.9,0.662621355364743,0.804232391665121
1,-1,1,0.787802319297769,0.652554839663208,"1",0.9,0.652554839663208,0.911472216858605
1,-1,-1,0.239312377180445,0.310462633176026,"1",0.9,0.310462633176026,0.90064465698789
-1,1,1,0.797352910600029,0.683312452933609,"1",0.9,0.683312452933609,0.916374399214495
1,-1,1,0.771337715243961,0.650831398161854,"1",0.9,0.650831398161854,0.911472216858605
-1,1,-1,0.266017738818155,0.332332359537743,"1",0.9,0.332332359537743,0.906084632155794
-1,-1,1,0.639891457254921,0.364937363939904,"1",0.1,0.364937363939904,0.00174691947007301
1,-1,1,0.789937795911916,0.650350402359295,"1",0.9,0.650350402359295,0.911472216858605
-1,1,-1,0.241410051499982,0.306707241717266,"1",0.9,0.306707241717266,0.906084632155794
1,1,-1,0.350511837958574,0.59634343325786,"1",0.9,0.59634343325786,0.997555441867169
1,-1,-1,0.223640779293427,0.322524992764743,"1",0.9,0.322524992764743,0.90064465698789
-1,1,-1,0.25345874482212,0.309973745102689,"1",0.9,0.309973745102689,0.906084632155794
1,1,1,0.938495115153761,0.933164352360318,"1",0.9,0.933164352360318,0.997847090736115
1,-1,1,0.733431944889132,0.698577475991276,"1",0.9,0.698577475991276,0.911472216858605
-1,1,-1,0.244748601373264,0.333656356269717,"1",0.9,0.333656356269717,0.906084632155794
-1,1,-1,0.288445290338025,0.305987972775734,"0",0.1,0.288445290338025,0.935139337681891
1,1,1,0.856737124596202,0.926055484674952,"1",0.9,0.926055484674952,0.997847090736115
-1,1,1,0.782329261050909,0.655998016039451,"1",0.9,0.655998016039451,0.916374399214495
-1,-1,-1,0.068064201303426,0.0465276497388656,"0",0.9,0.068064201303426,0.823507840754078
1,-1,1,0.754555989874566,0.683197757489295,"1",0.9,0.683197757489295,0.911472216858605
1,-1,1,0.755290493542469,0.647299552288581,"1",0.9,0.647299552288581,0.911472216858605
-1,-1,-1,0.0574724456219994,0.0527559396816929,"0",0.9,0.0574724456219994,0.823507840754078
-1,1,-1,0.239024501142595,0.289088255436237,"1",0.9,0.289088255436237,0.906084632155794
1,-1,-1,0.202730665480231,0.320080199017406,"1",0.9,0.320080199017406,0.90064465698789
1,-1,-1,0.187365350394547,0.311874173884104,"1",0.9,0.311874173884104,0.90064465698789
1,1,1,0.926675009652323,0.953002922022054,"1",0.9,0.953002922022054,0.997847090736115
-1,1,1,0.773998692098053,0.670332264872847,"1",0.9,0.670332264872847,0.916374399214495
-1,1,1,0.748713775202273,0.660314219309551,"1",0.9,0.660314219309551,0.916374399214495
-1,-1,1,0.604297032333602,0.397612693526848,"0",0.9,0.604297032333602,0.804232391665121
1,-1,-1,0.216933968998655,0.333281305533797,"1",0.9,0.333281305533797,0.90064465698789
-1,-1,1,0.64264100274577,0.391340811960431,"0",0.9,0.64264100274577,0.804232391665121
1,1,1,0.901933757024323,0.945507600314818,"1",0.9,0.945507600314818,0.997847090736115
1,1,1,0.91801103136686,0.889006997683778,"1",0.9,0.889006997683778,0.997847090736115
1,-1,1,0.756963802051158,0.665772544612926,"1",0.9,0.665772544612926,0.911472216858605
-1,1,1,0.800171442768592,0.68457923274773,"1",0.9,0.68457923274773,0.916374399214495
-1,1,1,0.770509672981865,0.676512946813704,"1",0.9,0.676512946813704,0.916374399214495
1,-1,1,0.809463882268307,0.678321942969038,"0",0.1,0.809463882268307,0.931083172670525
1,1,1,0.853582831064515,0.946496196313226,"0",0.1,0.853582831064515,0.230837712265854
-1,-1,-1,0.100726463132204,0.0345377505375478,"0",0.9,0.100726463132204,0.823507840754078
1,-1,1,0.817755856022069,0.645273289828814,"1",0.9,0.645273289828814,0.911472216858605
1,1,1,0.902853888282668,0.929032438785474,"1",0.9,0.929032438785474,0.997847090736115
-1,1,-1,0.238421021653529,0.335300960576043,"1",0.9,0.335300960576043,0.906084632155794
-1,-1,1,0.634888381694745,0.424089553000734,"0",0.9,0.634888381694745,0.804232391665121
1,1,-1,0.349458961186405,0.572377901625098,"1",0.9,0.572377901625098,0.997555441867169
-1,1,1,0.79200391729074,0.631566314143109,"1",0.9,0.631566314143109,0.916374399214495
1,1,-1,0.37025491479807,0.556913180348395,"1",0.9,0.556913180348395,0.997555441867169
1,1,-1,0.374550177350693,0.56400277389578,"1",0.9,0.56400277389578,0.997555441867169
-1,1,-1,0.274169712339617,0.319851152323946,"0",0.1,0.274169712339617,0.935139337681891
1,-1,1,0.765770096558216,0.650080240432899,"1",0.9,0.650080240432899,0.911472216858605
1,-1,-1,0.215310937605451,0.308642045003289,"1",0.9,0.308642045003289,0.90064465698789
1,1,-1,0.390901101594511,0.569287030735181,"1",0.9,0.569287030735181,0.997555441867169
-1,1,1,0.804350005107394,0.656963159463717,"1",0.9,0.656963159463717,0.916374399214495
-1,-1,-1,0.136450692927162,0.0819081003984101,"0",0.9,0.136450692927162,0.823507840754078
-1,1,1,0.755430093152536,0.664825690372032,"1",0.9,0.664825690372032,0.916374399214495
-1,1,-1,0.209907006541569,0.31338380840105,"1",0.9,0.31338380840105,0.906084632155794
-1,-1,-1,0.122802046153638,0.0497505916254256,"1",0.1,0.0497505916254256,0.00153837427169663
1,-1,-1,0.254323532497977,0.331370224793138,"0",0.1,0.254323532497977,0.938818933736404
1,1,-1,0.338498058862574,0.591261354119056,"1",0.9,0.591261354119056,0.997555441867169
1,-1,1,0.761973732626348,0.67360602245769,"0",0.1,0.761973732626348,0.931083172670525
1,1,1,0.904126741411921,0.921088018784739,"1",0.9,0.921088018784739,0.997847090736115
-1,1,-1,0.229915588912994,0.343086366385445,"1",0.9,0.343086366385445,0.906084632155794
-1,-1,1,0.648546387832088,0.44262790906093,"0",0.9,0.648546387832088,0.804232391665121
1,1,1,0.90963181285531,0.919223248834578,"1",0.9,0.919223248834578,0.997847090736115
-1,-1,-1,0.0948229381100547,0.0295825119576392,"0",0.9,0.0948229381100547,0.823507840754078
1,1,-1,0.406378602793827,0.606239081874078,"1",0.9,0.606239081874078,0.997555441867169
1,-1,1,0.780487249779744,0.696021226150592,"1",0.9,0.696021226150592,0.911472216858605
-1,-1,1,0.65665906052257,0.410619622715102,"1",0.1,0.410619622715102,0.00174691947007301
1,-1,-1,0.234177732754102,0.308606025283583,"0",0.1,0.234177732754102,0.938818933736404
-1,-1,1,0.673340845379576,0.408434996870169,"0",0.9,0.673340845379576,0.804232391665121
-1,1,-1,0.254633016701051,0.311203021185576,"0",0.1,0.254633016701051,0.935139337681891
1,1,1,0.918247515422625,0.961533658897405,"1",0.9,0.961533658897405,0.997847090736115
-1,-1,-1,0.0714357932224885,0.0431845978165276,"0",0.9,0.0714357932224885,0.823507840754078
-1,-1,-1,0.0914099498502496,0.0456583100283782,"0",0.9,0.0914099498502496,0.823507840754078
-1,-1,-1,0.11552734473017,0.0510268232195878,"1",0.1,0.0510268232195878,0.00153837427169663
1,1,1,0.93533568718391,0.92919551759603,"1",0.9,0.92919551759603,0.997847090736115
-1,1,1,0.762217285533628,0.664970022747085,"1",0.9,0.664970022747085,0.916374399214495
-1,1,1,0.78712466313414,0.640909736301996,"1",0.9,0.640909736301996,0.916374399214495
-1,-1,-1,0.139827412842279,0.0390632421763088,"0",0.9,0.139827412842279,0.823507840754078
-1,-1,1,0.606720201825298,0.407275301508232,"0",0.9,0.606720201825298,0.804232391665121
1,-1,1,0.766978279392927,0.66489688857708,"0",0.1,0.766978279392927,0.931083172670525
1,-1,-1,0.227228872607448,0.333191733918178,"1",0.9,0.333191733918178,0.90064465698789
-1,1,1,0.78292837962619,0.672733163384823,"1",0.9,0.672733163384823,0.916374399214495
1,1,-1,0.325616634367081,0.600428445768344,"1",0.9,0.600428445768344,0.997555441867169
1,1,-1,0.357942173021974,0.590677201075486,"1",0.9,0.590677201075486,0.997555441867169
1,1,1,0.922835583655087,0.914017153994008,"0",0.1,0.922835583655087,0.230837712265854
1,1,-1,0.358251732433325,0.567366104710941,"1",0.9,0.567366104710941,0.997555441867169
1,1,1,0.914339730023073,0.955159326100577,"1",0.9,0.955159326100577,0.997847090736115
1,-1,1,0.734143223626093,0.675501196421466,"1",0.9,0.675501196421466,0.911472216858605
-1,1,1,0.740934270294525,0.670652883821032,"1",0.9,0.670652883821032,0.916374399214495
1,-1,1,0.789908717016056,0.703555033423421,"1",0.9,0.703555033423421,0.911472216858605
-1,-1,-1,0.0639645062977532,0.061624123641739,"0",0.9,0.0639645062977532,0.823507840754078
-1,-1,-1,0.0754650685444072,0.0322740578199445,"0",0.9,0.0754650685444072,0.823507840754078
1,-1,-1,0.226148484359349,0.302575304003013,"0",0.1,0.226148484359349,0.938818933736404
-1,-1,1,0.615150431704438,0.399599309856116,"0",0.9,0.615150431704438,0.804232391665121
1,1,1,0.926698049736331,0.918616400411246,"1",0.9,0.918616400411246,0.997847090736115
1,-1,1,0.77122633714541,0.664592015051833,"1",0.9,0.664592015051833,0.911472216858605
-1,1,1,0.753570712089141,0.677713955699865,"1",0.9,0.677713955699865,0.916374399214495
1,-1,1,0.768926977015317,0.675178920638909,"1",0.9,0.675178920638909,0.911472216858605
1,1,1,0.891761468752652,0.951387633518623,"1",0.9,0.951387633518623,0.997847090736115
1,1,-1,0.352908212195372,0.591930701118944,"0",0.1,0.352908212195372,0.254216242793767
-1,-1,1,0.643689114484503,0.434187334720919,"1",0.1,0.434187334720919,0.00174691947007301
-1,-1,1,0.64065277428757,0.442527223971717,"0",0.9,0.64065277428757,0.804232391665121
-1,1,-1,0.228424220619343,0.306342773785375,"1",0.9,0.306342773785375,0.906084632155794
-1,-1,1,0.674125725126463,0.430850438054121,"1",0.1,0.430850438054121,0.00174691947007301
-1,-1,-1,0.0741259083654642,0.0956285898418174,"0",0.9,0.0741259083654642,0.823507840754078
1,1,-1,0.379846655994382,0.586155039256386,"1",0.9,0.586155039256386,0.997555441867169
1,-1,-1,0.204196911513351,0.35499594802102,"1",0.9,0.35499594802102,0.90064465698789
1,-1,1,0.761264218202307,0.630628857332838,"1",0.9,0.630628857332838,0.911472216858605
1,1,1,0.941016168176828,0.961610132743572,"0",0.1,0.941016168176828,0.230837712265854
1,1,1,0.92622169984265,0.921577992433756,"1",0.9,0.921577992433756,0.997847090736115
-1,-1,-1,0.0908240461570844,0.0550758258099264,"0",0.9,0.0908240461570844,0.823507840754078
-1,-1,-1,0.0515913757354291,0.0616889153188417,"0",0.9,0.0515913757354291,0.823507840754078
-1,1,1,0.770027295513159,0.670966379382603,"1",0.9,0.670966379382603,0.916374399214495
-1,1,-1,0.192296551321687,0.320646238509971,"1",0.9,0.320646238509971,0.906084632155794
1,1,1,0.896434591738889,0.960701609405866,"0",0.1,0.896434591738889,0.230837712265854
-1,1,1,0.758511120726476,0.640801982060166,"1",0.9,0.640801982060166,0.916374399214495
-1,-1,-1,0.111873354452964,0.0798571284444121,"0",0.9,0.111873354452964,0.823507840754078
-1,1,1,0.763949814145926,0.675207970450677,"1",0.9,0.675207970450677,0.916374399214495
-1,1,-1,0.307623267795821,0.331174999473139,"1",0.9,0.331174999473139,0.906084632155794
1,1,1,0.86883823967067,0.969463796707454,"1",0.9,0.969463796707454,0.997847090736115
-1,-1,1,0.635467573048373,0.399825208353509,"0",0.9,0.635467573048373,0.804232391665121
-1,-1,1,0.621333575100423,0.413519408838143,"0",0.9,0.621333575100423,0.804232391665121
-1,1,-1,0.21928630141353,0.330146311213467,"1",0.9,0.330146311213467,0.906084632155794
-1,1,-1,0.215793706087127,0.308329018221246,"1",0.9,0.308329018221246,0.906084632155794
1,1,1,0.932923099536859,0.954302984318574,"1",0.9,0.954302984318574,0.997847090736115
-1,1,1,0.786939146012022,0.672797781902053,"1",0.9,0.672797781902053,0.916374399214495
-1,1,1,0.753321106665025,0.662007846781845,"1",0.9,0.662007846781845,0.916374399214495
1,1,1,0.898914392259654,0.925162713873699,"0",0.1,0.898914392259654,0.230837712265854
-1,-1,-1,0.10397375945563,0.0516317050738311,"1",0.1,0.0516317050738311,0.00153837427169663
-1,1,1,0.747662006828234,0.664273527420421,"1",0.9,0.664273527420421,0.916374399214495
1,-1,-1,0.221868431715843,0.317373357289811,"1",0.9,0.317373357289811,0.90064465698789
1,1,1,0.89178330891945,0.909346084728802,"1",0.9,0.909346084728802,0.997847090736115
1,-1,-1,0.217620306395354,0.321515601152718,"1",0.9,0.321515601152718,0.90064465698789
-1,-1,-1,0.122421696755056,0.0617481660704553,"0",0.9,0.122421696755056,0.823507840754078
-1,-1,1,0.671611665257155,0.404770904563553,"0",0.9,0.671611665257155,0.804232391665121
1,1,-1,0.360153746893659,0.603645771632318,"1",0.9,0.603645771632318,0.997555441867169
-1,-1,-1,0.110902478431558,0.0472124934864086,"0",0.9,0.110902478431558,0.823507840754078
