"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.50066098258786,0.598064851070182,1,0.5,0.598064851070182,0.503020648554965
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.323143160135302,0.389973457073138,1,0.5,0.389973457073138,0.47288903226555
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398074215709591,0.339336215280708,0,0.5,0.398074215709591,0.554165378240415
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476373678977467,0.486653928778619,0,0.5,0.476373678977467,0.525304026216657
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434026932270182,0.464763301227481,1,0.5,0.464763301227481,0.476579984760619
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447124060909982,0.347700781107861,0,0.5,0.447124060909982,0.555904627190802
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489108762481552,0.470857494752557,1,0.5,0.470857494752557,0.467651157703178
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765646718783028,0.742760588767113,1,0.5,0.742760588767113,0.497319749462819
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.594053572109495,0.619567474745049,1,0.5,0.619567474745049,0.49563380961226
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498607067217328,0.449467789178084,0,0.5,0.498607067217328,0.540960266456399
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594902950878581,0.593189000514292,0,0.5,0.594902950878581,0.516372091270665
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550397674334277,0.592032882615865,1,0.5,0.592032882615865,0.490375044998719
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379993819051829,0.320744337768693,0,0.5,0.379993819051829,0.551611966058743
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654413797580784,0.625623584525926,1,0.5,0.625623584525926,0.490971386272617
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454517845281572,0.428756954473604,0,0.5,0.454517845281572,0.534396423880414
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582593670618163,0.598578701113341,1,0.5,0.598578701113341,0.484302878901653
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432410515918121,0.376663384835931,0,0.5,0.432410515918121,0.542160586224033
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397507176670816,0.420166513305002,1,0.5,0.420166513305002,0.465836642627561
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629583989591288,0.643070455846797,1,0.5,0.643070455846797,0.490786125007495
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.237826652188512,0.335446812756439,0,0.5,0.237826652188512,0.525354849911907
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355448036491444,0.346495868388299,1,0.5,0.346495868388299,0.457335303608379
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472578039973331,0.520933215740768,1,0.5,0.520933215740768,0.482044729074711
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587301603244553,0.527385081514491,0,0.5,0.587301603244553,0.530622654592376
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489392872024036,0.43679216335612,1,0.5,0.43679216335612,0.461180402690262
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.529960204964193,0.479215138361364,0,0.5,0.529960204964193,0.536698779381543
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42025779078725,0.466852485447022,1,0.5,0.466852485447022,0.477696612571183
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508589465832235,0.509834128214829,1,0.5,0.509834128214829,0.478988872015536
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421195062964272,0.342977295567495,1,0.5,0.342977295567495,0.446512985806401
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225256803703096,0.137247723307244,0,0.5,0.225256803703096,0.577599668968145
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435150114906714,0.43889676316128,1,0.5,0.43889676316128,0.465161200678844
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260636055435213,0.236896537918014,1,0.5,0.236896537918014,0.446959448888202
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521194939493993,0.497290240282391,1,0.5,0.497290240282391,0.469552441607758
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403513569980766,0.4168107893476,0,0.5,0.403513569980766,0.535250209768917
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.570167075254075,0.499358438771862,0,0.5,0.570167075254075,0.54296375728993
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487572120291516,0.46726414136911,0,0.5,0.487572120291516,0.529467192869943
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359946240883331,0.379419300766436,1,0.5,0.379419300766436,0.466706505646036
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434485596461356,0.405875076181695,1,0.5,0.405875076181695,0.455770245335843
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379834374122278,0.33039159817497,1,0.5,0.33039159817497,0.448022375037488
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458360493206635,0.45179916834532,1,0.5,0.45179916834532,0.467913949095131
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613223391597199,0.633268825551128,0,0.5,0.613223391597199,0.506714203758738
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.676892961631579,0.683191536834973,1,0.5,0.683191536834973,0.501077520911182
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442207447296666,0.356850737883892,1,0.5,0.356850737883892,0.446005763027517
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.54321680188781,0.431548391017551,1,0.5,0.431548391017551,0.450410661165164
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569155344005508,0.458356264393587,1,0.5,0.458356264393587,0.453612188291293
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614331695753696,0.665845609634054,0,0.5,0.614331695753696,0.498996991032203
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.350453250878917,0.435724504269031,0,0.5,0.350453250878917,0.518575429433085
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577224050673412,0.54057470284623,0,0.5,0.577224050673412,0.52576801777217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406786191339819,0.386786791899953,1,0.5,0.386786791899953,0.45905367881564
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.382065511940155,0.310937064480498,1,0.5,0.310937064480498,0.441954363152738
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.417762301560201,0.400661647240692,0,0.5,0.417762301560201,0.544661394159314
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627557390461687,0.605717165121567,1,0.5,0.605717165121567,0.488149738429671
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778023088589616,0.7327102041173,1,0.5,0.7327102041173,0.499846939734337
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.529221569407043,0.563474106425043,0,0.5,0.529221569407043,0.510698133069837
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560731868903186,0.548106431645604,1,0.5,0.548106431645604,0.485450321531018
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459242723495968,0.409641678557601,1,0.5,0.409641678557601,0.459790010862541
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.458441569976465,0.549415080020736,0,0.5,0.458441569976465,0.512383182880379
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445729861543828,0.494697591052103,0,0.5,0.445729861543828,0.520114387120596
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247481832949589,0.293883462630236,1,0.5,0.293883462630236,0.458728866087864
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332476590430423,0.29229926693518,0,0.5,0.332476590430423,0.548930886483447
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.501133489767516,0.6188044121017,1,0.5,0.6188044121017,0.498947420098794
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672164921710385,0.696175131472364,1,0.5,0.696175131472364,0.497489502033007
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263816914419615,0.242603682674539,0,0.5,0.263816914419615,0.562224474984437
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473894268492733,0.451068216285067,1,0.5,0.451068216285067,0.467174488513687
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.530801074491969,0.585525116319493,0,0.5,0.530801074491969,0.506035889487073
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44023257786996,0.466384212803845,1,0.5,0.466384212803845,0.475336737376729
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703595813076647,0.636602211946042,1,0.5,0.636602211946042,0.482297294527775
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362385660931641,0.277628981237682,1,0.5,0.277628981237682,0.439587134464445
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493013412395479,0.569783542888241,1,0.5,0.569783542888241,0.496690049786828
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55456917639457,0.540472497590143,1,0.5,0.540472497590143,0.478626116368548
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.393121174076952,0.489104429112679,0,0.5,0.393121174076952,0.510771276736281
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.603259031966431,0.646963190449412,1,0.5,0.646963190449412,0.497864689755184
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.614003647650652,0.522246990039434,1,0.5,0.522246990039434,0.462918565150731
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353550615244961,0.377459647210204,1,0.5,0.377459647210204,0.465878201871486
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556135747847149,0.5582645809391,0,0.5,0.556135747847149,0.51592214517674
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567290425156329,0.534516325344245,1,0.5,0.534516325344245,0.480705238538597
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621782401240476,0.607247118463292,1,0.5,0.607247118463292,0.48120645185476
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400289224678817,0.4297458415886,0,0.5,0.400289224678817,0.529426912136251
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448163737990945,0.449026383834627,1,0.5,0.449026383834627,0.470092204574869
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284705213089786,0.298576546667179,0,0.5,0.284705213089786,0.547307296071657
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290662785038827,0.303285810931428,0,0.5,0.290662785038827,0.538681195433574
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247918095514625,0.277331509718848,0,0.5,0.247918095514625,0.550148247009291
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226149214588912,0.183927800450654,1,0.5,0.183927800450654,0.430416571574971
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578190007505011,0.516287752390111,1,0.5,0.516287752390111,0.46970250176713
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285832228396272,0.307795887889102,1,0.5,0.307795887889102,0.45877732605861
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500380947708811,0.486867794855918,1,0.5,0.486867794855918,0.472732608700277
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43206166222894,0.445565589441711,1,0.5,0.445565589441711,0.4747898778511
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404726735080902,0.417404781395724,1,0.5,0.417404781395724,0.466004024115278
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415141390790785,0.474412439839895,1,0.5,0.474412439839895,0.478740097300163
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407525084543292,0.433739934748936,0,0.5,0.407525084543292,0.530084430296662
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0927124647821653,0.0142756521593384,1,0.5,0.0142756521593384,0.40857375674781
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385463375439858,0.381745191645366,0,0.5,0.385463375439858,0.539277510555568
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491642456938656,0.461398602453573,1,0.5,0.461398602453573,0.463709841703068
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513736103707852,0.557160968600845,1,0.5,0.557160968600845,0.490462832099338
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273925146461111,0.267511349288018,0,0.5,0.273925146461111,0.555860825068509
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61314523212481,0.58992965216327,0,0.5,0.61314523212481,0.521142301052131
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297624920370044,0.283188902978809,1,0.5,0.283188902978809,0.445550332309802
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325124741431804,0.355355785246645,0,0.5,0.325124741431804,0.538634324832609
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.664232671332046,0.69701753014465,1,0.5,0.69701753014465,0.508723160207149
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600428012756789,0.523225751140584,0,0.5,0.600428012756789,0.530820322414059
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425592490372543,0.429524165067296,0,0.5,0.425592490372543,0.528542309422828
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.463867298864838,0.575791326586716,0,0.5,0.463867298864838,0.499016211700751
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456146106636087,0.540442551429765,1,0.5,0.540442551429765,0.496047154597076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.393276575992261,0.326601215459837,1,0.5,0.326601215459837,0.442043125049782
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623112101326794,0.659984016426562,1,0.5,0.659984016426562,0.503702874455633
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422592298580855,0.445742035645264,0,0.5,0.422592298580855,0.524955271491722
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256772617996365,0.212997926745405,1,0.5,0.212997926745405,0.435284005987006
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588783982393884,0.597370935058516,1,0.5,0.597370935058516,0.487949795750092
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683883892777472,0.683668207144921,1,0.5,0.683668207144921,0.497750510628671
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414665374072882,0.431508961118733,1,0.5,0.431508961118733,0.473259647227931
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576668915264923,0.53166413582174,1,0.5,0.53166413582174,0.470183175455774
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.653478496814343,0.699103021945958,0,0.5,0.653478496814343,0.493943981907118
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629600352068427,0.55472319566462,1,0.5,0.55472319566462,0.474116179288572
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482162468548044,0.542623323035102,1,0.5,0.542623323035102,0.485508602263544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485041380728351,0.506425688301149,0,0.5,0.485041380728351,0.521333365703543
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511659094108349,0.480485081207162,0,0.5,0.511659094108349,0.526962200483497
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39650279750381,0.465722945115535,1,0.5,0.465722945115535,0.482068456959997
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216912310354897,0.236172886173648,1,0.5,0.236172886173648,0.449504855396726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547876173412716,0.484210175470357,0,0.5,0.547876173412716,0.538569185003155
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693171572882153,0.598680468612503,0,0.5,0.693171572882153,0.529816450501106
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643619401316014,0.517987189970392,0,0.5,0.643619401316014,0.538234439161379
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373045300706378,0.31502407985808,0,0.5,0.373045300706378,0.551805628488411
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41061640118877,0.424921993358648,0,0.5,0.41061640118877,0.531621458481303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399322580904189,0.35800145178126,0,0.5,0.399322580904189,0.55268690764458
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561747036406605,0.541417747336851,1,0.5,0.541417747336851,0.478132224966266
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.327928142943566,0.21348696037132,0,0.5,0.327928142943566,0.572542798455657
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448618228462845,0.443656157583328,0,0.5,0.448618228462845,0.531164890632965
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.666123125652064,0.74118478160114,0,0.5,0.666123125652064,0.490925954819077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.666086164498319,0.661448566235895,0,0.5,0.666086164498319,0.496260211698709
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535088844388947,0.554175427370055,0,0.5,0.535088844388947,0.520844479660394
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.326729342481469,0.281746646703318,1,0.5,0.281746646703318,0.439288221959129
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354016339676354,0.381054236748496,0,0.5,0.354016339676354,0.538500849439202
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478271278687452,0.5048924669243,0,0.5,0.478271278687452,0.516647981870982
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588230183290262,0.532260043381552,0,0.5,0.588230183290262,0.531798026638558
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4748824775942,0.468844184170376,1,0.5,0.468844184170376,0.47726897329216
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372323133709066,0.362212927089971,0,0.5,0.372323133709066,0.536666865112897
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3768796446619,0.32644237807392,1,0.5,0.32644237807392,0.448027685615378
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64061391850807,0.60416396947788,0,0.5,0.64061391850807,0.519064156303526
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371818488575105,0.318896274898983,1,0.5,0.318896274898983,0.445648681727194
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483540157925353,0.417156434066901,0,0.5,0.483540157925353,0.54267583397524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442144884894406,0.399954035511913,0,0.5,0.442144884894406,0.544700618366082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450619190018306,0.43278365193659,0,0.5,0.450619190018306,0.538019252338348
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452910818127557,0.44303958360828,1,0.5,0.44303958360828,0.460150668709208
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.540196809860407,0.614489479874336,1,0.5,0.614489479874336,0.498483359594273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517804431297735,0.445626685801946,0,0.5,0.517804431297735,0.548247193895421
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348936503666058,0.353487590449043,1,0.5,0.353487590449043,0.467250625926254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.461004304259882,0.402857031127113,1,0.5,0.402857031127113,0.450148756192045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.598732417518428,0.634530880561501,1,0.5,0.634530880561501,0.500082668161381
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577788889588832,0.581901702133684,0,0.5,0.577788889588832,0.513182681390666
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280624337582143,0.331603616576736,1,0.5,0.331603616576736,0.467633213340811
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.379937443450805,0.445160681585589,1,0.5,0.445160681585589,0.481321744109328
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.481599985964273,0.521573716297692,0,0.5,0.481599985964273,0.513469643217586
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.59663040628122,0.442005628406054,0,0.5,0.59663040628122,0.554763209292896
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553736773057704,0.551914560024775,0,0.5,0.553736773057704,0.512804390781151
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414685984867852,0.323702642193342,0,0.5,0.414685984867852,0.552461016125357
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342146877862577,0.375993938359627,1,0.5,0.375993938359627,0.462453615614646
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258194403307042,0.24924784289025,1,0.5,0.24924784289025,0.448572533114784
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551483816837988,0.519336479987927,0,0.5,0.551483816837988,0.530722212764666
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.658754571050748,0.698231208525387,0,0.5,0.658754571050748,0.491141122764427
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.433385607746478,0.502026352069659,0,0.5,0.433385607746478,0.51564290842167
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41413357765989,0.436187531427487,0,0.5,0.41413357765989,0.52586416627122
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436639295079903,0.394896040573335,1,0.5,0.394896040573335,0.460123943193534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438451366039307,0.342596626486963,1,0.5,0.342596626486963,0.443467776678836
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731678421854751,0.722638781149825,1,0.5,0.722638781149825,0.495060397773406
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360142136603795,0.368079655036892,1,0.5,0.368079655036892,0.457139954593009
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463743819401647,0.466416678573399,1,0.5,0.466416678573399,0.464005354544237
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.414431294278316,0.448906529912775,1,0.5,0.448906529912775,0.482625471129914
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419370410136287,0.420906246443042,1,0.5,0.420906246443042,0.471172969815636
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500280441401643,0.52618087816409,1,0.5,0.52618087816409,0.479286812064814
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547378373377985,0.483440658062939,0,0.5,0.547378373377985,0.53372021018216
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45507070880403,0.433787530508235,1,0.5,0.433787530508235,0.465923432293008
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.649072720406017,0.687886300440091,1,0.5,0.687886300440091,0.502900962675537
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46261903440259,0.411614727478065,1,0.5,0.411614727478065,0.456851968967766
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244505922993756,0.306123795243943,0,0.5,0.244505922993756,0.538823024065204
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369788718264606,0.380985345555054,1,0.5,0.380985345555054,0.464724132912458
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363944733917555,0.337066663162133,1,0.5,0.337066663162133,0.451822176936054
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562787048516564,0.571695538693072,1,0.5,0.571695538693072,0.485677756429649
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609746579888916,0.579585256329866,0,0.5,0.609746579888916,0.522383486076443
