"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494861767442576,0.412070401579898,0,0.9,0.494861767442576,0.936016784095717
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.085919820536857,0.087636731868475,0,0.9,0.085919820536857,0.943143025805104
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433606864215209,0.418617899919986,0,0.9,0.433606864215209,0.885682998110326
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554317797654019,0.493194912872609,1,0.1,0.493194912872609,0.136466462792671
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586638461975787,0.582350760917065,1,0.9,0.582350760917065,0.647785124155887
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.536139340493397,0.582815506299156,1,0.9,0.582815506299156,0.881354276620851
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622913239927709,0.57820487239298,0,0.9,0.622913239927709,0.873369538843822
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553476052446216,0.47201031543014,0,0.9,0.553476052446216,0.921545943278899
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436450152657276,0.392282598533739,0,0.9,0.436450152657276,0.921732861492746
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39063946662159,0.36681488018001,0,0.9,0.39063946662159,0.731024174280254
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343204004154088,0.361209636715838,0,0.9,0.343204004154088,0.640513084360845
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66396983299795,0.645447875530089,1,0.9,0.645447875530089,0.682353237707465
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479799898219206,0.482724612217175,1,0.9,0.482724612217175,0.289865419313092
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.560247049511946,0.44954693277784,0,0.9,0.560247049511946,0.992824286253014
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211975780346148,0.263975377850825,1,0.9,0.263975377850825,0.468272976450343
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.436399017862259,0.504595300760526,1,0.9,0.504595300760526,0.928925102455695
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.259883068213176,0.337237104198277,1,0.9,0.337237104198277,0.939430819724943
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523995829029306,0.472029968781362,0,0.9,0.523995829029306,0.877556740238459
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526342572195163,0.435580525069878,0,0.9,0.526342572195163,0.975507081287248
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.47086681329462,0.56700446641573,1,0.9,0.56700446641573,0.995566122708678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588793790594024,0.577935814597062,1,0.9,0.577935814597062,0.349382502721973
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636587515676237,0.597123705581031,0,0.9,0.636587515676237,0.62298861468762
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645177671780462,0.634208121258438,1,0.9,0.634208121258438,0.656524966835872
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.323911936333994,0.253351378816245,0,0.9,0.323911936333994,0.974530248902869
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419825876728759,0.385215687533972,0,0.9,0.419825876728759,0.850141718830429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60592126905858,0.485092629546329,0,0.9,0.60592126905858,0.976300084443445
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46552994113091,0.424325267489189,0,0.9,0.46552994113091,0.844897399907812
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698808204141978,0.682112058231714,1,0.9,0.682112058231714,0.481271750822664
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596842621681601,0.49298824191672,1,0.1,0.49298824191672,0.03198378706979
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630345987923731,0.636693552878663,1,0.9,0.636693552878663,0.738813337106278
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339596639070078,0.397017983673155,0,0.1,0.339596639070078,0.369900742741116
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541137614396399,0.50006998633019,0,0.9,0.541137614396399,0.904886622002179
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486481173393103,0.504242352961738,1,0.9,0.504242352961738,0.585254771892639
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67402623498989,0.711391839004526,1,0.9,0.711391839004526,0.794977679368548
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.395324000027331,0.447495897822734,0,0.1,0.395324000027331,0.0964429754109508
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481130189084114,0.465317936367504,0,0.9,0.481130189084114,0.652491680382943
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526953012830113,0.49974080114385,0,0.9,0.526953012830113,0.598622790649356
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540006595401214,0.525443331073052,1,0.1,0.525443331073052,0.38195836449818
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.455393324539291,0.53659470749279,1,0.9,0.53659470749279,0.956832117281518
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.760429955671283,0.763605485788814,1,0.9,0.763605485788814,0.893564866148797
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561529137105408,0.5839031003754,1,0.9,0.5839031003754,0.839336329094044
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32944618742501,0.326566575049417,0,0.9,0.32944618742501,0.658561840711742
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.182048383773275,0.246958988306721,1,0.9,0.246958988306721,0.723697837733018
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490314323165118,0.521984590030504,1,0.9,0.521984590030504,0.67638241936839
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529092166649913,0.480912535362951,0,0.9,0.529092166649913,0.928120271948833
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50535604130357,0.413239706853305,0,0.9,0.50535604130357,0.983279864135956
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516239009199084,0.533004918692892,1,0.9,0.533004918692892,0.781847161347351
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378898225190608,0.310284431851954,0,0.9,0.378898225190608,0.970892917155451
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429297324919869,0.462155523251133,1,0.9,0.462155523251133,0.47319648606993
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616527821064345,0.559833169852938,0,0.9,0.616527821064345,0.421693086494879
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437649128725949,0.459625511114124,1,0.9,0.459625511114124,0.758681976623635
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688783189761763,0.659056736406739,1,0.9,0.659056736406739,0.522297401663942
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382774665726758,0.343749827677421,1,0.1,0.343749827677421,0.141793883193919
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.746740132770553,0.762159597937624,1,0.9,0.762159597937624,0.860650783910924
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571548902219718,0.661117585172309,1,0.9,0.661117585172309,0.975332221588327
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.528393947762708,0.560016062931104,1,0.9,0.560016062931104,0.858596528750228
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23834319230077,0.164463889449006,0,0.9,0.23834319230077,0.986752968217487
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.679014619044335,0.69266419021432,1,0.9,0.69266419021432,0.94459556825796
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459131534884248,0.459576474316629,0,0.9,0.459131534884248,0.564508962589594
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422818654434715,0.445258463914233,1,0.9,0.445258463914233,0.750747423735784
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348883175510055,0.410094286279989,1,0.9,0.410094286279989,0.796312539908313
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474308889783875,0.48241539075669,1,0.9,0.48241539075669,0.410315953918621
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422051459705136,0.414547896945611,0,0.9,0.422051459705136,0.565221041632153
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623854949701279,0.663103870911602,1,0.9,0.663103870911602,0.881394199130006
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537502235454736,0.591238868754021,1,0.9,0.591238868754021,0.800633313544154
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397742736773061,0.450228663754086,1,0.9,0.450228663754086,0.8978180661857
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506174914455144,0.611963500300519,1,0.9,0.611963500300519,0.994557455726411
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515737654415048,0.525305149524275,1,0.9,0.525305149524275,0.791520954132055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528859523547986,0.525855085843815,1,0.9,0.525855085843815,0.569718942092382
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32115382569547,0.228397124140088,0,0.9,0.32115382569547,0.993249586693747
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.726164842715028,0.839661256560306,1,0.9,0.839661256560306,0.996645831498984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391812507456422,0.394935525087717,0,0.9,0.391812507456422,0.762246245523812
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529552441059993,0.656651296603734,1,0.9,0.656651296603734,0.994237696106204
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535753871305182,0.530948016397118,1,0.9,0.530948016397118,0.656462777751476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.541239552590663,0.610100209788356,1,0.9,0.610100209788356,0.962737817660776
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374028527706259,0.383543835443282,0,0.9,0.374028527706259,0.575251033581929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528303226318765,0.522432578160241,1,0.9,0.522432578160241,0.727757273025135
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598555281969083,0.599253678749248,1,0.9,0.599253678749248,0.552060884768363
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298568701694825,0.331577364753968,1,0.9,0.331577364753968,0.400563569414305
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376951910829498,0.385967989754731,0,0.9,0.376951910829498,0.58230107170815
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.699736189491093,0.712289070368788,1,0.9,0.712289070368788,0.874990522078996
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690593115681668,0.641617642550571,0,0.9,0.690593115681668,0.690573476243869
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456438067696189,0.370882088090275,0,0.9,0.456438067696189,0.991304515330443
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.123124453167046,0.183646469619937,1,0.9,0.183646469619937,0.430068952168927
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578467861041244,0.575762456485323,1,0.9,0.575762456485323,0.72782866299264
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507831190213445,0.484509151042064,0,0.9,0.507831190213445,0.225921472014754
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593459169414875,0.605132168242379,1,0.9,0.605132168242379,0.75573515340366
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.384151830827101,0.310801005302349,0,0.9,0.384151830827101,0.979868058491818
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334068958283344,0.374326041431205,1,0.9,0.374326041431205,0.691740734098561
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.444316144854687,0.516700637234695,1,0.9,0.516700637234695,0.886822901902107
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471962531941909,0.548363614918069,1,0.9,0.548363614918069,0.937996964457459
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373220111305197,0.379571670055299,0,0.9,0.373220111305197,0.636321478193003
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571199788531841,0.528372025415119,0,0.9,0.571199788531841,0.723748470085428
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.50212244926181,0.583273166009014,1,0.9,0.583273166009014,0.959461821868675
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446135072799577,0.370764089580968,0,0.9,0.446135072799577,0.979548455566541
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368208330970497,0.360219076384248,0,0.9,0.368208330970497,0.737976221172675
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570383380840678,0.587243298809315,0,0.1,0.570383380840678,0.329442155005746
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428408852124882,0.349275908106633,0,0.9,0.428408852124882,0.976681190822983
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617442743871445,0.610814109591116,1,0.9,0.610814109591116,0.588617171928928
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.466097839984479,0.622759188833703,1,0.9,0.622759188833703,0.983330639383544
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437323794164377,0.443420813247252,1,0.9,0.443420813247252,0.471573379598182
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456268090442775,0.42723107944657,0,0.9,0.456268090442775,0.679858027103619
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357814113739152,0.396007102989788,1,0.9,0.396007102989788,0.738753821223684
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621197982903113,0.60979909840769,1,0.9,0.60979909840769,0.282262269656929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710117862380671,0.712493492895508,1,0.9,0.712493492895508,0.812151385468732
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.420596869015795,0.471243265972132,1,0.9,0.471243265972132,0.873074615085211
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522877051133097,0.520694370630812,1,0.9,0.520694370630812,0.454274072667596
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469697174748835,0.392318262682044,0,0.9,0.469697174748835,0.942266764641231
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.402948906540953,0.348107183586021,1,0.1,0.348107183586021,0.0412257669209853
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49723478164879,0.460194420967663,0,0.9,0.49723478164879,0.818613951980822
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546987992460075,0.579824788365178,1,0.9,0.579824788365178,0.830429747438659
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.349307275007488,0.258518944474391,0,0.9,0.349307275007488,0.988432626085291
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.401424057270073,0.304118008387939,0,0.9,0.401424057270073,0.986965672393998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537536086991109,0.48208320269248,0,0.9,0.537536086991109,0.841385175122669
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549053767703095,0.541787119546292,1,0.9,0.541787119546292,0.662326624996593
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320991791738666,0.309821917846349,0,0.9,0.320991791738666,0.887926861403759
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.691161044275515,0.719769622493627,0,0.1,0.691161044275515,0.172408350990392
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493480038827578,0.508854391235552,1,0.9,0.508854391235552,0.641190482554618
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609306339714232,0.587325497961923,1,0.9,0.587325497961923,0.344183371296676
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419375300393568,0.475714309769354,1,0.9,0.475714309769354,0.851592889952036
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428725476927782,0.46693807891135,0,0.1,0.428725476927782,0.335475395627386
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477014347274603,0.463134147488858,0,0.9,0.477014347274603,0.761225089088618
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552893690976801,0.544097771666218,1,0.9,0.544097771666218,0.580671518723531
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538677728195886,0.578264216015935,1,0.9,0.578264216015935,0.774606358472658
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552725088858878,0.560750121921323,1,0.9,0.560750121921323,0.641454355619359
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334078899889655,0.353111219088108,1,0.1,0.353111219088108,0.168506334257163
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.615749556495619,0.636930522455831,1,0.9,0.636930522455831,0.840235819292481
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.480863600905907,0.552638688646411,1,0.9,0.552638688646411,0.920121435866078
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513410411389819,0.524090826469729,1,0.9,0.524090826469729,0.605332711128257
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234183798741687,0.27522533318283,1,0.9,0.27522533318283,0.59855681970304
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474443384646388,0.464117193971556,0,0.9,0.474443384646388,0.580702630435018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.547700427362721,0.641611155582014,1,0.9,0.641611155582014,0.990604792258406
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452666665935461,0.461142566631843,1,0.9,0.461142566631843,0.625412747103265
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584528540890207,0.566681516811194,1,0.9,0.566681516811194,0.351519215370998
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.326520832243272,0.240481021417335,0,0.9,0.326520832243272,0.996588031075855
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.601850615994882,0.49919256293091,0,0.9,0.601850615994882,0.977957812944569
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441188559500747,0.415841654654315,0,0.9,0.441188559500747,0.56867118685271
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488731114874335,0.506999864184584,0,0.1,0.488731114874335,0.44435660086407
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386267064716327,0.428394580074322,0,0.1,0.386267064716327,0.388807906616167
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566950236653787,0.581404781554785,1,0.9,0.581404781554785,0.833059943918547
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581933066919172,0.549742739262792,0,0.9,0.581933066919172,0.659423962430137
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548199249923783,0.60719952169928,1,0.9,0.60719952169928,0.924843414089493
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.326184578357564,0.317129667128135,0,0.9,0.326184578357564,0.891909904633333
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295856175707059,0.265614758952553,0,0.9,0.295856175707059,0.938517382493106
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.430357184574296,0.369598659054532,0,0.9,0.430357184574296,0.947068469823239
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414072532959482,0.454686150314622,1,0.9,0.454686150314622,0.829045989419636
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400878190079534,0.409461419346383,0,0.9,0.400878190079534,0.567188974550272
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64266747385561,0.66100547885188,1,0.9,0.66100547885188,0.814669779868176
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551211313953393,0.526068371974001,0,0.9,0.551211313953393,0.692547057335729
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690798833396934,0.607743176784906,0,0.9,0.690798833396934,0.843045477447017
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547027021981637,0.524151069571093,1,0.1,0.524151069571093,0.245393761886835
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423096894941681,0.311423480043568,0,0.9,0.423096894941681,0.986160934293373
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263727971105812,0.261658463777755,0,0.9,0.263727971105812,0.930992939933488
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535105367525749,0.46161921978594,0,0.9,0.535105367525749,0.969401976343434
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.414994378469474,0.463914060564418,1,0.9,0.463914060564418,0.908355920838859
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.601354239517012,0.563240054445795,1,0.1,0.563240054445795,0.152906656327245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769405195178114,0.749883349467751,1,0.9,0.749883349467751,0.797221134826425
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.414469199841539,0.49776481040439,1,0.9,0.49776481040439,0.965557847099868
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367393877883897,0.366366380460611,0,0.9,0.367393877883897,0.615874606755921
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593893024067077,0.586598143024389,0,0.1,0.593893024067077,0.425198270935222
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.398031936099041,0.318774825385468,0,0.9,0.398031936099041,0.982550684434616
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57343205219048,0.505172497755997,0,0.9,0.57343205219048,0.88896060682311
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578477642617523,0.558944084791434,0,0.9,0.578477642617523,0.529091687268043
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478929849802791,0.49898735717468,1,0.9,0.49898735717468,0.626942995308293
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367444977798732,0.334867940995213,0,0.9,0.367444977798732,0.850912037764738
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.719647965453529,0.817418702092634,1,0.9,0.817418702092634,0.996595560297818
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355804539560755,0.372599042056759,1,0.1,0.372599042056759,0.236285623134758
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578804946343266,0.58404550916079,0,0.1,0.578804946343266,0.549647665099384
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582252087153069,0.632702871051752,1,0.9,0.632702871051752,0.76968096540583
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187262278354714,0.257465178588146,1,0.9,0.257465178588146,0.50813639714116
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202773132087079,0.208734630613305,0,0.9,0.202773132087079,0.795432218669482
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.398494397443458,0.482243592576462,1,0.9,0.482243592576462,0.906633350203547
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.753262969427251,0.773317804234777,1,0.9,0.773317804234777,0.962936073768953
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405835096448718,0.416023023106935,0,0.9,0.405835096448718,0.538372451430201
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463400323512938,0.476457916020039,0,0.1,0.463400323512938,0.259454741899893
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41694386460283,0.418580694178364,0,0.9,0.41694386460283,0.577330629418878
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.182939980173041,0.273138461648121,1,0.9,0.273138461648121,0.918268511218299
