"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444188182260998,0.477722797130018,1,0.9,0.477722797130018,0.634560773996383
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416579579770703,0.455615465296109,0,0.1,0.416579579770703,0.371882719408444
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180419226326655,0.21962070899617,0,0.9,0.180419226326655,0.668784812522264
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476480343137934,0.402242604042925,0,0.9,0.476480343137934,0.963201012122721
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386793522192501,0.421605481793566,1,0.9,0.421605481793566,0.581984267105051
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439222916524769,0.499210124937207,1,0.9,0.499210124937207,0.930174022549641
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676548471165187,0.545191034461649,0,0.9,0.676548471165187,0.975167154542414
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.623069845505063,0.718656389297526,1,0.9,0.718656389297526,0.957525121811467
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340996261513999,0.410781355802465,1,0.9,0.410781355802465,0.790544641287387
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56398943999862,0.571666170917314,1,0.9,0.571666170917314,0.811425229103233
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463421265509729,0.401905264863431,0,0.9,0.463421265509729,0.978318228025384
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.58437075452347,0.655981422460323,1,0.9,0.655981422460323,0.984091100780865
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.665815226607563,0.735746028768633,1,0.9,0.735746028768633,0.992689592700046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505842761424786,0.480550505576136,1,0.1,0.480550505576136,0.208643368875427
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362974284173766,0.401372044394607,1,0.9,0.401372044394607,0.738069872139167
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.192870654782377,0.215355177051104,0,0.9,0.192870654782377,0.83812915363052
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416811389802325,0.473864112728434,1,0.9,0.473864112728434,0.824388520367277
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542389899641664,0.56877358562254,1,0.9,0.56877358562254,0.762052593772415
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309158226895294,0.286968802941989,0,0.9,0.309158226895294,0.952152772970623
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.100438841934179,0.159846226926107,0,0.9,0.100438841934179,0.545618300485145
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217918540715705,0.247570599827534,0,0.9,0.217918540715705,0.836717709457659
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.49016052834698,0.573419155666428,1,0.9,0.573419155666428,0.926917355219072
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399626829157696,0.417813930690167,0,0.9,0.399626829157696,0.53027831512722
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574146896134285,0.553219311890948,0,0.9,0.574146896134285,0.596962740767492
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725629217645641,0.717418508696206,1,0.9,0.717418508696206,0.866300979336815
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621000390137203,0.558071333437831,0,0.9,0.621000390137203,0.588949690199791
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44130965815501,0.486640644331116,1,0.9,0.486640644331116,0.815178634098258
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317449648577556,0.298278876680789,0,0.9,0.317449648577556,0.849600700403341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500595688907511,0.468101150462786,0,0.9,0.500595688907511,0.610968194519369
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457039076952755,0.434863895746379,1,0.1,0.434863895746379,0.253317724101697
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372438499316542,0.356031085648624,0,0.9,0.372438499316542,0.758914110487668
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466701203114806,0.469450035104601,0,0.9,0.466701203114806,0.728290564169026
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206672086670485,0.295827475888414,1,0.9,0.295827475888414,0.806161472043507
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416896245639922,0.557060455417499,1,0.9,0.557060455417499,0.996634598557841
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333878802315673,0.403350720812155,1,0.9,0.403350720812155,0.710302207504517
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692157234416505,0.652503104878463,0,0.9,0.692157234416505,0.587012046270818
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495769977083077,0.412990244419316,0,0.9,0.495769977083077,0.957866072369127
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401752660157436,0.470113926646936,1,0.9,0.470113926646936,0.842536809317035
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427538116489508,0.389169935857336,0,0.9,0.427538116489508,0.963616130920044
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.650531450993377,0.655847077368378,1,0.9,0.655847077368378,0.920375718390398
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379321036237749,0.403669408960121,1,0.9,0.403669408960121,0.633397436997383
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510046917246485,0.508538547976004,1,0.9,0.508538547976004,0.591407001338723
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572175417007841,0.497205329784795,0,0.9,0.572175417007841,0.835817068177849
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463730783952306,0.536513525869424,1,0.9,0.536513525869424,0.914680785392874
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434856365461888,0.466355733813421,1,0.9,0.466355733813421,0.829104982079466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400547627724927,0.428622176945611,0,0.9,0.400547627724927,0.496844149307392
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.311411278927964,0.433737733853266,1,0.9,0.433737733853266,0.978794404667253
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264224460433171,0.269185449176565,0,0.9,0.264224460433171,0.686651718821935
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392973629748686,0.452701451188129,1,0.9,0.452701451188129,0.701532153986398
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647543711205138,0.605662491801476,1,0.9,0.605662491801476,0.724842361434255
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608423027762928,0.585955787420928,0,0.9,0.608423027762928,0.699533811279856
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371606506895385,0.424954097468268,0,0.9,0.371606506895385,0.523675303688895
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498999858699278,0.53327503578968,1,0.9,0.53327503578968,0.835305133331201
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522552374861279,0.536126138332166,0,0.1,0.522552374861279,0.264599138642044
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.539027188175862,0.581541727127343,1,0.9,0.581541727127343,0.957648978436966
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.439574099622476,0.528970257378563,1,0.9,0.528970257378563,0.969389779230104
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510028165935218,0.500796049292886,1,0.9,0.500796049292886,0.706975647175101
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477523329756993,0.537472207245883,1,0.9,0.537472207245883,0.9687865663305
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.744251697488611,0.760361012381464,1,0.9,0.760361012381464,0.895712059426197
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549834923126539,0.547319098738391,0,0.9,0.549834923126539,0.533086160269365
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58589457853948,0.611048946632149,1,0.9,0.611048946632149,0.907256851265066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55557475949932,0.532655517127358,0,0.9,0.55557475949932,0.743271568688611
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511279181836854,0.54056227579118,1,0.9,0.54056227579118,0.747139938788838
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46351293584952,0.501570996529005,0,0.1,0.46351293584952,0.13534134531478
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551700206114371,0.552864531186533,1,0.9,0.552864531186533,0.635298471807705
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6196048763263,0.606523531991541,1,0.9,0.606523531991541,0.648996891649433
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561654707802354,0.558052358643756,1,0.9,0.558052358643756,0.573882361207663
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428546917908991,0.474712838319917,1,0.9,0.474712838319917,0.707270917656056
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699605111107474,0.633107249578907,0,0.9,0.699605111107474,0.786923221610982
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352790163121266,0.383387439581085,1,0.9,0.383387439581085,0.631088022140601
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449840542814181,0.346327681119396,0,0.9,0.449840542814181,0.994654131328981
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303734821657186,0.360547511402393,1,0.9,0.360547511402393,0.69673702889893
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579513569619736,0.503796905106297,0,0.9,0.579513569619736,0.923539505228426
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41973507945517,0.4358935691176,1,0.9,0.4358935691176,0.593677695901886
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677724313719631,0.588240886520576,1,0.1,0.588240886520576,0.207708204845095
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514273339173327,0.528171904796701,1,0.9,0.528171904796701,0.838007484687634
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65406411831556,0.594374585468891,0,0.9,0.65406411831556,0.576834472437914
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47830659000356,0.430142481089896,0,0.9,0.47830659000356,0.871714317257658
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503844099107262,0.482056382743303,0,0.9,0.503844099107262,0.717225008956306
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604804614722842,0.569446203977982,0,0.9,0.604804614722842,0.751238646095669
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330279680643192,0.346788021678154,0,0.9,0.330279680643192,0.680289489937236
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.508661972751569,0.552915283463052,1,0.9,0.552915283463052,0.942613375853446
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.436695995068948,0.50589728544828,1,0.9,0.50589728544828,0.906479961826783
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627681708637082,0.591691754206389,0,0.9,0.627681708637082,0.647612489517759
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613417493778067,0.622350301515034,1,0.9,0.622350301515034,0.862792486188188
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560016366440291,0.488763802609345,0,0.9,0.560016366440291,0.812383706023234
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539862699750678,0.530419485060049,1,0.9,0.530419485060049,0.590616059501333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388212058956385,0.369035882821561,0,0.9,0.388212058956385,0.894748167841568
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.542698334241734,0.400580584969495,0,0.9,0.542698334241734,0.998175435610611
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568485433117043,0.563385656205538,1,0.9,0.563385656205538,0.788713203482853
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.871575983509723,0.809328473259951,1,0.9,0.809328473259951,0.874353364226129
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603949824379752,0.578600124162135,0,0.9,0.603949824379752,0.510158296679542
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.763728962104212,0.707586489342483,0,0.1,0.763728962104212,0.545129483939961
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395603619760236,0.450001916772609,1,0.9,0.450001916772609,0.874853019448586
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514224215148145,0.542521687262861,1,0.9,0.542521687262861,0.868713608648332
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538455821936256,0.638221389849253,1,0.9,0.638221389849253,0.966496230948959
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441227803152763,0.430813801028762,1,0.1,0.430813801028762,0.169808841715361
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534647588034078,0.565960588970757,1,0.9,0.565960588970757,0.791700607702317
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473537691448918,0.496906730692793,1,0.9,0.496906730692793,0.586073102725182
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677085374110256,0.656488791236985,0,0.1,0.677085374110256,0.358274665382631
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326891148940844,0.375702189235046,1,0.9,0.375702189235046,0.75702159693693
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564059257065968,0.633713283691785,1,0.9,0.633713283691785,0.966365441880207
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512462112202229,0.471022518236856,0,0.9,0.512462112202229,0.807862556635482
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664653089330997,0.640126450528821,1,0.9,0.640126450528821,0.635823485203292
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426990740360344,0.413838974546378,1,0.1,0.413838974546378,0.192736271752712
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.457241900743167,0.519245498951278,0,0.1,0.457241900743167,0.14314203729238
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362289557020472,0.378217181772051,0,0.9,0.362289557020472,0.55230469021558
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583268549521615,0.579172130662813,1,0.9,0.579172130662813,0.72080000726816
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514679813238671,0.444562081492023,0,0.9,0.514679813238671,0.954203221459111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.558119805533948,0.571159546475054,1,0.9,0.571159546475054,0.936823964604928
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274269941963588,0.320930758186474,1,0.9,0.320930758186474,0.606360034569143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556042565306061,0.540291793287029,0,0.9,0.556042565306061,0.665514881433314
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.690041645727738,0.670313012506322,0,0.1,0.690041645727738,0.275721529395499
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460004448772521,0.462277502653648,0,0.1,0.460004448772521,0.541284851365978
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.469151880151938,0.589636054589194,1,0.9,0.589636054589194,0.98810049693521
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49534332011525,0.519080319582968,1,0.9,0.519080319582968,0.771007983420774
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334049293098633,0.36912059643243,1,0.9,0.36912059643243,0.605398355825151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549937424813286,0.484565212298154,0,0.9,0.549937424813286,0.934581969998209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565296406767377,0.553084996915895,0,0.9,0.565296406767377,0.483797338143995
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.262299079544929,0.368481904531179,1,0.9,0.368481904531179,0.949693366132358
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.598161618694984,0.668827183511521,1,0.9,0.668827183511521,0.979238147236199
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567262802012912,0.530537600038231,0,0.9,0.567262802012912,0.843192952211605
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267122073780226,0.290610631174062,0,0.9,0.267122073780226,0.661548139680511
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315865014086541,0.321533937705064,1,0.1,0.321533937705064,0.211900773842936
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.619844307084364,0.640532653363952,1,0.9,0.640532653363952,0.930659219525938
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504437370082962,0.490794006194773,0,0.9,0.504437370082962,0.565674584592901
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502842266330446,0.474246893582412,0,0.9,0.502842266330446,0.566496147556425
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490129096481828,0.513239995644307,1,0.9,0.513239995644307,0.819894375519653
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584895742262157,0.576770608819324,1,0.9,0.576770608819324,0.770772276866678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.573850087281283,0.661792991633879,1,0.9,0.661792991633879,0.963206147529977
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404814807073098,0.380952062586341,1,0.1,0.380952062586341,0.0907692260494751
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284592204098773,0.267819140959317,1,0.1,0.267819140959317,0.0489365033305032
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552313734053617,0.5889912134027,1,0.9,0.5889912134027,0.823757888008474
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371342118324838,0.292896226571393,0,0.9,0.371342118324838,0.987305336992399
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677505845201383,0.665462297628852,1,0.9,0.665462297628852,0.814768277670174
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626907286511997,0.567943944879839,0,0.9,0.626907286511997,0.7211746876965
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618816941883613,0.628364325966046,1,0.9,0.628364325966046,0.726149013876731
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536103740293517,0.452315048479943,0,0.9,0.536103740293517,0.981430254817219
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321446953972839,0.303258021233226,0,0.9,0.321446953972839,0.833480374067288
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158731465169027,0.0706804190656847,0,0.9,0.158731465169027,0.998068152495689
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330307615449799,0.352758985710583,1,0.9,0.352758985710583,0.56634450870683
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357921235924909,0.338140785939639,0,0.9,0.357921235924909,0.742527980034889
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614839976280653,0.623674271882221,1,0.9,0.623674271882221,0.896040872826717
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.635792615205162,0.727081692934088,1,0.9,0.727081692934088,0.984032087987941
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224207453846725,0.218853298832417,0,0.9,0.224207453846725,0.931686365134437
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566128240508884,0.479824451869244,0,0.9,0.566128240508884,0.94449823846496
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.570381779433661,0.615482634325619,1,0.9,0.615482634325619,0.948271744925532
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.867985280718942,0.83742620512215,0,0.1,0.867985280718942,0.17673476227644
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525387367677623,0.566714186417394,1,0.9,0.566714186417394,0.650046170645364
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403517386804103,0.414450047939408,0,0.1,0.403517386804103,0.542221601677902
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565112462323297,0.501492044699717,0,0.9,0.565112462323297,0.801454510418903
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.483578312098784,0.527099846506109,1,0.9,0.527099846506109,0.926177073576252
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752410018351457,0.769132345464143,1,0.9,0.769132345464143,0.968380811306222
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582368732760981,0.531168817201797,0,0.9,0.582368732760981,0.731318074591185
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.558362023972038,0.604666259169201,0,0.1,0.558362023972038,0.125147763576799
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442978437612285,0.349534675476882,0,0.9,0.442978437612285,0.981028849913059
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381787902403681,0.429128657677501,1,0.9,0.429128657677501,0.706081455316127
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461860126115482,0.481475542102486,1,0.1,0.481475542102486,0.385368775361323
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468234090357099,0.515973768902146,1,0.9,0.515973768902146,0.900308904901891
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.276097480464353,0.370723689890508,1,0.9,0.370723689890508,0.893169290795908
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528781780096686,0.545476574432214,1,0.9,0.545476574432214,0.726147894128205
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436491121055529,0.403705258147439,0,0.9,0.436491121055529,0.846633651398576
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463185186442705,0.419271275304966,0,0.9,0.463185186442705,0.905263262510682
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388482642173703,0.396279403563053,0,0.9,0.388482642173703,0.866708265870764
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595370442874362,0.570726559581996,0,0.9,0.595370442874362,0.475560245140444
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360182573043428,0.358189517754561,0,0.9,0.360182573043428,0.598736919885127
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551682398805732,0.61844122385857,1,0.9,0.61844122385857,0.969727082563376
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593953966720275,0.55434873468416,0,0.9,0.593953966720275,0.744582565249025
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561896670539062,0.605178605387207,0,0.1,0.561896670539062,0.424625294372035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.655407385980861,0.703023180083531,1,0.9,0.703023180083531,0.95538438212347
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431070838247056,0.496652066260769,1,0.9,0.496652066260769,0.831934508954558
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339178220642055,0.379331803768076,0,0.9,0.339178220642055,0.539400581513247
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.676060957252743,0.775116302246116,1,0.9,0.775116302246116,0.998266062163393
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578766378280397,0.553023045883086,1,0.1,0.553023045883086,0.352752895167411
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661661268085214,0.621583699727027,0,0.9,0.661661268085214,0.616213659844581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684940877992316,0.615818374209788,0,0.9,0.684940877992316,0.917790373559911
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462062106312871,0.483027245422732,1,0.9,0.483027245422732,0.690817472705772
