"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.214144915896334,0.33310467854822,"1",0.75,0.33310467854822,0.685295253103862,0.769617706237425
-1,1,1,0.811376244850332,0.675483459823711,"0",0.25,0.811376244850332,0.361826793836999,0.230382293762575
-1,-1,-1,0.11166698917419,0.0860141890919106,"0",0.75,0.11166698917419,0.674099020043734,0.784200385356455
-1,1,1,0.826516683035574,0.698039746857106,"1",0.75,0.698039746857106,0.638173206163001,0.769617706237425
-1,-1,1,0.667906077216284,0.425372614573315,"0",0.75,0.667906077216284,0.7186053532033,0.784200385356455
-1,-1,1,0.659524421852886,0.411122666329048,"1",0.25,0.411122666329048,0.2813946467967,0.215799614643545
1,1,-1,0.400012547610123,0.610641531782975,"1",0.75,0.610641531782975,0.897552898411118,0.769617706237425
1,-1,1,0.77310410568848,0.681241735924168,"0",0.25,0.77310410568848,0.388277991705606,0.268993839835729
-1,-1,-1,0.0789427767067634,0.0802135749071132,"1",0.25,0.0802135749071132,0.325900979956266,0.215799614643545
-1,-1,1,0.67457895133933,0.450476079715984,"0",0.75,0.67457895133933,0.7186053532033,0.784200385356455
-1,-1,1,0.627134225181492,0.400278660308463,"0",0.75,0.627134225181492,0.7186053532033,0.784200385356455
-1,-1,-1,0.109504062150849,0.0776096555045721,"0",0.75,0.109504062150849,0.674099020043734,0.784200385356455
1,1,-1,0.399136079714254,0.606929842785278,"0",0.25,0.399136079714254,0.102447101588882,0.230382293762575
-1,1,1,0.769240174633875,0.701935882900205,"1",0.75,0.701935882900205,0.638173206163001,0.769617706237425
1,-1,1,0.790129046851936,0.677678497016869,"1",0.75,0.677678497016869,0.611722008294394,0.731006160164271
1,-1,-1,0.258627102831201,0.32156428570804,"1",0.75,0.32156428570804,0.660456045996185,0.731006160164271
1,1,1,0.938932663944579,0.949211985237565,"1",0.75,0.949211985237565,0.876484751957426,0.769617706237425
1,1,-1,0.37121522945546,0.606739130516899,"1",0.75,0.606739130516899,0.897552898411118,0.769617706237425
1,1,-1,0.349037469555574,0.600062632678151,"1",0.75,0.600062632678151,0.897552898411118,0.769617706237425
-1,-1,-1,0.145798433258723,0.0937786475055231,"1",0.25,0.0937786475055231,0.325900979956266,0.215799614643545
-1,1,1,0.741789376965405,0.705516432156352,"0",0.25,0.741789376965405,0.361826793836999,0.230382293762575
-1,1,-1,0.235455526100184,0.3344829419318,"1",0.75,0.3344829419318,0.685295253103862,0.769617706237425
1,-1,1,0.733376521901868,0.687153592392682,"1",0.75,0.687153592392682,0.611722008294394,0.731006160164271
1,1,1,0.894836852227413,0.954545372381842,"1",0.75,0.954545372381842,0.876484751957426,0.769617706237425
1,-1,1,0.768551133046894,0.685984504557403,"1",0.75,0.685984504557403,0.611722008294394,0.731006160164271
-1,1,1,0.806160856123409,0.710653035092648,"0",0.25,0.806160856123409,0.361826793836999,0.230382293762575
1,-1,-1,0.233226396610942,0.319990953299682,"1",0.75,0.319990953299682,0.660456045996185,0.731006160164271
1,1,1,0.918107997023142,0.963535238105523,"1",0.75,0.963535238105523,0.876484751957426,0.769617706237425
1,1,1,0.980657183715757,0.932538882644375,"1",0.75,0.932538882644375,0.876484751957426,0.769617706237425
1,-1,-1,0.23807521920636,0.310622181355594,"1",0.75,0.310622181355594,0.660456045996185,0.731006160164271
-1,-1,1,0.709147166333416,0.402758966875409,"1",0.25,0.402758966875409,0.2813946467967,0.215799614643545
-1,-1,-1,0.140226200354537,0.0646867905743077,"0",0.75,0.140226200354537,0.674099020043734,0.784200385356455
1,-1,1,0.830934594979691,0.700037899536667,"1",0.75,0.700037899536667,0.611722008294394,0.731006160164271
1,1,1,0.888613578716859,0.924236097292542,"1",0.75,0.924236097292542,0.876484751957426,0.769617706237425
-1,1,-1,0.241899107540339,0.386432218645186,"1",0.75,0.386432218645186,0.685295253103862,0.769617706237425
1,-1,-1,0.240612144356188,0.320954057597582,"1",0.75,0.320954057597582,0.660456045996185,0.731006160164271
-1,-1,-1,0.122377760901795,0.0858026143924958,"0",0.75,0.122377760901795,0.674099020043734,0.784200385356455
-1,1,-1,0.214653273228326,0.320324032768275,"1",0.75,0.320324032768275,0.685295253103862,0.769617706237425
1,-1,1,0.737598960373093,0.704100271802834,"1",0.75,0.704100271802834,0.611722008294394,0.731006160164271
-1,1,-1,0.257329788272886,0.342359389428595,"1",0.75,0.342359389428595,0.685295253103862,0.769617706237425
1,-1,-1,0.292487634205777,0.310647841138051,"1",0.75,0.310647841138051,0.660456045996185,0.731006160164271
-1,1,1,0.762206597171323,0.681634551705042,"1",0.75,0.681634551705042,0.638173206163001,0.769617706237425
1,1,-1,0.360202753747067,0.621365977719419,"1",0.75,0.621365977719419,0.897552898411118,0.769617706237425
1,-1,1,0.77058615864089,0.681573448953819,"0",0.25,0.77058615864089,0.388277991705606,0.268993839835729
-1,1,1,0.780989412482763,0.706755573249454,"1",0.75,0.706755573249454,0.638173206163001,0.769617706237425
-1,-1,1,0.629785948591546,0.396052257912485,"0",0.75,0.629785948591546,0.7186053532033,0.784200385356455
1,1,-1,0.367881487610341,0.599054762720821,"1",0.75,0.599054762720821,0.897552898411118,0.769617706237425
-1,-1,1,0.621269942908282,0.426106356584115,"0",0.75,0.621269942908282,0.7186053532033,0.784200385356455
1,-1,1,0.766338161950342,0.67198437308656,"1",0.75,0.67198437308656,0.611722008294394,0.731006160164271
-1,1,-1,0.240178828999378,0.331952861300732,"0",0.25,0.240178828999378,0.314704746896138,0.230382293762575
1,1,1,0.896692402112181,0.963179746863963,"0",0.25,0.896692402112181,0.123515248042574,0.230382293762575
1,1,1,0.881516387907926,0.931267787601596,"1",0.75,0.931267787601596,0.876484751957426,0.769617706237425
-1,1,1,0.823113388373668,0.689753335545993,"1",0.75,0.689753335545993,0.638173206163001,0.769617706237425
-1,1,1,0.797136473059844,0.646023350982196,"1",0.75,0.646023350982196,0.638173206163001,0.769617706237425
1,1,-1,0.378615835155233,0.570543055902277,"0",0.25,0.378615835155233,0.102447101588882,0.230382293762575
-1,1,1,0.785031868379037,0.673688081383444,"1",0.75,0.673688081383444,0.638173206163001,0.769617706237425
1,-1,1,0.789841296176968,0.711369505471383,"1",0.75,0.711369505471383,0.611722008294394,0.731006160164271
-1,-1,1,0.621686560955189,0.431554667175225,"0",0.75,0.621686560955189,0.7186053532033,0.784200385356455
-1,-1,1,0.612588195989288,0.404043462215824,"0",0.75,0.612588195989288,0.7186053532033,0.784200385356455
1,-1,-1,0.229270192384745,0.318753351146471,"1",0.75,0.318753351146471,0.660456045996185,0.731006160164271
-1,-1,-1,0.132107324112932,0.0459414815260458,"1",0.25,0.0459414815260458,0.325900979956266,0.215799614643545
-1,-1,1,0.632432323019856,0.378069196794103,"0",0.75,0.632432323019856,0.7186053532033,0.784200385356455
-1,1,-1,0.224802211511203,0.320227979879107,"1",0.75,0.320227979879107,0.685295253103862,0.769617706237425
-1,1,-1,0.249588584435052,0.294027100426175,"1",0.75,0.294027100426175,0.685295253103862,0.769617706237425
-1,1,1,0.786579378142677,0.686335124926683,"0",0.25,0.786579378142677,0.361826793836999,0.230382293762575
-1,1,-1,0.249171669597282,0.310765221957677,"1",0.75,0.310765221957677,0.685295253103862,0.769617706237425
1,1,1,0.884655033841699,0.943207197571654,"1",0.75,0.943207197571654,0.876484751957426,0.769617706237425
-1,-1,-1,0.103156119928698,0.0646699496753128,"0",0.75,0.103156119928698,0.674099020043734,0.784200385356455
1,1,-1,0.414139998207898,0.586419148838666,"1",0.75,0.586419148838666,0.897552898411118,0.769617706237425
1,-1,1,0.794063938528034,0.688912641239167,"0",0.25,0.794063938528034,0.388277991705606,0.268993839835729
1,-1,-1,0.266838730705226,0.324558733068916,"1",0.75,0.324558733068916,0.660456045996185,0.731006160164271
1,-1,1,0.848530948491877,0.661160236464175,"1",0.75,0.661160236464175,0.611722008294394,0.731006160164271
-1,-1,1,0.688335543840828,0.425487460436582,"0",0.75,0.688335543840828,0.7186053532033,0.784200385356455
-1,1,-1,0.219234631879398,0.354935747716688,"0",0.25,0.219234631879398,0.314704746896138,0.230382293762575
1,1,-1,0.357436176099878,0.60081978488303,"1",0.75,0.60081978488303,0.897552898411118,0.769617706237425
-1,-1,-1,0.108307995743379,0.0786136294547518,"1",0.25,0.0786136294547518,0.325900979956266,0.215799614643545
1,1,1,0.900799384133814,0.94685114949871,"1",0.75,0.94685114949871,0.876484751957426,0.769617706237425
-1,1,-1,0.258549010479662,0.346235697010247,"1",0.75,0.346235697010247,0.685295253103862,0.769617706237425
-1,-1,-1,0.134185210414918,0.0410576814850645,"1",0.25,0.0410576814850645,0.325900979956266,0.215799614643545
1,-1,1,0.774374928948249,0.654053808018475,"1",0.75,0.654053808018475,0.611722008294394,0.731006160164271
-1,1,-1,0.244659438726263,0.313423662002894,"1",0.75,0.313423662002894,0.685295253103862,0.769617706237425
-1,-1,-1,0.0342674738498966,0.0463391372963785,"0",0.75,0.0342674738498966,0.674099020043734,0.784200385356455
1,-1,-1,0.23863133600184,0.355278341839803,"0",0.25,0.23863133600184,0.339543954003815,0.268993839835729
-1,-1,-1,0.164056593780652,0.055044092540941,"0",0.75,0.164056593780652,0.674099020043734,0.784200385356455
-1,1,-1,0.226014196647951,0.307434188833736,"1",0.75,0.307434188833736,0.685295253103862,0.769617706237425
-1,-1,1,0.650851626754482,0.407096106836272,"0",0.75,0.650851626754482,0.7186053532033,0.784200385356455
1,-1,1,0.793348660584424,0.66069170011626,"1",0.75,0.66069170011626,0.611722008294394,0.731006160164271
-1,1,1,0.756550535630033,0.698714788895524,"1",0.75,0.698714788895524,0.638173206163001,0.769617706237425
-1,1,1,0.810599314945555,0.674322642548395,"1",0.75,0.674322642548395,0.638173206163001,0.769617706237425
-1,1,1,0.743484844471922,0.667828927643365,"1",0.75,0.667828927643365,0.638173206163001,0.769617706237425
1,-1,-1,0.240193182509079,0.329092476356645,"1",0.75,0.329092476356645,0.660456045996185,0.731006160164271
1,-1,-1,0.235503972131239,0.318799987382695,"0",0.25,0.235503972131239,0.339543954003815,0.268993839835729
1,-1,1,0.787728572087255,0.664419253730797,"0",0.25,0.787728572087255,0.388277991705606,0.268993839835729
1,-1,1,0.804636484155596,0.687988333736586,"1",0.75,0.687988333736586,0.611722008294394,0.731006160164271
1,-1,1,0.763376303346721,0.6881981289513,"0",0.25,0.763376303346721,0.388277991705606,0.268993839835729
1,1,-1,0.356582189609077,0.58919509765784,"0",0.25,0.356582189609077,0.102447101588882,0.230382293762575
1,1,-1,0.357592583333574,0.575919931733677,"0",0.25,0.357592583333574,0.102447101588882,0.230382293762575
1,-1,-1,0.228674388904049,0.308668445363025,"1",0.75,0.308668445363025,0.660456045996185,0.731006160164271
1,1,1,0.90512227922711,0.9455255540892,"1",0.75,0.9455255540892,0.876484751957426,0.769617706237425
-1,1,1,0.782506325137642,0.68700843076895,"1",0.75,0.68700843076895,0.638173206163001,0.769617706237425
1,-1,1,0.783003472779916,0.724450395778299,"1",0.75,0.724450395778299,0.611722008294394,0.731006160164271
1,-1,-1,0.229764126790943,0.352766524229553,"0",0.25,0.229764126790943,0.339543954003815,0.268993839835729
-1,-1,1,0.64575041329103,0.434352422314761,"0",0.75,0.64575041329103,0.7186053532033,0.784200385356455
-1,-1,1,0.668402980284366,0.424687294582537,"0",0.75,0.668402980284366,0.7186053532033,0.784200385356455
1,1,-1,0.357948086111095,0.57297785734891,"1",0.75,0.57297785734891,0.897552898411118,0.769617706237425
-1,-1,-1,0.16081681800471,0.0649057282015993,"0",0.75,0.16081681800471,0.674099020043734,0.784200385356455
-1,-1,-1,0.0986017958577478,0.0416036850121581,"0",0.75,0.0986017958577478,0.674099020043734,0.784200385356455
1,1,-1,0.436391773582863,0.592061843798557,"1",0.75,0.592061843798557,0.897552898411118,0.769617706237425
-1,-1,1,0.685635130233435,0.39599076081912,"0",0.75,0.685635130233435,0.7186053532033,0.784200385356455
-1,1,1,0.768701584649881,0.676505073931163,"1",0.75,0.676505073931163,0.638173206163001,0.769617706237425
-1,1,-1,0.238593317014472,0.338739330407111,"1",0.75,0.338739330407111,0.685295253103862,0.769617706237425
-1,1,-1,0.259321557894775,0.320874938041592,"1",0.75,0.320874938041592,0.685295253103862,0.769617706237425
1,-1,1,0.796447263052192,0.694010914266654,"1",0.75,0.694010914266654,0.611722008294394,0.731006160164271
-1,1,1,0.795891582853683,0.659366890784285,"1",0.75,0.659366890784285,0.638173206163001,0.769617706237425
1,-1,-1,0.248513626942727,0.336042219100326,"1",0.75,0.336042219100326,0.660456045996185,0.731006160164271
1,-1,1,0.737205723030346,0.699351714943986,"1",0.75,0.699351714943986,0.611722008294394,0.731006160164271
1,-1,1,0.816275531013431,0.680312069299033,"0",0.25,0.816275531013431,0.388277991705606,0.268993839835729
1,-1,-1,0.286560860766102,0.322137642182721,"1",0.75,0.322137642182721,0.660456045996185,0.731006160164271
1,1,-1,0.404771120977917,0.606467250178587,"1",0.75,0.606467250178587,0.897552898411118,0.769617706237425
1,1,-1,0.364690696376236,0.579915966175529,"1",0.75,0.579915966175529,0.897552898411118,0.769617706237425
-1,1,1,0.801255671840567,0.729440143425912,"1",0.75,0.729440143425912,0.638173206163001,0.769617706237425
-1,-1,1,0.674831771208757,0.424967984132882,"1",0.25,0.424967984132882,0.2813946467967,0.215799614643545
1,-1,-1,0.229162337834556,0.327157438555351,"1",0.75,0.327157438555351,0.660456045996185,0.731006160164271
1,1,1,0.896650085451572,0.954885348540961,"1",0.75,0.954885348540961,0.876484751957426,0.769617706237425
1,-1,-1,0.213051319757331,0.360914446897939,"1",0.75,0.360914446897939,0.660456045996185,0.731006160164271
-1,-1,-1,0.133210225924439,0.100112713587935,"0",0.75,0.133210225924439,0.674099020043734,0.784200385356455
-1,-1,1,0.628919266013984,0.396855298510796,"0",0.75,0.628919266013984,0.7186053532033,0.784200385356455
1,-1,1,0.780671441814434,0.667504002872721,"1",0.75,0.667504002872721,0.611722008294394,0.731006160164271
1,-1,-1,0.276233317516124,0.321033829051402,"0",0.25,0.276233317516124,0.339543954003815,0.268993839835729
-1,1,1,0.765928367624129,0.677369736180217,"1",0.75,0.677369736180217,0.638173206163001,0.769617706237425
1,-1,1,0.769815914917147,0.673231757099402,"1",0.75,0.673231757099402,0.611722008294394,0.731006160164271
-1,1,1,0.836301387524451,0.661760180104242,"1",0.75,0.661760180104242,0.638173206163001,0.769617706237425
1,1,-1,0.394074287678333,0.631552954360365,"1",0.75,0.631552954360365,0.897552898411118,0.769617706237425
1,1,-1,0.372598277848977,0.58672948726624,"1",0.75,0.58672948726624,0.897552898411118,0.769617706237425
-1,-1,-1,0.124076974603407,0.043828175670595,"0",0.75,0.124076974603407,0.674099020043734,0.784200385356455
-1,1,-1,0.275209154199869,0.321068112277539,"1",0.75,0.321068112277539,0.685295253103862,0.769617706237425
-1,1,1,0.76659969952537,0.637318098845495,"0",0.25,0.76659969952537,0.361826793836999,0.230382293762575
-1,1,1,0.720045273082498,0.671228261727995,"1",0.75,0.671228261727995,0.638173206163001,0.769617706237425
1,1,1,0.934042134293303,0.949301495779643,"1",0.75,0.949301495779643,0.876484751957426,0.769617706237425
1,1,1,0.961943464079075,0.930064774289597,"1",0.75,0.930064774289597,0.876484751957426,0.769617706237425
-1,1,1,0.799713056142911,0.674707139886242,"1",0.75,0.674707139886242,0.638173206163001,0.769617706237425
-1,-1,-1,0.108687639220137,0.0696692674522348,"1",0.25,0.0696692674522348,0.325900979956266,0.215799614643545
1,1,1,0.864675739184551,0.942099046081171,"1",0.75,0.942099046081171,0.876484751957426,0.769617706237425
-1,-1,1,0.644152087556902,0.412175284967106,"0",0.75,0.644152087556902,0.7186053532033,0.784200385356455
-1,-1,-1,0.0704053705491778,0.0947901021286355,"0",0.75,0.0704053705491778,0.674099020043734,0.784200385356455
-1,1,1,0.834001663631873,0.690928227140519,"1",0.75,0.690928227140519,0.638173206163001,0.769617706237425
-1,1,1,0.804534820870031,0.680380347594123,"1",0.75,0.680380347594123,0.638173206163001,0.769617706237425
-1,1,-1,0.256817066237931,0.343367999216705,"0",0.25,0.256817066237931,0.314704746896138,0.230382293762575
-1,-1,1,0.603542582165379,0.411491874976962,"1",0.25,0.411491874976962,0.2813946467967,0.215799614643545
1,1,1,0.87448413854591,0.938771752398066,"0",0.25,0.87448413854591,0.123515248042574,0.230382293762575
1,1,1,0.928674418536942,0.923373066190524,"1",0.75,0.923373066190524,0.876484751957426,0.769617706237425
-1,-1,1,0.611563224920682,0.457706060047799,"0",0.75,0.611563224920682,0.7186053532033,0.784200385356455
1,1,-1,0.372573985670669,0.642194053108368,"1",0.75,0.642194053108368,0.897552898411118,0.769617706237425
-1,1,-1,0.251898366882057,0.353767795671411,"1",0.75,0.353767795671411,0.685295253103862,0.769617706237425
1,1,-1,0.401168380647943,0.559953503197258,"0",0.25,0.401168380647943,0.102447101588882,0.230382293762575
1,-1,1,0.774363181795056,0.666059660361758,"1",0.75,0.666059660361758,0.611722008294394,0.731006160164271
-1,-1,-1,0.103702943948005,0.0721352231925964,"0",0.75,0.103702943948005,0.674099020043734,0.784200385356455
1,1,1,0.939548299848966,0.953069214811142,"1",0.75,0.953069214811142,0.876484751957426,0.769617706237425
1,-1,-1,0.244964857976469,0.325231646382726,"0",0.25,0.244964857976469,0.339543954003815,0.268993839835729
-1,-1,1,0.653523040082306,0.431741488394009,"1",0.25,0.431741488394009,0.2813946467967,0.215799614643545
1,-1,-1,0.212063663952169,0.315766879390019,"1",0.75,0.315766879390019,0.660456045996185,0.731006160164271
-1,1,1,0.797241185590775,0.673077742337137,"1",0.75,0.673077742337137,0.638173206163001,0.769617706237425
-1,1,-1,0.26698252613475,0.309985269075224,"0",0.25,0.26698252613475,0.314704746896138,0.230382293762575
1,-1,1,0.787956720941068,0.687051642202129,"1",0.75,0.687051642202129,0.611722008294394,0.731006160164271
1,1,-1,0.396778292581706,0.587705731555741,"1",0.75,0.587705731555741,0.897552898411118,0.769617706237425
1,1,1,0.894070464174714,0.954601307659258,"1",0.75,0.954601307659258,0.876484751957426,0.769617706237425
1,1,1,0.95734486868437,0.933413933796684,"1",0.75,0.933413933796684,0.876484751957426,0.769617706237425
-1,1,1,0.792256993454345,0.675678444843762,"1",0.75,0.675678444843762,0.638173206163001,0.769617706237425
1,1,1,0.902880849173366,0.979445429059832,"1",0.75,0.979445429059832,0.876484751957426,0.769617706237425
1,1,1,0.928641059248103,0.970684395226679,"1",0.75,0.970684395226679,0.876484751957426,0.769617706237425
