"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.602815202530778,0.380888263019014,"0",0.75,0.602815202530778,0.626419200675503,0.763213530655391
1,1,-1,0.384288706201115,0.598419583530755,"1",0.75,0.598419583530755,0.859844961769471,0.763388510223953
1,1,-1,0.332232461982636,0.618720496858429,"0",0.25,0.332232461982636,0.140155038230529,0.236611489776047
-1,1,-1,0.257091226557022,0.343446347463945,"1",0.75,0.343446347463945,0.659892193025089,0.763388510223953
-1,-1,-1,0.136038753135859,0.0658672845937498,"1",0.25,0.0658672845937498,0.374864910184033,0.236786469344609
-1,1,1,0.766603443477389,0.651824088974771,"1",0.75,0.651824088974771,0.658660443855844,0.763388510223953
-1,-1,1,0.619615156222873,0.397462187866956,"0",0.75,0.619615156222873,0.626419200675503,0.763213530655391
-1,-1,-1,0.0547473940418135,0.0401316701718575,"0",0.75,0.0547473940418135,0.625135089815967,0.763213530655391
1,1,-1,0.349326824738463,0.560446320228122,"1",0.75,0.560446320228122,0.859844961769471,0.763388510223953
1,1,-1,0.346734684943821,0.578258263575794,"1",0.75,0.578258263575794,0.859844961769471,0.763388510223953
1,-1,-1,0.250046586577027,0.333304930365059,"1",0.75,0.333304930365059,0.654705307944155,0.784
-1,-1,1,0.644097018491164,0.433841599097012,"0",0.75,0.644097018491164,0.626419200675503,0.763213530655391
-1,1,-1,0.211797134922289,0.308827261316064,"1",0.75,0.308827261316064,0.659892193025089,0.763388510223953
1,-1,-1,0.236766123322369,0.341731125017106,"1",0.75,0.341731125017106,0.654705307944155,0.784
-1,-1,-1,0.0708725109998888,0.0691102664883879,"0",0.75,0.0708725109998888,0.625135089815967,0.763213530655391
-1,-1,-1,0.125002065722114,0.0430481509447658,"0",0.75,0.125002065722114,0.625135089815967,0.763213530655391
-1,1,-1,0.238415003094189,0.294082906373322,"1",0.75,0.294082906373322,0.659892193025089,0.763388510223953
1,-1,-1,0.195743288014506,0.341671938965579,"1",0.75,0.341671938965579,0.654705307944155,0.784
1,-1,-1,0.239351074068452,0.303498679696146,"0",0.25,0.239351074068452,0.345294692055845,0.216
-1,1,1,0.755771575489716,0.734858698601341,"0",0.25,0.755771575489716,0.341339556144156,0.236611489776047
1,-1,-1,0.275409445431298,0.333458411174841,"1",0.75,0.333458411174841,0.654705307944155,0.784
-1,-1,1,0.629123623490261,0.452057812746236,"0",0.75,0.629123623490261,0.626419200675503,0.763213530655391
1,-1,-1,0.257351850099391,0.304546900122952,"1",0.75,0.304546900122952,0.654705307944155,0.784
1,1,-1,0.378643484047924,0.589627547820377,"1",0.75,0.589627547820377,0.859844961769471,0.763388510223953
1,-1,1,0.77285347735482,0.675349332486507,"0",0.25,0.77285347735482,0.34653536150495,0.216
-1,-1,1,0.616380510909041,0.467029769120809,"0",0.75,0.616380510909041,0.626419200675503,0.763213530655391
-1,1,1,0.72641269676739,0.683684762919055,"1",0.75,0.683684762919055,0.658660443855844,0.763388510223953
1,-1,-1,0.242047803538114,0.326745006455678,"0",0.25,0.242047803538114,0.345294692055845,0.216
-1,-1,-1,0.0886787856292006,0.0521131629129323,"0",0.75,0.0886787856292006,0.625135089815967,0.763213530655391
-1,-1,1,0.651710192080258,0.38071153581083,"0",0.75,0.651710192080258,0.626419200675503,0.763213530655391
-1,1,-1,0.290028850487817,0.333145815589877,"1",0.75,0.333145815589877,0.659892193025089,0.763388510223953
-1,-1,1,0.575988395957581,0.427553712868209,"0",0.75,0.575988395957581,0.626419200675503,0.763213530655391
-1,1,1,0.767124398436137,0.683819397487569,"1",0.75,0.683819397487569,0.658660443855844,0.763388510223953
-1,1,-1,0.254690805342811,0.302251953790323,"1",0.75,0.302251953790323,0.659892193025089,0.763388510223953
1,1,-1,0.373395539617313,0.597240333697319,"0",0.25,0.373395539617313,0.140155038230529,0.236611489776047
1,-1,-1,0.243588344872913,0.307601965554745,"0",0.25,0.243588344872913,0.345294692055845,0.216
-1,-1,1,0.667530094927567,0.423437933909129,"0",0.75,0.667530094927567,0.626419200675503,0.763213530655391
-1,1,1,0.752470613024914,0.717559555592296,"1",0.75,0.717559555592296,0.658660443855844,0.763388510223953
1,-1,1,0.805928535283974,0.702302092689892,"0",0.25,0.805928535283974,0.34653536150495,0.216
-1,1,1,0.74126719279174,0.667782299295908,"0",0.25,0.74126719279174,0.341339556144156,0.236611489776047
-1,-1,1,0.608556474982317,0.431929237947357,"0",0.75,0.608556474982317,0.626419200675503,0.763213530655391
-1,1,1,0.726337052401681,0.694105076797398,"1",0.75,0.694105076797398,0.658660443855844,0.763388510223953
-1,-1,1,0.639680520158549,0.4139974060177,"1",0.25,0.4139974060177,0.373580799324497,0.236786469344609
1,-1,1,0.743705342558488,0.676476038930634,"1",0.75,0.676476038930634,0.65346463849505,0.784
1,-1,1,0.795271760233933,0.68906239208255,"1",0.75,0.68906239208255,0.65346463849505,0.784
1,1,1,0.896501144977804,0.954556402048372,"1",0.75,0.954556402048372,0.859182839183072,0.763388510223953
1,-1,-1,0.258645930831739,0.352411137945106,"1",0.75,0.352411137945106,0.654705307944155,0.784
-1,1,-1,0.214339895873931,0.352832571180954,"1",0.75,0.352832571180954,0.659892193025089,0.763388510223953
-1,-1,1,0.638150786460616,0.445350522957088,"1",0.25,0.445350522957088,0.373580799324497,0.236786469344609
-1,1,-1,0.221396735807361,0.308726562765464,"1",0.75,0.308726562765464,0.659892193025089,0.763388510223953
-1,1,1,0.799191805290811,0.633492858143407,"1",0.75,0.633492858143407,0.658660443855844,0.763388510223953
-1,1,-1,0.302916741068877,0.330242758809682,"1",0.75,0.330242758809682,0.659892193025089,0.763388510223953
1,-1,1,0.68779365989017,0.672603589338614,"1",0.75,0.672603589338614,0.65346463849505,0.784
-1,-1,1,0.579703375727817,0.436383511361206,"0",0.75,0.579703375727817,0.626419200675503,0.763213530655391
1,1,1,0.830598163226649,0.960300646180021,"0",0.25,0.830598163226649,0.140817160816928,0.236611489776047
1,1,1,0.912685433403008,0.986060431209696,"1",0.75,0.986060431209696,0.859182839183072,0.763388510223953
-1,-1,1,0.658570745868309,0.428612748584437,"0",0.75,0.658570745868309,0.626419200675503,0.763213530655391
1,-1,-1,0.238237752765766,0.366133919907127,"1",0.75,0.366133919907127,0.654705307944155,0.784
-1,1,-1,0.282813262058399,0.327063613027701,"1",0.75,0.327063613027701,0.659892193025089,0.763388510223953
-1,1,-1,0.195792429811624,0.315691829526342,"1",0.75,0.315691829526342,0.659892193025089,0.763388510223953
-1,-1,-1,0.0815737855272151,0.0534149601627072,"0",0.75,0.0815737855272151,0.625135089815967,0.763213530655391
-1,1,1,0.746417924476437,0.696279728761041,"1",0.75,0.696279728761041,0.658660443855844,0.763388510223953
-1,-1,-1,0.134817171505707,0.0661843779155404,"0",0.75,0.134817171505707,0.625135089815967,0.763213530655391
-1,1,1,0.741897487388904,0.693074668270107,"0",0.25,0.741897487388904,0.341339556144156,0.236611489776047
-1,-1,-1,0.106272186098012,0.0712888900872787,"0",0.75,0.106272186098012,0.625135089815967,0.763213530655391
1,-1,-1,0.233471750235378,0.327702422332013,"1",0.75,0.327702422332013,0.654705307944155,0.784
-1,-1,1,0.582214282871731,0.421715498529052,"0",0.75,0.582214282871731,0.626419200675503,0.763213530655391
-1,1,1,0.794614006544059,0.662072017192902,"1",0.75,0.662072017192902,0.658660443855844,0.763388510223953
-1,-1,-1,0.122000676793486,0.0579602785448713,"0",0.75,0.122000676793486,0.625135089815967,0.763213530655391
-1,1,-1,0.273015056073053,0.360817723669117,"1",0.75,0.360817723669117,0.659892193025089,0.763388510223953
1,1,-1,0.309375129998999,0.57404101228192,"1",0.75,0.57404101228192,0.859844961769471,0.763388510223953
-1,-1,-1,0.0754613579520797,0.054750208345354,"0",0.75,0.0754613579520797,0.625135089815967,0.763213530655391
-1,-1,-1,0.05110024410806,0.0724693708647539,"1",0.25,0.0724693708647539,0.374864910184033,0.236786469344609
-1,-1,-1,0.107652721927676,0.0718237530598657,"0",0.75,0.107652721927676,0.625135089815967,0.763213530655391
1,1,-1,0.413699424941046,0.602640909307438,"0",0.25,0.413699424941046,0.140155038230529,0.236611489776047
-1,-1,-1,0.0865963400048213,0.0515971388150583,"0",0.75,0.0865963400048213,0.625135089815967,0.763213530655391
-1,-1,-1,0.129908466166986,0.0478811259402886,"0",0.75,0.129908466166986,0.625135089815967,0.763213530655391
-1,1,1,0.70636140721342,0.680596869082983,"1",0.75,0.680596869082983,0.658660443855844,0.763388510223953
1,1,1,0.918561877199631,0.952183172132398,"1",0.75,0.952183172132398,0.859182839183072,0.763388510223953
-1,-1,1,0.576981455625912,0.420239270039606,"0",0.75,0.576981455625912,0.626419200675503,0.763213530655391
-1,-1,-1,0.0933413816676233,0.0730054557765343,"0",0.75,0.0933413816676233,0.625135089815967,0.763213530655391
-1,1,1,0.796685707933022,0.690527391310237,"1",0.75,0.690527391310237,0.658660443855844,0.763388510223953
-1,-1,-1,0.107346565226481,0.0826340546404992,"0",0.75,0.107346565226481,0.625135089815967,0.763213530655391
1,-1,1,0.737734308910146,0.684778954490963,"1",0.75,0.684778954490963,0.65346463849505,0.784
1,-1,1,0.749186805732523,0.685938881660389,"0",0.25,0.749186805732523,0.34653536150495,0.216
1,1,-1,0.357594628050663,0.569312532041034,"1",0.75,0.569312532041034,0.859844961769471,0.763388510223953
-1,-1,1,0.583589067828065,0.403806158357429,"0",0.75,0.583589067828065,0.626419200675503,0.763213530655391
-1,1,-1,0.220030089434339,0.332651746015706,"1",0.75,0.332651746015706,0.659892193025089,0.763388510223953
-1,-1,1,0.611625154274294,0.414058336267203,"1",0.25,0.414058336267203,0.373580799324497,0.236786469344609
-1,-1,1,0.608157868453539,0.41766966503695,"0",0.75,0.608157868453539,0.626419200675503,0.763213530655391
-1,-1,1,0.622605421449456,0.42422634193768,"0",0.75,0.622605421449456,0.626419200675503,0.763213530655391
1,-1,-1,0.178387555408876,0.302090108544848,"1",0.75,0.302090108544848,0.654705307944155,0.784
-1,-1,-1,0.0693265480937426,0.0614053201541042,"0",0.75,0.0693265480937426,0.625135089815967,0.763213530655391
-1,-1,1,0.62790043565322,0.396777785499611,"0",0.75,0.62790043565322,0.626419200675503,0.763213530655391
-1,-1,1,0.625756575650666,0.412295159561365,"0",0.75,0.625756575650666,0.626419200675503,0.763213530655391
1,-1,-1,0.182666217050277,0.336599775253263,"1",0.75,0.336599775253263,0.654705307944155,0.784
-1,1,-1,0.204260305012699,0.298001724851222,"0",0.25,0.204260305012699,0.340107806974911,0.236611489776047
-1,-1,1,0.626494205389476,0.42789816632596,"0",0.75,0.626494205389476,0.626419200675503,0.763213530655391
-1,1,1,0.707612098041537,0.706528433671004,"1",0.75,0.706528433671004,0.658660443855844,0.763388510223953
1,1,1,0.843228328524388,0.969169543412481,"1",0.75,0.969169543412481,0.859182839183072,0.763388510223953
1,-1,-1,0.255038555114206,0.294904514262761,"1",0.75,0.294904514262761,0.654705307944155,0.784
-1,1,1,0.727978844419663,0.684668396327925,"1",0.75,0.684668396327925,0.658660443855844,0.763388510223953
1,-1,1,0.760654898191374,0.672805996963315,"0",0.25,0.760654898191374,0.34653536150495,0.216
1,1,-1,0.396678659738857,0.600065232106567,"0",0.25,0.396678659738857,0.140155038230529,0.236611489776047
-1,-1,-1,0.0924354399418092,0.101492613234074,"1",0.25,0.101492613234074,0.374864910184033,0.236786469344609
-1,1,-1,0.192447919260815,0.312387840402885,"1",0.75,0.312387840402885,0.659892193025089,0.763388510223953
-1,1,-1,0.22095240059694,0.334073944439335,"1",0.75,0.334073944439335,0.659892193025089,0.763388510223953
1,-1,-1,0.223246550349659,0.330235182795145,"1",0.75,0.330235182795145,0.654705307944155,0.784
-1,1,-1,0.185989510448372,0.313529886718885,"1",0.75,0.313529886718885,0.659892193025089,0.763388510223953
1,-1,1,0.77231264869594,0.695974800907323,"1",0.75,0.695974800907323,0.65346463849505,0.784
-1,1,-1,0.209394023343747,0.343861820657804,"1",0.75,0.343861820657804,0.659892193025089,0.763388510223953
-1,1,-1,0.242769704561974,0.362629981624003,"1",0.75,0.362629981624003,0.659892193025089,0.763388510223953
1,1,-1,0.355828408075715,0.632209853608841,"0",0.25,0.355828408075715,0.140155038230529,0.236611489776047
-1,1,1,0.726910243336522,0.690733287842264,"1",0.75,0.690733287842264,0.658660443855844,0.763388510223953
1,-1,1,0.735789079436015,0.685241638032857,"0",0.25,0.735789079436015,0.34653536150495,0.216
-1,-1,1,0.623772384429183,0.411175292191411,"1",0.25,0.411175292191411,0.373580799324497,0.236786469344609
-1,1,-1,0.26110877354503,0.29519543886619,"1",0.75,0.29519543886619,0.659892193025089,0.763388510223953
1,1,-1,0.375563247980448,0.613196199416695,"1",0.75,0.613196199416695,0.859844961769471,0.763388510223953
-1,1,-1,0.248092760486317,0.316293416197831,"1",0.75,0.316293416197831,0.659892193025089,0.763388510223953
1,1,-1,0.352901205003231,0.587220306851786,"1",0.75,0.587220306851786,0.859844961769471,0.763388510223953
-1,1,-1,0.192976625112652,0.323341397923233,"0",0.25,0.192976625112652,0.340107806974911,0.236611489776047
1,1,-1,0.402989803555818,0.616437964874701,"1",0.75,0.616437964874701,0.859844961769471,0.763388510223953
-1,1,1,0.738464727351179,0.701709035261062,"1",0.75,0.701709035261062,0.658660443855844,0.763388510223953
1,-1,-1,0.243022177310707,0.311639645993857,"1",0.75,0.311639645993857,0.654705307944155,0.784
-1,-1,1,0.625143356471305,0.403806759585594,"0",0.75,0.625143356471305,0.626419200675503,0.763213530655391
-1,-1,1,0.594307560573986,0.409492571108546,"0",0.75,0.594307560573986,0.626419200675503,0.763213530655391
1,-1,1,0.785919094752244,0.66901880817177,"1",0.75,0.66901880817177,0.65346463849505,0.784
1,1,-1,0.35506906553154,0.596392930220313,"1",0.75,0.596392930220313,0.859844961769471,0.763388510223953
-1,1,1,0.768261843730245,0.667995068693213,"1",0.75,0.667995068693213,0.658660443855844,0.763388510223953
1,1,1,0.890090854705559,0.933811671095824,"1",0.75,0.933811671095824,0.859182839183072,0.763388510223953
-1,1,-1,0.235068402845671,0.354359992658553,"0",0.25,0.235068402845671,0.340107806974911,0.236611489776047
1,-1,1,0.718617267682745,0.697841317204748,"0",0.25,0.718617267682745,0.34653536150495,0.216
-1,1,1,0.767047509490752,0.666301819422479,"1",0.75,0.666301819422479,0.658660443855844,0.763388510223953
-1,1,1,0.783601949352784,0.707184475763663,"1",0.75,0.707184475763663,0.658660443855844,0.763388510223953
1,-1,1,0.752189313366024,0.665978873780777,"1",0.75,0.665978873780777,0.65346463849505,0.784
1,1,1,0.902310548492264,0.96505731992479,"0",0.25,0.902310548492264,0.140817160816928,0.236611489776047
-1,1,1,0.732495752764556,0.708481018394074,"1",0.75,0.708481018394074,0.658660443855844,0.763388510223953
1,-1,-1,0.22868780939959,0.36329963102118,"1",0.75,0.36329963102118,0.654705307944155,0.784
1,1,1,0.874250857194136,0.934609834792635,"1",0.75,0.934609834792635,0.859182839183072,0.763388510223953
-1,-1,-1,0.0643407222860077,0.106540787830419,"0",0.75,0.0643407222860077,0.625135089815967,0.763213530655391
1,1,-1,0.318818470674222,0.594379258476222,"0",0.25,0.318818470674222,0.140155038230529,0.236611489776047
1,1,-1,0.371432195743579,0.578913406818544,"1",0.75,0.578913406818544,0.859844961769471,0.763388510223953
-1,1,1,0.722108364681305,0.694508043710612,"0",0.25,0.722108364681305,0.341339556144156,0.236611489776047
1,1,-1,0.339264921777017,0.596158009210622,"1",0.75,0.596158009210622,0.859844961769471,0.763388510223953
-1,-1,-1,0.148153062991691,0.0448348771722291,"0",0.75,0.148153062991691,0.625135089815967,0.763213530655391
-1,-1,1,0.619300418875917,0.443834007212082,"0",0.75,0.619300418875917,0.626419200675503,0.763213530655391
-1,1,-1,0.216379129368741,0.331271587993041,"1",0.75,0.331271587993041,0.659892193025089,0.763388510223953
1,1,-1,0.305198996158656,0.619158571882528,"1",0.75,0.619158571882528,0.859844961769471,0.763388510223953
1,-1,-1,0.217296659392097,0.267208492274173,"1",0.75,0.267208492274173,0.654705307944155,0.784
-1,1,-1,0.226787398672299,0.317738151158446,"1",0.75,0.317738151158446,0.659892193025089,0.763388510223953
1,-1,1,0.719486206949226,0.683160679423834,"1",0.75,0.683160679423834,0.65346463849505,0.784
1,1,1,0.870431072963487,0.935739515481549,"1",0.75,0.935739515481549,0.859182839183072,0.763388510223953
1,1,1,0.892894052664404,0.969758064564207,"1",0.75,0.969758064564207,0.859182839183072,0.763388510223953
1,-1,-1,0.241280192096056,0.352432594813287,"0",0.25,0.241280192096056,0.345294692055845,0.216
1,-1,1,0.737324042947534,0.661450029554427,"1",0.75,0.661450029554427,0.65346463849505,0.784
1,1,1,0.848786231509472,0.973547509047267,"1",0.75,0.973547509047267,0.859182839183072,0.763388510223953
1,-1,-1,0.243386748687228,0.310036778103481,"0",0.25,0.243386748687228,0.345294692055845,0.216
-1,-1,-1,0.157614883266117,0.0565263000620519,"1",0.25,0.0565263000620519,0.374864910184033,0.236786469344609
1,1,-1,0.349597206140277,0.605949442811143,"1",0.75,0.605949442811143,0.859844961769471,0.763388510223953
1,1,1,0.898526325758863,0.969875316767565,"1",0.75,0.969875316767565,0.859182839183072,0.763388510223953
-1,1,-1,0.241451767496563,0.309036104154134,"0",0.25,0.241451767496563,0.340107806974911,0.236611489776047
-1,-1,1,0.627696207370327,0.417830116392789,"0",0.75,0.627696207370327,0.626419200675503,0.763213530655391
-1,1,-1,0.209522523604835,0.326917112620258,"0",0.25,0.209522523604835,0.340107806974911,0.236611489776047
-1,-1,-1,0.126030313075403,0.0754070939448569,"0",0.75,0.126030313075403,0.625135089815967,0.763213530655391
1,-1,-1,0.240141125653135,0.352596454032387,"1",0.75,0.352596454032387,0.654705307944155,0.784
1,-1,-1,0.228395157693583,0.332494250489671,"0",0.25,0.228395157693583,0.345294692055845,0.216
1,1,1,0.881619263903768,0.941636165769059,"1",0.75,0.941636165769059,0.859182839183072,0.763388510223953
1,-1,1,0.693851086975409,0.698396276858054,"1",0.75,0.698396276858054,0.65346463849505,0.784
-1,-1,-1,0.14558319413303,0.058603007290676,"0",0.75,0.14558319413303,0.625135089815967,0.763213530655391
-1,-1,-1,0.0923728048918408,0.0627237715122783,"0",0.75,0.0923728048918408,0.625135089815967,0.763213530655391
1,-1,1,0.750093659996917,0.64698761193502,"1",0.75,0.64698761193502,0.65346463849505,0.784
-1,1,1,0.760118039976933,0.689983834790415,"1",0.75,0.689983834790415,0.658660443855844,0.763388510223953
-1,1,-1,0.208478566411997,0.335682905743102,"0",0.25,0.208478566411997,0.340107806974911,0.236611489776047
-1,-1,1,0.670365073297716,0.419636373773489,"0",0.75,0.670365073297716,0.626419200675503,0.763213530655391
1,-1,-1,0.253409632650079,0.317589008465578,"0",0.25,0.253409632650079,0.345294692055845,0.216
-1,-1,-1,0.0949084232008746,0.0671867858146188,"1",0.25,0.0671867858146188,0.374864910184033,0.236786469344609
1,-1,1,0.747872435778614,0.696292466108982,"1",0.75,0.696292466108982,0.65346463849505,0.784
