"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.722627585148282,0.685261699034002,"0",0.9,0.722627585148282,0.827933695085513,0.875912408759124
-1,-1,1,0.60873962415647,0.407661235792593,"1",0.9,0.407661235792593,0.835954967937342,0.903508771929825
-1,1,-1,0.262272838728311,0.310759329786654,"0",0.9,0.262272838728311,0.844952292149575,0.91566265060241
-1,1,-1,0.28182399873997,0.303618220727055,"0",0.9,0.28182399873997,0.844952292149575,0.91566265060241
1,1,1,0.891490397201657,0.956874157425053,"0",0.9,0.891490397201657,0.993032511447733,0.91566265060241
1,1,1,0.886338375904007,0.930780723489468,"0",0.9,0.886338375904007,0.993032511447733,0.91566265060241
-1,1,-1,0.185104602951798,0.317785767230935,"0",0.9,0.185104602951798,0.844952292149575,0.91566265060241
-1,-1,-1,0.0726165876669887,0.0593563367812904,"1",0.9,0.0593563367812904,0.844606218699208,0.903508771929825
-1,1,1,0.788477240742494,0.69496510730509,"0",0.9,0.788477240742494,0.853212368002443,0.91566265060241
-1,-1,1,0.634205673297393,0.415009013132866,"1",0.9,0.415009013132866,0.835954967937342,0.903508771929825
1,-1,-1,0.216419708663925,0.325375630065743,"0",0.9,0.216419708663925,0.818553640633541,0.875912408759124
1,-1,1,0.802629534493944,0.718949918264175,"0",0.9,0.802629534493944,0.827933695085513,0.875912408759124
1,-1,-1,0.271243863732235,0.301226738920006,"0",0.9,0.271243863732235,0.818553640633541,0.875912408759124
-1,1,1,0.774553992070459,0.693052761016296,"0",0.9,0.774553992070459,0.853212368002443,0.91566265060241
1,-1,1,0.771953029718077,0.682499844417923,"0",0.9,0.771953029718077,0.827933695085513,0.875912408759124
-1,-1,1,0.629814192511433,0.391791369638462,"1",0.9,0.391791369638462,0.835954967937342,0.903508771929825
1,-1,1,0.76005720090162,0.67493270501298,"0",0.9,0.76005720090162,0.827933695085513,0.875912408759124
-1,1,1,0.792125636014338,0.664267811313548,"0",0.9,0.792125636014338,0.853212368002443,0.91566265060241
1,1,-1,0.337984836916529,0.558550450580477,"0",0.9,0.337984836916529,0.992571936153387,0.91566265060241
1,1,1,0.912033205463842,0.949976072128091,"1",0.1,0.949976072128091,0.00696748855226674,0.0843373493975903
-1,1,-1,0.270218699887731,0.307247595058027,"0",0.9,0.270218699887731,0.844952292149575,0.91566265060241
1,-1,1,0.815954420254712,0.698082242241496,"0",0.9,0.815954420254712,0.827933695085513,0.875912408759124
-1,1,1,0.806647992359934,0.682923307238275,"0",0.9,0.806647992359934,0.853212368002443,0.91566265060241
-1,1,1,0.771147556841105,0.672626778229834,"0",0.9,0.771147556841105,0.853212368002443,0.91566265060241
1,1,-1,0.383945120842285,0.63363666192855,"0",0.9,0.383945120842285,0.992571936153387,0.91566265060241
1,-1,1,0.781405982175218,0.687503798153654,"0",0.9,0.781405982175218,0.827933695085513,0.875912408759124
1,-1,-1,0.23903925586925,0.305404906505388,"0",0.9,0.23903925586925,0.818553640633541,0.875912408759124
-1,1,-1,0.229435677348911,0.344061515882837,"0",0.9,0.229435677348911,0.844952292149575,0.91566265060241
-1,-1,-1,0.100121321242351,0.0349787257879471,"1",0.9,0.0349787257879471,0.844606218699208,0.903508771929825
-1,1,-1,0.249465642693348,0.344223310615894,"0",0.9,0.249465642693348,0.844952292149575,0.91566265060241
1,-1,1,0.781674647156821,0.691508880232661,"0",0.9,0.781674647156821,0.827933695085513,0.875912408759124
1,1,1,0.910259032268211,0.944953100354487,"0",0.9,0.910259032268211,0.993032511447733,0.91566265060241
1,-1,1,0.791900260601122,0.67912170819693,"0",0.9,0.791900260601122,0.827933695085513,0.875912408759124
-1,-1,-1,0.0794900564518062,0.0566344361326584,"1",0.9,0.0566344361326584,0.844606218699208,0.903508771929825
1,-1,-1,0.272748612437543,0.351995858637209,"0",0.9,0.272748612437543,0.818553640633541,0.875912408759124
-1,1,-1,0.266343647701404,0.300061695257372,"0",0.9,0.266343647701404,0.844952292149575,0.91566265060241
1,-1,-1,0.19814137051721,0.300677012134167,"0",0.9,0.19814137051721,0.818553640633541,0.875912408759124
-1,1,-1,0.239806995606928,0.35148874888305,"0",0.9,0.239806995606928,0.844952292149575,0.91566265060241
-1,-1,-1,0.159273953110088,0.0397068838621572,"1",0.9,0.0397068838621572,0.844606218699208,0.903508771929825
1,1,-1,0.371117752283608,0.593638965189838,"0",0.9,0.371117752283608,0.992571936153387,0.91566265060241
-1,1,-1,0.180541209439901,0.340425968362862,"0",0.9,0.180541209439901,0.844952292149575,0.91566265060241
1,1,-1,0.361855351588867,0.597039710932682,"0",0.9,0.361855351588867,0.992571936153387,0.91566265060241
1,-1,-1,0.237368344205213,0.330937229803191,"0",0.9,0.237368344205213,0.818553640633541,0.875912408759124
-1,-1,-1,0.139308935911573,0.0807674981899729,"1",0.9,0.0807674981899729,0.844606218699208,0.903508771929825
1,1,-1,0.350832372504071,0.56452864593911,"1",0.1,0.56452864593911,0.00742806384661263,0.0843373493975903
-1,-1,-1,0.093244440854546,0.0802190642630823,"1",0.9,0.0802190642630823,0.844606218699208,0.903508771929825
1,1,-1,0.375818250126112,0.57604364488465,"0",0.9,0.375818250126112,0.992571936153387,0.91566265060241
1,1,1,0.920774855165403,0.931921690479151,"0",0.9,0.920774855165403,0.993032511447733,0.91566265060241
1,1,1,0.851543001775069,0.955325031514179,"0",0.9,0.851543001775069,0.993032511447733,0.91566265060241
-1,-1,1,0.630282692409433,0.40332456145178,"1",0.9,0.40332456145178,0.835954967937342,0.903508771929825
1,1,-1,0.39070249368729,0.606524282273414,"0",0.9,0.39070249368729,0.992571936153387,0.91566265060241
-1,-1,-1,0.0791810697672272,0.0342044061318159,"1",0.9,0.0342044061318159,0.844606218699208,0.903508771929825
-1,-1,-1,0.0844842126170673,0.0425774601921382,"1",0.9,0.0425774601921382,0.844606218699208,0.903508771929825
1,-1,1,0.78083165137596,0.682972821950503,"0",0.9,0.78083165137596,0.827933695085513,0.875912408759124
-1,-1,-1,0.046520640868139,0.0409593959231577,"1",0.9,0.0409593959231577,0.844606218699208,0.903508771929825
-1,1,-1,0.246178049711009,0.350266380672688,"0",0.9,0.246178049711009,0.844952292149575,0.91566265060241
-1,-1,-1,0.115897129170175,0.0417183686137723,"1",0.9,0.0417183686137723,0.844606218699208,0.903508771929825
1,-1,-1,0.204357560251696,0.30923665266346,"0",0.9,0.204357560251696,0.818553640633541,0.875912408759124
1,1,1,0.944759718887016,0.929783739514442,"0",0.9,0.944759718887016,0.993032511447733,0.91566265060241
-1,1,1,0.777486140595938,0.676575258935005,"0",0.9,0.777486140595938,0.853212368002443,0.91566265060241
-1,-1,-1,0.119000217206149,0.0693423667694497,"1",0.9,0.0693423667694497,0.844606218699208,0.903508771929825
1,-1,-1,0.221993573742591,0.299450815460085,"0",0.9,0.221993573742591,0.818553640633541,0.875912408759124
-1,1,-1,0.227317680848628,0.352118945817187,"0",0.9,0.227317680848628,0.844952292149575,0.91566265060241
-1,1,1,0.811203722027851,0.676678400838101,"0",0.9,0.811203722027851,0.853212368002443,0.91566265060241
-1,1,-1,0.264672057745363,0.31739411920662,"0",0.9,0.264672057745363,0.844952292149575,0.91566265060241
-1,1,-1,0.248126342184646,0.31823992794129,"0",0.9,0.248126342184646,0.844952292149575,0.91566265060241
-1,-1,-1,0.0573526546646744,0.102052603627795,"0",0.1,0.0573526546646744,0.155393781300792,0.0964912280701754
-1,-1,-1,0.0424304152399215,0.079275327717222,"1",0.9,0.079275327717222,0.844606218699208,0.903508771929825
-1,-1,-1,0.107992882980608,0.0453003581721056,"0",0.1,0.107992882980608,0.155393781300792,0.0964912280701754
-1,1,1,0.738906834131897,0.711687689877052,"0",0.9,0.738906834131897,0.853212368002443,0.91566265060241
1,-1,-1,0.19513010529841,0.29408372634593,"0",0.9,0.19513010529841,0.818553640633541,0.875912408759124
1,1,1,0.89990569827942,0.935484659384963,"0",0.9,0.89990569827942,0.993032511447733,0.91566265060241
1,1,-1,0.367840172928227,0.620609407988916,"0",0.9,0.367840172928227,0.992571936153387,0.91566265060241
-1,1,-1,0.23139258675165,0.33802102193174,"0",0.9,0.23139258675165,0.844952292149575,0.91566265060241
1,1,1,0.946610603263238,0.936151018488079,"0",0.9,0.946610603263238,0.993032511447733,0.91566265060241
-1,-1,-1,0.0921192581736175,0.0508664717282351,"1",0.9,0.0508664717282351,0.844606218699208,0.903508771929825
1,-1,-1,0.257379284383265,0.318591769162105,"0",0.9,0.257379284383265,0.818553640633541,0.875912408759124
1,1,1,0.90086948448931,0.951382208893245,"0",0.9,0.90086948448931,0.993032511447733,0.91566265060241
1,-1,-1,0.251247133321447,0.341203770912283,"0",0.9,0.251247133321447,0.818553640633541,0.875912408759124
-1,1,-1,0.228072184436674,0.337754755417526,"1",0.1,0.337754755417526,0.155047707850425,0.0843373493975903
-1,1,1,0.791464958112138,0.689346992994456,"0",0.9,0.791464958112138,0.853212368002443,0.91566265060241
1,1,-1,0.391996069937305,0.551800697774656,"0",0.9,0.391996069937305,0.992571936153387,0.91566265060241
-1,-1,-1,0.103362810121597,0.0347088543594662,"1",0.9,0.0347088543594662,0.844606218699208,0.903508771929825
1,-1,1,0.783097986188874,0.688730220734658,"1",0.1,0.688730220734658,0.172066304914487,0.124087591240876
1,-1,1,0.766588491814021,0.707516900688074,"0",0.9,0.766588491814021,0.827933695085513,0.875912408759124
-1,-1,1,0.607224959517588,0.425962713140587,"1",0.9,0.425962713140587,0.835954967937342,0.903508771929825
-1,-1,1,0.571607908114281,0.370058660339627,"1",0.9,0.370058660339627,0.835954967937342,0.903508771929825
-1,1,-1,0.249694060046382,0.342560429807005,"1",0.1,0.342560429807005,0.155047707850425,0.0843373493975903
-1,1,1,0.79046532590721,0.673611164763465,"0",0.9,0.79046532590721,0.853212368002443,0.91566265060241
1,-1,-1,0.204785321573381,0.325574523645907,"0",0.9,0.204785321573381,0.818553640633541,0.875912408759124
-1,-1,-1,0.0930832383447411,0.081076839057596,"1",0.9,0.081076839057596,0.844606218699208,0.903508771929825
-1,-1,-1,0.104870146352368,0.0352714210833108,"1",0.9,0.0352714210833108,0.844606218699208,0.903508771929825
-1,-1,-1,0.0824607738315871,0.0547870111991499,"1",0.9,0.0547870111991499,0.844606218699208,0.903508771929825
1,1,1,0.926337662329206,0.946786734477072,"0",0.9,0.926337662329206,0.993032511447733,0.91566265060241
1,1,1,0.915361868387568,0.950760206650642,"0",0.9,0.915361868387568,0.993032511447733,0.91566265060241
-1,1,1,0.790721974326665,0.659342814738537,"0",0.9,0.790721974326665,0.853212368002443,0.91566265060241
-1,-1,1,0.647149726040029,0.42354054315455,"1",0.9,0.42354054315455,0.835954967937342,0.903508771929825
-1,-1,1,0.661731538710538,0.445848816608035,"1",0.9,0.445848816608035,0.835954967937342,0.903508771929825
-1,1,-1,0.212469153104805,0.322692115457121,"0",0.9,0.212469153104805,0.844952292149575,0.91566265060241
-1,1,-1,0.295144193178419,0.351348471264141,"1",0.1,0.351348471264141,0.155047707850425,0.0843373493975903
-1,1,-1,0.232433975111687,0.331638629506024,"0",0.9,0.232433975111687,0.844952292149575,0.91566265060241
-1,1,1,0.787878345537013,0.672629123004643,"0",0.9,0.787878345537013,0.853212368002443,0.91566265060241
1,-1,1,0.776935037427289,0.696105288279812,"0",0.9,0.776935037427289,0.827933695085513,0.875912408759124
1,-1,-1,0.239627765316478,0.306048693619173,"0",0.9,0.239627765316478,0.818553640633541,0.875912408759124
1,1,1,0.910967891694075,0.963409483103288,"0",0.9,0.910967891694075,0.993032511447733,0.91566265060241
-1,1,-1,0.192431713294401,0.309527376289974,"0",0.9,0.192431713294401,0.844952292149575,0.91566265060241
-1,-1,-1,0.129920230799505,0.0521640935686823,"1",0.9,0.0521640935686823,0.844606218699208,0.903508771929825
1,-1,-1,0.194676751526453,0.324637559041072,"0",0.9,0.194676751526453,0.818553640633541,0.875912408759124
1,-1,1,0.800443244252762,0.639970818588797,"0",0.9,0.800443244252762,0.827933695085513,0.875912408759124
-1,1,1,0.819635354114965,0.666995033963018,"0",0.9,0.819635354114965,0.853212368002443,0.91566265060241
-1,1,-1,0.244400540386996,0.294491605371647,"0",0.9,0.244400540386996,0.844952292149575,0.91566265060241
-1,1,-1,0.21278245988203,0.354638081740682,"0",0.9,0.21278245988203,0.844952292149575,0.91566265060241
-1,-1,-1,0.0878448837308889,0.0624210172410639,"1",0.9,0.0624210172410639,0.844606218699208,0.903508771929825
-1,1,-1,0.252390348742237,0.326041771784258,"0",0.9,0.252390348742237,0.844952292149575,0.91566265060241
-1,1,-1,0.189520996184815,0.325409849897272,"0",0.9,0.189520996184815,0.844952292149575,0.91566265060241
1,-1,1,0.826681030514473,0.693073904359587,"0",0.9,0.826681030514473,0.827933695085513,0.875912408759124
-1,-1,-1,0.0906199195209416,0.0468171833222571,"1",0.9,0.0468171833222571,0.844606218699208,0.903508771929825
1,-1,1,0.784400940064596,0.704815301160308,"0",0.9,0.784400940064596,0.827933695085513,0.875912408759124
-1,-1,-1,0.12843796614134,0.0633519127981598,"1",0.9,0.0633519127981598,0.844606218699208,0.903508771929825
-1,-1,1,0.637516935825502,0.384729079956633,"1",0.9,0.384729079956633,0.835954967937342,0.903508771929825
-1,1,-1,0.243947278286701,0.315100338083727,"0",0.9,0.243947278286701,0.844952292149575,0.91566265060241
1,1,-1,0.395934333260184,0.616305718986493,"0",0.9,0.395934333260184,0.992571936153387,0.91566265060241
-1,1,-1,0.20786909061401,0.328224371156008,"0",0.9,0.20786909061401,0.844952292149575,0.91566265060241
-1,-1,1,0.677463088132899,0.405239199738076,"1",0.9,0.405239199738076,0.835954967937342,0.903508771929825
-1,1,1,0.77925794586158,0.692413122797904,"0",0.9,0.77925794586158,0.853212368002443,0.91566265060241
-1,1,-1,0.202318850677869,0.287984350662262,"0",0.9,0.202318850677869,0.844952292149575,0.91566265060241
-1,-1,1,0.658377041872144,0.418410990112451,"1",0.9,0.418410990112451,0.835954967937342,0.903508771929825
-1,1,1,0.722910339296746,0.706849852109107,"0",0.9,0.722910339296746,0.853212368002443,0.91566265060241
-1,1,-1,0.187410325603479,0.333421023968694,"0",0.9,0.187410325603479,0.844952292149575,0.91566265060241
-1,1,-1,0.227999060977895,0.333048260768435,"0",0.9,0.227999060977895,0.844952292149575,0.91566265060241
1,-1,-1,0.28830000325825,0.309886833618348,"0",0.9,0.28830000325825,0.818553640633541,0.875912408759124
-1,-1,1,0.662865429683911,0.419689950800745,"1",0.9,0.419689950800745,0.835954967937342,0.903508771929825
-1,-1,-1,0.126954295145656,0.0377188035701044,"1",0.9,0.0377188035701044,0.844606218699208,0.903508771929825
1,1,1,0.934684977683288,0.98600051319331,"0",0.9,0.934684977683288,0.993032511447733,0.91566265060241
-1,-1,1,0.684745599825238,0.423710871288592,"1",0.9,0.423710871288592,0.835954967937342,0.903508771929825
1,1,-1,0.310578512970488,0.583542402761552,"1",0.1,0.583542402761552,0.00742806384661263,0.0843373493975903
1,-1,-1,0.197971099268995,0.311457681409569,"0",0.9,0.197971099268995,0.818553640633541,0.875912408759124
-1,1,1,0.748884871876777,0.642488472798708,"0",0.9,0.748884871876777,0.853212368002443,0.91566265060241
-1,-1,1,0.632278904481198,0.439714705155199,"1",0.9,0.439714705155199,0.835954967937342,0.903508771929825
1,-1,1,0.773329284692871,0.680041628263225,"0",0.9,0.773329284692871,0.827933695085513,0.875912408759124
-1,1,-1,0.248249465799932,0.307784496883333,"0",0.9,0.248249465799932,0.844952292149575,0.91566265060241
-1,1,1,0.735568148011089,0.684968267979746,"0",0.9,0.735568148011089,0.853212368002443,0.91566265060241
1,1,-1,0.358380608443995,0.596151382843802,"0",0.9,0.358380608443995,0.992571936153387,0.91566265060241
-1,1,-1,0.250308394340106,0.321891305643403,"0",0.9,0.250308394340106,0.844952292149575,0.91566265060241
-1,1,1,0.767012347266682,0.675345754107096,"0",0.9,0.767012347266682,0.853212368002443,0.91566265060241
1,-1,-1,0.211914752337764,0.308500013219744,"0",0.9,0.211914752337764,0.818553640633541,0.875912408759124
-1,-1,-1,0.0573016500983001,0.0211932531208447,"0",0.1,0.0573016500983001,0.155393781300792,0.0964912280701754
1,1,1,0.901320831689929,0.9413955151633,"0",0.9,0.901320831689929,0.993032511447733,0.91566265060241
1,-1,1,0.780032802803927,0.626530885780537,"0",0.9,0.780032802803927,0.827933695085513,0.875912408759124
-1,-1,-1,0.0612812444774581,0.0777019381814967,"1",0.9,0.0777019381814967,0.844606218699208,0.903508771929825
-1,1,-1,0.260874524728026,0.301930742915622,"0",0.9,0.260874524728026,0.844952292149575,0.91566265060241
1,-1,-1,0.225673805854055,0.349594211165623,"1",0.1,0.349594211165623,0.181446359366459,0.124087591240876
1,-1,-1,0.222787414823597,0.2858398358266,"0",0.9,0.222787414823597,0.818553640633541,0.875912408759124
-1,-1,-1,0.0804470214818742,0.0384749131537531,"1",0.9,0.0384749131537531,0.844606218699208,0.903508771929825
1,1,1,0.91780319007904,0.974874652908508,"0",0.9,0.91780319007904,0.993032511447733,0.91566265060241
-1,1,-1,0.233071230441481,0.352969876177657,"0",0.9,0.233071230441481,0.844952292149575,0.91566265060241
-1,-1,-1,0.105508722691182,0.0417659240019176,"1",0.9,0.0417659240019176,0.844606218699208,0.903508771929825
-1,1,-1,0.270640131061624,0.331827909105045,"0",0.9,0.270640131061624,0.844952292149575,0.91566265060241
-1,1,1,0.797250028857098,0.676712192215456,"0",0.9,0.797250028857098,0.853212368002443,0.91566265060241
-1,-1,1,0.626230329542967,0.389756852392854,"1",0.9,0.389756852392854,0.835954967937342,0.903508771929825
-1,-1,-1,0.0876872639191013,0.0588658352366216,"1",0.9,0.0588658352366216,0.844606218699208,0.903508771929825
1,1,1,0.870081651616964,0.947923867960452,"0",0.9,0.870081651616964,0.993032511447733,0.91566265060241
1,-1,1,0.783192209625031,0.67932161020224,"0",0.9,0.783192209625031,0.827933695085513,0.875912408759124
-1,-1,-1,0.10679034245417,0.0579393819086149,"1",0.9,0.0579393819086149,0.844606218699208,0.903508771929825
-1,1,1,0.773219859507569,0.668791402843941,"0",0.9,0.773219859507569,0.853212368002443,0.91566265060241
-1,1,-1,0.256319202081245,0.305604434957848,"0",0.9,0.256319202081245,0.844952292149575,0.91566265060241
1,1,1,0.952615267090814,0.934763549130952,"0",0.9,0.952615267090814,0.993032511447733,0.91566265060241
-1,1,-1,0.225439883152026,0.348614487787694,"0",0.9,0.225439883152026,0.844952292149575,0.91566265060241
1,1,1,0.91474623536149,0.972664775786917,"0",0.9,0.91474623536149,0.993032511447733,0.91566265060241
1,1,-1,0.344082472045613,0.615922027578554,"0",0.9,0.344082472045613,0.992571936153387,0.91566265060241
1,1,-1,0.352733989599224,0.608497492287863,"0",0.9,0.352733989599224,0.992571936153387,0.91566265060241
-1,-1,1,0.585524229777452,0.404290806067393,"0",0.1,0.585524229777452,0.164045032062658,0.0964912280701754
1,1,1,0.928392211504101,0.969036195908051,"0",0.9,0.928392211504101,0.993032511447733,0.91566265060241
1,1,1,0.885693482712752,0.966073342315281,"0",0.9,0.885693482712752,0.993032511447733,0.91566265060241
1,-1,-1,0.251315582421933,0.320974591720376,"0",0.9,0.251315582421933,0.818553640633541,0.875912408759124
