"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.595329056065965,0.412458837770191,"0",0.9,0.595329056065965,0.800709687431526,0.902439024390244
-1,1,1,0.789052031026119,0.703137856763489,"1",0.9,0.703137856763489,0.871149561422236,0.889830508474576
-1,1,-1,0.257355052954139,0.329961952196814,"0",0.1,0.257355052954139,0.216318943996617,0.110169491525424
-1,1,-1,0.237903926667153,0.321171188803576,"1",0.9,0.321171188803576,0.783681056003383,0.889830508474576
1,-1,-1,0.249509372005839,0.333887192444467,"1",0.9,0.333887192444467,0.853457872271062,0.934362934362934
-1,1,-1,0.229106966065232,0.314902986115058,"1",0.9,0.314902986115058,0.783681056003383,0.889830508474576
1,-1,-1,0.247364256776104,0.312831526738403,"1",0.9,0.312831526738403,0.853457872271062,0.934362934362934
1,1,1,0.909490488322291,0.927024022209451,"1",0.9,0.927024022209451,0.996624375216759,0.934362934362934
-1,1,1,0.757262805256458,0.674659764593223,"0",0.1,0.757262805256458,0.128850438577764,0.110169491525424
1,1,1,0.869984073232809,0.948582508066361,"1",0.9,0.948582508066361,0.996624375216759,0.934362934362934
1,-1,-1,0.203737277625367,0.302050133027186,"1",0.9,0.302050133027186,0.853457872271062,0.934362934362934
1,-1,1,0.761560123754565,0.655973158809252,"1",0.9,0.655973158809252,0.915745488418968,0.934362934362934
-1,1,-1,0.21476419132619,0.341107738592317,"1",0.9,0.341107738592317,0.783681056003383,0.889830508474576
1,1,1,0.965563744666974,0.925853920897909,"1",0.9,0.925853920897909,0.996624375216759,0.934362934362934
-1,-1,-1,0.0281262804322128,0.0495738049818364,"0",0.9,0.0281262804322128,0.882326564344676,0.902439024390244
-1,1,-1,0.215701486619109,0.333286323825541,"1",0.9,0.333286323825541,0.783681056003383,0.889830508474576
1,1,1,0.850818693229169,0.955395412977063,"1",0.9,0.955395412977063,0.996624375216759,0.934362934362934
1,-1,1,0.820476348622887,0.661662731248273,"1",0.9,0.661662731248273,0.915745488418968,0.934362934362934
-1,-1,1,0.597301671845951,0.422611332485464,"0",0.9,0.597301671845951,0.800709687431526,0.902439024390244
1,-1,-1,0.245356385254896,0.316559280017877,"1",0.9,0.316559280017877,0.853457872271062,0.934362934362934
1,1,-1,0.340931980901737,0.587383491525946,"1",0.9,0.587383491525946,0.99371871990598,0.934362934362934
-1,1,1,0.758761024241868,0.675513075884199,"1",0.9,0.675513075884199,0.871149561422236,0.889830508474576
-1,-1,1,0.648358459479703,0.408527103115619,"1",0.1,0.408527103115619,0.199290312568474,0.0975609756097561
-1,1,1,0.759751761289394,0.66113107335025,"1",0.9,0.66113107335025,0.871149561422236,0.889830508474576
1,-1,1,0.752877320248237,0.663002434965841,"1",0.9,0.663002434965841,0.915745488418968,0.934362934362934
1,-1,1,0.819258877056048,0.677696994953366,"0",0.1,0.819258877056048,0.0842545115810324,0.0656370656370657
1,-1,-1,0.221766354934388,0.32629619190605,"1",0.9,0.32629619190605,0.853457872271062,0.934362934362934
1,1,1,0.918491087603124,0.948962621390554,"0",0.1,0.918491087603124,0.00337562478324105,0.0656370656370657
-1,-1,1,0.618102013158412,0.415740845636602,"1",0.1,0.415740845636602,0.199290312568474,0.0975609756097561
1,-1,-1,0.255314573230877,0.318523817222829,"0",0.1,0.255314573230877,0.146542127728938,0.0656370656370657
-1,-1,-1,0.132080179882262,0.0291380668992701,"0",0.9,0.132080179882262,0.882326564344676,0.902439024390244
-1,1,-1,0.23166251417424,0.317289320295977,"1",0.9,0.317289320295977,0.783681056003383,0.889830508474576
1,1,-1,0.383045607702415,0.549294519921576,"1",0.9,0.549294519921576,0.99371871990598,0.934362934362934
-1,1,1,0.765548774934886,0.700711098493678,"1",0.9,0.700711098493678,0.871149561422236,0.889830508474576
1,1,-1,0.363724064670858,0.591040166948727,"1",0.9,0.591040166948727,0.99371871990598,0.934362934362934
1,-1,1,0.721143153344323,0.67754528421114,"1",0.9,0.67754528421114,0.915745488418968,0.934362934362934
-1,1,1,0.794803918680612,0.724687835197939,"1",0.9,0.724687835197939,0.871149561422236,0.889830508474576
-1,-1,-1,0.0634856875281542,0.0514676634107019,"0",0.9,0.0634856875281542,0.882326564344676,0.902439024390244
1,1,1,0.935043396684703,0.98511460346169,"1",0.9,0.98511460346169,0.996624375216759,0.934362934362934
1,-1,1,0.776674919298157,0.683815873823232,"1",0.9,0.683815873823232,0.915745488418968,0.934362934362934
-1,1,-1,0.225630527783021,0.309181507671379,"1",0.9,0.309181507671379,0.783681056003383,0.889830508474576
1,1,1,0.939519025626006,0.930331290700206,"1",0.9,0.930331290700206,0.996624375216759,0.934362934362934
-1,1,1,0.760515203906412,0.698089013867476,"0",0.1,0.760515203906412,0.128850438577764,0.110169491525424
-1,1,-1,0.213980613063512,0.320674975961635,"1",0.9,0.320674975961635,0.783681056003383,0.889830508474576
-1,-1,-1,0.103724444672068,0.0567793133876964,"0",0.9,0.103724444672068,0.882326564344676,0.902439024390244
1,1,-1,0.37316172776933,0.613745854555854,"1",0.9,0.613745854555854,0.99371871990598,0.934362934362934
1,1,1,0.918614573319406,0.899467365732394,"1",0.9,0.899467365732394,0.996624375216759,0.934362934362934
1,1,1,0.940502577215923,0.883112648359672,"1",0.9,0.883112648359672,0.996624375216759,0.934362934362934
1,-1,1,0.770106203383312,0.710802093265828,"1",0.9,0.710802093265828,0.915745488418968,0.934362934362934
-1,1,1,0.777520982791915,0.664356711917428,"1",0.9,0.664356711917428,0.871149561422236,0.889830508474576
1,-1,1,0.775348597940743,0.676881592474816,"1",0.9,0.676881592474816,0.915745488418968,0.934362934362934
-1,-1,-1,0.0823656595898413,0.0312799352321112,"0",0.9,0.0823656595898413,0.882326564344676,0.902439024390244
1,-1,-1,0.226720665016455,0.35148390002606,"1",0.9,0.35148390002606,0.853457872271062,0.934362934362934
-1,1,-1,0.164475388236205,0.320966059609022,"1",0.9,0.320966059609022,0.783681056003383,0.889830508474576
1,1,1,0.933181498270666,0.945039887427109,"1",0.9,0.945039887427109,0.996624375216759,0.934362934362934
1,-1,1,0.788805089458027,0.689459725396343,"0",0.1,0.788805089458027,0.0842545115810324,0.0656370656370657
1,1,1,0.889832630356885,0.965239272206783,"1",0.9,0.965239272206783,0.996624375216759,0.934362934362934
1,-1,1,0.747467249447783,0.70637713280915,"1",0.9,0.70637713280915,0.915745488418968,0.934362934362934
1,-1,1,0.764092561087977,0.661803607784773,"1",0.9,0.661803607784773,0.915745488418968,0.934362934362934
-1,-1,1,0.642519076524886,0.427349554609163,"0",0.9,0.642519076524886,0.800709687431526,0.902439024390244
-1,1,-1,0.152277606106491,0.344745721829445,"1",0.9,0.344745721829445,0.783681056003383,0.889830508474576
1,1,-1,0.359316571058356,0.565044798592765,"1",0.9,0.565044798592765,0.99371871990598,0.934362934362934
1,-1,1,0.775652340559082,0.674464815406547,"1",0.9,0.674464815406547,0.915745488418968,0.934362934362934
1,-1,-1,0.214709561445612,0.334092424703072,"1",0.9,0.334092424703072,0.853457872271062,0.934362934362934
-1,-1,1,0.642903891884956,0.393956729740251,"0",0.9,0.642903891884956,0.800709687431526,0.902439024390244
-1,1,1,0.796786647388044,0.661615918340619,"1",0.9,0.661615918340619,0.871149561422236,0.889830508474576
-1,1,-1,0.225443432136256,0.334785764385994,"1",0.9,0.334785764385994,0.783681056003383,0.889830508474576
-1,-1,1,0.56890595967125,0.437076603676723,"0",0.9,0.56890595967125,0.800709687431526,0.902439024390244
-1,1,1,0.790001122750531,0.706051619741984,"1",0.9,0.706051619741984,0.871149561422236,0.889830508474576
-1,1,1,0.811933611697782,0.678831554386474,"1",0.9,0.678831554386474,0.871149561422236,0.889830508474576
1,-1,1,0.742363540309509,0.680596572066539,"1",0.9,0.680596572066539,0.915745488418968,0.934362934362934
1,1,1,0.881563825973865,0.942386438188304,"1",0.9,0.942386438188304,0.996624375216759,0.934362934362934
1,1,-1,0.35502895129047,0.568511354694468,"1",0.9,0.568511354694468,0.99371871990598,0.934362934362934
1,1,1,0.879797729051659,0.953824457550379,"0",0.1,0.879797729051659,0.00337562478324105,0.0656370656370657
1,-1,1,0.773799480491553,0.649402704577918,"1",0.9,0.649402704577918,0.915745488418968,0.934362934362934
-1,-1,1,0.630489921830335,0.407050479062175,"0",0.9,0.630489921830335,0.800709687431526,0.902439024390244
-1,1,1,0.751562330350451,0.671576195309825,"1",0.9,0.671576195309825,0.871149561422236,0.889830508474576
1,-1,1,0.759334687707843,0.665065280366086,"1",0.9,0.665065280366086,0.915745488418968,0.934362934362934
-1,1,1,0.795634498408759,0.67177042709174,"1",0.9,0.67177042709174,0.871149561422236,0.889830508474576
-1,1,-1,0.314606139544594,0.335445210103816,"1",0.9,0.335445210103816,0.783681056003383,0.889830508474576
-1,1,1,0.727503414481798,0.660303148921979,"1",0.9,0.660303148921979,0.871149561422236,0.889830508474576
-1,1,1,0.768257476281616,0.672548431541259,"1",0.9,0.672548431541259,0.871149561422236,0.889830508474576
-1,-1,1,0.641055059321188,0.390811958914242,"0",0.9,0.641055059321188,0.800709687431526,0.902439024390244
-1,-1,-1,0.0967983564296059,0.0825562997875268,"0",0.9,0.0967983564296059,0.882326564344676,0.902439024390244
-1,1,1,0.754540774829709,0.695786372510159,"1",0.9,0.695786372510159,0.871149561422236,0.889830508474576
1,-1,1,0.758380383645736,0.689750458667402,"1",0.9,0.689750458667402,0.915745488418968,0.934362934362934
-1,1,1,0.752223192824535,0.695756851741281,"1",0.9,0.695756851741281,0.871149561422236,0.889830508474576
-1,-1,1,0.649437907172914,0.39746734326537,"0",0.9,0.649437907172914,0.800709687431526,0.902439024390244
1,-1,-1,0.189851526983121,0.294181976240893,"1",0.9,0.294181976240893,0.853457872271062,0.934362934362934
1,-1,-1,0.223878867723666,0.351569765213421,"1",0.9,0.351569765213421,0.853457872271062,0.934362934362934
1,1,1,0.918033228918526,0.962772986963417,"1",0.9,0.962772986963417,0.996624375216759,0.934362934362934
-1,-1,-1,0.149891347990158,0.0695220206035242,"0",0.9,0.149891347990158,0.882326564344676,0.902439024390244
-1,1,-1,0.198462603763804,0.338369402756458,"0",0.1,0.198462603763804,0.216318943996617,0.110169491525424
1,-1,-1,0.218603583162541,0.319337026991031,"1",0.9,0.319337026991031,0.853457872271062,0.934362934362934
1,-1,-1,0.223682018388409,0.360505175425674,"1",0.9,0.360505175425674,0.853457872271062,0.934362934362934
-1,1,-1,0.212271260172511,0.297235802740812,"1",0.9,0.297235802740812,0.783681056003383,0.889830508474576
-1,-1,1,0.636910328444703,0.424407342429142,"0",0.9,0.636910328444703,0.800709687431526,0.902439024390244
-1,-1,-1,0.110991549604231,0.0625418227593788,"1",0.1,0.0625418227593788,0.117673435655324,0.0975609756097561
1,-1,-1,0.201973947152945,0.337808147854586,"1",0.9,0.337808147854586,0.853457872271062,0.934362934362934
-1,-1,-1,0.0780828821142358,0.0441604204968024,"1",0.1,0.0441604204968024,0.117673435655324,0.0975609756097561
-1,-1,1,0.654220651328914,0.402984192934381,"0",0.9,0.654220651328914,0.800709687431526,0.902439024390244
1,-1,1,0.74670946599852,0.702785844318083,"1",0.9,0.702785844318083,0.915745488418968,0.934362934362934
-1,-1,-1,0.0732818662747178,0.0504310035805109,"0",0.9,0.0732818662747178,0.882326564344676,0.902439024390244
-1,1,-1,0.265497427327553,0.323741105553981,"0",0.1,0.265497427327553,0.216318943996617,0.110169491525424
1,1,1,0.940495738673531,0.947209746537012,"1",0.9,0.947209746537012,0.996624375216759,0.934362934362934
1,1,1,0.946959970166199,0.967568785121874,"0",0.1,0.946959970166199,0.00337562478324105,0.0656370656370657
-1,-1,-1,0.0736796603709202,0.0369177399393135,"0",0.9,0.0736796603709202,0.882326564344676,0.902439024390244
1,1,-1,0.378942318715316,0.599152134756986,"1",0.9,0.599152134756986,0.99371871990598,0.934362934362934
-1,1,-1,0.246591173721855,0.3309061337274,"0",0.1,0.246591173721855,0.216318943996617,0.110169491525424
1,-1,1,0.818951863216099,0.652511484683877,"1",0.9,0.652511484683877,0.915745488418968,0.934362934362934
1,1,-1,0.324272882997588,0.634515864065418,"1",0.9,0.634515864065418,0.99371871990598,0.934362934362934
-1,-1,-1,0.108232707933776,0.0821635349037506,"0",0.9,0.108232707933776,0.882326564344676,0.902439024390244
-1,1,-1,0.23992237701441,0.325158047871607,"1",0.9,0.325158047871607,0.783681056003383,0.889830508474576
-1,-1,1,0.664862152829757,0.444791502064209,"0",0.9,0.664862152829757,0.800709687431526,0.902439024390244
-1,-1,1,0.630878157454065,0.387107992840895,"0",0.9,0.630878157454065,0.800709687431526,0.902439024390244
1,-1,1,0.84230997040835,0.698129571693867,"1",0.9,0.698129571693867,0.915745488418968,0.934362934362934
1,1,-1,0.426969648755828,0.570812359587119,"1",0.9,0.570812359587119,0.99371871990598,0.934362934362934
1,-1,-1,0.202359301302765,0.329379616620096,"1",0.9,0.329379616620096,0.853457872271062,0.934362934362934
-1,1,1,0.778955968684357,0.687317539274314,"1",0.9,0.687317539274314,0.871149561422236,0.889830508474576
1,1,-1,0.334646900915749,0.606316170042932,"1",0.9,0.606316170042932,0.99371871990598,0.934362934362934
-1,-1,-1,0.0737469867067575,0.0659729240887194,"1",0.1,0.0659729240887194,0.117673435655324,0.0975609756097561
1,-1,-1,0.229284691188493,0.323944226339623,"1",0.9,0.323944226339623,0.853457872271062,0.934362934362934
1,-1,1,0.792301987725543,0.681539610830785,"1",0.9,0.681539610830785,0.915745488418968,0.934362934362934
1,-1,-1,0.280367371620933,0.342553218224286,"0",0.1,0.280367371620933,0.146542127728938,0.0656370656370657
1,1,-1,0.332558483045094,0.57169480384193,"1",0.9,0.57169480384193,0.99371871990598,0.934362934362934
-1,-1,1,0.703463320202543,0.417745049767998,"0",0.9,0.703463320202543,0.800709687431526,0.902439024390244
-1,-1,1,0.629913925019869,0.386694426367468,"0",0.9,0.629913925019869,0.800709687431526,0.902439024390244
1,1,-1,0.404950517835965,0.582108842309119,"1",0.9,0.582108842309119,0.99371871990598,0.934362934362934
-1,-1,1,0.6492009938539,0.444256736560575,"0",0.9,0.6492009938539,0.800709687431526,0.902439024390244
1,-1,1,0.778406254033979,0.677540395808852,"1",0.9,0.677540395808852,0.915745488418968,0.934362934362934
-1,1,1,0.763495118750658,0.670545032615825,"1",0.9,0.670545032615825,0.871149561422236,0.889830508474576
1,1,1,0.945865031315745,0.941548349198164,"1",0.9,0.941548349198164,0.996624375216759,0.934362934362934
-1,-1,-1,0.11823502973107,0.0613838102208014,"0",0.9,0.11823502973107,0.882326564344676,0.902439024390244
-1,-1,-1,0.0867340721743681,0.0521963197502292,"0",0.9,0.0867340721743681,0.882326564344676,0.902439024390244
1,-1,-1,0.222931245958353,0.294155163035237,"1",0.9,0.294155163035237,0.853457872271062,0.934362934362934
1,-1,-1,0.234706543106936,0.288387592845773,"1",0.9,0.288387592845773,0.853457872271062,0.934362934362934
-1,1,-1,0.247100799229694,0.298401447259052,"1",0.9,0.298401447259052,0.783681056003383,0.889830508474576
1,1,1,0.914470318525426,0.944376757777398,"1",0.9,0.944376757777398,0.996624375216759,0.934362934362934
1,1,1,0.915235962335039,0.968639627644582,"1",0.9,0.968639627644582,0.996624375216759,0.934362934362934
-1,1,1,0.793737163711575,0.67710058767555,"0",0.1,0.793737163711575,0.128850438577764,0.110169491525424
1,-1,1,0.784824465255319,0.700127811429942,"0",0.1,0.784824465255319,0.0842545115810324,0.0656370656370657
-1,1,1,0.786091071926183,0.681847975008843,"1",0.9,0.681847975008843,0.871149561422236,0.889830508474576
-1,1,1,0.766371151542051,0.678675394628465,"1",0.9,0.678675394628465,0.871149561422236,0.889830508474576
1,1,1,0.928759722652796,0.934196327885652,"1",0.9,0.934196327885652,0.996624375216759,0.934362934362934
-1,-1,-1,0.130940895003272,0.0642273222660206,"0",0.9,0.130940895003272,0.882326564344676,0.902439024390244
-1,-1,1,0.64790682817866,0.409882957227248,"0",0.9,0.64790682817866,0.800709687431526,0.902439024390244
1,-1,-1,0.268659816280434,0.337636143366969,"1",0.9,0.337636143366969,0.853457872271062,0.934362934362934
-1,1,-1,0.236491295682599,0.35565908190287,"1",0.9,0.35565908190287,0.783681056003383,0.889830508474576
1,-1,1,0.737978602767969,0.668948817007139,"0",0.1,0.737978602767969,0.0842545115810324,0.0656370656370657
1,-1,1,0.760449606092938,0.673527788257941,"1",0.9,0.673527788257941,0.915745488418968,0.934362934362934
-1,-1,1,0.610380235043774,0.406596852639998,"0",0.9,0.610380235043774,0.800709687431526,0.902439024390244
-1,1,-1,0.230313663876335,0.326621618549221,"1",0.9,0.326621618549221,0.783681056003383,0.889830508474576
-1,1,1,0.814433608035468,0.64291156714558,"1",0.9,0.64291156714558,0.871149561422236,0.889830508474576
-1,1,-1,0.212709176015015,0.295219414923276,"1",0.9,0.295219414923276,0.783681056003383,0.889830508474576
-1,-1,-1,0.0435636486287559,0.0720701856403433,"0",0.9,0.0435636486287559,0.882326564344676,0.902439024390244
-1,1,1,0.796009950084283,0.673257038042291,"1",0.9,0.673257038042291,0.871149561422236,0.889830508474576
1,1,1,0.932406326282414,0.968520862255805,"1",0.9,0.968520862255805,0.996624375216759,0.934362934362934
-1,1,-1,0.247016889468162,0.330141227886197,"1",0.9,0.330141227886197,0.783681056003383,0.889830508474576
1,-1,-1,0.259129305855436,0.320081867112465,"1",0.9,0.320081867112465,0.853457872271062,0.934362934362934
-1,1,1,0.738982440957543,0.647870627061548,"1",0.9,0.647870627061548,0.871149561422236,0.889830508474576
1,-1,-1,0.24775029436406,0.302287417334301,"1",0.9,0.302287417334301,0.853457872271062,0.934362934362934
-1,-1,-1,0.124674383605935,0.0863516074301953,"0",0.9,0.124674383605935,0.882326564344676,0.902439024390244
1,1,1,0.874670774715441,0.940115020074477,"1",0.9,0.940115020074477,0.996624375216759,0.934362934362934
-1,1,-1,0.240779422732687,0.368292275443871,"1",0.9,0.368292275443871,0.783681056003383,0.889830508474576
1,1,-1,0.388980474694122,0.603745087122829,"1",0.9,0.603745087122829,0.99371871990598,0.934362934362934
1,1,1,0.899065393400493,0.963862142629014,"1",0.9,0.963862142629014,0.996624375216759,0.934362934362934
-1,1,-1,0.184361867454813,0.330687527337904,"1",0.9,0.330687527337904,0.783681056003383,0.889830508474576
-1,1,1,0.769230635790892,0.711445005094153,"1",0.9,0.711445005094153,0.871149561422236,0.889830508474576
1,1,-1,0.401205492748534,0.59805440208076,"1",0.9,0.59805440208076,0.99371871990598,0.934362934362934
-1,-1,1,0.639876488568326,0.415194960696334,"0",0.9,0.639876488568326,0.800709687431526,0.902439024390244
-1,1,-1,0.2348006193361,0.338368496563833,"1",0.9,0.338368496563833,0.783681056003383,0.889830508474576
1,-1,1,0.802784682032944,0.686866039376176,"1",0.9,0.686866039376176,0.915745488418968,0.934362934362934
1,1,1,0.968951853486585,0.943553217009786,"1",0.9,0.943553217009786,0.996624375216759,0.934362934362934
